,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
29,plant29,T01_GH13_JC01,Feb-08-2023,1733,True,4636.0,5636.0,0.8225691980127751,368.0904005765915,80,97,676,"(1231.874460742019, 460.655737704918)",23,True,"(1231.4183349609375, 460.8988342285156)",95.09172821044922,73.53822326660156,19.211381912231445,0.6339916949841558,55
30,plant30,T01_GH13_JC01,Feb-08-2023,1733,True,6104.0,7148.0,0.8539451594851707,401.20309841632843,96,110,685,"(1392.3653342070772, 462.02604849279163)",26,True,"(1392.07861328125, 460.9254150390625)",103.4444808959961,87.73716735839844,162.9829864501953,0.5297448369271406,55
31,plant31,T01_GH13_JC01,Feb-08-2023,1733,True,7778.0,8871.0,0.8767895389471311,535.8721451759338,124,98,856,"(1550.2291077397788, 454.92015942401645)",25,True,"(1549.1671142578125, 455.7629089355469)",118.5669174194336,92.44945526123047,83.29845428466797,0.6261235440222954,55
32,plant32,T01_GH13_JC01,Feb-08-2023,1733,True,9560.0,11910.5,0.8026531211955837,642.2985513210297,155,110,1112,"(1714.843410041841, 455.76956066945604)",22,True,"(1713.5567626953125, 455.5867919921875)",146.2536163330078,92.49500274658203,100.08746337890625,0.7746184745803943,55
33,plant33,T01_GH13_JC01,Feb-08-2023,1733,True,8107.0,9178.5,0.8832597919049954,470.27416610717773,145,98,1005,"(95.3081287775996, 627.7858640680893)",26,True,"(95.34151458740234, 626.8994750976562)",139.5902557373047,82.49172973632812,69.88116455078125,0.8067036303713323,55
34,plant34,T01_GH13_JC01,Feb-08-2023,1733,True,6356.0,7391.5,0.8599066495298654,404.19090580940247,120,84,784,"(264.1946192573946, 623.9422592825676)",28,True,"(263.49493408203125, 624.6058349609375)",113.55574035644531,79.68061828613281,90.5548324584961,0.7124850627955861,55
35,plant35,T01_GH13_JC01,Feb-08-2023,1733,True,6120.0,6690.5,0.9147298408190718,359.8061298131943,108,79,776,"(432.2584967320261, 632.7133986928104)",24,True,"(431.8777160644531, 632.540771484375)",104.13754272460938,76.97171020507812,80.0708236694336,0.673557231726363,55
36,plant36,T01_GH13_JC01,Feb-08-2023,1733,True,7766.0,8411.5,0.9232598228615586,407.50461411476135,123,96,823,"(590.3942827710533, 623.8613185681174)",27,True,"(590.3475952148438, 624.0372314453125)",110.69593048095703,91.22607421875,84.99866485595703,0.566423863735749,55
37,plant37,T01_GH13_JC01,Feb-08-2023,1733,True,4633.0,5248.0,0.8828125,327.5634891986847,79,87,631,"(748.3075760846104, 621.6298294841356)",24,True,"(748.6071166992188, 621.3925170898438)",91.47380065917969,69.76534271240234,39.00111389160156,0.646774671938836,55
38,plant38,T01_GH13_JC01,Feb-08-2023,1733,True,6226.0,7097.5,0.8772102853117295,387.74725472927094,106,92,722,"(906.7346610986187, 623.4702858978477)",27,True,"(906.2933349609375, 623.1298828125)",101.98523712158203,83.82598876953125,72.36409759521484,0.56957064532116,55
39,plant39,T01_GH13_JC01,Feb-08-2023,1733,True,4839.0,5581.0,0.8670489159648809,339.8061298131943,88,85,617,"(1063.1618102913826, 619.6695598264104)",23,True,"(1063.555908203125, 619.5197143554688)",83.80091094970703,77.9219970703125,84.70013427734375,0.36794726618020257,55
40,plant40,T01_GH13_JC01,Feb-08-2023,1733,True,6931.0,7950.5,0.871769071127602,463.34523379802704,107,114,760,"(1219.9522435435001, 626.3762804790074)",27,True,"(1219.85791015625, 626.3527221679688)",107.30914306640625,89.19390106201172,141.20919799804688,0.5559938460480207,55
41,plant41,T01_GH13_JC01,Feb-08-2023,1733,True,4532.0,5503.5,0.8234759698373763,416.9188276529312,99,75,753,"(1386.5037511032656, 627.503971756399)",23,True,"(1386.0184326171875, 626.3975219726562)",96.22267150878906,63.222740173339844,114.9373779296875,0.7538503152685961,55
42,plant42,T01_GH13_JC01,Feb-08-2023,1733,True,4207.0,5642.0,0.7456575682382134,566.1905925273895,111,75,690,"(1551.6505823627288, 617.1996672212979)",16,True,"(1550.798583984375, 617.025390625)",102.61054229736328,63.636558532714844,103.23992919921875,0.7844629870531922,55
43,plant43,T01_GH13_JC01,Feb-08-2023,1733,True,8001.0,10469.0,0.7642563759671411,633.5706294775009,153,92,1109,"(1717.5419322584678, 623.7415323084614)",23,True,"(1718.7552490234375, 622.4721069335938)",150.1872100830078,76.42572021484375,100.84407806396484,0.8608435575742178,55
44,plant44,T01_GH13_JC01,Feb-08-2023,1733,True,10040.0,12538.0,0.8007656723560377,610.7422024011612,144,125,1032,"(101.08037848605578, 793.2311752988048)",20,True,"(100.3722152709961, 793.8693237304688)",145.31442260742188,101.79679107666016,60.347408294677734,0.7136251241550975,55
45,plant45,T01_GH13_JC01,Feb-08-2023,1733,True,3804.0,4749.5,0.8009264133066638,403.3036036491394,99,66,750,"(272.99132492113563, 786.9889589905363)",19,True,"(272.3406677246094, 786.34521484375)",93.11572265625,59.97715377807617,70.24005889892578,0.7649293905022739,55
46,plant46,T01_GH13_JC01,Feb-08-2023,1733,True,4963.0,5947.5,0.8344682639764607,387.8477599620819,102,91,701,"(428.06266371146484, 785.40640741487)",25,True,"(428.99798583984375, 785.5645751953125)",93.13282775878906,81.4115982055664,111.07279968261719,0.4856649795266109,55
47,plant47,T01_GH13_JC01,Feb-08-2023,1733,True,4853.0,5666.0,0.8565125308859866,358.97770273685455,83,97,644,"(597.1881310529569, 782.3245415207089)",24,True,"(596.7728881835938, 783.344970703125)",90.719970703125,75.77452087402344,20.011201858520508,0.549859241921104,55
48,plant48,T01_GH13_JC01,Feb-08-2023,1733,True,5631.0,6239.0,0.9025484853341882,345.8061298131943,88,90,619,"(751.3361747469366, 774.1921505949209)",26,True,"(752.0687866210938, 773.728759765625)",89.9471435546875,85.34276580810547,1.3015104532241821,0.31584685390833556,55
49,plant49,T01_GH13_JC01,Feb-08-2023,1733,True,4110.0,4929.0,0.8338405356055996,366.67618703842163,88,76,642,"(918.0306569343065, 770.2087591240876)",22,True,"(917.8042602539062, 770.7898559570312)",79.818359375,71.85370635986328,59.9985237121582,0.43544512638409233,55
50,plant50,T01_GH13_JC01,Feb-08-2023,1733,True,2662.0,3227.0,0.8249147815308336,331.8061298131943,64,76,529,"(1067.1851990984223, 770.7960180315553)",27,True,"(1067.8697509765625, 771.1978759765625)",71.8501968383789,50.85639190673828,155.1068572998047,0.7064014108306101,55
51,plant51,T01_GH13_JC01,Feb-08-2023,1733,True,4675.0,6224.0,0.7511246786632391,483.445739030838,91,105,746,"(1226.7820320855615, 784.6188235294118)",22,True,"(1226.206298828125, 781.67333984375)",105.82306671142578,69.5679702758789,153.8097381591797,0.7535427351268799,55
52,plant52,T01_GH13_JC01,Feb-08-2023,1733,True,1773.0,2109.0,0.8406827880512091,232.69343197345734,57,60,498,"(1378.019176536943, 773.5019740552735)",18,True,"(1378.0906982421875, 773.8711547851562)",66.90001678466797,37.910240173339844,134.31036376953125,0.8239447683552754,55
53,plant53,T01_GH13_JC01,Feb-08-2023,1733,True,3266.0,5161.5,0.6327617940521166,443.8305150270462,78,90,713,"(1546.9035517452542, 780.2908756889161)",21,True,"(1549.557861328125, 780.0086669921875)",90.63394927978516,68.03036499023438,143.37318420410156,0.6607503181709736,55
54,plant54,T01_GH13_JC01,Feb-08-2023,1733,True,6756.0,8597.5,0.7858098284384996,574.9432128667831,140,89,1018,"(1714.9557430432208, 773.2547365304914)",23,True,"(1714.1885986328125, 772.1439819335938)",132.81930541992188,71.13495635986328,112.41389465332031,0.8444864403124437,55
