,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
17,plant17,T01_GH13_JC01,Jan-25-2023,0832,True,387.0,485.5,0.7971163748712667,113.5979790687561,31,23,204,"(1065.5813953488373, 289.62532299741605)",14,True,"(1065.1231689453125, 290.08270263671875)",28.684011459350586,19.221261978149414,85.81365966796875,0.7422675003444309,55
18,plant18,T01_GH13_JC01,Jan-25-2023,0832,True,588.0,733.5,0.8016359918200409,134.95331752300262,33,31,221,"(1221.3333333333333, 290.78401360544217)",19,True,"(1220.9500732421875, 291.8265075683594)",30.12870979309082,27.708351135253906,80.02831268310547,0.39270138832662743,55
19,plant19,T01_GH13_JC01,Jan-25-2023,0832,True,713.0,816.5,0.8732394366197183,124.71067690849304,34,32,245,"(1381.374474053296, 292.9382889200561)",21,True,"(1380.661376953125, 293.155029296875)",33.08365249633789,29.80560302734375,55.969398498535156,0.4339928034111636,55
20,plant20,T01_GH13_JC01,Jan-25-2023,0832,True,791.0,878.5,0.900398406374502,123.0538227558136,35,33,236,"(1544.0644753476613, 293.9127686472819)",22,True,"(1543.45703125, 294.2466125488281)",34.07973861694336,31.470211029052734,55.1096305847168,0.3837698676078005,55
21,plant21,T01_GH13_JC01,Jan-25-2023,0832,True,843.0,929.0,0.907427341227126,166.2670258283615,36,34,269,"(1710.9988137603796, 292.51364175563464)",21,True,"(1710.862060546875, 292.1727600097656)",34.1231575012207,31.48125457763672,81.15652465820312,0.3858120084205878,55
22,plant22,T01_GH13_JC01,Jan-25-2023,0832,True,741.0,840.5,0.8816180844735276,145.88224983215332,36,32,250,"(130.5047233468286, 444.9932523616734)",20,True,"(130.90896606445312, 444.9402770996094)",33.720863342285156,29.145315170288086,101.74251556396484,0.5029576423344807,55
23,plant23,T01_GH13_JC01,Jan-25-2023,0832,True,676.0,755.0,0.895364238410596,145.78174459934235,33,29,218,"(291.39792899408286, 444.53846153846155)",20,True,"(291.5252990722656, 444.3862609863281)",32.466590881347656,27.412263870239258,80.9416275024414,0.5358357959118655,55
24,plant24,T01_GH13_JC01,Jan-25-2023,0832,True,577.0,718.0,0.8036211699164345,166.02438521385193,32,30,227,"(452.3032928942808, 447.33968804159446)",19,True,"(452.8744201660156, 447.0763854980469)",31.993677139282227,25.31308364868164,81.39679718017578,0.6115701722847254,55
25,plant25,T01_GH13_JC01,Jan-25-2023,0832,True,393.0,513.0,0.7660818713450293,158.2670258283615,29,26,200,"(609.5445292620865, 448.3104325699746)",17,True,"(609.791748046875, 448.10015869140625)",26.304283142089844,21.453876495361328,62.15109634399414,0.5786106138528886,55
26,plant26,T01_GH13_JC01,Jan-25-2023,0832,True,528.0,604.5,0.8734491315136477,166.75230705738068,29,30,204,"(763.3390151515151, 449.7594696969697)",19,True,"(763.2947387695312, 449.7516784667969)",27.24044418334961,25.719009399414062,160.31744384765625,0.32952186233538605,55
27,plant28,T01_GH13_JC01,Jan-25-2023,0832,True,480.0,629.0,0.7631160572337043,122.46803629398346,29,29,204,"(1060.9020833333334, 451.0375)",17,True,"(1060.499267578125, 451.608642578125)",29.36076545715332,24.85647964477539,33.14787292480469,0.5322483447520215,55
28,plant29,T01_GH13_JC01,Jan-25-2023,0832,True,580.0,675.5,0.8586232420429312,117.15432798862457,32,30,219,"(1221.9362068965518, 452.19827586206895)",17,True,"(1221.58740234375, 452.2970275878906)",31.356313705444336,25.35755729675293,116.47114562988281,0.5882341829785139,55
29,plant30,T01_GH13_JC01,Jan-25-2023,0832,True,565.0,664.5,0.8502633559066968,118.22539567947388,30,31,213,"(1381.821238938053, 453.6920353982301)",16,True,"(1380.9476318359375, 453.6276550292969)",30.902416229248047,25.761390686035156,22.20200538635254,0.5523130661125543,55
30,plant31,T01_GH13_JC01,Jan-25-2023,0832,True,792.0,854.0,0.927400468384075,140.46803629398346,35,32,235,"(1541.9292929292928, 454.3131313131313)",21,True,"(1541.9208984375, 454.3631591796875)",32.83932113647461,31.279600143432617,94.5045166015625,0.3045246072457414,55
31,plant32,T01_GH13_JC01,Jan-25-2023,0832,True,831.0,894.5,0.9290106204583566,134.1248904466629,36,34,251,"(1708.1239470517448, 455.4945848375451)",25,True,"(1707.8463134765625, 455.4995422363281)",33.32182312011719,32.1919059753418,75.11607360839844,0.25820265567457773,55
32,plant33,T01_GH13_JC01,Jan-25-2023,0832,True,815.0,873.5,0.933028048082427,126.46803629398346,36,32,253,"(132.09693251533741, 597.3386503067485)",17,True,"(132.5332489013672, 597.2809448242188)",34.59883499145508,30.143054962158203,74.04651641845703,0.4909000568898712,55
33,plant34,T01_GH13_JC01,Jan-25-2023,0832,True,678.0,748.0,0.9064171122994652,121.0538227558136,32,30,228,"(294.5929203539823, 600.5103244837758)",21,True,"(295.2110595703125, 600.4820556640625)",32.3320198059082,28.011991500854492,79.74482727050781,0.4993758639882968,55
34,plant35,T01_GH13_JC01,Jan-25-2023,0832,True,566.0,687.0,0.8238719068413392,135.88224983215332,31,28,231,"(449.5812720848057, 604.2862190812721)",16,True,"(450.3155212402344, 604.0294799804688)",29.65643310546875,26.623197555541992,80.68447875976562,0.44056477695061247,55
35,plant36,T01_GH13_JC01,Jan-25-2023,0832,True,172.0,258.5,0.6653771760154739,101.15432798862457,18,24,139,"(600.6395348837209, 606.4883720930233)",13,True,"(601.9338989257812, 605.1792602539062)",22.58759880065918,14.245562553405762,150.76605224609375,0.7760424334592396,55
36,plant37,T01_GH13_JC01,Jan-25-2023,0832,True,239.0,516.0,0.4631782945736434,153.53910398483276,29,23,197,"(759.0167364016736, 602.4518828451883)",13,True,"(761.171875, 600.6522216796875)",27.430891036987305,20.82645034790039,97.79175567626953,0.6508183704219318,55
37,plant38,T01_GH13_JC01,Jan-25-2023,0832,True,443.0,581.5,0.7618228718830611,138.61017167568207,29,28,193,"(911.9029345372461, 600.5598194130926)",16,True,"(912.2919921875, 600.6243896484375)",27.681793212890625,23.832775115966797,109.76426696777344,0.5086813192128561,55
38,plant39,T01_GH13_JC01,Jan-25-2023,0832,True,464.0,601.5,0.771404821280133,124.81118214130402,30,28,211,"(1061.344827586207, 604.4051724137931)",16,True,"(1060.628662109375, 604.4127807617188)",28.738656997680664,24.27359390258789,117.4864273071289,0.5353470988297069,55
39,plant40,T01_GH13_JC01,Jan-25-2023,0832,True,406.0,608.5,0.6672144617912901,158.85281229019165,31,31,216,"(1219.1182266009853, 607.923645320197)",14,True,"(1215.893310546875, 606.4000854492188)",28.928701400756836,26.22952651977539,87.08248138427734,0.4217855776581989,55
40,plant41,T01_GH13_JC01,Jan-25-2023,0832,True,621.0,712.0,0.8721910112359551,152.95331752300262,32,32,212,"(1377.597423510467, 611.5780998389694)",19,True,"(1376.9146728515625, 611.8659057617188)",29.974607467651367,27.38125228881836,47.62399673461914,0.40688004689687157,55
41,plant42,T01_GH13_JC01,Jan-25-2023,0832,True,833.0,849.0,0.9811542991755006,113.74011445045471,35,32,241,"(1540.4345738295317, 609.6374549819928)",21,True,"(1540.236572265625, 609.5167236328125)",33.57267379760742,31.086206436157227,102.08322143554688,0.3776761326092475,55
42,plant43,T01_GH13_JC01,Jan-25-2023,0832,True,854.0,865.0,0.9872832369942196,126.1248904466629,36,34,246,"(1704.1463700234192, 614.0889929742389)",20,True,"(1704.103759765625, 614.0597534179688)",32.877925872802734,32.0524787902832,77.14994812011719,0.22267130851985653,55
43,plant44,T01_GH13_JC01,Jan-25-2023,0832,True,621.0,976.5,0.6359447004608295,287.52185904979706,40,31,290,"(133.66183574879227, 756.2818035426731)",20,True,"(132.6152801513672, 757.4527587890625)",37.940956115722656,27.745424270629883,73.70020294189453,0.6820784639403566,55
44,plant45,T01_GH13_JC01,Jan-25-2023,0832,True,740.0,786.5,0.9408773045136681,161.53910398483276,33,31,233,"(293.4121621621622, 757.2081081081081)",20,True,"(293.1384582519531, 757.001220703125)",31.4615478515625,29.058658599853516,55.3526611328125,0.3832983877468285,55
45,plant46,T01_GH13_JC01,Jan-25-2023,0832,True,628.0,722.0,0.8698060941828255,152.02438521385193,32,31,220,"(452.8550955414013, 753.624203821656)",16,True,"(453.1050720214844, 753.7352905273438)",30.57758331298828,27.028953552246094,62.89379119873047,0.46758769183357546,55
46,plant47,T01_GH13_JC01,Jan-25-2023,0832,True,538.0,604.5,0.8899917287014061,118.81118214130402,32,25,210,"(607.2676579925651, 754.6840148698885)",14,True,"(607.3256225585938, 754.6038818359375)",29.575027465820312,23.829116821289062,86.79173278808594,0.5923000341067841,55
47,plant48,T01_GH13_JC01,Jan-25-2023,0832,True,442.0,572.5,0.7720524017467248,143.0538227558136,29,28,201,"(760.2533936651583, 750.4343891402715)",13,True,"(760.60009765625, 750.4262084960938)",26.03183937072754,24.80963706970215,37.03904342651367,0.3028138742838637,55
48,plant49,T01_GH13_JC01,Jan-25-2023,0832,True,551.0,632.5,0.8711462450592885,120.95331752300262,30,30,199,"(910.1197822141561, 752.2323049001815)",15,True,"(910.0665893554688, 752.020751953125)",27.200517654418945,26.66749382019043,130.38357543945312,0.19699790938144277,55
49,plant50,T01_GH13_JC01,Jan-25-2023,0832,True,466.0,590.0,0.7898305084745763,143.68123936653137,29,28,206,"(1061.8991416309013, 754.450643776824)",12,True,"(1062.0780029296875, 754.0274658203125)",26.83614158630371,24.249975204467773,131.89871215820312,0.4283113690198446,55
50,plant51,T01_GH13_JC01,Jan-25-2023,0832,True,610.0,696.0,0.8764367816091954,131.63960921764374,31,28,225,"(1217.995081967213, 761.4147540983606)",15,True,"(1217.901611328125, 761.2303466796875)",30.890714645385742,26.437705993652344,127.91717529296875,0.5172301142486293,55
51,plant52,T01_GH13_JC01,Jan-25-2023,0832,True,761.0,804.5,0.9459291485394655,130.1248904466629,35,33,236,"(1377.6741130091984, 766.7621550591327)",20,True,"(1377.6673583984375, 766.5338745117188)",33.2418098449707,28.678966522216797,108.74539947509766,0.5056515161899834,55
52,plant53,T01_GH13_JC01,Jan-25-2023,0832,True,814.0,858.5,0.9481654047757717,128.71067690849304,37,33,252,"(1538.2039312039312, 769.6707616707616)",20,True,"(1538.113037109375, 769.5078125)",33.592342376708984,30.709280014038086,100.3766860961914,0.40531968422085407,55
53,plant54,T01_GH13_JC01,Jan-25-2023,0832,True,869.0,1079.0,0.8053753475440223,139.88224983215332,40,36,255,"(1706.8388952819332, 773.1829689298044)",20,True,"(1706.6617431640625, 773.7640380859375)",37.86652374267578,34.8002815246582,93.34661102294922,0.39419927905085617,55
