,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant10,T01_GH13_JC01,Feb-01-2023,0749,True,2185.0,2824.0,0.7737252124645893,269.37972366809845,82,55,569,"(1703.2022883295194, 138.2178489702517)",21,True,"(1704.01806640625, 138.55987548828125)",74.61780548095703,46.122737884521484,88.6382064819336,0.7860839634572793,55
11,plant11,T01_GH13_JC01,Feb-01-2023,0749,True,2595.0,2959.5,0.8768373035985808,281.1787132024765,80,54,551,"(100.84971098265896, 309.252408477842)",21,True,"(101.8853759765625, 309.2059631347656)",75.49081420898438,45.50286865234375,109.13777160644531,0.7979222866367066,55
12,plant12,T01_GH13_JC01,Feb-01-2023,0749,True,2120.0,2353.0,0.9009774755631109,228.6518018245697,65,52,462,"(272.84292452830186, 312.23018867924526)",23,True,"(273.1840515136719, 312.3475646972656)",64.81131744384766,43.882503509521484,116.49220275878906,0.7359086145902288,55
13,plant13,T01_GH13_JC01,Feb-01-2023,0749,True,2892.0,3377.0,0.856381403612674,288.1076455116272,75,61,535,"(427.5643153526971, 310.1300138312586)",22,True,"(427.98309326171875, 310.22747802734375)",77.45127868652344,54.269432067871094,117.23402404785156,0.7134646410652299,55
14,plant14,T01_GH13_JC01,Feb-01-2023,0749,True,1207.0,1292.5,0.9338491295938104,148.1248904466629,45,41,316,"(595.5575807787903, 308.0306545153273)",20,True,"(595.421875, 307.88006591796875)",41.88909149169922,38.07762145996094,77.25462341308594,0.4167733451061289,55
15,plant15,T01_GH13_JC01,Feb-01-2023,0749,True,1547.0,1701.0,0.9094650205761317,180.36753106117249,54,44,391,"(749.1454427925016, 307.60310277957336)",20,True,"(749.4434204101562, 307.5329284667969)",55.30656814575195,37.917945861816406,115.15425872802734,0.7279825013516743,55
16,plant16,T01_GH13_JC01,Feb-01-2023,0749,True,1091.0,1103.5,0.9886724059809696,136.22539567947388,34,44,309,"(903.3556370302475, 306.93583868011)",22,True,"(903.3616943359375, 306.96875)",43.18177795410156,31.960033416748047,170.31790161132812,0.6724662597753895,55
17,plant17,T01_GH13_JC01,Feb-01-2023,0749,True,2470.0,2837.0,0.8706379978850899,233.23758828639984,62,68,443,"(1062.0117408906883, 301.54898785425104)",21,True,"(1062.845458984375, 301.5008239746094)",60.99861526489258,60.026912689208984,7.443432807922363,0.1777809381819404,55
18,plant18,T01_GH13_JC01,Feb-01-2023,0749,True,1331.0,1337.5,0.9951401869158879,151.29646337032318,51,34,339,"(1207.771600300526, 306.6754320060105)",19,True,"(1207.8656005859375, 306.6110534667969)",51.64262390136719,31.810436248779297,85.76722717285156,0.7877676541425339,55
19,plant19,T01_GH13_JC01,Feb-01-2023,0749,True,2230.0,2382.0,0.9361880772460117,212.6518018245697,60,57,424,"(1373.6103139013453, 297.9663677130045)",21,True,"(1373.4593505859375, 297.7987976074219)",56.46091842651367,51.68731689453125,68.3312759399414,0.40242491632580485,55
20,plant20,T01_GH13_JC01,Feb-01-2023,0749,True,2621.0,3116.5,0.8410075405101877,398.42616975307465,80,58,529,"(1538.6814193056086, 300.4574589851202)",24,True,"(1538.1864013671875, 300.78594970703125)",73.55485534667969,52.17240905761719,85.56600189208984,0.7049074203211796,55
21,plant21,T01_GH13_JC01,Feb-01-2023,0749,True,2621.0,3162.5,0.8287747035573122,441.63109290599823,94,48,630,"(1705.823349866463, 301.23769553605496)",24,True,"(1704.5494384765625, 301.1995849609375)",90.20661163330078,40.753211975097656,81.93386840820312,0.8921312388626155,55
22,plant22,T01_GH13_JC01,Feb-01-2023,0749,True,2456.0,3166.0,0.7757422615287429,312.73506212234497,93,50,646,"(103.01343648208469, 473.63843648208467)",23,True,"(103.45988464355469, 473.561279296875)",85.90962982177734,42.9028434753418,87.64592742919922,0.8663743929410017,55
23,plant23,T01_GH13_JC01,Feb-01-2023,0749,True,2036.0,2429.0,0.838205022643063,249.86500489711761,68,51,477,"(270.6935166994106, 471.573673870334)",24,True,"(270.433349609375, 471.45550537109375)",64.05812072753906,47.73814392089844,101.55744934082031,0.6668055739675487,55
24,plant24,T01_GH13_JC01,Feb-01-2023,0749,True,1645.0,1811.0,0.9083379348426284,190.5096664428711,60,42,414,"(438.47781155015196, 468.5927051671733)",22,True,"(438.79437255859375, 468.7015686035156)",57.906776428222656,38.0820198059082,91.12580871582031,0.7533292245511881,55
25,plant25,T01_GH13_JC01,Feb-01-2023,0749,True,1520.0,1654.0,0.9189842805320435,166.61017167568207,52,47,377,"(601.9138157894737, 468.68881578947367)",20,True,"(602.0211791992188, 468.2484436035156)",53.341529846191406,38.68415069580078,51.245750427246094,0.6885210347628297,55
26,plant26,T01_GH13_JC01,Feb-01-2023,0749,True,1332.0,1555.0,0.8565916398713826,176.85281229019165,41,51,392,"(754.2034534534534, 464.92042042042044)",19,True,"(753.4786376953125, 464.9976501464844)",49.421661376953125,38.043365478515625,156.42138671875,0.6383200528321049,55
27,plant27,T01_GH13_JC01,Feb-01-2023,0749,True,1191.0,1192.5,0.9987421383647799,136.32590091228485,47,33,311,"(908.3795130142737, 468.02015113350126)",26,True,"(908.1282348632812, 468.04290771484375)",46.98298263549805,31.96290397644043,93.04840087890625,0.7329262443072696,55
28,plant28,T01_GH13_JC01,Feb-01-2023,0749,True,1656.0,1715.5,0.9653162343340134,174.36753106117249,49,46,411,"(1057.997584541063, 464.8423913043478)",18,True,"(1058.0450439453125, 464.78662109375)",53.52954864501953,39.06055450439453,55.056583404541016,0.6837665841054115,55
29,plant29,T01_GH13_JC01,Feb-01-2023,0749,True,1333.0,1563.5,0.8525743524144548,216.40916121006012,57,37,409,"(1219.1627906976744, 466.4066016504126)",18,True,"(1218.5133056640625, 466.38690185546875)",54.04765701293945,33.107208251953125,103.09334564208984,0.7904273121842923,55
30,plant30,T01_GH13_JC01,Feb-01-2023,0749,True,2043.0,2304.5,0.8865263614666956,212.7939372062683,64,51,458,"(1375.7077826725404, 459.421928536466)",23,True,"(1375.0953369140625, 459.77801513671875)",65.40457153320312,44.32276153564453,70.78789520263672,0.7353655059240994,55
31,plant31,T01_GH13_JC01,Feb-01-2023,0749,True,2110.0,2676.5,0.7883429852419204,302.69343197345734,71,51,513,"(1540.260663507109, 465.84597156398104)",18,True,"(1539.1866455078125, 465.5254821777344)",69.97123718261719,42.336585998535156,110.31148529052734,0.7961821660778584,55
32,plant32,T01_GH13_JC01,Feb-01-2023,0749,True,2686.0,3201.5,0.838981727315321,317.4629839658737,79,57,549,"(1706.7025316455697, 458.8045420699926)",17,True,"(1706.1287841796875, 458.4710998535156)",75.29241943359375,48.41863250732422,74.92203521728516,0.7658036495773811,55
33,plant33,T01_GH13_JC01,Feb-01-2023,0749,True,2380.0,2713.0,0.8772576483597494,268.20815074443817,82,47,555,"(109.2063025210084, 628.259243697479)",24,True,"(110.29586791992188, 628.1718139648438)",78.4826889038086,41.04976272583008,85.95240020751953,0.8523067508690215,55
34,plant34,T01_GH13_JC01,Feb-01-2023,0749,True,1924.0,2216.5,0.8680351906158358,235.48022890090942,69,44,492,"(277.5821205821206, 629.5514553014553)",23,True,"(277.2975769042969, 629.3392333984375)",66.33539581298828,39.930049896240234,73.05806732177734,0.7985399345070046,55
35,plant35,T01_GH13_JC01,Feb-01-2023,0749,True,1700.0,1949.0,0.8722421754746024,226.20815074443817,59,51,454,"(436.0523529411765, 632.54)",18,True,"(435.89117431640625, 632.4298706054688)",61.8769416809082,37.97671890258789,57.16666030883789,0.7895036271906133,55
36,plant36,T01_GH13_JC01,Feb-01-2023,0749,True,1721.0,1745.0,0.9862464183381089,166.85281229019165,54,48,358,"(599.4764671702499, 626.4288204532248)",27,True,"(599.3878784179688, 626.6724243164062)",55.40923309326172,39.03688430786133,53.15996551513672,0.709684645924007,55
37,plant37,T01_GH13_JC01,Feb-01-2023,0749,True,1422.0,1563.5,0.9094979213303486,177.88224983215332,53,41,361,"(750.2018284106891, 618.5323488045007)",19,True,"(750.6139526367188, 618.8240966796875)",53.2950553894043,35.8092155456543,103.10161590576172,0.740637318009668,55
38,plant38,T01_GH13_JC01,Feb-01-2023,0749,True,1502.0,1626.5,0.9234552720565632,180.36753106117249,44,51,363,"(909.6078561917443, 623.7356857523303)",17,True,"(909.5953979492188, 623.5880126953125)",49.3741569519043,40.45656204223633,169.38758850097656,0.5732401681436565,55
39,plant39,T01_GH13_JC01,Feb-01-2023,0749,True,1287.0,1325.0,0.9713207547169811,156.36753106117249,41,44,332,"(1060.99222999223, 619.5392385392386)",23,True,"(1060.988525390625, 619.298095703125)",46.769039154052734,35.35250473022461,143.2564239501953,0.6546923260198061,55
40,plant40,T01_GH13_JC01,Feb-01-2023,0749,True,1750.0,1918.5,0.9121709669012249,185.82337474822998,55,53,400,"(1215.6057142857144, 621.8342857142857)",20,True,"(1215.354248046875, 621.3945922851562)",59.64657974243164,40.47029113769531,131.45872497558594,0.7345990577439994,55
41,plant41,T01_GH13_JC01,Feb-01-2023,0749,True,1443.0,1566.0,0.921455938697318,184.75230705738068,50,40,350,"(1371.839223839224, 620.3485793485794)",20,True,"(1372.0015869140625, 620.2616577148438)",50.73954391479492,37.086883544921875,95.80392456054688,0.6824560572652428,55
42,plant42,T01_GH13_JC01,Feb-01-2023,0749,True,1418.0,1823.0,0.777838727372463,286.59292674064636,74,38,524,"(1539.607898448519, 617.836389280677)",19,True,"(1540.077880859375, 618.0883178710938)",68.12740325927734,31.20157241821289,106.03009033203125,0.8889580777965851,55
43,plant43,T01_GH13_JC01,Feb-01-2023,0749,True,2585.0,3454.0,0.7484076433121019,344.7766922712326,85,55,618,"(1704.9663442940039, 625.3829787234042)",16,True,"(1707.0030517578125, 624.4159545898438)",85.18403625488281,46.3945198059082,108.06951141357422,0.8386708080777844,55
44,plant44,T01_GH13_JC01,Feb-01-2023,0749,True,2950.0,3420.0,0.8625730994152047,287.1787132024765,86,61,619,"(110.54949152542373, 793.784406779661)",22,True,"(111.29479217529297, 794.1226806640625)",83.82062530517578,50.052215576171875,69.79521942138672,0.802140875620904,55
45,plant45,T01_GH13_JC01,Feb-01-2023,0749,True,1363.0,1473.0,0.9253224711473184,177.1959581375122,47,46,387,"(286.8026412325752, 786.7226705796038)",22,True,"(287.1283874511719, 786.6475219726562)",54.59279251098633,33.36737060546875,51.991355895996094,0.7914725717236559,55
46,plant46,T01_GH13_JC01,Feb-01-2023,0749,True,1655.0,1884.5,0.8782170336959406,192.99494767189026,55,50,434,"(442.8990936555891, 782.2918429003021)",21,True,"(443.5914306640625, 781.6563720703125)",61.13496017456055,37.180023193359375,50.78172302246094,0.7938121424542085,55
47,plant47,T01_GH13_JC01,Feb-01-2023,0749,True,1426.0,1649.5,0.8645043952712943,186.75230705738068,50,49,417,"(600.8611500701262, 780.9677419354839)",20,True,"(600.981689453125, 781.2064819335938)",56.64448165893555,35.982913970947266,40.5716438293457,0.7723137284602599,55
48,plant48,T01_GH13_JC01,Feb-01-2023,0749,True,1464.0,1570.0,0.932484076433121,162.95331752300262,46,50,352,"(757.7868852459017, 772.6482240437158)",20,True,"(757.6239624023438, 772.7780151367188)",49.85108947753906,39.07581329345703,35.42063903808594,0.6209492894122808,55
49,plant49,T01_GH13_JC01,Feb-01-2023,0749,True,1119.0,1209.5,0.9251756924348904,140.32590091228485,33,49,351,"(907.81054512958, 773.692582663092)",21,True,"(907.7306518554688, 772.7149047851562)",49.31136703491211,30.939208984375,10.533747673034668,0.7786765986846258,55
50,plant50,T01_GH13_JC01,Feb-01-2023,0749,True,961.0,1013.0,0.9486673247778875,139.0538227558136,34,40,270,"(1059.7242455775233, 769.2955254942768)",20,True,"(1059.59814453125, 769.3179321289062)",37.04985809326172,32.979827880859375,164.15322875976562,0.4556730639942194,55
51,plant51,T01_GH13_JC01,Feb-01-2023,0749,True,1307.0,1433.0,0.9120725750174459,184.75230705738068,48,45,382,"(1217.8056618209641, 773.2846212700841)",16,True,"(1217.6727294921875, 773.0225219726562)",53.44900131225586,31.392778396606445,131.84156799316406,0.8093397321835686,55
52,plant52,T01_GH13_JC01,Feb-01-2023,0749,True,952.0,1005.5,0.9467926404773744,139.88224983215332,39,36,283,"(1371.1218487394958, 771.2941176470588)",22,True,"(1370.8431396484375, 770.9554443359375)",38.667335510253906,31.66594123840332,125.22826385498047,0.5738897212563178,55
53,plant53,T01_GH13_JC01,Feb-01-2023,0749,True,1546.0,1784.0,0.8665919282511211,239.0365778207779,67,44,498,"(1540.6759379042692, 776.9663648124191)",26,True,"(1539.637939453125, 776.4765014648438)",68.45292663574219,31.099775314331055,115.58404541015625,0.890836758038807,55
54,plant54,T01_GH13_JC01,Feb-01-2023,0749,True,2055.0,2420.5,0.8489981408799835,269.8650048971176,62,56,484,"(1708.949391727494, 780.3839416058394)",18,True,"(1708.7452392578125, 780.36962890625)",62.34856033325195,44.229713439941406,115.52301788330078,0.7048118360618372,55
