,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant10,T01_GH13_JC01,Jan-26-2023,1025,True,985.0,1068.0,0.9222846441947565,141.15432798862457,39,36,292,"(1689.9746192893401, 137.04162436548222)",22,True,"(1690.249755859375, 136.9964599609375)",40.061500549316406,32.17905807495117,56.429317474365234,0.5956535583639417,55
11,plant11,T01_GH13_JC01,Jan-26-2023,1025,True,810.0,988.5,0.8194233687405159,153.88224983215332,37,36,266,"(108.25185185185185, 289.4456790123457)",19,True,"(107.61750793457031, 289.309814453125)",36.337677001953125,31.89694595336914,107.572998046875,0.4790407662526011,55
12,plant12,T01_GH13_JC01,Jan-26-2023,1025,True,357.0,587.5,0.6076595744680852,176.46803629398346,32,29,227,"(271.93837535014006, 288.8067226890756)",11,True,"(273.32196044921875, 289.3810729980469)",31.026756286621094,22.20561981201172,52.04227828979492,0.698415424566834,55
13,plant13,T01_GH13_JC01,Jan-26-2023,1025,True,369.0,626.0,0.5894568690095847,163.0538227558136,28,33,233,"(431.88346883468836, 294.50135501355015)",11,True,"(436.0600891113281, 295.2162170410156)",31.70366859436035,26.027507781982422,55.75846481323242,0.5709828046460885,55
14,plant14,T01_GH13_JC01,Jan-26-2023,1025,True,612.0,770.0,0.7948051948051948,165.1959581375122,34,35,236,"(594.5359477124183, 292.9117647058824)",14,True,"(594.5487670898438, 292.56219482421875)",30.51215362548828,28.4521427154541,45.592926025390625,0.3612072493991201,55
15,plant15,T01_GH13_JC01,Jan-26-2023,1025,True,497.0,539.5,0.9212233549582948,112.32590091228485,30,25,190,"(750.8571428571429, 300.75050301810865)",15,True,"(751.1587524414062, 300.7373962402344)",29.164072036743164,22.214399337768555,87.33726501464844,0.6479247994037899,55
16,plant16,T01_GH13_JC01,Jan-26-2023,1025,True,146.0,239.5,0.6096033402922756,101.01219260692596,29,13,171,"(900.1712328767123, 295.17808219178085)",7,True,"(899.7312622070312, 295.4625244140625)",26.645971298217773,10.562685012817383,81.96553039550781,0.9180743080142967,55
17,plant17,T01_GH13_JC01,Jan-26-2023,1025,True,672.0,738.5,0.909952606635071,152.46803629398346,32,31,241,"(1052.013392857143, 298.3497023809524)",15,True,"(1052.357177734375, 297.9244384765625)",31.081480026245117,28.492406845092773,15.701308250427246,0.3995751218327304,55
18,plant18,T01_GH13_JC01,Jan-26-2023,1025,True,725.0,869.0,0.8342922899884925,129.15432798862457,35,33,257,"(1204.7393103448276, 298.2593103448276)",20,True,"(1204.1302490234375, 298.10919189453125)",33.781585693359375,30.982776641845703,79.0102310180664,0.39854250895693966,55
19,plant19,T01_GH13_JC01,Jan-26-2023,1025,True,1010.0,1008.0,1.001984126984127,119.39696860313416,37,36,259,"(1362.9376237623762, 297.06138613861384)",25,True,"(1362.69580078125, 297.25750732421875)",36.85982894897461,34.08266830444336,61.917659759521484,0.38080305302390066,55
20,plant20,T01_GH13_JC01,Jan-26-2023,1025,True,973.0,1019.5,0.9543894065718489,152.2670258283615,38,37,266,"(1523.5231243576568, 297.17780061664956)",24,True,"(1523.453369140625, 297.2952575683594)",35.777523040771484,34.28538131713867,96.30169677734375,0.2857846085223693,55
21,plant21,T01_GH13_JC01,Jan-26-2023,1025,True,1021.0,1055.5,0.9673140691615348,133.88224983215332,39,36,272,"(1685.258570029383, 296.33692458374145)",23,True,"(1685.16552734375, 296.1786193847656)",38.39604949951172,33.570960998535156,68.439208984375,0.4853251865238572,55
22,plant22,T01_GH13_JC01,Jan-26-2023,1025,True,767.0,1020.0,0.7519607843137255,202.6518018245697,39,36,258,"(116.03389830508475, 450.4889178617992)",18,True,"(115.5430908203125, 449.97564697265625)",36.66978454589844,31.162731170654297,81.99340057373047,0.5270723655025051,55
23,plant23,T01_GH13_JC01,Jan-26-2023,1025,True,455.0,673.5,0.6755753526354863,190.99494767189026,34,30,238,"(278.7956043956044, 454.1956043956044)",17,True,"(279.3700866699219, 453.46575927734375)",35.04969787597656,21.45478630065918,58.542442321777344,0.7907612370825896,55
24,plant24,T01_GH13_JC01,Jan-26-2023,1025,True,754.0,795.0,0.9484276729559749,129.88224983215332,32,34,246,"(441.0053050397878, 451.9442970822281)",17,True,"(440.9608459472656, 451.83837890625)",33.36417770385742,28.31133270263672,44.06869888305664,0.5291075255332103,55
25,plant25,T01_GH13_JC01,Jan-26-2023,1025,True,309.0,561.5,0.5503116651825467,135.15432798862457,26,30,221,"(591.9708737864078, 454.92880258899675)",17,True,"(596.9049682617188, 453.57568359375)",33.476016998291016,22.501983642578125,57.29165267944336,0.7403857469485305,55
26,plant27,T01_GH13_JC01,Jan-26-2023,1025,True,773.0,808.5,0.956091527520099,117.74011445045471,35,31,233,"(900.8680465717982, 456.8615782664942)",20,True,"(900.606201171875, 456.76177978515625)",34.20110321044922,28.273252487182617,90.1705322265625,0.5626773159114034,55
27,plant28,T01_GH13_JC01,Jan-26-2023,1025,True,617.0,836.5,0.7375971309025703,167.1959581375122,34,33,238,"(1050.3144246353322, 452.86871961102105)",18,True,"(1050.27685546875, 454.7104797363281)",31.974992752075195,29.80059051513672,2.2891805171966553,0.36246653456615163,55
28,plant29,T01_GH13_JC01,Jan-26-2023,1025,True,737.0,822.5,0.896048632218845,154.95331752300262,35,33,247,"(1206.8453188602443, 456.6241519674355)",17,True,"(1206.801513671875, 456.5124206542969)",32.37102127075195,29.714881896972656,78.9663314819336,0.39670304162124015,55
29,plant30,T01_GH13_JC01,Jan-26-2023,1025,True,1043.0,1012.5,1.0301234567901234,118.56854152679443,37,36,262,"(1360.9568552253115, 454.8293384467881)",26,True,"(1360.9512939453125, 454.82745361328125)",36.677513122558594,34.46274948120117,79.02098083496094,0.3422327314403645,55
30,plant31,T01_GH13_JC01,Jan-26-2023,1025,True,852.0,927.0,0.919093851132686,146.1248904466629,35,36,260,"(1523.8884976525821, 455.4178403755869)",19,True,"(1523.7523193359375, 455.25384521484375)",35.164268493652344,31.59830665588379,128.74168395996094,0.4387865411761386,55
31,plant32,T01_GH13_JC01,Jan-26-2023,1025,True,958.0,1029.5,0.9305488101019913,141.88224983215332,39,35,273,"(1684.1043841336118, 455.50208768267225)",23,True,"(1683.9154052734375, 455.292724609375)",37.94921112060547,32.6275634765625,93.32904815673828,0.5106827742960532,55
32,plant33,T01_GH13_JC01,Jan-26-2023,1025,True,722.0,879.5,0.8209209778283115,183.33809351921082,38,31,233,"(117.27008310249307, 606.0831024930748)",15,True,"(116.86576843261719, 605.9636840820312)",35.41524887084961,27.67043685913086,89.21781921386719,0.6241379014325531,55
33,plant34,T01_GH13_JC01,Jan-26-2023,1025,True,622.0,749.5,0.8298865910607072,136.46803629398346,31,33,233,"(282.16720257234726, 605.347266881029)",19,True,"(281.57672119140625, 605.5332641601562)",30.700281143188477,27.855060577392578,152.86148071289062,0.4204350137994973,55
34,plant35,T01_GH13_JC01,Jan-26-2023,1025,True,700.0,791.5,0.8843967150979154,152.61017167568207,34,33,232,"(439.5057142857143, 607.1157142857143)",19,True,"(439.4057312011719, 607.5327758789062)",30.67116928100586,29.941076278686523,100.7756576538086,0.2168897094688841,55
35,plant36,T01_GH13_JC01,Jan-26-2023,1025,True,588.0,701.0,0.8388017118402282,164.85281229019165,31,31,224,"(598.030612244898, 606.9506802721088)",15,True,"(597.8665161132812, 606.8218383789062)",29.6547794342041,26.783729553222656,6.322674751281738,0.4292530964882077,55
36,plant37,T01_GH13_JC01,Jan-26-2023,1025,True,574.0,643.5,0.891996891996892,131.78174459934235,29,30,227,"(749.8101045296168, 603.1306620209059)",14,True,"(749.7715454101562, 603.3615112304688)",29.79413604736328,25.128925323486328,44.896644592285156,0.5372571505047891,55
37,plant38,T01_GH13_JC01,Jan-26-2023,1025,True,657.0,716.5,0.9169574319609212,133.29646337032318,33,32,224,"(902.5053272450533, 602.4048706240487)",15,True,"(902.174560546875, 602.6693725585938)",29.783771514892578,28.164413452148438,52.66952133178711,0.32524578066920323,55
38,plant39,T01_GH13_JC01,Jan-26-2023,1025,True,547.0,704.5,0.7764371894960965,188.06601536273956,31,31,219,"(1051.2303473491772, 604.855575868373)",14,True,"(1051.21142578125, 605.2748413085938)",28.284894943237305,27.166309356689453,143.79672241210938,0.27844250409417937,55
39,plant40,T01_GH13_JC01,Jan-26-2023,1025,True,513.0,754.5,0.679920477137177,207.37972366809845,35,30,243,"(1202.3489278752436, 605.3469785575048)",16,True,"(1201.83251953125, 605.5191040039062)",31.32237434387207,25.277772903442383,92.93354797363281,0.5905245264383845,55
40,plant41,T01_GH13_JC01,Jan-26-2023,1025,True,958.0,946.5,1.012150026413101,122.81118214130402,37,33,261,"(1359.490605427975, 610.1263048016701)",24,True,"(1359.4638671875, 610.1435546875)",36.18690490722656,32.2159309387207,96.55278015136719,0.4554431079162746,55
41,plant42,T01_GH13_JC01,Jan-26-2023,1025,True,882.0,913.5,0.9655172413793104,148.02438521385193,38,34,263,"(1522.5963718820863, 607.9149659863946)",19,True,"(1522.650146484375, 608.0321044921875)",37.81598663330078,29.107606887817383,114.67552185058594,0.6383852883407183,55
42,plant43,T01_GH13_JC01,Jan-26-2023,1025,True,823.0,1012.0,0.8132411067193676,171.1959581375122,37,35,283,"(1681.6573511543136, 611.0157958687728)",20,True,"(1681.5552978515625, 612.3925170898438)",36.96830749511719,31.970714569091797,106.24285888671875,0.5020921488399935,55
43,plant44,T01_GH13_JC01,Jan-26-2023,1025,False,9631.0,15248.5,0.6316031085024757,1708.8511315584183,139,141,1203,"(45.989305368082235, 816.380126674281)",13,False,"(50.693328857421875, 807.2142944335938)",165.30242919921875,112.39610290527344,37.99984359741211,0.7332656811579721,55
44,plant45,T01_GH13_JC01,Jan-26-2023,1025,True,561.0,750.0,0.748,190.99494767189026,34,28,216,"(280.6951871657754, 764.3529411764706)",15,True,"(280.2290954589844, 764.1015625)",30.965219497680664,26.773019790649414,91.54187774658203,0.5024334980527172,55
45,plant46,T01_GH13_JC01,Jan-26-2023,1025,True,655.0,755.0,0.8675496688741722,115.88224983215332,33,33,224,"(442.56030534351146, 757.9786259541985)",19,True,"(442.27679443359375, 758.0289306640625)",30.763179779052734,29.525577545166016,138.2926483154297,0.28078731561652737,55
46,plant47,T01_GH13_JC01,Jan-26-2023,1025,True,832.0,862.5,0.9646376811594203,123.88224983215332,34,33,254,"(598.3185096153846, 757.1850961538462)",21,True,"(598.3186645507812, 757.2453002929688)",33.426727294921875,31.447322845458984,83.8163833618164,0.3390071975183845,55
47,plant48,T01_GH13_JC01,Jan-26-2023,1025,True,698.0,866.5,0.8055395268320831,159.53910398483276,34,34,244,"(751.6289398280802, 752.9527220630373)",21,True,"(751.791259765625, 753.1975708007812)",32.689292907714844,30.837846755981445,18.084636688232422,0.3317643118755873,55
48,plant49,T01_GH13_JC01,Jan-26-2023,1025,True,874.0,871.0,1.0034443168771527,110.91168737411499,35,33,249,"(900.3032036613272, 753.5366132723112)",18,True,"(900.1759033203125, 753.8153686523438)",33.71337890625,32.18955612182617,66.9102554321289,0.29724689594432635,55
49,plant50,T01_GH13_JC01,Jan-26-2023,1025,True,774.0,806.0,0.9602977667493796,132.1248904466629,34,31,238,"(1050.5206718346253, 752.5956072351421)",21,True,"(1050.483154296875, 752.7073364257812)",32.82052993774414,28.995298385620117,86.06194305419922,0.46852538057747234,55
50,plant51,T01_GH13_JC01,Jan-26-2023,1025,True,826.0,882.0,0.9365079365079365,185.78204905986786,36,35,238,"(1203.3014527845037, 757.5871670702179)",22,True,"(1202.9488525390625, 757.8015747070312)",34.90859603881836,30.095611572265625,132.66383361816406,0.5066937901169352,55
51,plant52,T01_GH13_JC01,Jan-26-2023,1025,True,877.0,910.0,0.9637362637362638,135.39696860313416,34,35,237,"(1361.612314709236, 763.709236031927)",18,True,"(1361.569091796875, 763.8170166015625)",33.37101745605469,32.724124908447266,72.8980484008789,0.19594374171142784,55
52,plant53,T01_GH13_JC01,Jan-26-2023,1025,True,868.0,985.5,0.8807711821410451,180.75230705738068,37,35,262,"(1519.4619815668202, 765.0910138248848)",22,True,"(1519.015380859375, 765.369384765625)",34.78657531738281,32.836334228515625,98.06836700439453,0.33012575103531183,55
53,plant54,T01_GH13_JC01,Jan-26-2023,1025,True,926.0,1032.0,0.8972868217054264,172.02438521385193,39,36,260,"(1682.3930885529157, 767.9136069114471)",23,True,"(1682.0670166015625, 767.846923828125)",39.17729568481445,30.61489486694336,100.73417663574219,0.6239743501199487,55
