,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant10,T01_GH13_JC01,Feb-03-2023,1749,True,969.0,1088.5,0.8902158934313276,124.81118214130402,39,37,295,"(1685.703818369453, 137.796697626419)",25,True,"(1685.916015625, 137.79705810546875)",39.264610290527344,34.51041793823242,58.88300323486328,0.4769707812064508,55
11,plant11,T01_GH13_JC01,Feb-03-2023,1749,True,3485.0,4063.5,0.8576350436815553,330.0071402788162,103,61,716,"(83.61090387374462, 300.9021520803443)",25,True,"(84.18609619140625, 300.82916259765625)",98.12858581542969,48.45173263549805,105.38976287841797,0.8695995954892495,55
12,plant12,T01_GH13_JC01,Feb-03-2023,1749,True,639.0,967.0,0.6608066184074457,154.71067690849304,37,33,253,"(279.67762128325506, 306.4585289514867)",21,True,"(279.8515930175781, 307.25897216796875)",36.91803741455078,30.98694610595703,96.92754364013672,0.543600094393697,55
13,plant13,T01_GH13_JC01,Feb-03-2023,1749,True,3971.0,4304.5,0.9225229411081426,289.2792184352875,82,68,574,"(416.69654998740873, 305.5280785696298)",26,True,"(417.3359375, 305.5635986328125)",85.48226928710938,61.93092727661133,105.34030151367188,0.6892868110328049,55
14,plant14,T01_GH13_JC01,Feb-03-2023,1749,True,613.0,962.0,0.6372141372141372,115.74011445045471,36,35,246,"(595.1566068515498, 305.0619902120718)",25,True,"(594.6290283203125, 305.6231994628906)",34.8886604309082,34.4545783996582,101.41431427001953,0.15725471316377748,55
15,plant15,T01_GH13_JC01,Feb-03-2023,1749,True,2694.0,2933.0,0.9185134674394818,255.27921843528748,63,68,454,"(746.7576095025984, 300.8652561247216)",22,True,"(746.7625122070312, 301.6882629394531)",65.16106414794922,54.47060775756836,151.90695190429688,0.5488239321480932,55
16,plant16,T01_GH13_JC01,Feb-03-2023,1749,True,631.0,900.5,0.7007218212104387,114.56854152679443,35,34,242,"(900.0095087163234, 306.40095087163235)",22,True,"(900.2728881835938, 306.1973876953125)",33.87369155883789,32.981571197509766,95.31388854980469,0.22799062919956956,55
17,plant17,T01_GH13_JC01,Feb-03-2023,1749,True,4125.0,4642.0,0.8886255924170616,312.97770273685455,79,80,581,"(1063.190303030303, 299.1561212121212)",24,True,"(1062.844482421875, 299.6368408203125)",77.48915100097656,69.75658416748047,173.80364990234375,0.43545401669166883,55
18,plant18,T01_GH13_JC01,Feb-03-2023,1749,True,555.0,847.0,0.6552538370720189,143.29646337032318,33,35,255,"(1206.3081081081082, 302.5081081081081)",23,True,"(1205.7508544921875, 303.068603515625)",35.26633834838867,28.728960037231445,13.769970893859863,0.5799832793699765,55
19,plant19,T01_GH13_JC01,Feb-03-2023,1749,True,3436.0,4076.5,0.8428799215012879,343.7056245803833,91,68,636,"(1379.7718277066356, 291.29045401629804)",24,True,"(1378.9036865234375, 291.0198669433594)",83.44200897216797,57.51335525512695,75.19661712646484,0.724512755928616,55
20,plant20,T01_GH13_JC01,Feb-03-2023,1749,True,808.0,1021.5,0.7909936368086148,121.74011445045471,37,35,258,"(1520.351485148515, 299.0420792079208)",22,True,"(1518.9996337890625, 300.02764892578125)",37.119693756103516,34.252132415771484,66.92449951171875,0.3854032550739416,55
21,plant21,T01_GH13_JC01,Feb-03-2023,1749,True,3602.0,4893.5,0.7360784714417083,382.3330411911011,94,67,640,"(1711.5202665186007, 297.270405330372)",17,True,"(1713.2041015625, 298.2273864746094)",95.7873764038086,60.79145050048828,86.60762786865234,0.7727997687873025,55
22,plant22,T01_GH13_JC01,Feb-03-2023,1749,True,3485.0,3997.0,0.8719039279459595,303.0782079696655,100,60,693,"(91.44705882352942, 469.6857962697274)",22,True,"(92.41448211669922, 468.8239440917969)",96.21537017822266,51.867244720458984,77.96258544921875,0.8422581382338662,55
23,plant23,T01_GH13_JC01,Feb-03-2023,1749,True,2908.0,3333.5,0.872356382180891,301.1787132024765,73,65,512,"(261.949105914718, 469.67159559834937)",28,True,"(262.6690368652344, 470.15289306640625)",65.8629379272461,60.74980926513672,93.85282135009766,0.38631447150049486,55
24,plant24,T01_GH13_JC01,Feb-03-2023,1749,True,2250.0,2568.5,0.8759976640062294,232.7939372062683,68,53,483,"(429.87733333333335, 464.48844444444444)",22,True,"(430.1239929199219, 464.8846740722656)",66.19739532470703,48.108516693115234,107.94274139404297,0.6869090962027413,55
25,plant25,T01_GH13_JC01,Feb-03-2023,1749,True,2276.0,2550.5,0.8923740443050382,229.9655101299286,55,67,467,"(595.6485061511423, 467.9731985940246)",20,True,"(595.5045166015625, 468.27545166015625)",59.40537643432617,50.72451400756836,1.6340330839157104,0.5204850841441149,55
26,plant26,T01_GH13_JC01,Feb-03-2023,1749,True,1928.0,2170.5,0.8882745911080396,212.16652059555054,49,59,428,"(752.4221991701245, 462.521265560166)",22,True,"(752.2982788085938, 462.7461242675781)",61.5772705078125,44.0871696472168,156.69189453125,0.6981361888058661,55
27,plant27,T01_GH13_JC01,Feb-03-2023,1749,True,1745.0,1951.0,0.894413121476166,195.1959581375122,54,47,387,"(906.9117478510028, 464.2183381088825)",20,True,"(906.8217163085938, 463.9665222167969)",54.5344352722168,41.87451934814453,74.32025909423828,0.640624107126995,55
28,plant28,T01_GH13_JC01,Feb-03-2023,1749,True,2663.0,2974.5,0.8952765170616911,243.0365778207779,61,69,450,"(1057.5546376267368, 464.74239579421703)",23,True,"(1057.34130859375, 464.85333251953125)",64.4111328125,56.41075897216797,14.555590629577637,0.4826885745941017,55
29,plant29,T01_GH13_JC01,Feb-03-2023,1749,True,2130.0,2746.0,0.775673707210488,255.0365778207779,76,49,532,"(1225.738497652582, 460.42582159624413)",23,True,"(1225.5997314453125, 459.1044616699219)",71.87677001953125,44.47250747680664,90.11559295654297,0.785601587726966,55
30,plant30,T01_GH13_JC01,Feb-03-2023,1749,True,2932.0,3412.5,0.8591941391941392,341.60494208335876,79,53,585,"(1380.887448840382, 460.63949522510234)",19,True,"(1381.0794677734375, 461.3436584472656)",77.95768737792969,53.096927642822266,101.63495635986328,0.732191040728624,55
31,plant31,T01_GH13_JC01,Feb-03-2023,1749,True,2407.0,3765.0,0.6393094289508632,350.14927566051483,90,59,616,"(1541.7432488574989, 459.99044453676777)",21,True,"(1547.3424072265625, 459.3985595703125)",88.411865234375,51.71662521362305,91.3530044555664,0.8110685006819417,55
32,plant32,T01_GH13_JC01,Feb-03-2023,1749,True,3798.0,4644.5,0.8177414145763807,364.29141104221344,106,64,753,"(1715.5813586097947, 457.9518167456556)",23,True,"(1716.1458740234375, 457.18896484375)",97.324462890625,57.1468620300293,95.16593933105469,0.8094572554452183,55
33,plant33,T01_GH13_JC01,Feb-03-2023,1749,True,3318.0,4110.0,0.8072992700729927,391.11983811855316,98,55,690,"(94.46594333936106, 628.6531042796865)",23,True,"(94.54341125488281, 628.7711181640625)",93.95865631103516,50.27494430541992,77.15544128417969,0.8448044501273084,55
34,plant34,T01_GH13_JC01,Feb-03-2023,1749,True,2838.0,3353.0,0.8464062033999403,295.66399443149567,74,61,442,"(269.0919661733615, 626.516208597604)",26,True,"(268.5350646972656, 627.5433959960938)",73.29500579833984,54.373233795166016,80.41378784179688,0.6705759198973023,55
35,plant35,T01_GH13_JC01,Feb-03-2023,1749,True,2379.0,2678.5,0.8881836848982639,246.6518018245697,63,58,483,"(433.6788566624632, 631.3703236654056)",21,True,"(433.3070373535156, 630.91455078125)",67.43805694580078,47.07003402709961,52.350807189941406,0.7161227586068645,55
36,plant36,T01_GH13_JC01,Feb-03-2023,1749,True,2933.0,3113.0,0.9421779633793768,228.06601536273956,69,67,443,"(591.8452096829185, 625.4640300034094)",24,True,"(591.5902709960938, 625.5308837890625)",63.26765823364258,62.20121765136719,15.703857421875,0.18283299572430212,55
37,plant37,T01_GH13_JC01,Feb-03-2023,1749,True,2216.0,2576.5,0.8600815059188822,253.13708305358887,60,62,444,"(747.8258122743682, 619.7567689530686)",21,True,"(747.4971923828125, 619.718017578125)",63.42117691040039,48.35850143432617,40.482276916503906,0.6469909270510622,55
38,plant38,T01_GH13_JC01,Feb-03-2023,1749,True,2410.0,2688.5,0.8964106379021759,234.30865597724915,61,59,436,"(905.7062240663901, 621.7485477178424)",22,True,"(904.9036865234375, 621.5917358398438)",61.59835433959961,56.09798812866211,104.07211303710938,0.4130552785422874,55
39,plant39,T01_GH13_JC01,Feb-03-2023,1749,True,1993.0,2116.5,0.9416489487361209,197.33809351921082,53,54,399,"(1060.0647265429002, 616.0913196186654)",24,True,"(1059.6116943359375, 616.0322875976562)",57.81840515136719,46.41793441772461,132.77125549316406,0.5962176933331945,55
40,plant40,T01_GH13_JC01,Feb-03-2023,1749,True,2620.0,3321.0,0.7889190003011142,291.66399443149567,71,72,501,"(1211.9198473282443, 621.8969465648855)",24,True,"(1213.255859375, 621.5804443359375)",68.74105072021484,57.04808044433594,127.57369232177734,0.5579147141664342,55
41,plant41,T01_GH13_JC01,Feb-03-2023,1749,True,2120.0,2624.0,0.8079268292682927,250.1076455116272,74,54,550,"(1378.2438679245283, 621.1688679245283)",22,True,"(1379.0064697265625, 620.4529418945312)",77.79920196533203,41.838619232177734,119.17070770263672,0.8430871418357313,55
42,plant42,T01_GH13_JC01,Feb-03-2023,1749,True,1977.0,2721.5,0.7264376263090208,342.3919162750244,90,49,642,"(1542.1825998988365, 614.7030854830551)",23,True,"(1543.67236328125, 616.31103515625)",84.51625061035156,36.8551139831543,104.63677215576172,0.8999121031345179,55
43,plant43,T01_GH13_JC01,Feb-03-2023,1749,True,3575.0,4994.0,0.7158590308370044,480.9015827178955,109,68,804,"(1713.9194405594405, 626.6945454545455)",26,True,"(1714.442626953125, 626.1550903320312)",104.78604125976562,54.2003059387207,112.79378509521484,0.8558359314722516,55
44,plant44,T01_GH13_JC01,Feb-03-2023,1749,True,3855.0,4683.5,0.8231023806981957,362.97770273685455,89,76,658,"(102.7597924773022, 796.1239948119326)",21,True,"(101.56643676757812, 796.1165771484375)",90.72201538085938,60.1229133605957,63.31514358520508,0.7488709923430832,55
45,plant45,T01_GH13_JC01,Feb-03-2023,1749,True,1578.0,1900.0,0.8305263157894737,202.16652059555054,55,55,401,"(281.5278833967047, 784.7503168567807)",21,True,"(280.3427734375, 785.1290893554688)",57.20847702026367,41.75897216796875,46.45091247558594,0.6835071856533476,55
46,plant46,T01_GH13_JC01,Feb-03-2023,1749,True,2078.0,2717.0,0.7648141332351859,296.59292674064636,76,55,548,"(434.51828681424445, 780.8464870067372)",25,True,"(432.7751159667969, 781.8391723632812)",75.54438018798828,43.13459777832031,58.28711700439453,0.8209615062591344,55
47,plant47,T01_GH13_JC01,Feb-03-2023,1749,True,2006.0,2356.0,0.8514431239388794,281.8650048971176,58,60,463,"(594.0508474576271, 782.1809571286142)",21,True,"(594.106201171875, 781.631103515625)",63.58446502685547,42.5673942565918,45.738346099853516,0.7428461456927219,55
48,plant48,T01_GH13_JC01,Feb-03-2023,1749,True,2272.0,2592.0,0.8765432098765432,251.62236428260803,56,66,480,"(753.568661971831, 775.2455985915493)",25,True,"(753.3462524414062, 774.48876953125)",68.1362533569336,45.586544036865234,28.355026245117188,0.7432176108321603,55
49,plant49,T01_GH13_JC01,Feb-03-2023,1749,True,1670.0,1907.5,0.8754914809960681,187.53910398483276,52,53,369,"(911.5155688622755, 768.7520958083833)",24,True,"(911.29345703125, 768.944091796875)",55.120155334472656,44.82607650756836,46.73576354980469,0.581924342425558,55
50,plant50,T01_GH13_JC01,Feb-03-2023,1749,True,1244.0,1370.5,0.9076979204669828,164.61017167568207,46,43,365,"(1059.4935691318328, 766.6503215434084)",22,True,"(1059.1790771484375, 766.4781494140625)",49.06875991821289,34.74953079223633,132.64404296875,0.70603159589987,55
51,plant51,T01_GH13_JC01,Feb-03-2023,1749,True,2035.0,2590.0,0.7857142857142857,248.06601536273956,55,72,529,"(1217.812285012285, 778.187714987715)",17,True,"(1219.31591796875, 777.6224365234375)",71.34357452392578,47.933658599853516,161.61949157714844,0.7406684407018815,55
52,plant52,T01_GH13_JC01,Feb-03-2023,1749,True,1053.0,1134.0,0.9285714285714286,132.81118214130402,45,36,314,"(1368.8110161443494, 767.1101614434948)",21,True,"(1368.23388671875, 767.22607421875)",41.8421516418457,33.85834884643555,98.35582733154297,0.587543825824633,55
53,plant53,T01_GH13_JC01,Feb-03-2023,1749,True,1895.0,2245.5,0.8439100423068359,221.722869515419,71,51,493,"(1538.465963060686, 774.4116094986807)",22,True,"(1538.2060546875, 774.1593017578125)",75.8580322265625,35.773956298828125,113.71403503417969,0.881817464293924,55
54,plant54,T01_GH13_JC01,Feb-03-2023,1749,True,2630.0,3254.0,0.8082360172095882,316.04877042770386,90,56,647,"(1713.1517110266159, 779.8384030418251)",23,True,"(1712.8955078125, 779.826416015625)",88.87899780273438,41.12875747680664,113.00672912597656,0.8864888180628346,55
