,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
13,plant13,T01_GH13_JC01,Feb-07-2023,0759,True,6865.0,7592.5,0.9041817583141257,432.1320307254791,107,94,813,"(429.86219956300073, 304.61005098324836)",30,True,"(429.6565856933594, 304.2410888671875)",115.08666229248047,78.61347198486328,114.67132568359375,0.7303429514859432,55
14,plant14,T01_GH13_JC01,Feb-07-2023,0759,True,731.0,831.5,0.8791340950090198,164.5096664428711,34,33,240,"(603.1641586867305, 302.4541723666211)",20,True,"(603.4957275390625, 302.8988342285156)",31.58125114440918,30.653358459472656,93.57156372070312,0.24062210898897302,55
15,plant15,T01_GH13_JC01,Feb-07-2023,0759,True,4558.0,4871.0,0.9357421474029973,287.52185904979706,78,87,562,"(757.2926722246599, 298.23672663448883)",27,True,"(757.3073120117188, 297.9538269042969)",82.76215362548828,71.03561401367188,164.4220733642578,0.5131309023943359,55
16,plant16,T01_GH13_JC01,Feb-07-2023,0759,True,720.0,815.5,0.8828939301042306,169.78174459934235,34,34,227,"(907.55, 303.3277777777778)",17,True,"(907.4349975585938, 303.2835998535156)",31.622764587402344,29.418615341186523,139.08203125,0.3668029631711138,55
17,plant17,T01_GH13_JC01,Feb-07-2023,0759,True,7108.0,7891.0,0.9007730325687492,404.67618703842163,101,105,736,"(1072.6947101857063, 296.5752673044457)",25,True,"(1071.660888671875, 296.9710388183594)",103.32999420166016,90.83650207519531,22.906497955322266,0.476653367529857,55
18,plant18,T01_GH13_JC01,Feb-07-2023,0759,True,772.0,855.5,0.90239625949737,171.78174459934235,32,35,247,"(1212.0725388601036, 299.80829015544043)",19,True,"(1211.9857177734375, 299.8446044921875)",33.32656478881836,28.963619232177734,28.915822982788086,0.4946626886422951,55
19,plant19,T01_GH13_JC01,Feb-07-2023,0759,True,6941.0,7822.5,0.8873122403323745,466.27416610717773,116,89,823,"(1388.7591125198098, 293.69024636219564)",26,True,"(1387.657958984375, 294.21343994140625)",114.21824645996094,80.4570083618164,75.61775207519531,0.7097886819417751,55
20,plant20,T01_GH13_JC01,Feb-07-2023,0759,True,1028.0,1039.0,0.9894128970163619,133.88224983215332,38,35,270,"(1529.0710116731518, 296.511673151751)",25,True,"(1528.882568359375, 296.61224365234375)",38.12051773071289,33.26927947998047,68.4247817993164,0.4881862979247869,55
21,plant21,T01_GH13_JC01,Feb-07-2023,0759,True,6049.0,8501.0,0.711563345488766,498.80107748508453,134,87,1031,"(1726.6687055711689, 296.2504546205984)",20,True,"(1730.6611328125, 297.3777160644531)",134.8614959716797,75.59645080566406,79.72003173828125,0.828121388386166,55
22,plant22,T01_GH13_JC01,Feb-07-2023,0759,True,6087.0,7532.5,0.8080982409558579,645.889607667923,138,72,930,"(102.95087892229341, 465.50632495482176)",23,True,"(106.01734924316406, 465.9298095703125)",124.78714752197266,68.62114715576172,90.37459564208984,0.8352268356560931,55
23,plant23,T01_GH13_JC01,Feb-07-2023,0759,True,5282.0,6041.0,0.8743585499089555,554.7998735904694,111,76,769,"(273.54468004543736, 465.70200681560016)",23,True,"(274.0850524902344, 465.9498291015625)",100.44888305664062,70.52690124511719,84.58419799804688,0.7120612751022809,55
24,plant24,T01_GH13_JC01,Feb-07-2023,0759,True,4189.0,4532.0,0.9243159752868491,308.59292674064636,90,68,650,"(438.9675340176653, 464.31702076867987)",24,True,"(439.9222106933594, 464.41845703125)",85.27735900878906,65.04441833496094,74.3667984008789,0.6467057361052616,55
25,plant25,T01_GH13_JC01,Feb-07-2023,0759,True,3758.0,4130.5,0.9098172134124198,284.59292674064636,72,81,556,"(601.9701969132517, 463.25066524747206)",23,True,"(601.7229614257812, 463.5938720703125)",75.41680908203125,66.97816467285156,160.5048828125,0.45963757011396555,55
26,plant26,T01_GH13_JC01,Feb-07-2023,0759,True,3380.0,3528.0,0.9580498866213152,241.62236428260803,73,68,504,"(759.1168639053254, 462.7890532544379)",25,True,"(759.2352905273438, 462.8172607421875)",70.13949584960938,61.64720916748047,118.59635162353516,0.47696387083414865,55
27,plant27,T01_GH13_JC01,Feb-07-2023,0759,True,2875.0,3385.5,0.8492098656033082,269.0365778207779,65,75,508,"(915.7005217391304, 463.25078260869566)",24,True,"(916.1083984375, 462.58673095703125)",68.5889663696289,57.576995849609375,29.181758880615234,0.5434372001277886,55
28,plant28,T01_GH13_JC01,Feb-07-2023,0759,True,4556.0,5027.5,0.9062158130283441,313.90663504600525,88,85,583,"(1069.5983318700614, 462.061237928007)",26,True,"(1069.3951416015625, 462.35626220703125)",79.02647399902344,76.27942657470703,39.336891174316406,0.26136922591122824,55
29,plant29,T01_GH13_JC01,Feb-07-2023,0759,True,3044.0,3912.0,0.778118609406953,326.97770273685455,80,72,570,"(1235.1833114323258, 462.21681997371877)",22,True,"(1236.9619140625, 461.95562744140625)",73.36166381835938,64.88912963867188,91.32738494873047,0.46652111893245163,55
30,plant30,T01_GH13_JC01,Feb-07-2023,0759,True,4604.0,5288.0,0.8706505295007564,345.6051193475723,90,80,681,"(1393.6333622936577, 461.01151172893134)",21,True,"(1394.246337890625, 460.59698486328125)",91.51122283935547,74.69125366210938,105.9554672241211,0.5777726561158159,55
31,plant31,T01_GH13_JC01,Feb-07-2023,0759,True,5354.0,6693.0,0.7999402360675333,505.73000979423523,118,75,755,"(1553.5550989914084, 455.6098244303325)",23,True,"(1554.9449462890625, 456.70233154296875)",110.43544006347656,71.24152374267578,90.8142318725586,0.7641010493428132,55
32,plant32,T01_GH13_JC01,Feb-07-2023,0759,True,7478.0,8746.5,0.8549705596524324,675.9329150915146,138,88,957,"(1726.7122225193903, 454.5518855308906)",21,True,"(1724.7559814453125, 454.29522705078125)",130.85092163085938,75.6673355102539,101.36566925048828,0.8158445179686905,55
33,plant33,T01_GH13_JC01,Feb-07-2023,0759,True,5490.0,6392.5,0.858818928431756,418.4751765727997,116,78,848,"(106.2511839708561, 624.6673952641165)",23,True,"(107.4395980834961, 624.9625244140625)",115.7563247680664,66.9552993774414,69.01880645751953,0.8157420183922975,55
34,plant34,T01_GH13_JC01,Feb-07-2023,0759,True,4279.0,4856.0,0.8811779242174629,324.14927566051483,102,74,705,"(279.27950455713955, 622.0628651554101)",21,True,"(279.0130615234375, 622.7174072265625)",95.45865631103516,61.15142059326172,79.94017791748047,0.7678694648861738,55
35,plant35,T01_GH13_JC01,Feb-07-2023,0759,True,3902.0,4452.5,0.8763615946097698,302.0071402788162,92,68,672,"(438.63787801127626, 628.264223475141)",20,True,"(439.1512145996094, 628.4517211914062)",86.49452209472656,60.28030014038086,66.52952575683594,0.7171428358420924,55
36,plant36,T01_GH13_JC01,Feb-07-2023,0759,True,5155.0,5590.5,0.9220999910562562,320.3502861261368,93,84,598,"(596.8541222114452, 622.1516973811833)",27,True,"(597.056640625, 621.9681396484375)",87.07485961914062,77.98251342773438,66.59881591796875,0.4449002635707206,55
37,plant37,T01_GH13_JC01,Feb-07-2023,0759,True,2962.0,3276.5,0.9040134289638334,255.9655101299286,66,69,490,"(755.9122214719783, 622.2103308575287)",22,True,"(755.6622924804688, 622.4902954101562)",67.97598266601562,58.47879409790039,42.5940055847168,0.5098115327249267,55
38,plant38,T01_GH13_JC01,Feb-07-2023,0759,True,3953.0,4565.5,0.8658416383747672,306.1076455116272,78,76,543,"(915.7214773589678, 622.1522894004554)",23,True,"(914.6035766601562, 622.447021484375)",79.32015228271484,70.38850402832031,106.33592987060547,0.4610050922169921,55
39,plant39,T01_GH13_JC01,Feb-07-2023,0759,True,3554.0,4066.5,0.8739702446821591,288.45079135894775,73,78,520,"(1069.2203151378728, 618.0790658413056)",22,True,"(1069.338623046875, 617.8099975585938)",73.96575927734375,63.301998138427734,134.0979766845703,0.5172598312853771,55
40,plant40,T01_GH13_JC01,Feb-07-2023,0759,True,5007.0,5921.5,0.8455627797010893,351.8061298131943,95,90,723,"(1223.3882564409826, 622.6496904333933)",23,True,"(1224.0496826171875, 623.0489501953125)",94.87750244140625,74.15064239501953,122.16516876220703,0.6238540892229836,55
41,plant41,T01_GH13_JC01,Feb-07-2023,0759,True,3438.0,3852.0,0.8925233644859814,307.5634891986847,89,65,658,"(1392.4720767888307, 623.7158231529959)",24,True,"(1392.8538818359375, 623.3164672851562)",97.88813018798828,45.71662139892578,115.86386108398438,0.8842418597533194,55
42,plant42,T01_GH13_JC01,Feb-07-2023,0759,True,3012.0,3893.0,0.7736963781145646,356.73506212234497,98,60,698,"(1557.3353253652058, 613.2091633466135)",15,True,"(1558.252685546875, 614.4772338867188)",89.88677215576172,48.0224494934082,102.398193359375,0.8453234231069799,55
43,plant43,T01_GH13_JC01,Feb-07-2023,0759,True,6629.0,8188.5,0.8095499786285645,542.4163014888763,139,74,1034,"(1724.421179665108, 623.8559360386182)",26,True,"(1724.624755859375, 623.0445556640625)",145.072021484375,63.97968292236328,102.24130249023438,0.8974972077701182,55
44,plant44,T01_GH13_JC01,Feb-07-2023,0759,True,6336.0,7761.5,0.8163370482509824,453.3036036491394,100,104,925,"(111.59264520202021, 792.5011047979798)",22,True,"(110.94326782226562, 791.7062377929688)",120.0760498046875,78.24896240234375,55.244503021240234,0.7585097444808679,55
45,plant45,T01_GH13_JC01,Feb-07-2023,0759,True,2678.0,3045.5,0.8793301592513545,312.4924215078354,84,57,664,"(285.17513069454816, 784.2875280059747)",24,True,"(285.76043701171875, 784.1222534179688)",85.57647705078125,40.77780532836914,58.530696868896484,0.879170581938594,55
46,plant46,T01_GH13_JC01,Feb-07-2023,0759,True,3286.0,4038.5,0.8136684412529405,307.3208485841751,86,79,595,"(441.80797321972, 778.3097991479002)",21,True,"(439.5570373535156, 780.6749267578125)",82.7884521484375,63.216331481933594,43.86207962036133,0.6457028777025307,55
47,plant47,T01_GH13_JC01,Feb-07-2023,0759,True,3314.0,3915.5,0.8463797726982505,297.4802289009094,70,81,526,"(602.9622812311407, 780.2112251056126)",27,True,"(602.9946899414062, 780.9334716796875)",77.71035766601562,58.91858673095703,32.49140548706055,0.6520431001420711,55
48,plant48,T01_GH13_JC01,Feb-07-2023,0759,True,3525.0,3917.5,0.8998085513720485,266.20815074443817,68,76,532,"(762.1392907801419, 773.0329078014184)",28,True,"(762.6986694335938, 772.9998168945312)",79.55067443847656,61.50740051269531,22.4622859954834,0.6341803503234329,55
49,plant49,T01_GH13_JC01,Feb-07-2023,0759,True,2807.0,3134.0,0.8956604977664326,275.76449966430664,64,62,476,"(921.6579978624867, 770.9387246170288)",22,True,"(921.458740234375, 771.0244750976562)",63.81631851196289,58.09917068481445,28.620962142944336,0.4137017967549864,55
50,plant50,T01_GH13_JC01,Feb-07-2023,0759,True,1983.0,2237.5,0.8862569832402235,230.06601536273956,53,66,460,"(1071.08270297529, 768.8340897629854)",19,True,"(1071.376708984375, 769.1962890625)",67.32247161865234,39.24943542480469,150.02760314941406,0.8124675224777037,55
51,plant51,T01_GH13_JC01,Feb-07-2023,0759,True,3204.0,4122.5,0.7771983020012129,356.4924215078354,71,87,634,"(1231.5034332084895, 780.7712234706617)",22,True,"(1232.9658203125, 781.0682373046875)",89.52142333984375,56.127479553222656,153.1206817626953,0.7790413074819805,55
52,plant52,T01_GH13_JC01,Feb-07-2023,0759,True,1509.0,1675.0,0.9008955223880597,198.06601536273956,50,51,400,"(1380.5122597746852, 771.3081510934394)",18,True,"(1380.179931640625, 771.4004516601562)",57.49822998046875,34.662742614746094,135.41175842285156,0.7978554050731042,55
53,plant53,T01_GH13_JC01,Feb-07-2023,0759,True,2609.0,3884.5,0.6716437121894709,369.6051193475723,83,74,640,"(1552.0191644308163, 778.7987734764278)",20,True,"(1556.6871337890625, 779.8790283203125)",91.32965850830078,51.223968505859375,122.30956268310547,0.8279046051578198,55
54,plant54,T01_GH13_JC01,Feb-07-2023,0759,True,4790.0,6074.5,0.7885422668532389,429.0609630346298,113,76,862,"(1726.4749478079332, 779.0655532359082)",21,True,"(1726.721923828125, 778.4365234375)",115.4002456665039,58.70050811767578,114.2729721069336,0.8609622639019816,55
