,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
38,plant38,T01_GH13_JC01,Jan-26-2023,1502,True,1025.0,1078.5,0.9503940658321743,141.78174459934235,38,42,279,"(912.7639024390244, 603.24)",20,True,"(912.509521484375, 603.365478515625)",41.57013702392578,31.786882400512695,29.09512710571289,0.6444378809910437,55
39,plant39,T01_GH13_JC01,Jan-26-2023,1502,True,1003.0,999.0,1.004004004004004,125.15432798862457,36,37,286,"(1059.5204386839482, 607.432701894317)",24,True,"(1059.4234619140625, 607.3655395507812)",38.19209671020508,32.26055145263672,43.34312438964844,0.5352529675504729,55
40,plant40,T01_GH13_JC01,Jan-26-2023,1502,True,1319.0,1349.5,0.977399036680252,148.2670258283615,47,45,336,"(1214.1372251705839, 614.275966641395)",21,True,"(1213.9927978515625, 614.1539916992188)",48.59421157836914,34.511817932128906,131.99313354492188,0.7039956354790108,55
41,plant41,T01_GH13_JC01,Jan-26-2023,1502,True,1106.0,1114.5,0.9923732615522656,138.95331752300262,47,34,317,"(1371.0840867992767, 616.3245931283906)",20,True,"(1371.0699462890625, 616.3433227539062)",43.85948181152344,31.43701934814453,86.61659240722656,0.6973129782979965,55
42,plant42,T01_GH13_JC01,Jan-26-2023,1502,True,1148.0,1174.0,0.9778534923339012,138.46803629398346,42,39,286,"(1534.6951219512196, 618.6236933797909)",20,True,"(1534.783447265625, 618.6625366210938)",42.0516242980957,34.849430084228516,110.95305633544922,0.5596490691383215,55
43,plant43,T01_GH13_JC01,Jan-26-2023,1502,True,1635.0,1820.5,0.8981049162318044,207.23758828639984,62,39,435,"(1702.039755351682, 621.0501529051987)",22,True,"(1701.4512939453125, 621.1209716796875)",60.551300048828125,35.74517059326172,82.43621063232422,0.8071629445721431,55
44,plant44,T01_GH13_JC01,Jan-26-2023,1502,True,2015.0,2149.5,0.9374273086764364,219.23758828639984,59,51,421,"(125.24367245657568, 751.0094292803971)",22,True,"(125.54381561279297, 750.8916625976562)",60.37832260131836,42.91450119018555,69.60659790039062,0.703434512711864,55
45,plant45,T01_GH13_JC01,Jan-26-2023,1502,True,1324.0,1346.5,0.9832900111399926,148.61017167568207,46,44,334,"(294.4463746223565, 755.3716012084592)",21,True,"(294.5436096191406, 755.3999633789062)",47.33503723144531,36.533939361572266,46.127586364746094,0.635845935331652,55
46,plant46,T01_GH13_JC01,Jan-26-2023,1502,True,1337.0,1584.5,0.8437993057746923,231.7724493741989,40,52,401,"(448.2677636499626, 750.6462228870606)",15,True,"(447.1762390136719, 748.8958740234375)",52.05066680908203,39.592063903808594,160.84909057617188,0.6491684207437655,55
47,plant47,T01_GH13_JC01,Jan-26-2023,1502,True,1073.0,1164.0,0.9218213058419243,172.02438521385193,36,45,277,"(605.2684063373719, 753.1416589002796)",19,True,"(605.0148315429688, 752.9310913085938)",41.90385818481445,32.65392303466797,151.52362060546875,0.6267030673517376,55
48,plant48,T01_GH13_JC01,Jan-26-2023,1502,True,1163.0,1341.0,0.8672632363907532,218.6518018245697,45,38,318,"(755.0687876182287, 750.4840928632846)",16,True,"(755.4078979492188, 750.2706909179688)",44.85539627075195,33.72750473022461,85.28688049316406,0.6592585531235181,55
49,plant49,T01_GH13_JC01,Jan-26-2023,1502,True,594.0,685.5,0.8665207877461707,131.29646337032318,33,26,231,"(907.2861952861953, 759.3063973063973)",16,True,"(907.3331298828125, 758.510498046875)",31.429014205932617,25.618852615356445,86.2958984375,0.5792726860150631,55
50,plant50,T01_GH13_JC01,Jan-26-2023,1502,True,961.0,931.0,1.0322234156820622,113.74011445045471,34,36,258,"(1057.843912591051, 757.0770031217481)",22,True,"(1057.8427734375, 757.0999755859375)",35.378414154052734,32.90270233154297,168.51553344726562,0.36750393241094603,55
51,plant51,T01_GH13_JC01,Jan-26-2023,1502,True,1228.0,1266.5,0.9696012633241216,142.46803629398346,42,44,351,"(1212.5268729641693, 765.5741042345277)",23,True,"(1212.5218505859375, 765.5153198242188)",48.730384826660156,32.383262634277344,136.44467163085938,0.7472531919913736,55
52,plant52,T01_GH13_JC01,Jan-26-2023,1502,True,1002.0,986.5,1.0157121135326914,122.81118214130402,37,35,264,"(1369.24750499002, 770.1936127744511)",23,True,"(1369.231201171875, 770.2001342773438)",36.55888366699219,33.46998977661133,101.41773986816406,0.4022973194186972,55
53,plant53,T01_GH13_JC01,Jan-26-2023,1502,True,1421.0,1514.5,0.9382634532849126,186.16652059555054,56,41,431,"(1534.1147079521463, 777.3349753694581)",23,True,"(1533.4774169921875, 777.0105590820312)",57.90815734863281,32.44538116455078,117.36830139160156,0.8282962845510935,55
54,plant54,T01_GH13_JC01,Jan-26-2023,1502,True,1440.0,1588.5,0.9065155807365439,184.40916121006012,54,48,382,"(1698.6576388888889, 782.6111111111111)",17,True,"(1698.6998291015625, 783.0781860351562)",49.45085906982422,39.68661117553711,102.57489013671875,0.5965896435123863,55
