,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant10,T01_GH13_JC01,Feb-10-2023,0731,True,1022.0,1110.5,0.9203061683926159,151.78174459934235,41,37,281,"(1697.623287671233, 132.9412915851272)",24,True,"(1697.4786376953125, 132.92437744140625)",40.90285873413086,32.93827438354492,65.24413299560547,0.5928940227382022,55
11,plant11,T01_GH13_JC01,Feb-10-2023,0731,True,7530.0,8635.0,0.8720324261725536,506.3746713399887,145,89,1009,"(80.03041168658699, 294.3636122177955)",25,True,"(80.15303039550781, 294.3664245605469)",132.25794982910156,75.81620025634766,103.37667083740234,0.8193840619639452,55
12,plant12,T01_GH13_JC01,Feb-10-2023,0731,True,565.0,949.0,0.59536354056902,326.3919162750244,36,35,261,"(291.4353982300885, 304.85840707964604)",24,True,"(290.5339660644531, 305.5879211425781)",32.90692901611328,29.763477325439453,114.01278686523438,0.4265277542995921,55
13,plant13,T01_GH13_JC01,Feb-10-2023,0731,True,9606.0,10856.0,0.8848563006632277,486.41630148887634,119,126,899,"(418.8941286695815, 298.9942744118259)",30,True,"(418.6746826171875, 297.7258605957031)",123.3928451538086,110.79705810546875,134.36514282226562,0.4401561356987981,55
14,plant14,T01_GH13_JC01,Feb-10-2023,0731,True,447.0,803.0,0.5566625155666252,275.0365778207779,34,32,229,"(604.1834451901566, 305.87472035794184)",18,True,"(603.4970703125, 303.05914306640625)",31.217267990112305,27.681108474731445,61.766170501708984,0.4622987221341953,55
15,plant15,T01_GH13_JC01,Feb-10-2023,0731,True,6773.0,7752.0,0.8737100103199175,397.1614682674408,102,103,748,"(751.5065702052266, 296.2910084157685)",23,True,"(750.6166381835938, 297.2095642089844)",101.86193084716797,91.80210876464844,26.37689971923828,0.4333190067488084,55
16,plant16,T01_GH13_JC01,Feb-10-2023,0731,True,617.0,868.0,0.7108294930875576,112.32590091228485,33,35,225,"(906.6693679092383, 303.34359805510536)",22,True,"(907.3655395507812, 302.8831787109375)",33.23624038696289,32.50039291381836,172.6124267578125,0.20925976775584523,55
17,plant17,T01_GH13_JC01,Feb-10-2023,0731,True,9044.0,10278.5,0.879894926302476,479.48736917972565,118,125,890,"(1072.218708536046, 292.9503538257408)",27,True,"(1072.2408447265625, 293.8123779296875)",121.64795684814453,106.72925567626953,36.4000244140625,0.4798296406971819,55
18,plant18,T01_GH13_JC01,Feb-10-2023,0731,True,646.0,899.0,0.7185761957730812,142.71067690849304,35,34,254,"(1211.359133126935, 298.1857585139319)",21,True,"(1211.535888671875, 299.6119689941406)",34.61880111694336,31.33754539489746,40.89748764038086,0.4249485099721707,55
19,plant19,T01_GH13_JC01,Feb-10-2023,0731,True,8424.0,9825.0,0.8574045801526717,489.9726504087448,125,103,894,"(1398.1544396961065, 289.4556030389364)",25,True,"(1398.467041015625, 289.5936584472656)",120.17869567871094,93.93962860107422,82.06815338134766,0.6236969590801474,55
20,plant20,T01_GH13_JC01,Feb-10-2023,0731,True,786.0,1012.0,0.7766798418972332,119.74011445045471,37,35,264,"(1528.852417302799, 296.1272264631043)",21,True,"(1528.3521728515625, 296.15985107421875)",37.56178665161133,33.73271942138672,69.0617904663086,0.43987399393673415,55
21,plant21,T01_GH13_JC01,Feb-10-2023,0731,True,8439.0,11773.0,0.7168096491973159,607.0853482484818,153,111,1079,"(1740.087451119801, 292.69036615712764)",22,True,"(1740.1627197265625, 293.3468322753906)",142.72897338867188,98.8315200805664,68.95968627929688,0.7214736509912036,55
22,plant22,T01_GH13_JC01,Feb-10-2023,0731,True,433.0,1005.5,0.43063152660367976,149.88224983215332,37,35,263,"(131.51039260969978, 462.729792147806)",19,True,"(133.15921020507812, 464.0479431152344)",37.134315490722656,32.714332580566406,91.08417510986328,0.4731663751813503,55
23,plant23,T01_GH13_JC01,Feb-10-2023,0731,True,6433.0,7585.0,0.8481212920237311,445.0609630346298,107,88,757,"(262.18482822944196, 454.4032333281517)",21,True,"(260.8631286621094, 455.31005859375)",108.79881286621094,85.27934265136719,96.77664184570312,0.6209804658241307,55
24,plant24,T01_GH13_JC01,Feb-10-2023,0731,True,581.0,907.0,0.6405733186328556,125.9827550649643,35,33,250,"(453.2289156626506, 461.9053356282272)",21,True,"(453.2581481933594, 462.0736389160156)",34.5257682800293,32.12947463989258,70.2481689453125,0.36605287643495593,55
25,plant25,T01_GH13_JC01,Feb-10-2023,0731,True,5488.0,6366.0,0.8620797989318253,383.50461411476135,92,94,720,"(595.4737609329446, 461.3137755102041)",26,True,"(595.1263427734375, 459.392822265625)",104.4298324584961,76.18318176269531,147.68063354492188,0.6839642759409907,55
26,plant26,T01_GH13_JC01,Feb-10-2023,0731,True,608.0,867.5,0.700864553314121,110.32590091228485,35,33,224,"(761.0723684210526, 457.92105263157896)",23,True,"(760.9530639648438, 459.8898010253906)",33.658477783203125,32.15776062011719,93.38652801513672,0.29527146747265104,55
27,plant27,T01_GH13_JC01,Feb-10-2023,0731,True,4059.0,4858.5,0.8354430379746836,336.2497808933258,77,97,648,"(913.3089430894308, 461.95023404779505)",20,True,"(913.0904541015625, 462.0351257324219)",87.76160430908203,67.92161560058594,16.421449661254883,0.6332672946557054,55
28,plant28,T01_GH13_JC01,Feb-10-2023,0731,True,540.0,859.0,0.6286379511059371,111.15432798862457,35,33,229,"(1057.7777777777778, 458.56851851851854)",25,True,"(1058.0291748046875, 457.6579284667969)",33.32956314086914,31.966716766357422,70.34742736816406,0.283033635536921,55
29,plant29,T01_GH13_JC01,Feb-10-2023,0731,True,4305.0,5138.5,0.8377931302909409,353.50461411476135,77,86,601,"(1236.5646922183507, 463.3953542392567)",20,True,"(1237.2301025390625, 462.2837829589844)",83.52635955810547,75.38020324707031,8.518047332763672,0.430748459706696,55
30,plant30,T01_GH13_JC01,Feb-10-2023,0731,True,523.0,930.0,0.5623655913978495,113.74011445045471,36,34,248,"(1368.6921606118547, 454.07456978967497)",23,True,"(1368.0999755859375, 454.3492126464844)",35.13306427001953,32.93273162841797,86.56716918945312,0.34833138304663624,55
31,plant31,T01_GH13_JC01,Feb-10-2023,0731,True,7323.0,8555.0,0.8559906487434249,493.5878744125366,120,92,858,"(1566.380718284856, 455.2604123992899)",20,True,"(1567.1357421875, 455.1808166503906)",120.34819793701172,85.87870788574219,90.1368637084961,0.700568329690194,55
32,plant32,T01_GH13_JC01,Feb-10-2023,0731,True,810.0,1041.5,0.7777244359097456,129.39696860313416,38,35,259,"(1693.088888888889, 452.82716049382714)",22,True,"(1692.337890625, 452.53070068359375)",37.959251403808594,33.75321960449219,82.21488952636719,0.4575262123266342,55
33,plant33,T01_GH13_JC01,Feb-10-2023,0731,True,7759.0,8948.5,0.8670726937475555,562.558436870575,138,92,1012,"(94.99420028354169, 622.9702281221807)",26,True,"(97.8321762084961, 621.9527587890625)",126.60604858398438,82.47712707519531,66.35833740234375,0.7586941687950498,55
34,plant34,T01_GH13_JC01,Feb-10-2023,0731,True,706.0,898.5,0.7857540345019477,197.68123936653137,35,33,250,"(298.87393767705385, 616.1189801699717)",22,True,"(298.96905517578125, 615.7027587890625)",34.802188873291016,29.241474151611328,81.69058990478516,0.5422465903977834,55
35,plant35,T01_GH13_JC01,Feb-10-2023,0731,True,5625.0,6681.0,0.8419398293668613,426.81832242012024,114,81,828,"(429.85777777777776, 626.04)",23,True,"(429.51983642578125, 625.52734375)",104.6720199584961,71.9650650024414,69.27803802490234,0.7261567783178979,55
36,plant36,T01_GH13_JC01,Feb-10-2023,0731,True,576.0,892.5,0.6453781512605042,113.9827550649643,35,34,256,"(609.8836805555555, 613.1545138888889)",23,True,"(610.1758422851562, 613.4815063476562)",33.75304412841797,32.789085388183594,91.58025360107422,0.2372819065106283,55
37,plant37,T01_GH13_JC01,Feb-10-2023,0731,True,4278.0,4865.5,0.879251875449594,308.4924215078354,78,83,589,"(749.1881720430108, 618.0696587190275)",26,True,"(748.9414672851562, 617.8372802734375)",84.39500427246094,71.32524871826172,11.034111976623535,0.5345514886041552,55
38,plant38,T01_GH13_JC01,Feb-10-2023,0731,True,428.0,850.0,0.5035294117647059,108.56854152679443,34,34,226,"(911.5140186915888, 606.0210280373832)",24,True,"(911.6896362304688, 607.7431640625)",32.642784118652344,32.52024459838867,60.8394660949707,0.0865668323033603,55
39,plant39,T01_GH13_JC01,Feb-10-2023,0731,True,4466.0,5365.0,0.8324324324324325,353.6051193475723,84,86,619,"(1070.0237348858038, 617.4283475145544)",27,True,"(1070.491455078125, 617.355712890625)",82.2483901977539,76.19194030761719,43.653778076171875,0.37662966805837833,55
40,plant40,T01_GH13_JC01,Feb-10-2023,0731,True,459.0,881.5,0.5207033465683494,114.56854152679443,37,33,252,"(1210.4945533769064, 608.6122004357298)",21,True,"(1210.830810546875, 608.0761108398438)",34.21950149536133,31.874961853027344,104.8970947265625,0.3637790228084852,55
41,plant41,T01_GH13_JC01,Feb-10-2023,0731,True,4721.0,5703.0,0.8278099246010872,392.19090580940247,102,79,666,"(1395.1114170726541, 625.9688625291252)",26,True,"(1396.06005859375, 625.185302734375)",101.3350830078125,64.82795715332031,114.89755249023438,0.7685926175896535,55
42,plant42,T01_GH13_JC01,Feb-10-2023,0731,True,856.0,990.0,0.8646464646464647,125.9827550649643,39,34,263,"(1531.3656542056074, 607.4719626168225)",23,True,"(1531.3416748046875, 606.960205078125)",37.7572021484375,32.33373260498047,104.45626068115234,0.5163803691592671,55
43,plant43,T01_GH13_JC01,Feb-10-2023,0731,True,7526.0,9634.5,0.781151071669521,573.2863587141037,145,88,1031,"(1738.4859154929577, 624.8321817698645)",23,True,"(1741.7032470703125, 624.0369873046875)",148.46450805664062,76.4629898071289,102.60248565673828,0.8571749279246463,55
44,plant44,T01_GH13_JC01,Feb-10-2023,0731,True,859.0,1006.0,0.8538767395626242,191.33809351921082,39,35,270,"(137.68218859138534, 773.0454016298021)",26,True,"(137.47718811035156, 773.4664916992188)",37.71377944946289,31.031681060791016,77.71404266357422,0.5683009588419499,55
45,plant45,T01_GH13_JC01,Feb-10-2023,0731,True,3673.0,4799.0,0.765367784955199,382.67618703842163,107,63,800,"(275.39041655322626, 786.1350394772666)",19,True,"(274.78436279296875, 785.1071166992188)",100.23296356201172,56.62159729003906,68.36294555664062,0.8251593986177899,55
46,plant46,T01_GH13_JC01,Feb-10-2023,0731,True,463.0,734.5,0.630360789652825,235.82337474822998,32,34,225,"(462.25917926565876, 764.4038876889849)",17,True,"(460.80743408203125, 764.754638671875)",28.77079963684082,26.026987075805664,164.1864013671875,0.4261934748412313,55
47,plant47,T01_GH13_JC01,Feb-10-2023,0731,True,4571.0,5404.5,0.8457766675918217,337.8061298131943,82,98,630,"(597.3439072413039, 784.1861737037847)",24,True,"(597.6725463867188, 784.6558227539062)",86.54067993164062,75.35497283935547,10.47657299041748,0.4917326120396207,55
48,plant48,T01_GH13_JC01,Feb-10-2023,0731,True,569.0,894.5,0.6361095584125209,113.74011445045471,35,35,249,"(762.9349736379613, 759.1985940246045)",20,True,"(763.2095947265625, 759.0667114257812)",33.91066360473633,32.76547622680664,67.07596588134766,0.2576838567991309,55
49,plant49,T01_GH13_JC01,Feb-10-2023,0731,True,3936.0,4611.0,0.8536109303838647,345.22034335136414,93,71,650,"(918.1943597560976, 770.1885162601626)",20,True,"(918.24853515625, 770.4164428710938)",82.19766998291016,63.91360855102539,74.8498306274414,0.6288089281734186,55
50,plant50,T01_GH13_JC01,Feb-10-2023,0731,True,655.0,873.0,0.7502863688430699,111.9827550649643,34,35,223,"(1062.7587786259542, 758.2335877862596)",25,True,"(1062.5379638671875, 757.9929809570312)",33.255680084228516,32.63060760498047,165.04531860351562,0.19297314486281375,55
51,plant51,T01_GH13_JC01,Feb-10-2023,0731,True,4813.0,6073.5,0.792459043385198,423.88939011096954,86,104,757,"(1234.599833783503, 783.6251817992936)",20,True,"(1234.7576904296875, 782.739501953125)",101.39727020263672,68.43621063232422,159.16900634765625,0.7378803996394879,55
52,plant52,T01_GH13_JC01,Feb-10-2023,0731,True,544.0,924.0,0.5887445887445888,113.15432798862457,36,34,252,"(1373.047794117647, 764.4338235294117)",25,True,"(1373.2752685546875, 763.3902587890625)",35.405147552490234,32.651092529296875,109.37041473388672,0.3866819265057275,55
53,plant53,T01_GH13_JC01,Feb-10-2023,0731,True,3413.0,4766.5,0.7160390223434386,418.96045780181885,83,83,713,"(1558.3266920597714, 781.2004101963082)",15,True,"(1558.98681640625, 778.5936279296875)",91.37429809570312,64.16483306884766,131.15992736816406,0.7119603075476811,55
54,plant54,T01_GH13_JC01,Feb-10-2023,0731,True,866.0,1025.5,0.8444661140906875,144.02438521385193,40,35,281,"(1699.001154734411, 767.6270207852194)",20,True,"(1698.6331787109375, 767.89501953125)",39.87629699707031,30.774166107177734,95.64939880371094,0.6359371888288082,55
