,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
22,plant22,T01_GH13_JC01,Jan-30-2023,1641,True,2384.0,2901.5,0.821643977253145,297.9655101299286,84,51,583,"(128.1770134228188, 438.97441275167785)",17,True,"(127.48809051513672, 438.5583190917969)",77.69927215576172,44.47883605957031,95.79045104980469,0.819940639335449,55
23,plant23,T01_GH13_JC01,Jan-30-2023,1641,True,1931.0,2198.0,0.87852593266606,222.6518018245697,61,50,450,"(285.8503366131538, 441.40600725012945)",21,True,"(285.8604736328125, 441.4294128417969)",57.639686584472656,48.238407135009766,111.71990203857422,0.5473623571832863,55
24,plant24,T01_GH13_JC01,Jan-30-2023,1641,True,1521.0,1575.0,0.9657142857142857,161.53910398483276,54,42,365,"(454.41748849441154, 442.64497041420117)",23,True,"(454.4366760253906, 442.7597351074219)",51.5135612487793,38.96517562866211,86.48200225830078,0.654102212335666,55
25,plant25,T01_GH13_JC01,Jan-30-2023,1641,True,1470.0,1518.5,0.9680605861047086,159.78174459934235,51,44,370,"(612.7074829931972, 449.6578231292517)",23,True,"(612.5698852539062, 449.4625549316406)",49.60055923461914,37.76069259643555,61.87746047973633,0.6484048527445595,55
26,plant26,T01_GH13_JC01,Jan-30-2023,1641,True,1386.0,1457.0,0.9512697323266986,156.95331752300262,43,46,329,"(765.5021645021645, 450.17243867243866)",22,True,"(765.1467895507812, 450.3244934082031)",47.96970748901367,38.00624465942383,141.9781036376953,0.6101358999604686,55
27,plant27,T01_GH13_JC01,Jan-30-2023,1641,True,1203.0,1193.0,1.008382229673093,134.56854152679443,44,35,303,"(915.4272651704073, 455.3125519534497)",19,True,"(915.3342895507812, 455.36627197265625)",43.72169876098633,34.496498107910156,96.31507873535156,0.6143909118543164,55
28,plant28,T01_GH13_JC01,Jan-30-2023,1641,True,1812.0,1918.0,0.9447340980187695,180.85281229019165,56,47,414,"(1066.4950331125829, 454.65673289183223)",24,True,"(1066.8836669921875, 454.5873107910156)",56.457942962646484,41.56437301635742,64.266845703125,0.6767633534647558,55
29,plant29,T01_GH13_JC01,Jan-30-2023,1641,True,1515.0,1646.5,0.9201336167628302,178.36753106117249,61,38,423,"(1229.343894389439, 460.3782178217822)",23,True,"(1229.0411376953125, 460.34527587890625)",57.639583587646484,34.79743576049805,94.8184814453125,0.7972060774158196,55
30,plant30,T01_GH13_JC01,Jan-30-2023,1641,True,2116.0,2243.5,0.9431691553376421,206.16652059555054,63,51,443,"(1383.1767485822306, 457.3081285444234)",21,True,"(1383.0391845703125, 457.2008361816406)",61.531158447265625,44.84772872924805,69.5439453125,0.6846605393606274,55
31,plant31,T01_GH13_JC01,Jan-30-2023,1641,True,2193.0,2483.0,0.883205799436166,251.722869515419,66,53,521,"(1548.2904696762425, 465.90515275877794)",19,True,"(1547.972412109375, 465.85906982421875)",68.19197082519531,44.52719497680664,119.96104431152344,0.7573852419232853,55
32,plant32,T01_GH13_JC01,Jan-30-2023,1641,True,2989.0,3394.5,0.8805420533215496,302.3502861261368,85,56,620,"(1714.5386416861827, 465.3395784543325)",22,True,"(1712.725341796875, 466.03564453125)",82.19573211669922,50.57951736450195,75.58010864257812,0.7882504573707789,55
33,plant33,T01_GH13_JC01,Jan-30-2023,1641,True,2171.0,2352.5,0.9228480340063762,219.92387998104095,71,47,494,"(127.91156149239981, 593.0193459235376)",19,True,"(127.937255859375, 593.3616333007812)",67.48091125488281,43.0890998840332,94.73933410644531,0.7695906177303923,55
34,plant34,T01_GH13_JC01,Jan-30-2023,1641,True,1896.0,2008.0,0.9442231075697212,198.5096664428711,64,43,436,"(291.26002109704643, 597.1455696202531)",23,True,"(291.2755126953125, 597.0948486328125)",61.404075622558594,41.6624870300293,76.91136169433594,0.734603083228989,55
35,plant35,T01_GH13_JC01,Jan-30-2023,1641,True,1783.0,1910.5,0.9332635435749804,187.33809351921082,61,49,437,"(448.38250140213125, 603.9158721256309)",20,True,"(448.48944091796875, 603.4862670898438)",64.96233367919922,38.5107421875,57.93330001831055,0.8053375797338509,55
36,plant36,T01_GH13_JC01,Jan-30-2023,1641,True,2022.0,2086.0,0.9693192713326941,192.16652059555054,56,56,401,"(608.2126607319485, 602.055390702275)",23,True,"(608.0536499023438, 602.33349609375)",60.23313522338867,43.10615539550781,41.53261184692383,0.698453763260229,55
37,plant37,T01_GH13_JC01,Jan-30-2023,1641,True,1405.0,1472.5,0.9541595925297114,160.1248904466629,48,44,333,"(758.6861209964413, 600.7565836298933)",23,True,"(758.6943359375, 600.7474365234375)",48.60466003417969,37.81238555908203,115.15839385986328,0.628316245115734,55
38,plant38,T01_GH13_JC01,Jan-30-2023,1641,True,1759.0,1904.5,0.9236019952743503,189.92387998104095,51,55,405,"(911.6412734508243, 605.6992609437181)",24,True,"(911.647216796875, 606.3517456054688)",57.480892181396484,40.78081512451172,151.81170654296875,0.704738325271024,55
39,plant39,T01_GH13_JC01,Jan-30-2023,1641,True,1418.0,1482.5,0.9564924114671164,156.1248904466629,42,46,340,"(1064.5282087447108, 609.1191819464034)",21,True,"(1064.6697998046875, 609.4185180664062)",46.68589401245117,40.0820198059082,154.52146911621094,0.5127353897669249,55
40,plant40,T01_GH13_JC01,Jan-30-2023,1641,True,1886.0,2052.0,0.919103313840156,204.6518018245697,56,54,409,"(1218.503181336161, 613.881230116649)",19,True,"(1217.7723388671875, 613.533203125)",60.191619873046875,41.60544204711914,135.5595703125,0.7226477163167516,55
41,plant41,T01_GH13_JC01,Jan-30-2023,1641,True,1426.0,1453.0,0.981417756366139,152.95331752300262,51,40,341,"(1374.391304347826, 616.2917251051894)",19,True,"(1374.1807861328125, 616.4369506835938)",49.27383804321289,36.24137496948242,88.97489929199219,0.6775144320563984,55
42,plant42,T01_GH13_JC01,Jan-30-2023,1641,True,1601.0,1776.0,0.901463963963964,195.92387998104095,66,39,464,"(1543.268582136165, 618.1186758276077)",18,True,"(1543.5244140625, 618.0007934570312)",62.53144454956055,34.94321060180664,104.59435272216797,0.8292955639414953,55
43,plant43,T01_GH13_JC01,Jan-30-2023,1641,True,2677.0,2975.5,0.8996807259284154,258.45079135894775,71,55,536,"(1705.2880089652597, 628.0478147179679)",18,True,"(1705.631591796875, 628.0140380859375)",70.85773468017578,49.44759750366211,105.78856658935547,0.716250436093458,55
44,plant44,T01_GH13_JC01,Jan-30-2023,1641,True,2462.0,2547.5,0.9664376840039254,218.6518018245697,73,52,530,"(124.25751421608449, 753.8013809910642)",24,True,"(124.3192367553711, 754.028076171875)",73.90660095214844,42.10738754272461,63.93193054199219,0.8218264951961849,55
45,plant45,T01_GH13_JC01,Jan-30-2023,1641,True,1325.0,1345.0,0.9851301115241635,151.53910398483276,44,45,368,"(295.23169811320753, 752.7086792452831)",21,True,"(295.2886657714844, 752.7735595703125)",49.51279067993164,34.061485290527344,47.6247444152832,0.7257741477916748,55
46,plant46,T01_GH13_JC01,Jan-30-2023,1641,True,1476.0,1596.0,0.924812030075188,180.85281229019165,44,50,376,"(450.4126016260163, 750.5182926829268)",21,True,"(450.3486022949219, 750.8865356445312)",50.167850494384766,39.29453659057617,31.739038467407227,0.6216926178786669,55
47,plant47,T01_GH13_JC01,Jan-30-2023,1641,True,1451.0,1579.5,0.918645140867363,171.4385987520218,53,43,380,"(608.9841488628532, 753.5747760165403)",20,True,"(608.8662719726562, 753.8593139648438)",50.51596450805664,40.043617248535156,63.6915283203125,0.6096219166363203,55
48,plant48,T01_GH13_JC01,Jan-30-2023,1641,True,1525.0,1590.5,0.95881798176674,163.78174459934235,48,49,355,"(761.9986885245902, 751.1081967213115)",20,True,"(761.7487182617188, 751.324462890625)",51.35521697998047,38.494285583496094,44.74695587158203,0.6619260619166509,55
49,plant49,T01_GH13_JC01,Jan-30-2023,1641,True,1090.0,1099.5,0.9913597089586176,132.71067690849304,35,45,308,"(909.8073394495412, 754.6449541284404)",21,True,"(909.8690795898438, 754.6964111328125)",41.566165924072266,32.73777389526367,10.35042667388916,0.6161788099266026,55
50,plant50,T01_GH13_JC01,Jan-30-2023,1641,True,1039.0,1059.5,0.9806512505899009,135.0538227558136,38,39,296,"(1061.1636188642926, 756.912415784408)",20,True,"(1061.214599609375, 757.1356811523438)",38.87822723388672,33.554386138916016,148.9866180419922,0.5050951120852238,55
51,plant51,T01_GH13_JC01,Jan-30-2023,1641,True,1372.0,1427.5,0.9611208406304729,160.61017167568207,47,44,361,"(1217.396501457726, 764.945335276968)",22,True,"(1217.447509765625, 764.9131469726562)",51.45851516723633,33.6110725402832,127.23548889160156,0.7572127373014415,55
52,plant52,T01_GH13_JC01,Jan-30-2023,1641,True,1008.0,995.5,1.0125565042692115,127.39696860313416,36,36,254,"(1372.7837301587301, 769.4196428571429)",24,True,"(1372.746826171875, 769.4177856445312)",35.73600769042969,34.43816375732422,146.4213409423828,0.2670507792186066,55
53,plant53,T01_GH13_JC01,Jan-30-2023,1641,True,1607.0,1739.5,0.9238286864041391,191.82337474822998,64,45,491,"(1540.6036092097074, 778.8145612943373)",22,True,"(1540.546630859375, 778.6101684570312)",67.58830261230469,33.42014694213867,116.5845947265625,0.8691967246235067,55
54,plant54,T01_GH13_JC01,Jan-30-2023,1641,True,1928.0,2185.0,0.8823798627002288,226.7939372062683,65,53,391,"(1705.4948132780082, 783.8708506224067)",21,True,"(1705.893798828125, 784.2728881835938)",61.89344787597656,43.208492279052734,109.4492416381836,0.7159896182504264,55
