,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant10,T01_GH13_JC01,Jan-27-2023,1738,True,1828.0,2585.0,0.7071566731141199,309.90663504600525,70,54,479,"(1726.2899343544857, 140.23741794310723)",19,True,"(1729.1077880859375, 138.33255004882812)",70.71896362304688,43.99589920043945,76.46198272705078,0.7829194581571167,55
11,plant11,T01_GH13_JC01,Jan-27-2023,1738,True,1444.0,1606.0,0.8991282689912827,177.1959581375122,51,41,349,"(127.6398891966759, 283.56024930747924)",20,True,"(127.70358276367188, 283.57928466796875)",50.07648849487305,39.47572708129883,101.122802734375,0.6152800452399422,55
12,plant12,T01_GH13_JC01,Jan-27-2023,1738,True,1389.0,1461.5,0.9503934314060897,186.36753106117249,55,37,398,"(292.16486681065516, 285.3146148308135)",24,True,"(292.8711853027344, 285.57464599609375)",56.86647033691406,32.164703369140625,112.1204605102539,0.8246673241485759,55
13,plant13,T01_GH13_JC01,Jan-27-2023,1738,True,1704.0,1885.5,0.903739061256961,204.5096664428711,53,50,381,"(448.2723004694836, 289.48591549295776)",20,True,"(448.3590393066406, 288.8790588378906)",51.3045654296875,43.339012145996094,125.56043243408203,0.5351771155125249,55
14,plant14,T01_GH13_JC01,Jan-27-2023,1738,True,983.0,1025.5,0.9585568015602145,146.36753106117249,40,35,298,"(608.8097660223805, 290.73041709053916)",21,True,"(609.1481323242188, 290.7845764160156)",38.592132568359375,32.53594207763672,63.4128532409668,0.5378008843160407,55
15,plant15,T01_GH13_JC01,Jan-27-2023,1738,True,1136.0,1112.5,1.021123595505618,129.8406196832657,39,35,273,"(764.7588028169014, 294.756161971831)",19,True,"(764.7365112304688, 294.7079162597656)",39.36967086791992,36.306461334228516,101.01396179199219,0.3867283694528159,55
16,plant16,T01_GH13_JC01,Jan-27-2023,1738,True,951.0,928.0,1.0247844827586208,117.39696860313416,35,35,252,"(915.4731861198738, 297.4195583596215)",19,True,"(915.4374389648438, 297.42034912109375)",34.998863220214844,33.19274139404297,124.79639434814453,0.3170918187103604,55
17,plant17,T01_GH13_JC01,Jan-27-2023,1738,True,1765.0,1890.5,0.9336154456492991,189.09545290470123,51,54,397,"(1073.5025495750708, 294.4096317280453)",25,True,"(1073.3692626953125, 294.55096435546875)",50.89006042480469,46.604515075683594,36.54426193237305,0.4016615939266357,55
18,plant18,T01_GH13_JC01,Jan-27-2023,1738,True,1096.0,1094.0,1.0018281535648994,127.15432798862457,41,35,314,"(1221.4890510948906, 301.367700729927)",24,True,"(1221.5745849609375, 301.0198059082031)",40.94036102294922,33.78263473510742,116.44984436035156,0.5648888635138676,55
19,plant19,T01_GH13_JC01,Jan-27-2023,1738,True,1482.0,1683.0,0.8805704099821747,184.2670258283615,53,48,366,"(1383.9635627530365, 298.68016194331983)",19,True,"(1384.77490234375, 298.2701721191406)",49.72389221191406,44.81584548950195,115.68270111083984,0.43320795636461373,55
20,plant20,T01_GH13_JC01,Jan-27-2023,1738,True,1537.0,1690.0,0.9094674556213018,186.2670258283615,56,45,386,"(1546.2908262849708, 303.0481457384515)",18,True,"(1546.63818359375, 302.7649230957031)",53.25643539428711,39.057308197021484,79.83702087402344,0.6798168298098678,55
21,plant21,T01_GH13_JC01,Jan-27-2023,1738,True,1858.0,2070.5,0.8973677855590437,214.6518018245697,69,41,469,"(1717.04036598493, 303.98708288482237)",25,True,"(1715.8218994140625, 304.2867431640625)",67.33537292480469,37.647212982177734,85.52497100830078,0.8291001692768447,55
22,plant22,T01_GH13_JC01,Jan-27-2023,1738,True,1448.0,1699.5,0.8520152986172403,206.02438521385193,54,43,374,"(131.6222375690608, 442.52624309392263)",18,True,"(131.15731811523438, 442.404296875)",49.050071716308594,39.98567199707031,107.26075744628906,0.5791780214730218,55
23,plant23,T01_GH13_JC01,Jan-27-2023,1738,True,1334.0,1541.5,0.8653908530651963,188.61017167568207,55,38,376,"(290.2421289355322, 444.14992503748124)",19,True,"(290.5044250488281, 443.6022033691406)",51.36835861206055,35.86109161376953,94.08819580078125,0.7159843194627654,55
24,plant24,T01_GH13_JC01,Jan-27-2023,1738,True,1018.0,1033.5,0.9850024189646831,132.1248904466629,38,37,257,"(456.75540275049116, 447.02554027504914)",21,True,"(456.7607421875, 447.05078125)",35.98820114135742,35.01736831665039,71.05644989013672,0.23070568378351392,55
25,plant25,T01_GH13_JC01,Jan-27-2023,1738,True,1119.0,1140.5,0.9811486190267427,139.29646337032318,49,34,326,"(612.7310098302055, 451.8033958891868)",24,True,"(612.8074951171875, 451.6122131347656)",45.510128021240234,31.307992935180664,68.56501007080078,0.7257726567401518,55
26,plant26,T01_GH13_JC01,Jan-27-2023,1738,True,969.0,976.0,0.992827868852459,129.9827550649643,38,34,268,"(764.9349845201239, 452.1238390092879)",18,True,"(764.7811279296875, 452.0533447265625)",36.45563507080078,33.23150634765625,99.30767059326172,0.4111666136777062,55
27,plant27,T01_GH13_JC01,Jan-27-2023,1738,True,966.0,966.5,0.999482669425763,118.08326029777527,36,34,275,"(914.3281573498965, 456.32608695652175)",20,True,"(914.310791015625, 456.2638854980469)",37.25782775878906,32.33056640625,109.42808532714844,0.4969968957414451,55
28,plant28,T01_GH13_JC01,Jan-27-2023,1738,True,1228.0,1229.0,0.9991863303498779,139.7401144504547,43,37,295,"(1065.1661237785017, 456.00325732899023)",21,True,"(1064.9075927734375, 455.88934326171875)",42.95090103149414,35.988094329833984,96.79019927978516,0.5458404141928596,55
29,plant29,T01_GH13_JC01,Jan-27-2023,1738,True,1153.0,1223.0,0.9427636958299264,157.1959581375122,46,39,350,"(1224.8837814397225, 461.8308759757155)",20,True,"(1224.8489990234375, 461.8529357910156)",47.35664749145508,31.762407302856445,125.15164184570312,0.741722929278327,55
30,plant30,T01_GH13_JC01,Jan-27-2023,1738,True,1471.0,1562.5,0.94144,168.75230705738068,53,46,366,"(1379.105370496261, 457.8783140720598)",21,True,"(1379.2935791015625, 457.98199462890625)",50.774993896484375,38.06488800048828,58.65327835083008,0.6618029380607913,55
31,plant31,T01_GH13_JC01,Jan-27-2023,1738,True,1385.0,1598.5,0.866437284954645,183.92387998104095,54,42,396,"(1543.8945848375452, 463.3306859205776)",20,True,"(1544.3818359375, 462.6200256347656)",51.478492736816406,37.91936111450195,111.10823822021484,0.6763222296701541,55
32,plant32,T01_GH13_JC01,Jan-27-2023,1738,True,1790.0,2114.0,0.8467360454115421,238.30865597724915,60,46,440,"(1712.3139664804469, 465.2687150837989)",18,True,"(1712.674072265625, 465.0557556152344)",56.435543060302734,45.045654296875,86.30995178222656,0.6024206137624109,55
33,plant33,T01_GH13_JC01,Jan-27-2023,1738,True,1504.0,1690.0,0.8899408284023669,177.4385987520218,57,44,392,"(132.71077127659575, 595.0365691489362)",25,True,"(132.8358612060547, 595.293212890625)",51.52711486816406,40.23305892944336,90.7337646484375,0.6247643715318094,55
34,plant34,T01_GH13_JC01,Jan-27-2023,1738,True,1353.0,1399.0,0.9671193709792709,168.36753106117249,50,38,352,"(295.60532150776055, 599.7154471544716)",24,True,"(295.86614990234375, 599.6876220703125)",47.73277282714844,35.495849609375,80.24898529052734,0.6685837351767546,55
35,plant35,T01_GH13_JC01,Jan-27-2023,1738,True,1216.0,1307.5,0.930019120458891,165.68123936653137,50,38,346,"(449.5501644736842, 604.655427631579)",22,True,"(449.85693359375, 604.3363647460938)",50.06461715698242,31.684049606323242,64.04529571533203,0.7742636996747928,55
36,plant36,T01_GH13_JC01,Jan-27-2023,1738,True,1255.0,1311.0,0.9572845156369184,151.1959581375122,50,40,346,"(608.3513944223107, 604.3601593625498)",22,True,"(608.2640380859375, 604.6047973632812)",46.22916793823242,35.30524444580078,72.0394287109375,0.6455705658066928,55
37,plant37,T01_GH13_JC01,Jan-27-2023,1738,True,997.0,1032.0,0.9660852713178295,125.9827550649643,38,38,285,"(761.2507522567703, 602.5687061183551)",20,True,"(761.5594482421875, 602.5841064453125)",37.91327667236328,33.74399185180664,133.66477966308594,0.4558999943715496,55
38,plant38,T01_GH13_JC01,Jan-27-2023,1738,True,1106.0,1152.5,0.9596529284164859,137.7401144504547,36,44,315,"(913.2685352622061, 605.9213381555154)",19,True,"(913.1561279296875, 605.6787719726562)",44.57822799682617,32.522483825683594,21.387985229492188,0.6839170085086277,55
39,plant39,T01_GH13_JC01,Jan-27-2023,1738,True,1074.0,1075.0,0.9990697674418605,127.01219260692596,36,37,277,"(1062.9376163873371, 607.8743016759777)",21,True,"(1062.866943359375, 607.9198608398438)",39.58495330810547,34.22624206542969,40.734031677246094,0.5024133375867335,55
40,plant40,T01_GH13_JC01,Jan-27-2023,1738,True,1372.0,1464.0,0.9371584699453552,174.85281229019165,50,43,381,"(1218.6639941690962, 614.3083090379009)",18,True,"(1218.56591796875, 614.0091552734375)",50.843563079833984,34.967796325683594,131.96124267578125,0.7259450827325599,55
41,plant41,T01_GH13_JC01,Jan-27-2023,1738,True,1127.0,1179.0,0.9558948261238338,141.78174459934235,47,38,313,"(1374.4001774622893, 615.9112688553682)",25,True,"(1374.5733642578125, 615.7359008789062)",42.9300537109375,34.282875061035156,87.63267517089844,0.6018950850177113,55
42,plant42,T01_GH13_JC01,Jan-27-2023,1738,True,1175.0,1197.5,0.9812108559498957,138.81118214130402,42,37,303,"(1538.0093617021278, 617.3974468085106)",21,True,"(1537.75146484375, 617.158447265625)",43.881282806396484,33.640289306640625,116.8594970703125,0.6421005115616383,55
43,plant43,T01_GH13_JC01,Jan-27-2023,1738,True,1588.0,1856.5,0.8553730137355239,205.82337474822998,64,43,435,"(1706.9231738035264, 623.9023929471033)",17,True,"(1707.3048095703125, 624.3597412109375)",58.12981414794922,38.38282012939453,89.70591735839844,0.7510064167512277,55
44,plant44,T01_GH13_JC01,Jan-27-2023,1738,True,1925.0,2169.5,0.8873012214796036,265.2792184352875,72,47,523,"(124.50233766233767, 757.5641558441558)",23,True,"(125.67901611328125, 756.8685913085938)",74.28089141845703,34.445133209228516,68.80696105957031,0.8859846374339908,55
45,plant45,T01_GH13_JC01,Jan-27-2023,1738,True,1067.0,1144.0,0.9326923076923077,144.71067690849304,45,37,347,"(296.8734770384255, 754.6672914714152)",24,True,"(297.6124267578125, 754.1845092773438)",46.66716384887695,30.635292053222656,57.633689880371094,0.754357744967986,55
46,plant46,T01_GH13_JC01,Jan-27-2023,1738,True,1178.0,1283.5,0.917802882742501,164.02438521385193,40,40,334,"(454.24363327674024, 752.3259762308999)",18,True,"(453.6794738769531, 752.46630859375)",43.38410949707031,36.66765213012695,62.4832878112793,0.534471916485704,55
47,plant47,T01_GH13_JC01,Jan-27-2023,1738,True,952.0,987.0,0.9645390070921985,122.81118214130402,35,38,269,"(609.8361344537815, 752.7436974789916)",19,True,"(610.0769653320312, 752.5392456054688)",36.27994155883789,33.35315704345703,10.448822975158691,0.39349267855699144,55
48,plant48,T01_GH13_JC01,Jan-27-2023,1738,True,1033.0,1043.5,0.9899377096310493,129.39696860313416,42,34,278,"(761.3862536302033, 751.5450145208132)",23,True,"(761.2371215820312, 751.2224731445312)",40.711647033691406,32.21175765991211,81.34355926513672,0.6115351613344948,55
49,plant49,T01_GH13_JC01,Jan-27-2023,1738,True,812.0,877.0,0.9258836944127709,110.32590091228485,34,34,223,"(910.4273399014778, 754.5160098522167)",20,True,"(910.34130859375, 753.7657470703125)",33.37591552734375,32.96430969238281,9.13173770904541,0.15656549109776738,55
50,plant50,T01_GH13_JC01,Jan-27-2023,1738,True,894.0,916.0,0.9759825327510917,120.22539567947388,34,37,259,"(1060.4821029082775, 757.0436241610738)",23,True,"(1060.621337890625, 756.7623901367188)",35.12225341796875,32.3858757019043,163.74571228027344,0.3869756929268194,55
51,plant51,T01_GH13_JC01,Jan-27-2023,1738,True,1113.0,1206.5,0.9225031081641111,173.4385987520218,41,42,332,"(1216.611859838275, 765.8876909254268)",18,True,"(1216.5372314453125, 765.788330078125)",46.10735321044922,31.622772216796875,134.9913330078125,0.7277420339482761,55
52,plant52,T01_GH13_JC01,Jan-27-2023,1738,True,965.0,988.5,0.9762266059686393,131.88224983215332,37,35,265,"(1372.7264248704664, 769.261139896373)",24,True,"(1372.4185791015625, 769.1455078125)",36.92300796508789,32.69582748413086,121.2250747680664,0.46461336498852274,55
53,plant53,T01_GH13_JC01,Jan-27-2023,1738,True,1357.0,1505.0,0.9016611295681063,179.68123936653137,54,44,419,"(1537.4834193072954, 777.373618275608)",24,True,"(1537.1070556640625, 776.9671020507812)",58.40465545654297,32.86146545410156,122.75350952148438,0.8266942114987541,55
54,plant54,T01_GH13_JC01,Jan-27-2023,1738,True,1395.0,1542.5,0.9043760129659644,176.16652059555054,53,44,372,"(1704.9591397849463, 781.9017921146954)",20,True,"(1705.00830078125, 782.0239868164062)",49.44578552246094,37.08222961425781,108.48139190673828,0.661486200421782,55
