,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant10,T01_GH13_JC01,Jan-27-2023,1611,True,1708.0,2099.0,0.8137208194378276,231.5807341337204,71,43,493,"(1725.4326697892272, 144.6639344262295)",16,True,"(1724.705322265625, 143.66720581054688)",72.42817687988281,37.537025451660156,97.6225357055664,0.8552197784237485,55
11,plant11,T01_GH13_JC01,Jan-27-2023,1611,True,1513.0,1633.5,0.926232017141108,175.53910398483276,50,41,337,"(130.47984137475214, 282.7329808327826)",21,True,"(130.56057739257812, 282.5365295410156)",47.73739242553711,41.09996032714844,89.0343246459961,0.5086735516714563,55
12,plant12,T01_GH13_JC01,Jan-27-2023,1611,True,1396.0,1492.0,0.935656836461126,171.23758828639984,58,39,417,"(292.884670487106, 284.77936962750715)",22,True,"(293.6112060546875, 284.9371643066406)",58.63896179199219,31.38225746154785,113.29634094238281,0.8447395821133715,55
13,plant13,T01_GH13_JC01,Jan-27-2023,1611,True,1729.0,1866.5,0.9263327082775248,193.92387998104095,51,50,379,"(450.0023134759977, 289.11393869288605)",21,True,"(450.3598327636719, 289.1260070800781)",49.90864562988281,44.256690979003906,105.12503814697266,0.462241656982071,55
14,plant14,T01_GH13_JC01,Jan-27-2023,1611,True,1023.0,1067.5,0.9583138173302108,135.88224983215332,41,36,300,"(611.0527859237536, 291.5483870967742)",24,True,"(611.039794921875, 291.2734680175781)",39.6606559753418,32.857425689697266,63.76102828979492,0.5600423205422483,55
15,plant15,T01_GH13_JC01,Jan-27-2023,1611,True,1106.0,1104.0,1.0018115942028984,131.15432798862457,39,36,286,"(766.50904159132, 295.8245931283906)",20,True,"(766.495849609375, 295.71624755859375)",38.636356353759766,35.873714447021484,82.07581329345703,0.37134161570360896,55
16,plant16,T01_GH13_JC01,Jan-27-2023,1611,True,965.0,980.5,0.98419173890872,122.56854152679443,36,37,258,"(917.0165803108808, 298.640414507772)",21,True,"(916.8741455078125, 298.39691162109375)",35.88871383666992,33.65721130371094,127.87406921386719,0.3471176059868384,55
17,plant17,T01_GH13_JC01,Jan-27-2023,1611,True,1686.0,1776.5,0.9490571348156488,185.33809351921082,48,51,387,"(1074.876631079478, 295.4501779359431)",23,True,"(1074.8125, 295.17919921875)",50.64088439941406,43.50019454956055,33.32817077636719,0.5119863579316667,55
18,plant18,T01_GH13_JC01,Jan-27-2023,1611,True,1084.0,1108.5,0.9778980604420388,137.9827550649643,41,36,312,"(1223.268450184502, 302.7887453874539)",21,True,"(1223.255615234375, 302.70965576171875)",40.344696044921875,33.63938903808594,109.04167175292969,0.5520673198753108,55
19,plant19,T01_GH13_JC01,Jan-27-2023,1611,True,1528.0,2049.0,0.7457296242069302,247.0365778207779,55,55,411,"(1384.0549738219895, 298.8252617801047)",16,True,"(1384.70458984375, 298.6336364746094)",57.12349319458008,43.427215576171875,137.9410400390625,0.6496494661864293,55
20,plant20,T01_GH13_JC01,Jan-27-2023,1611,True,1634.0,2070.5,0.7891813571601063,229.82337474822998,58,54,405,"(1545.1829865361078, 302.7233782129743)",17,True,"(1545.168701171875, 301.8018493652344)",59.93933868408203,41.81159973144531,123.25862884521484,0.7165212648504181,55
21,plant21,T01_GH13_JC01,Jan-27-2023,1611,True,1745.0,1927.5,0.9053177691309987,224.6518018245697,65,41,447,"(1719.352435530086, 306.5255014326648)",24,True,"(1718.0950927734375, 307.1287841796875)",62.8076057434082,36.24372863769531,90.29418182373047,0.8167020736014377,55
22,plant22,T01_GH13_JC01,Jan-27-2023,1611,True,1596.0,1819.0,0.8774051676745465,200.75230705738068,56,45,387,"(134.62218045112783, 440.85714285714283)",19,True,"(134.28135681152344, 440.6213073730469)",50.87468338012695,41.71256637573242,97.81401824951172,0.5724951203583105,55
23,plant23,T01_GH13_JC01,Jan-27-2023,1611,True,1341.0,1462.0,0.9172366621067032,194.02438521385193,55,36,369,"(290.87397464578675, 443.84190902311707)",20,True,"(291.1559753417969, 443.4339294433594)",49.928855895996094,34.825599670410156,93.2769775390625,0.716580440894787,55
24,plant24,T01_GH13_JC01,Jan-27-2023,1611,True,1041.0,1035.5,1.0053114437469821,132.46803629398346,37,37,256,"(457.8059558117195, 446.75408261287225)",20,True,"(457.7755432128906, 446.68634033203125)",36.30473709106445,35.19275665283203,19.3120174407959,0.2456013144376377,55
25,plant25,T01_GH13_JC01,Jan-27-2023,1611,True,1091.0,1175.0,0.9285106382978724,149.1959581375122,50,36,345,"(614.1576535288726, 452.4372135655362)",21,True,"(614.1793823242188, 451.8249206542969)",45.42755889892578,31.380342483520508,70.52162170410156,0.7230672411027014,55
26,plant26,T01_GH13_JC01,Jan-27-2023,1611,True,984.0,1015.0,0.9694581280788177,138.71067690849304,40,35,276,"(766.189024390244, 452.4502032520325)",23,True,"(766.1939086914062, 452.37359619140625)",37.064151763916016,32.97638702392578,81.69196319580078,0.456524006750434,55
27,plant27,T01_GH13_JC01,Jan-27-2023,1611,True,922.0,950.0,0.9705263157894737,143.29646337032318,36,34,290,"(915.7603036876355, 457.12039045553144)",17,True,"(915.7666015625, 457.1683654785156)",37.54280471801758,30.31893539428711,116.66329193115234,0.5897537648446275,55
28,plant28,T01_GH13_JC01,Jan-27-2023,1611,True,1157.0,1166.0,0.9922813036020584,139.0538227558136,42,39,291,"(1066.2662057044079, 456.9913569576491)",22,True,"(1066.0966796875, 456.9690856933594)",42.28400421142578,34.67782974243164,108.36841583251953,0.5721958954347113,55
29,plant29,T01_GH13_JC01,Jan-27-2023,1611,True,1153.0,1232.5,0.9354969574036511,156.02438521385193,47,39,373,"(1226.1986123156983, 464.1708586296618)",23,True,"(1225.8353271484375, 463.91912841796875)",47.39609146118164,31.885440826416016,120.71337890625,0.739875244768723,55
30,plant30,T01_GH13_JC01,Jan-27-2023,1611,True,1348.0,1586.5,0.8496690828868578,223.62236428260803,51,48,355,"(1379.713649851632, 459.6706231454006)",18,True,"(1379.682373046875, 458.80535888671875)",47.36099624633789,40.347328186035156,62.05364990234375,0.523687468806955,55
31,plant31,T01_GH13_JC01,Jan-27-2023,1611,True,1420.0,1914.5,0.741708017759206,250.59292674064636,56,50,407,"(1543.3704225352112, 464.54154929577464)",21,True,"(1543.632568359375, 463.0838317871094)",58.324249267578125,38.09843444824219,122.97640228271484,0.7571701134415272,55
32,plant32,T01_GH13_JC01,Jan-27-2023,1611,True,1687.0,2438.0,0.6919606234618539,277.52185904979706,61,55,439,"(1709.3384706579727, 467.38055720213396)",14,True,"(1711.2568359375, 465.2146911621094)",59.275230407714844,46.677589416503906,105.80503845214844,0.616350315702195,55
33,plant33,T01_GH13_JC01,Jan-27-2023,1611,True,1620.0,1776.0,0.9121621621621622,182.85281229019165,56,46,383,"(133.98827160493826, 593.4666666666667)",20,True,"(133.73667907714844, 593.7789306640625)",50.793888092041016,42.5908203125,89.3538589477539,0.5448971993314498,55
34,plant34,T01_GH13_JC01,Jan-27-2023,1611,True,1369.0,1403.0,0.9757662152530292,152.46803629398346,48,38,334,"(296.28487947406865, 598.9853907962016)",18,True,"(296.543212890625, 598.8833618164062)",48.108070373535156,35.5894660949707,83.17693328857422,0.6728470547217781,55
35,plant35,T01_GH13_JC01,Jan-27-2023,1611,True,1280.0,1373.5,0.9319257371678195,166.02438521385193,51,38,361,"(450.6203125, 603.959375)",23,True,"(451.2196044921875, 603.6002807617188)",51.86534881591797,32.201316833496094,63.7107048034668,0.7839184645762807,55
36,plant36,T01_GH13_JC01,Jan-27-2023,1611,True,1282.0,1391.5,0.921307941070787,159.5807341337204,51,41,361,"(609.125585023401, 604.2145085803432)",20,True,"(609.1350708007812, 603.9771118164062)",48.364315032958984,35.3248176574707,71.75997924804688,0.6830302180305549,55
37,plant37,T01_GH13_JC01,Jan-27-2023,1611,True,1014.0,1057.0,0.9593188268684958,140.81118214130402,36,40,304,"(761.9171597633136, 603.276134122288)",19,True,"(762.1890869140625, 603.1670532226562)",37.99116516113281,33.684505462646484,145.08140563964844,0.46245933186305305,55
38,plant38,T01_GH13_JC01,Jan-27-2023,1611,True,1092.0,1184.5,0.9219079780498101,164.02438521385193,37,44,314,"(914.1080586080586, 607.271978021978)",18,True,"(913.8082885742188, 607.2566528320312)",44.03706741333008,33.163352966308594,24.91837501525879,0.6579310830209532,55
39,plant39,T01_GH13_JC01,Jan-27-2023,1611,True,1030.0,1065.5,0.9666823087752229,137.0538227558136,37,37,288,"(1063.6097087378641, 609.1844660194175)",17,True,"(1063.5087890625, 608.9281005859375)",38.52887725830078,33.82202911376953,36.27423095703125,0.4789616351747825,55
40,plant40,T01_GH13_JC01,Jan-27-2023,1611,True,1344.0,1479.0,0.9087221095334685,183.68123936653137,48,43,379,"(1219.8683035714287, 616.6889880952381)",19,True,"(1219.7510986328125, 616.343994140625)",50.73225784301758,34.63812255859375,131.05584716796875,0.7306396574818658,55
41,plant41,T01_GH13_JC01,Jan-27-2023,1611,True,1099.0,1153.0,0.9531656548135299,146.61017167568207,47,37,318,"(1374.4040036396725, 617.8853503184713)",19,True,"(1374.48291015625, 617.9100341796875)",42.45420455932617,33.44211959838867,84.37271118164062,0.6160306232740714,55
42,plant42,T01_GH13_JC01,Jan-27-2023,1611,True,1187.0,1224.0,0.9697712418300654,142.36753106117249,42,40,315,"(1538.4431339511373, 619.3622577927548)",18,True,"(1538.5550537109375, 619.25390625)",43.099571228027344,35.02043533325195,121.14378356933594,0.5828954194290679,55
43,plant43,T01_GH13_JC01,Jan-27-2023,1611,True,1425.0,1784.0,0.7987668161434978,238.7939372062683,61,44,416,"(1707.221754385965, 624.6919298245614)",26,True,"(1709.5919189453125, 625.388671875)",55.910621643066406,38.27381896972656,99.44964599609375,0.7289625013863251,55
44,plant44,T01_GH13_JC01,Jan-27-2023,1611,True,2367.0,2663.0,0.888847164851671,259.0365778207779,73,58,534,"(128.49683143219264, 752.128010139417)",22,True,"(129.47874450683594, 751.8057250976562)",80.20474243164062,41.081451416015625,61.1685676574707,0.8588618760235928,55
45,plant45,T01_GH13_JC01,Jan-27-2023,1611,True,1103.0,1157.0,0.9533275713050994,160.95331752300262,44,37,310,"(298.1359927470535, 754.365367180417)",18,True,"(298.1669616699219, 754.134521484375)",44.772735595703125,31.221281051635742,59.72236251831055,0.7167521853292084,55
46,plant46,T01_GH13_JC01,Jan-27-2023,1611,True,1222.0,1347.5,0.9068645640074211,193.33809351921082,42,41,332,"(454.2847790507365, 752.7700490998363)",21,True,"(453.7642517089844, 752.8729858398438)",43.19758987426758,37.41460418701172,55.81755065917969,0.49982377780751425,55
47,plant47,T01_GH13_JC01,Jan-27-2023,1611,True,988.0,1020.5,0.9681528662420382,136.71067690849304,35,41,252,"(610.247975708502, 754.3491902834008)",16,True,"(610.2327270507812, 754.2420043945312)",38.69042205810547,31.933349609375,152.11376953125,0.56461352095677,55
48,plant48,T01_GH13_JC01,Jan-27-2023,1611,True,1130.0,1152.5,0.9804772234273319,144.71067690849304,43,36,305,"(761.870796460177, 751.8982300884956)",16,True,"(761.8865966796875, 751.6650390625)",42.096370697021484,34.07844161987305,79.83155059814453,0.5870730530445949,55
49,plant49,T01_GH13_JC01,Jan-27-2023,1611,True,825.0,981.5,0.8405501782985226,127.29646337032318,35,37,250,"(911.4642424242425, 755.6109090909091)",19,True,"(911.03955078125, 754.1346435546875)",36.197994232177734,32.95719909667969,160.27432250976562,0.41357443254101117,55
50,plant50,T01_GH13_JC01,Jan-27-2023,1611,True,907.0,926.5,0.978953049109552,133.53910398483276,35,37,252,"(1061.2601984564499, 759.7728776185226)",21,True,"(1061.2867431640625, 759.7781982421875)",34.744720458984375,32.0162467956543,143.92066955566406,0.3884475362825006,55
51,plant51,T01_GH13_JC01,Jan-27-2023,1611,True,1148.0,1255.0,0.9147410358565737,184.5096664428711,42,44,363,"(1217.1777003484322, 767.7203832752613)",17,True,"(1217.11669921875, 767.6768798828125)",47.40492248535156,31.45172119140625,138.09352111816406,0.748203311505379,55
52,plant52,T01_GH13_JC01,Jan-27-2023,1611,True,1006.0,1043.0,0.9645254074784276,129.39696860313416,38,36,260,"(1374.3001988071571, 772.0407554671968)",21,True,"(1373.810791015625, 771.585205078125)",38.40435028076172,33.479736328125,126.49568176269531,0.4899164846799172,55
53,plant53,T01_GH13_JC01,Jan-27-2023,1611,True,1352.0,1554.0,0.87001287001287,186.16652059555054,56,44,426,"(1538.3757396449705, 779.1664201183432)",21,True,"(1539.0052490234375, 779.25439453125)",60.22667694091797,33.04974365234375,121.38206481933594,0.835982639877405,55
54,plant54,T01_GH13_JC01,Jan-27-2023,1611,True,1474.0,1655.5,0.8903654485049833,192.06601536273956,54,49,374,"(1705.1831750339213, 785.2048846675713)",16,True,"(1705.2685546875, 785.2430419921875)",50.037208557128906,40.1007194519043,103.27376556396484,0.5981046683133021,55
