,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
12,plant12,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2140.0,2242.0,0.9545049063336307,210.02438521385193,63,51,459,"(289.6607476635514, 290.33130841121493)",21,True,"(289.8736877441406, 290.3191223144531)",63.30718231201172,43.03830337524414,116.66041564941406,0.7333670774709106,55
13,plant13,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2868.0,3140.5,0.9132303773284509,247.13708305358887,70,60,507,"(443.98221757322176, 294.55543933054395)",23,True,"(444.44439697265625, 294.58636474609375)",74.82630920410156,52.587066650390625,121.59956359863281,0.7113988893645453,55
14,plant14,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1271.0,1298.0,0.9791987673343605,140.95331752300262,45,42,308,"(609.0015735641227, 296.11329661683715)",22,True,"(608.6557006835938, 295.8936462402344)",42.11903381347656,38.891849517822266,84.3740005493164,0.383888557545498,55
15,plant15,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1653.0,1716.0,0.9632867132867133,168.1248904466629,53,45,385,"(761.2867513611616, 300.87658802177856)",21,True,"(761.8850708007812, 301.0941162109375)",56.17680740356445,38.842529296875,119.71212005615234,0.7224400651625121,55
16,plant16,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1170.0,1168.5,1.0012836970474968,134.22539567947388,37,44,313,"(915.3435897435897, 304.99401709401707)",24,True,"(915.361328125, 305.0211181640625)",43.08224105834961,34.12294387817383,168.58335876464844,0.6104666153081745,55
17,plant17,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2475.0,2720.5,0.9097592354346627,222.55129659175873,63,66,440,"(1073.5232323232324, 302.8020202020202)",22,True,"(1074.3878173828125, 302.4352111816406)",62.93124771118164,56.42948913574219,45.92192459106445,0.44266972699422596,55
18,plant18,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1367.0,1372.5,0.9959927140255009,148.46803629398346,53,35,362,"(1220.356986100951, 312.2472567666423)",23,True,"(1220.421630859375, 312.21624755859375)",50.512882232666016,33.38743209838867,90.14312744140625,0.7504135060555336,55
19,plant19,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2254.0,2335.5,0.9651038321558553,201.23758828639984,61,55,396,"(1386.564330079858, 310.39086069210293)",23,True,"(1386.6614990234375, 310.1758728027344)",58.79143142700195,49.03337478637695,67.15454864501953,0.5517304789858071,55
20,plant20,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2758.0,3150.0,0.8755555555555555,272.9360725879669,80,56,562,"(1550.4089920232052, 314.9060913705584)",19,True,"(1550.23388671875, 314.5721740722656)",78.61077880859375,50.349266052246094,88.44557189941406,0.7679681187011725,55
21,plant21,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,3198.0,3466.5,0.9225443530938987,289.0365778207779,95,53,654,"(1716.989368355222, 321.59943714821765)",24,True,"(1716.54833984375, 321.65704345703125)",95.06927490234375,43.83817672729492,79.3463363647461,0.8873387000907113,55
22,plant22,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2423.0,2886.5,0.8394249090594145,273.62236428260803,85,48,590,"(120.60090796533223, 446.91415600495253)",22,True,"(121.00078582763672, 447.0926208496094)",81.79124450683594,41.97587585449219,90.35601043701172,0.8582645952226885,55
23,plant23,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2062.0,2289.0,0.9008300567933596,238.6518018245697,70,46,450,"(283.7444228903977, 450.0266731328807)",20,True,"(283.69989013671875, 450.30743408203125)",62.061622619628906,46.212528228759766,97.0913314819336,0.6674849731046658,55
24,plant24,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1549.0,1644.5,0.9419276375798115,181.1959581375122,58,40,394,"(449.87992253066494, 451.8463524854745)",25,True,"(450.4273376464844, 451.8822937011719)",55.37466812133789,36.78281021118164,91.15615844726562,0.7475074937894803,55
25,plant25,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1509.0,1559.0,0.967928159076331,158.85281229019165,51,46,358,"(610.3048376408217, 458.75347912524853)",25,True,"(610.3029174804688, 458.4706726074219)",50.91424560546875,38.11056900024414,54.74097442626953,0.6631069409708652,55
26,plant26,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1353.0,1435.5,0.9425287356321839,155.29646337032318,43,45,333,"(762.1160384331116, 459.3466371027347)",19,True,"(761.7625122070312, 459.2567443847656)",43.74778747558594,40.93801498413086,166.1636962890625,0.3526020135721658,55
27,plant27,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1165.0,1147.5,1.0152505446623095,129.39696860313416,42,36,298,"(914.0309012875537, 466.3381974248927)",21,True,"(913.9679565429688, 466.3526611328125)",42.0157470703125,34.35732650756836,84.08881378173828,0.5756090988766766,55
28,plant28,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1873.0,1934.5,0.9682088394934092,181.92387998104095,53,47,417,"(1064.3438334223172, 466.38227442605444)",22,True,"(1064.4342041015625, 466.36767578125)",56.15852737426758,41.80104446411133,58.07013702392578,0.667800718845726,55
29,plant29,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1606.0,1779.5,0.9025007024445069,200.99494767189026,60,39,427,"(1228.1581569115815, 471.79763387297635)",19,True,"(1227.64306640625, 472.00054931640625)",58.661521911621094,35.99420928955078,96.94041442871094,0.7896236518461051,55
30,plant30,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2172.0,2299.0,0.9447585906916051,210.6518018245697,66,50,459,"(1381.604511970534, 469.4069981583794)",23,True,"(1381.2703857421875, 469.41790771484375)",64.71561431884766,44.44646072387695,77.33238983154297,0.7268497074640798,55
31,plant31,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2167.0,2651.0,0.8174273858921162,299.90663504600525,71,50,534,"(1545.809875403784, 477.94139363174895)",20,True,"(1544.853515625, 478.7998962402344)",70.07363891601562,44.68276596069336,116.83412170410156,0.7703225517477311,55
32,plant32,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2821.0,3247.0,0.8688019710502002,292.0071402788162,78,53,559,"(1713.0563629918468, 479.2123360510457)",19,True,"(1712.679931640625, 478.5608825683594)",75.77098846435547,51.346099853515625,84.64107513427734,0.7353859215536054,55
33,plant33,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2355.0,2592.0,0.9085648148148148,243.92387998104095,77,49,531,"(120.723991507431, 601.7851380042463)",23,True,"(120.91022491455078, 601.758056640625)",72.01449584960938,44.6262321472168,88.17566680908203,0.7848513985152084,55
34,plant34,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1885.0,2009.5,0.9380442896242847,199.82337474822998,63,42,455,"(285.484350132626, 606.3655172413793)",23,True,"(285.4776306152344, 606.1014404296875)",62.23963165283203,39.8197021484375,73.8808822631836,0.7685576896429556,55
35,plant35,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1758.0,1885.0,0.9326259946949602,185.4385987520218,60,49,454,"(442.79010238907847, 614.5671217292378)",20,True,"(442.7920227050781, 614.427978515625)",64.72467041015625,36.13676834106445,56.166141510009766,0.8296289047365892,55
36,plant36,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1759.0,1779.5,0.9884799100871031,170.85281229019165,57,47,407,"(603.1114269471291, 614.8391131324616)",24,True,"(602.9663696289062, 615.1198120117188)",56.38727569580078,39.46792984008789,58.18330764770508,0.7141978244184645,55
37,plant37,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1417.0,1481.5,0.9564630442119474,158.46803629398346,48,41,333,"(755.4467184191955, 611.908962597036)",20,True,"(755.4984741210938, 612.0103759765625)",47.06610107421875,38.70790100097656,101.13652801513672,0.5688869813334175,55
38,plant38,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1592.0,1674.5,0.9507315616601971,167.53910398483276,46,50,377,"(911.0207286432161, 619.1381909547739)",20,True,"(911.1012573242188, 619.5205078125)",51.45587158203125,40.6165657043457,157.17919921875,0.6139466259250936,55
39,plant39,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1361.0,1412.5,0.9635398230088495,156.1248904466629,41,45,336,"(1062.5481263776635, 621.1197648787656)",23,True,"(1062.6954345703125, 621.07373046875)",46.01396560668945,38.2704963684082,147.93130493164062,0.555203102870531,55
40,plant40,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1912.0,2137.5,0.8945029239766081,216.75230705738068,55,54,446,"(1218.1746861924687, 627.6161087866109)",18,True,"(1217.8619384765625, 627.3504638671875)",62.148250579833984,40.96337127685547,132.15000915527344,0.7520347308748552,55
41,plant41,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1542.0,1564.0,0.9859335038363172,159.78174459934235,53,41,369,"(1373.1400778210116, 629.7347600518807)",20,True,"(1372.97998046875, 629.8045043945312)",50.73065948486328,37.86720657348633,93.9399185180664,0.66545685523206,55
42,plant42,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1665.0,1921.5,0.8665105386416861,231.5807341337204,76,40,542,"(1543.314114114114, 632.4552552552552)",24,True,"(1544.2679443359375, 632.7360229492188)",71.25607299804688,33.471500396728516,102.7829818725586,0.8828072542325113,55
43,plant43,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2926.0,3305.0,0.8853252647503782,273.0365778207779,80,56,607,"(1704.8595352016405, 643.2426520847573)",15,True,"(1705.3426513671875, 643.1294555664062)",80.160400390625,48.640724182128906,107.13245391845703,0.7948603313156856,55
44,plant44,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2890.0,3077.5,0.9390739236393176,235.722869515419,79,57,571,"(116.12629757785467, 764.1564013840831)",23,True,"(116.45793914794922, 764.6019897460938)",78.98419189453125,48.449134826660156,66.9882583618164,0.7897701209806739,55
45,plant45,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1426.0,1491.0,0.9564050972501676,182.61017167568207,50,45,357,"(288.4438990182328, 763.1753155680225)",20,True,"(288.36285400390625, 763.1415405273438)",52.70266342163086,35.15805435180664,61.590293884277344,0.74496635256951,55
46,plant46,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1570.0,1704.5,0.9210912290994426,191.92387998104095,49,48,393,"(444.643949044586, 762.2904458598726)",22,True,"(444.9898681640625, 762.2530517578125)",53.955196380615234,38.95688247680664,46.599666595458984,0.6918692525252244,55
47,plant47,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1494.0,1686.0,0.8861209964412812,181.4385987520218,52,46,390,"(602.1773761713521, 766.6646586345381)",22,True,"(601.9505004882812, 767.4296875)",53.197349548339844,39.52492904663086,44.642547607421875,0.669306058555604,55
48,plant48,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1508.0,1568.0,0.9617346938775511,162.1248904466629,43,52,379,"(757.5915119363395, 764.3614058355438)",20,True,"(757.5855712890625, 764.5150756835938)",52.04511642456055,37.149784088134766,27.712818145751953,0.7003499903847374,55
49,plant49,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1128.0,1163.0,0.9699054170249355,152.71067690849304,35,46,318,"(906.770390070922, 768.5274822695036)",25,True,"(906.7987670898438, 768.4749755859375)",43.51367950439453,32.94865798950195,10.377260208129883,0.6531804377634838,55
50,plant50,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1085.0,1124.5,0.9648732770120053,137.39696860313416,39,40,312,"(1058.9364055299538, 769.5760368663595)",20,True,"(1058.96728515625, 769.7822265625)",39.487876892089844,35.48542785644531,149.87887573242188,0.43868466034105424,55
51,plant51,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1403.0,1472.5,0.9528013582342955,164.95331752300262,51,42,341,"(1215.3193157519602, 777.551674982181)",19,True,"(1215.4547119140625, 777.510009765625)",51.49664306640625,34.335792541503906,123.09959411621094,0.7452743990551296,55
52,plant52,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1045.0,1031.0,1.0135790494665373,123.0538227558136,37,37,288,"(1369.9923444976077, 782.3282296650717)",23,True,"(1369.9945068359375, 782.3439331054688)",37.392616271972656,34.19178771972656,137.002685546875,0.4048131019056954,55
53,plant53,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,1749.0,1827.5,0.9570451436388508,189.92387998104095,66,45,516,"(1538.6626643796455, 792.672384219554)",21,True,"(1538.18115234375, 792.3093872070312)",70.52747344970703,33.55713653564453,116.59012603759766,0.8795522373281952,55
54,plant54,T01_GH13_JC01_Jan-31-2023,0909,rgb,True,2192.0,2440.5,0.8981766031550912,232.7939372062683,72,55,498,"(1703.9183394160584, 798.8106751824818)",20,True,"(1704.34912109375, 799.2860717773438)",73.57441711425781,40.44826126098633,113.30427551269531,0.8353227497220508,55
