,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
12,plant12,T01_GH13_JC01,Feb-02-2023,0732,True,2437.0,2724.0,0.894640234948605,241.48022890090942,73,58,488,"(267.9002872384079, 307.94050061551087)",22,True,"(267.6768798828125, 308.02606201171875)",69.09962463378906,47.78496170043945,111.40859985351562,0.7223408376947128,55
13,plant13,T01_GH13_JC01,Feb-02-2023,0732,True,3239.0,3788.5,0.8549557872508908,283.0782079696655,81,67,560,"(424.69867242976227, 308.5137388082742)",27,True,"(425.176025390625, 308.5796813964844)",82.79673767089844,58.89004898071289,115.33529663085938,0.7029285184556291,55
14,plant14,T01_GH13_JC01,Feb-02-2023,0732,True,1297.0,1438.5,0.9016336461591936,163.1959581375122,46,45,355,"(593.7154973014649, 307.4433307632999)",17,True,"(593.0222778320312, 307.82318115234375)",46.07792282104492,38.016929626464844,54.17001724243164,0.5650489740371697,55
15,plant15,T01_GH13_JC01,Feb-02-2023,0732,True,1936.0,2123.5,0.9117023781492819,196.5096664428711,58,51,418,"(748.3125, 305.0030991735537)",19,True,"(749.0850219726562, 305.3890380859375)",60.78996276855469,43.474849700927734,127.14397430419922,0.6989557335191666,55
16,plant16,T01_GH13_JC01,Feb-02-2023,0732,True,1281.0,1327.5,0.9649717514124294,146.46803629398346,42,46,302,"(903.7330210772834, 305.07884465261515)",21,True,"(903.912841796875, 305.1320495605469)",46.781089782714844,36.129722595214844,160.52146911621094,0.6352401342287893,55
17,plant17,T01_GH13_JC01,Feb-02-2023,0732,True,3283.0,3633.0,0.9036608863198459,275.0365778207779,71,76,483,"(1062.1455985379225, 299.7502284495888)",25,True,"(1062.3001708984375, 300.5177307128906)",70.93207550048828,65.37086486816406,163.98507690429688,0.38814555485717533,55
18,plant18,T01_GH13_JC01,Feb-02-2023,0732,True,1570.0,1702.0,0.9224441833137486,183.09545290470123,56,41,389,"(1209.743949044586, 302.86496815286625)",18,True,"(1210.4073486328125, 302.55096435546875)",55.041648864746094,38.437007904052734,74.1480484008789,0.7157799694843854,55
19,plant19,T01_GH13_JC01,Feb-02-2023,0732,True,2845.0,3189.0,0.892129194104735,278.0071402788162,75,64,513,"(1375.9536028119508, 294.39297012302285)",22,True,"(1375.4249267578125, 294.7095031738281)",68.8758544921875,54.167415618896484,68.93534851074219,0.6176539491051811,55
20,plant20,T01_GH13_JC01,Feb-02-2023,0732,True,3127.0,3805.5,0.8217054263565892,302.29141104221344,90,62,606,"(1539.137192196994, 297.48704828909496)",20,True,"(1538.7071533203125, 297.3627014160156)",86.26429748535156,53.546043395996094,78.58817291259766,0.7840316916376303,55
21,plant21,T01_GH13_JC01,Feb-02-2023,0732,True,3085.0,3796.5,0.8125905439220334,326.2497808933258,98,53,662,"(1704.7990275526743, 300.6363047001621)",22,True,"(1704.6754150390625, 301.02459716796875)",97.15589904785156,46.583499908447266,86.98233795166016,0.8775573656962754,55
22,plant22,T01_GH13_JC01,Feb-02-2023,0732,True,2924.0,3665.0,0.7978171896316507,301.4213538169861,94,60,659,"(100.5984952120383, 469.94288645690835)",22,True,"(100.50888061523438, 469.2303466796875)",86.88044738769531,51.18107604980469,82.12094116210938,0.8080617806131919,55
23,plant23,T01_GH13_JC01,Feb-02-2023,0732,True,2473.0,2796.0,0.8844778254649499,268.3502861261368,76,55,495,"(269.1552769915083, 469.58269308532147)",22,True,"(270.160400390625, 470.1951904296875)",67.50951385498047,52.90163803100586,96.68028259277344,0.6212435734319746,55
24,plant24,T01_GH13_JC01,Feb-02-2023,0732,True,1861.0,2073.0,0.8977327544621322,203.82337474822998,63,47,448,"(435.91026329930145, 466.77216550241803)",21,True,"(436.39007568359375, 466.83929443359375)",62.71489334106445,41.37981414794922,105.41923522949219,0.751433869488903,55
25,plant25,T01_GH13_JC01,Feb-02-2023,0732,True,1730.0,1849.0,0.9356408869659275,187.09545290470123,55,50,361,"(598.4046242774566, 466.68728323699423)",19,True,"(598.6456909179688, 466.57830810546875)",53.13481521606445,41.24003219604492,60.24504470825195,0.6305611633057749,55
26,plant26,T01_GH13_JC01,Feb-02-2023,0732,True,1401.0,1541.5,0.9088550113525786,165.1959581375122,41,49,368,"(753.1720199857244, 464.773733047823)",25,True,"(752.7520751953125, 464.693603515625)",47.89218521118164,39.036346435546875,161.5176544189453,0.5793371376235632,55
27,plant27,T01_GH13_JC01,Feb-02-2023,0732,True,1347.0,1360.0,0.9904411764705883,150.22539567947388,49,36,341,"(907.9561989606533, 465.57015590200444)",22,True,"(907.5533447265625, 465.71990966796875)",50.02081298828125,34.38894271850586,86.84957885742188,0.7261913085109577,55
28,plant28,T01_GH13_JC01,Feb-02-2023,0732,True,2097.0,2285.0,0.9177242888402626,213.62236428260803,54,57,420,"(1057.5007153075824, 463.1168335717692)",23,True,"(1057.67578125, 462.932861328125)",59.981624603271484,44.78739929199219,39.77509689331055,0.6651774309890749,55
29,plant29,T01_GH13_JC01,Feb-02-2023,0732,True,1630.0,2067.0,0.7885824866956942,239.37972366809845,60,44,426,"(1219.234355828221, 462.97914110429446)",18,True,"(1219.86083984375, 462.57574462890625)",60.73860168457031,38.789100646972656,98.01803588867188,0.7695193160979877,55
30,plant30,T01_GH13_JC01,Feb-02-2023,0732,True,2452.0,2799.5,0.8758706911948563,232.55129659175873,68,52,475,"(1376.9184339314845, 460.41394779771616)",25,True,"(1376.8546142578125, 460.5348815917969)",70.29293060302734,48.14320373535156,90.40608215332031,0.7286427526105154,55
31,plant31,T01_GH13_JC01,Feb-02-2023,0732,True,2191.0,3232.0,0.6779084158415841,324.2497808933258,80,59,526,"(1538.5052487448654, 462.4212688270196)",20,True,"(1542.440673828125, 461.94024658203125)",79.40512084960938,47.473995208740234,102.15345764160156,0.8015925559398461,55
32,plant32,T01_GH13_JC01,Feb-02-2023,0732,True,3286.0,4005.0,0.820474406991261,336.8771975040436,96,63,667,"(1709.4056603773586, 457.24497869750456)",19,True,"(1709.123779296875, 456.96435546875)",88.9343490600586,52.54885482788086,83.14544677734375,0.8067650047877645,55
33,plant33,T01_GH13_JC01,Feb-02-2023,0732,True,2874.0,3493.0,0.8227884340108789,306.83556735515594,84,54,598,"(104.49512874043145, 628.2188587334725)",22,True,"(104.80952453613281, 628.3861694335938)",83.14923858642578,48.746463775634766,82.3934555053711,0.8101282600985104,55
34,plant34,T01_GH13_JC01,Feb-02-2023,0732,True,2370.0,2721.5,0.8708432849531509,262.9360725879669,76,50,505,"(276.3658227848101, 628.0037974683544)",25,True,"(277.61676025390625, 627.8427734375)",75.27556610107422,43.91610336303711,77.37303161621094,0.8121817526304781,55
35,plant35,T01_GH13_JC01,Feb-02-2023,0732,True,2039.0,2253.5,0.9048147326381185,203.48022890090942,62,56,450,"(437.795487984306, 631.7547817557627)",25,True,"(437.772216796875, 631.4932861328125)",67.95476531982422,41.05716323852539,51.50688934326172,0.7968450454853787,55
36,plant36,T01_GH13_JC01,Feb-02-2023,0732,True,2227.0,2302.5,0.9672095548317047,190.75230705738068,60,55,411,"(596.1140547822182, 625.1472833408172)",23,True,"(596.2077026367188, 625.3057250976562)",56.842777252197266,50.628875732421875,47.77000045776367,0.4546255700727551,55
37,plant37,T01_GH13_JC01,Feb-02-2023,0732,True,1627.0,1821.0,0.8934651290499726,208.6518018245697,52,49,332,"(749.9041180086048, 619.979717271051)",24,True,"(749.8623046875, 620.0550537109375)",49.291664123535156,43.509910583496094,103.21157836914062,0.46993087519471394,55
38,plant38,T01_GH13_JC01,Feb-02-2023,0732,True,1797.0,1983.5,0.9059742878749685,205.5807341337204,52,55,424,"(908.1708402893712, 622.1547022815804)",22,True,"(908.051513671875, 621.9961547851562)",52.91744613647461,45.50065994262695,148.5872802734375,0.5105596687678696,55
39,plant39,T01_GH13_JC01,Feb-02-2023,0732,True,1626.0,1802.5,0.9020804438280167,182.02438521385193,47,51,376,"(1059.3825338253382, 617.2023370233702)",21,True,"(1059.4114990234375, 617.6248168945312)",52.51593017578125,43.69647216796875,147.5799560546875,0.5546837149357139,55
40,plant40,T01_GH13_JC01,Feb-02-2023,0732,True,2013.0,2393.0,0.8412035102381947,239.37972366809845,58,61,443,"(1213.8420268256334, 619.6492796820665)",22,True,"(1213.91455078125, 619.2377319335938)",64.51272583007812,43.9029655456543,135.31910705566406,0.7327184878256956,55
41,plant41,T01_GH13_JC01,Feb-02-2023,0732,True,1812.0,2079.5,0.8713633084876172,201.13708305358887,60,47,446,"(1373.787527593819, 619.7654525386314)",20,True,"(1374.39306640625, 619.8064575195312)",63.565670013427734,39.48918151855469,114.54003143310547,0.7836247875144136,55
42,plant42,T01_GH13_JC01,Feb-02-2023,0732,True,1616.0,2074.0,0.7791706846673095,280.1076455116272,81,38,574,"(1537.8527227722773, 614.7493811881188)",20,True,"(1537.040771484375, 614.7213745117188)",81.45307922363281,30.824026107788086,105.52643585205078,0.9256312309694152,55
43,plant43,T01_GH13_JC01,Feb-02-2023,0732,True,3036.0,4040.0,0.7514851485148515,358.0904005765915,93,63,736,"(1708.4499341238472, 625.6515151515151)",23,True,"(1711.33642578125, 624.6396484375)",96.16077423095703,49.205528259277344,115.67179107666016,0.8591638205466066,55
44,plant44,T01_GH13_JC01,Feb-02-2023,0732,True,3066.0,3436.0,0.8923166472642607,261.8650048971176,83,62,602,"(108.54827136333985, 793.6526418786693)",21,True,"(108.69269561767578, 793.598388671875)",84.44880676269531,49.636497497558594,62.899932861328125,0.8090278833459553,55
45,plant45,T01_GH13_JC01,Feb-02-2023,0732,True,1388.0,1511.0,0.9185969556585043,163.4385987520218,47,48,389,"(285.39841498559076, 783.7795389048991)",19,True,"(285.41937255859375, 783.69140625)",54.09967803955078,35.00267028808594,48.855159759521484,0.7624871986946203,55
46,plant46,T01_GH13_JC01,Feb-02-2023,0732,True,1825.0,2132.5,0.8558030480656507,260.0071402788162,61,54,458,"(441.3013698630137, 779.8986301369863)",21,True,"(441.6537170410156, 779.5160522460938)",63.05409622192383,38.907344818115234,46.92354965209961,0.7869262502482559,55
47,plant47,T01_GH13_JC01,Feb-02-2023,0732,True,1508.0,1770.0,0.8519774011299435,190.99494767189026,50,53,407,"(599.037798408488, 780.2082228116711)",19,True,"(599.5191040039062, 780.7554321289062)",60.40737533569336,36.98992156982422,40.09164810180664,0.7905936492798145,55
48,plant48,T01_GH13_JC01,Feb-02-2023,0732,True,1706.0,1933.0,0.8825659596482152,190.06601536273956,52,58,395,"(755.7608440797186, 771.9876905041032)",21,True,"(756.11474609375, 772.516845703125)",55.800838470458984,43.43877029418945,23.82588005065918,0.6276931137838515,55
49,plant49,T01_GH13_JC01,Feb-02-2023,0732,True,1281.0,1423.0,0.9002108222066058,159.1959581375122,39,53,375,"(907.5035128805621, 770.4113973458236)",24,True,"(908.0764770507812, 770.771240234375)",49.50324630737305,35.84578323364258,6.590138912200928,0.6896847628627228,55
50,plant50,T01_GH13_JC01,Feb-02-2023,0732,True,1105.0,1188.0,0.9301346801346801,143.0538227558136,37,43,293,"(1058.980995475113, 765.8633484162896)",18,True,"(1059.0728759765625, 766.2935791015625)",43.16022491455078,33.48625946044922,155.36318969726562,0.6309060420962991,55
51,plant51,T01_GH13_JC01,Feb-02-2023,0732,True,1521.0,1647.5,0.9232169954476479,179.92387998104095,44,59,427,"(1215.4608809993426, 774.2662721893491)",22,True,"(1214.9873046875, 773.8316040039062)",64.02584838867188,31.52589988708496,149.53160095214844,0.8703728057478591,55
52,plant52,T01_GH13_JC01,Feb-02-2023,0732,True,1061.0,1082.5,0.9801385681293302,127.88224983215332,42,38,275,"(1369.0424128180962, 768.435438265787)",25,True,"(1369.1678466796875, 768.5997924804688)",39.27264404296875,34.09890365600586,117.1641845703125,0.49610775410274943,55
53,plant53,T01_GH13_JC01,Feb-02-2023,0732,True,1694.0,1827.5,0.9269493844049248,199.5807341337204,67,45,511,"(1537.4952774498229, 773.3902007083825)",27,True,"(1535.857177734375, 772.7857055664062)",73.76123809814453,31.549741744995117,113.60759735107422,0.9039075269147873,55
54,plant54,T01_GH13_JC01,Feb-02-2023,0732,True,2508.0,3080.0,0.8142857142857143,306.73506212234497,79,60,595,"(1708.4585326953747, 778.3129984051037)",21,True,"(1708.6639404296875, 778.6277465820312)",77.17488861083984,45.4544563293457,116.97843170166016,0.8081477003558263,55
