,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
19,plant19,T01_GH13_JC01,Feb-08-2023,0804,True,7482.0,8342.0,0.8969072164948454,428.3746713399887,116,91,830,"(1381.15209836942, 291.36688051323176)",24,True,"(1380.4364013671875, 291.4346923828125)",115.940673828125,84.79817199707031,79.6337890625,0.6819564489020143,55
20,plant20,T01_GH13_JC01,Feb-08-2023,0804,True,908.0,989.5,0.9176351692774128,214.92452812194824,36,35,261,"(1519.5264317180618, 295.9647577092511)",19,True,"(1518.7132568359375, 295.97943115234375)",36.11751174926758,32.87611770629883,68.44617462158203,0.41404980841848393,55
21,plant21,T01_GH13_JC01,Feb-08-2023,0804,True,7120.0,9407.5,0.7568429444592081,530.2152910232544,138,100,980,"(1718.142275280899, 296.4738764044944)",24,True,"(1719.552490234375, 296.4623107910156)",132.57044982910156,87.32123565673828,72.03784942626953,0.7524249617596372,55
22,plant22,T01_GH13_JC01,Feb-08-2023,0804,True,7492.0,8639.0,0.8672300034726241,457.9898953437805,141,78,952,"(89.15416444207155, 464.16190603310196)",24,True,"(89.44332122802734, 464.3099365234375)",134.31996154785156,74.67203521728516,88.75749969482422,0.8312314065027254,55
23,plant23,T01_GH13_JC01,Feb-08-2023,0804,True,6177.0,6944.5,0.8894808841529268,393.22034335136414,120,82,818,"(260.812530354541, 463.90043710539095)",27,True,"(260.0606384277344, 464.18499755859375)",108.17928314208984,75.55030059814453,81.82694244384766,0.7157266890290449,55
24,plant24,T01_GH13_JC01,Feb-08-2023,0804,True,5047.0,5482.0,0.9206493980299161,319.90663504600525,100,82,728,"(427.90687537150785, 463.18684366950663)",23,True,"(428.51123046875, 463.7481384277344)",93.61994934082031,72.20360565185547,67.92342376708984,0.6365424521791034,55
25,plant25,T01_GH13_JC01,Feb-08-2023,0804,True,4697.0,5376.5,0.8736166651167117,329.0782079696655,85,90,661,"(590.7687885884607, 463.2627208856717)",24,True,"(590.5162353515625, 462.6427307128906)",92.21664428710938,72.16339111328125,142.3640594482422,0.6225978818229716,55
26,plant26,T01_GH13_JC01,Feb-08-2023,0804,True,4007.0,4288.0,0.9344682835820896,275.76449966430664,84,75,582,"(750.2914898926878, 461.916645869728)",27,True,"(750.7544555664062, 461.7284851074219)",75.0416488647461,69.87854766845703,71.7724380493164,0.3645166813660056,55
27,plant27,T01_GH13_JC01,Feb-08-2023,0804,True,3516.0,4033.0,0.8718075874039177,283.8650048971176,73,85,575,"(907.8694539249146, 460.54835039817976)",26,True,"(908.3339233398438, 460.14263916015625)",78.94889068603516,62.39384841918945,29.20180320739746,0.6127112669562059,55
28,plant28,T01_GH13_JC01,Feb-08-2023,0804,True,5074.0,5755.0,0.8816681146828844,341.5634891986847,95,91,594,"(1062.2859676783603, 460.9201813165156)",24,True,"(1062.1724853515625, 461.47674560546875)",84.41339874267578,81.89757537841797,50.412391662597656,0.24231993288783987,55
29,plant29,T01_GH13_JC01,Feb-08-2023,0804,True,3687.0,4512.5,0.8170637119113573,324.7766922712326,79,80,570,"(1228.9864388391645, 459.28180092215894)",19,True,"(1229.9512939453125, 458.9255676269531)",79.23778533935547,71.56825256347656,34.90357208251953,0.4292017560243924,55
30,plant30,T01_GH13_JC01,Feb-08-2023,0804,True,5145.0,6110.0,0.8420621931260229,366.3330411911011,89,94,672,"(1386.393002915452, 459.3127308066084)",23,True,"(1386.6590576171875, 458.4778137207031)",93.92208099365234,84.04704284667969,135.15281677246094,0.44634843427591275,55
31,plant31,T01_GH13_JC01,Feb-08-2023,0804,True,6266.0,7281.5,0.8605369772711666,476.27416610717773,114,84,780,"(1547.0138844557932, 453.4741461857644)",23,True,"(1548.2752685546875, 453.7323303222656)",112.41413879394531,78.53819274902344,89.40101623535156,0.7154631351951377,55
32,plant32,T01_GH13_JC01,Feb-08-2023,0804,True,8188.0,9977.5,0.820646454522676,574.457931637764,152,90,1007,"(1712.9513922813874, 451.41902784562774)",21,True,"(1711.8843994140625, 451.4626159667969)",140.57481384277344,79.603759765625,100.76505279541016,0.8242175572380214,55
33,plant33,T01_GH13_JC01,Feb-08-2023,0804,True,6855.0,7670.0,0.89374185136897,425.4041088819504,136,86,950,"(92.03428154631656, 624.616192560175)",23,True,"(92.80680084228516, 623.591552734375)",129.6781005859375,71.87017822265625,68.4655532836914,0.8323703210137532,55
34,plant34,T01_GH13_JC01,Feb-08-2023,0804,True,5336.0,6115.0,0.872608340147179,348.59292674064636,111,79,773,"(263.5301724137931, 622.7552473763119)",23,True,"(262.3336486816406, 623.44677734375)",107.86915588378906,68.65052795410156,82.03453826904297,0.7713393510016142,55
35,plant35,T01_GH13_JC01,Feb-08-2023,0804,True,4877.0,5326.0,0.9156965828013519,346.97770273685455,104,71,753,"(428.8378101291778, 628.6204633996309)",26,True,"(429.4638366699219, 628.607666015625)",95.07573699951172,66.26274108886719,68.08889770507812,0.7171227266412451,55
36,plant36,T01_GH13_JC01,Feb-08-2023,0804,True,6270.0,6621.5,0.9469153515064562,342.634556889534,106,91,732,"(588.7960127591707, 621.9188197767145)",25,True,"(588.831298828125, 622.03173828125)",97.64921569824219,83.45201873779297,67.22120666503906,0.5192700202146139,55
37,plant37,T01_GH13_JC01,Feb-08-2023,0804,True,3559.0,3865.0,0.9208279430789134,268.1076455116272,70,75,542,"(747.2169148637257, 621.6501826355718)",25,True,"(747.1751098632812, 621.7177124023438)",78.77363586425781,60.20532989501953,40.88813018798828,0.6448813072057873,55
38,plant38,T01_GH13_JC01,Feb-08-2023,0804,True,5104.0,5724.0,0.8916841369671559,348.534051656723,91,82,605,"(906.0280172413793, 621.1886755485893)",29,True,"(905.3159790039062, 621.2760620117188)",90.6346435546875,78.06741333007812,83.13922119140625,0.5080257706761041,55
39,plant39,T01_GH13_JC01,Feb-08-2023,0804,True,3859.0,4414.5,0.8741646845622381,302.2497808933258,77,80,517,"(1062.1370821456335, 617.1930551956466)",23,True,"(1062.468994140625, 616.9347534179688)",74.21202850341797,69.15819549560547,132.0803680419922,0.36271508924472795,55
40,plant40,T01_GH13_JC01,Feb-08-2023,0804,True,5578.0,6514.5,0.8562437639112749,406.2325359582901,98,98,718,"(1216.2061670849766, 622.0005378271782)",23,True,"(1216.4427490234375, 622.4251708984375)",98.36481475830078,78.37947845458984,133.9846649169922,0.6042110339304457,55
41,plant41,T01_GH13_JC01,Feb-08-2023,0804,True,3872.0,4469.5,0.8663161427452735,338.29141104221344,90,68,733,"(1383.699638429752, 623.7502582644628)",26,True,"(1383.82763671875, 623.3751831054688)",94.43319702148438,53.86924743652344,118.416748046875,0.8213335796118384,55
42,plant42,T01_GH13_JC01,Feb-08-2023,0804,True,3476.0,4486.5,0.7747687506965341,405.9919056892395,101,65,675,"(1548.3049482163406, 613.6524741081703)",15,True,"(1548.692138671875, 613.4387817382812)",94.57349395751953,55.42302322387695,104.37297058105469,0.8102884484993881,55
43,plant43,T01_GH13_JC01,Feb-08-2023,0804,True,6695.0,8790.5,0.7616176554234685,598.9015827178955,145,81,1014,"(1716.411351755041, 622.1423450336072)",21,True,"(1716.764892578125, 620.6871948242188)",139.71884155273438,68.42127990722656,104.21452331542969,0.8718871246491638,55
44,plant44,T01_GH13_JC01,Feb-08-2023,0804,True,7691.0,9590.5,0.8019394192169335,504.7594473361969,115,110,960,"(94.22766870367963, 792.8364321934729)",21,True,"(92.96160888671875, 793.134765625)",129.94338989257812,87.10100555419922,54.68806457519531,0.7420905688210003,55
45,plant45,T01_GH13_JC01,Feb-08-2023,0804,True,3283.0,3830.0,0.8571801566579634,332.97770273685455,90,60,660,"(271.6673773987207, 784.9506548888212)",17,True,"(271.8330383300781, 785.0213012695312)",90.53932189941406,48.53724670410156,63.47044372558594,0.8441606812623358,55
46,plant46,T01_GH13_JC01,Feb-08-2023,0804,True,4043.0,4747.0,0.8516958078786602,332.04877042770386,92,86,629,"(429.47341083353945, 779.6950284442246)",23,True,"(428.6619567871094, 781.0040893554688)",92.0596694946289,69.00350189208984,46.66728591918945,0.6619455577135118,55
47,plant47,T01_GH13_JC01,Feb-08-2023,0804,True,4152.0,4806.5,0.8638302298970144,340.3919162750244,80,88,595,"(595.4019749518304, 779.2413294797688)",24,True,"(595.6008911132812, 779.6436157226562)",87.1453857421875,66.33428955078125,36.65434646606445,0.6485276807077259,55
48,plant48,T01_GH13_JC01,Feb-08-2023,0804,True,4343.0,4747.5,0.914797261716693,292.45079135894775,77,81,585,"(751.5836979046742, 771.8017499424361)",25,True,"(751.9558715820312, 771.4360961914062)",84.15162658691406,70.8547134399414,25.43279266357422,0.539495258355676,55
49,plant49,T01_GH13_JC01,Feb-08-2023,0804,True,3520.0,3836.5,0.9175029323602242,276.1076455116272,73,69,553,"(913.4525568181818, 769.4176136363636)",22,True,"(913.1604614257812, 769.6380004882812)",69.56427001953125,65.89067077636719,34.544281005859375,0.32066907695753594,55
50,plant50,T01_GH13_JC01,Feb-08-2023,0804,True,2312.0,2550.0,0.9066666666666666,234.16652059555054,54,70,508,"(1063.958910034602, 767.9822664359862)",21,True,"(1064.1905517578125, 768.1893920898438)",69.15743255615234,43.51982879638672,155.76406860351562,0.7771735204104676,55
51,plant51,T01_GH13_JC01,Feb-08-2023,0804,True,3713.0,4730.5,0.7849064580911109,372.19090580940247,78,93,683,"(1224.1640183140319, 778.7137085914355)",21,True,"(1225.0242919921875, 778.30908203125)",95.74384307861328,59.84613800048828,150.45822143554688,0.7805725972669065,55
52,plant52,T01_GH13_JC01,Feb-08-2023,0804,True,1614.0,1883.0,0.8571428571428571,216.30865597724915,53,58,455,"(1372.1728624535317, 770.6722428748451)",21,True,"(1371.62744140625, 770.668212890625)",61.8995361328125,35.847835540771484,138.69639587402344,0.8152356986425595,55
53,plant53,T01_GH13_JC01,Feb-08-2023,0804,True,2773.0,4068.5,0.6815779771414526,348.29141104221344,84,76,661,"(1540.8557518932564, 776.677605481428)",18,True,"(1546.8936767578125, 777.2774047851562)",95.29981994628906,52.575225830078125,122.4327621459961,0.8340543249867951,55
54,plant54,T01_GH13_JC01,Feb-08-2023,0804,True,5838.0,7462.0,0.7823639774859287,501.445739030838,130,84,961,"(1710.340870161014, 772.0779376498801)",20,True,"(1710.564208984375, 771.5847778320312)",126.28272247314453,64.9884033203125,115.04833221435547,0.8574146182481945,55
