,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
14,plant14,T01_GH13_JC01,Feb-09-2023,1310,True,833.0,871.0,0.9563719862227325,152.36753106117249,34,34,223,"(601.8559423769508, 300.5078031212485)",21,True,"(601.9249877929688, 300.4379577636719)",32.759910583496094,31.21380043029785,26.62329864501953,0.3035835816775868,55
15,plant15,T01_GH13_JC01,Feb-09-2023,1310,True,7238.0,7996.0,0.9052026013006503,374.534051656723,106,105,747,"(751.9177949709865, 295.3926499032882)",27,True,"(751.5733032226562, 295.666259765625)",101.69990539550781,96.11201477050781,40.26070022583008,0.3269110713052504,55
16,plant16,T01_GH13_JC01,Feb-09-2023,1310,True,605.0,712.5,0.8491228070175438,132.71067690849304,34,31,241,"(908.2280991735537, 306.0694214876033)",16,True,"(907.6712036132812, 305.3138427734375)",34.48440933227539,25.23381233215332,69.76103210449219,0.6815779350211137,55
17,plant17,T01_GH13_JC01,Feb-09-2023,1310,True,9721.0,10691.5,0.9092269559930786,482.9015827178955,116,130,902,"(1071.7042485341015, 291.33823680691285)",32,True,"(1071.576904296875, 292.1829833984375)",125.41719055175781,106.60040283203125,22.935832977294922,0.5268368369028037,55
18,plant18,T01_GH13_JC01,Feb-09-2023,1310,True,811.0,884.5,0.9169022046353872,123.9827550649643,35,34,243,"(1210.347718865598, 299.34401972872996)",23,True,"(1210.908447265625, 299.0899658203125)",33.01125717163086,32.19906997680664,54.92151641845703,0.22045715297820118,55
19,plant19,T01_GH13_JC01,Feb-09-2023,1310,True,9399.0,10802.0,0.8701166450657286,789.7270194292068,130,109,937,"(1393.4523885519736, 291.8656240025535)",28,True,"(1393.0042724609375, 292.57122802734375)",125.80973052978516,98.64395904541016,77.60098266601562,0.620669156040696,55
20,plant20,T01_GH13_JC01,Feb-09-2023,1310,True,877.0,894.5,0.980435997764114,124.56854152679443,34,35,263,"(1530.9543899657924, 295.3933865450399)",19,True,"(1530.8013916015625, 295.27435302734375)",33.92284393310547,32.186519622802734,35.9421501159668,0.3158309282032785,55
21,plant21,T01_GH13_JC01,Feb-09-2023,1310,True,10048.0,13661.0,0.7355244857623893,757.2102386951447,167,120,1090,"(1729.5592157643312, 294.94745222929936)",22,True,"(1727.2603759765625, 295.1701965332031)",157.37339782714844,103.62626647949219,71.37373352050781,0.7526036104866604,55
22,plant22,T01_GH13_JC01,Feb-09-2023,1310,True,9407.0,11389.5,0.8259361692787216,599.5289993286133,162,95,1130,"(101.2398214095886, 462.34942064420113)",24,True,"(102.34005737304688, 462.63995361328125)",152.4039764404297,86.27494049072266,93.03071594238281,0.8243408589321479,55
23,plant23,T01_GH13_JC01,Feb-09-2023,1310,True,7515.0,8300.5,0.9053671465574363,440.2325359582901,128,93,865,"(266.42980705256156, 461.6513639387891)",30,True,"(266.0539855957031, 461.7137756347656)",116.64466857910156,85.24173736572266,91.11459350585938,0.6826117171812263,55
24,plant24,T01_GH13_JC01,Feb-09-2023,1310,True,7038.0,7993.0,0.8805204553984737,418.81832242012024,118,105,831,"(433.47925547030405, 462.0028417163967)",30,True,"(433.9349670410156, 462.4107971191406)",109.89857482910156,86.68563842773438,60.550743103027344,0.6146774764933484,55
25,plant25,T01_GH13_JC01,Feb-09-2023,1310,True,6278.0,7110.0,0.8829817158931083,376.19090580940247,100,96,776,"(592.8674737177445, 461.836094297547)",29,True,"(592.8020629882812, 461.1742248535156)",107.2684097290039,81.64974212646484,134.75067138671875,0.6485497128652686,55
26,plant26,T01_GH13_JC01,Feb-09-2023,1310,True,5618.0,6177.0,0.9095029949813825,335.22034335136414,108,87,723,"(757.6639373442506, 459.18066927732286)",28,True,"(757.8377075195312, 459.49688720703125)",94.52520751953125,79.30763244628906,91.37959289550781,0.5441153772920582,55
27,plant27,T01_GH13_JC01,Feb-09-2023,1310,True,4904.0,5560.5,0.8819350777807751,328.59292674064636,81,103,689,"(912.9180261011419, 458.9600326264274)",26,True,"(912.3019409179688, 459.3518371582031)",94.21380615234375,74.35985565185547,8.573579788208008,0.61405006054777,55
28,plant28,T01_GH13_JC01,Feb-09-2023,1310,True,7452.0,8203.0,0.9084481287333902,387.8477599620819,118,102,770,"(1067.4790660225442, 457.27415458937196)",31,True,"(1068.327392578125, 457.7875671386719)",108.06320190429688,92.4351577758789,112.80016326904297,0.5180001611816498,55
29,plant29,T01_GH13_JC01,Feb-09-2023,1310,True,5192.0,6253.5,0.830255057167986,384.81832242012024,86,98,692,"(1234.6163328197226, 459.83590138674884)",20,True,"(1234.9813232421875, 459.2113952636719)",94.6295394897461,82.15959930419922,24.304243087768555,0.4961731380617596,55
30,plant30,T01_GH13_JC01,Feb-09-2023,1310,True,6774.0,8105.0,0.8357803824799507,448.5168067216873,108,114,752,"(1398.2022438736344, 458.24682609979334)",28,True,"(1397.6044921875, 456.6311340332031)",103.44412231445312,97.0320053100586,162.3048858642578,0.34659814384940096,55
31,plant31,T01_GH13_JC01,Feb-09-2023,1310,True,8660.0,9690.0,0.8937048503611971,507.34523379802704,135,103,937,"(1558.1675519630485, 454.15161662817553)",28,True,"(1557.8953857421875, 454.9237060546875)",131.4427490234375,91.98019409179688,86.9710693359375,0.7143644771439198,55
32,plant32,T01_GH13_JC01,Feb-09-2023,1310,True,11030.0,14112.0,0.7816043083900227,668.7838325500488,169,116,1203,"(1719.971260199456, 456.2099728014506)",22,True,"(1720.2119140625, 456.4934997558594)",163.10009765625,98.05109405517578,94.15757751464844,0.799120200724757,55
33,plant33,T01_GH13_JC01,Feb-09-2023,1310,True,9607.0,10963.0,0.8763112286782815,521.1442233324051,161,101,1033,"(104.13594254189654, 620.4896429686687)",27,True,"(103.6279296875, 619.2200927734375)",153.78623962402344,90.12968444824219,78.66204071044922,0.8102595635704821,55
34,plant34,T01_GH13_JC01,Feb-09-2023,1310,True,6921.0,8094.0,0.8550778354336546,434.0904005765915,127,88,833,"(268.0611183355006, 621.4083224967491)",21,True,"(267.4152526855469, 621.64208984375)",123.82856750488281,80.83028411865234,80.20697784423828,0.757565130188971,55
35,plant35,T01_GH13_JC01,Feb-09-2023,1310,True,6620.0,7273.5,0.9101532962122775,371.9482651948929,111,89,822,"(432.2058912386707, 627.9977341389728)",24,True,"(431.9345703125, 628.2476806640625)",107.8464584350586,80.83069610595703,65.13412475585938,0.6620066995773655,55
36,plant36,T01_GH13_JC01,Feb-09-2023,1310,True,8441.0,9195.0,0.9179989124524198,413.26197350025177,120,102,799,"(592.7621134936619, 621.0020139793863)",25,True,"(592.7239379882812, 621.00048828125)",111.92984771728516,97.66022491455078,66.21865844726562,0.488591253095972,55
37,plant37,T01_GH13_JC01,Feb-09-2023,1310,True,5273.0,5802.0,0.9088245432609445,339.3208485841751,82,88,637,"(750.5750047411341, 618.166508628864)",25,True,"(750.5818481445312, 618.4232177734375)",88.98994445800781,80.80687713623047,28.271007537841797,0.41887255379874566,55
38,plant38,T01_GH13_JC01,Feb-09-2023,1310,True,6783.0,7623.0,0.8898071625344353,393.4041088819504,99,101,702,"(909.9715465133422, 619.0962700869821)",24,True,"(910.0443115234375, 618.989501953125)",99.24861145019531,91.6251449584961,52.7811164855957,0.38434825947809675,55
39,plant39,T01_GH13_JC01,Feb-09-2023,1310,True,5315.0,6093.0,0.8723124897423272,354.8771975040436,92,93,667,"(1066.0242709313263, 618.0528692380057)",25,True,"(1066.3538818359375, 618.25439453125)",88.18634796142578,82.17435455322266,60.40176773071289,0.362904707152095,55
40,plant40,T01_GH13_JC01,Feb-09-2023,1310,True,7491.0,8690.0,0.8620253164556962,458.1320307254791,112,112,801,"(1225.0006674676279, 625.1544520090775)",24,True,"(1224.8658447265625, 625.3598022460938)",107.72737121582031,97.24919891357422,144.9966583251953,0.4301984254439185,55
41,plant41,T01_GH13_JC01,Feb-09-2023,1310,True,5259.0,6155.0,0.8544272948822096,424.2325359582901,99,81,776,"(1392.9849781327248, 626.5455409773721)",29,True,"(1392.7073974609375, 626.248779296875)",98.70632934570312,71.22811126708984,116.5160903930664,0.6922930700348489,55
42,plant42,T01_GH13_JC01,Feb-09-2023,1310,True,4511.0,6222.5,0.724949779027722,466.8599525690079,105,77,697,"(1561.1126136111727, 619.9239636444247)",23,True,"(1561.653076171875, 618.6749877929688)",95.70681762695312,70.58352661132812,95.92693328857422,0.67535000133672,55
43,plant43,T01_GH13_JC01,Feb-09-2023,1310,True,8840.0,11063.0,0.799059929494712,662.4995617866516,163,88,1176,"(1724.4287330316743, 624.5544117647058)",21,True,"(1729.7886962890625, 623.2682495117188)",166.72125244140625,79.11019897460938,96.84652709960938,0.8802523835886361,55
44,plant44,T01_GH13_JC01,Feb-09-2023,1310,True,10906.0,13317.5,0.81892247043364,728.4823168516159,159,114,1075,"(107.27755364019805, 786.2087841555108)",27,True,"(107.29106140136719, 786.6242065429688)",154.0449981689453,97.42923736572266,67.66715240478516,0.7745827496527421,55
45,plant45,T01_GH13_JC01,Feb-09-2023,1310,True,4058.0,4836.0,0.8391232423490488,370.534051656723,106,61,776,"(275.8615081320848, 785.3188762937408)",18,True,"(275.2461853027344, 784.923095703125)",101.3184814453125,55.600189208984375,73.11502075195312,0.8359756696429762,55
46,plant46,T01_GH13_JC01,Feb-09-2023,1310,True,5744.0,6742.5,0.8519095291064145,390.9188276529312,105,98,714,"(428.7919568245125, 782.4420264623956)",25,True,"(429.3758850097656, 782.3186645507812)",98.16868591308594,87.96190643310547,124.35203552246094,0.4439972375899256,55
47,plant47,T01_GH13_JC01,Feb-09-2023,1310,True,5316.0,6113.5,0.8695509937024618,386.7766922712326,92,96,652,"(598.5919864559819, 782.0848382242287)",25,True,"(599.0672607421875, 781.8936767578125)",89.59132385253906,83.77471160888672,164.7550048828125,0.3544468421416556,55
48,plant48,T01_GH13_JC01,Feb-09-2023,1310,True,6069.0,6678.5,0.9087369918394849,358.29141104221344,91,93,644,"(753.5847750865051, 771.9385401219312)",28,True,"(753.8439331054688, 771.5450439453125)",91.15677642822266,88.22340393066406,11.309364318847656,0.2516412751577845,55
49,plant49,T01_GH13_JC01,Feb-09-2023,1310,True,4542.0,5186.0,0.8758195140763594,343.36247873306274,92,80,643,"(919.8701012769704, 770.9625715543814)",26,True,"(918.911376953125, 771.5887451171875)",83.37679290771484,75.35243225097656,91.56986236572266,0.428044067324679,55
50,plant50,T01_GH13_JC01,Feb-09-2023,1310,True,2902.0,3259.5,0.8903206013192208,299.0782079696655,62,77,535,"(1067.5062026188834, 771.4972432804963)",21,True,"(1067.1778564453125, 770.9429931640625)",72.3176498413086,52.66431427001953,167.5095977783203,0.6853264653793493,55
51,plant51,T01_GH13_JC01,Feb-09-2023,1310,True,5692.0,6872.5,0.8282284467078938,447.1614682674408,89,113,822,"(1232.5388264230498, 781.5093113141251)",21,True,"(1232.6953125, 780.666015625)",107.34188842773438,74.56763458251953,162.445556640625,0.7193245665605852,55
52,plant52,T01_GH13_JC01,Feb-09-2023,1310,True,1923.0,2260.5,0.8506967485069675,227.62236428260803,56,64,468,"(1383.3645345813832, 772.9615184607384)",26,True,"(1382.7313232421875, 772.8211669921875)",64.34963989257812,42.59795379638672,144.4960479736328,0.7495245311779123,55
53,plant53,T01_GH13_JC01,Feb-09-2023,1310,True,3750.0,5319.5,0.7049534730707774,436.27416610717773,84,87,661,"(1555.5789333333332, 782.8410666666666)",19,True,"(1557.11279296875, 781.7994995117188)",94.06015014648438,71.30619049072266,138.6322021484375,0.6521483236078135,55
54,plant54,T01_GH13_JC01,Feb-09-2023,1310,True,8047.0,9847.5,0.8171617161716171,531.9726504087448,146,96,1071,"(1717.685597116938, 772.5057785510128)",23,True,"(1717.82861328125, 772.1790161132812)",146.6370086669922,74.88771057128906,110.9493637084961,0.8597582130148492,55
