,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
22,plant22,T01_GH13_JC01,Feb-07-2023,1735,True,7619.0,9093.0,0.8378972836247663,528.1736608743668,147,82,1006,"(100.5256595353721, 464.2365139782124)",22,True,"(102.871826171875, 464.1739501953125)",134.677978515625,77.16946411132812,87.99080657958984,0.81956064980249,55
23,plant23,T01_GH13_JC01,Feb-07-2023,1735,True,6428.0,7161.5,0.8975773231864833,397.7056245803833,119,86,783,"(268.6622588674549, 462.30071561916617)",26,True,"(268.7720031738281, 462.408203125)",106.6113510131836,79.776611328125,83.37710571289062,0.6633674788298001,55
24,plant24,T01_GH13_JC01,Feb-07-2023,1735,True,5563.0,6172.5,0.9012555690562981,371.11983811855316,99,86,728,"(437.1278087362934, 463.37875247168796)",24,True,"(437.9587097167969, 463.23577880859375)",92.7879409790039,78.05134582519531,72.92902374267578,0.5407554605373126,55
25,plant25,T01_GH13_JC01,Feb-07-2023,1735,True,4810.0,5593.5,0.8599267006346653,339.11983811855316,90,89,652,"(596.393555093555, 463.9130977130977)",26,True,"(596.388671875, 463.9367980957031)",91.66300201416016,73.75579833984375,137.7662353515625,0.5937617863019774,55
26,plant26,T01_GH13_JC01,Feb-07-2023,1735,True,4775.0,5259.5,0.907880977279209,339.7056245803833,90,81,626,"(757.3830366492147, 462.0653403141361)",26,True,"(758.417724609375, 461.8687744140625)",79.54830169677734,78.0518569946289,82.05438232421875,0.19305353108178444,55
27,plant27,T01_GH13_JC01,Feb-07-2023,1735,True,3576.0,4280.5,0.8354164233150333,307.0782079696655,74,90,602,"(913.4384787472036, 462.56879194630875)",21,True,"(913.79345703125, 461.781494140625)",79.88235473632812,65.22974395751953,16.16131019592285,0.5772427140962787,55
28,plant28,T01_GH13_JC01,Feb-07-2023,1735,True,5869.0,6506.5,0.9020210558672097,355.4629839658737,100,94,700,"(1066.7341966263418, 460.3876299199182)",24,True,"(1066.896240234375, 460.47784423828125)",91.14386749267578,86.37708282470703,105.17781066894531,0.3191612232882391,55
29,plant29,T01_GH13_JC01,Feb-07-2023,1735,True,3661.0,4701.0,0.778770474367156,333.6051193475723,80,81,604,"(1233.1617044523355, 461.1920240371483)",17,True,"(1234.9613037109375, 459.61578369140625)",79.14447021484375,73.6084976196289,5.301755428314209,0.3674271278187568,55
30,plant30,T01_GH13_JC01,Feb-07-2023,1735,True,5342.0,6177.0,0.8648211105714748,381.0609630346298,91,98,624,"(1393.523025084238, 461.45619618120554)",26,True,"(1393.6971435546875, 459.8907470703125)",94.43272399902344,84.08402252197266,146.82620239257812,0.4551556034736986,55
31,plant31,T01_GH13_JC01,Feb-07-2023,1735,True,6100.0,7399.5,0.8243800256774106,514.0731556415558,118,88,800,"(1552.2921311475409, 453.9047540983607)",24,True,"(1552.901611328125, 454.4174499511719)",110.4584732055664,83.68527221679688,88.29728698730469,0.652698801256625,55
32,plant32,T01_GH13_JC01,Feb-07-2023,1735,True,8609.0,10233.0,0.8412977621420893,606.357426404953,149,97,1097,"(1720.9847833662445, 454.6947380648159)",23,True,"(1720.8121337890625, 454.9373474121094)",140.0323944091797,81.58311462402344,101.15013122558594,0.8127577925291084,55
33,plant33,T01_GH13_JC01,Feb-07-2023,1735,True,7051.0,8785.5,0.8025724204655398,544.8427076339722,148,92,917,"(102.8234293008084, 624.3145653098851)",23,True,"(105.8912582397461, 623.5158081054688)",133.78842163085938,79.70042419433594,70.62066650390625,0.8031922617281133,55
34,plant34,T01_GH13_JC01,Feb-07-2023,1735,True,5525.0,6351.5,0.8698732582854444,431.4041088819504,114,78,758,"(272.0028959276018, 620.1308597285068)",20,True,"(271.0821838378906, 620.8645629882812)",106.1382827758789,71.46421813964844,84.24601745605469,0.739358140425396,55
35,plant35,T01_GH13_JC01,Feb-07-2023,1735,True,5129.0,5580.5,0.9190932712122569,340.04877042770386,100,78,710,"(436.78416845388966, 628.7311366738155)",31,True,"(437.4449157714844, 628.7337646484375)",94.4747085571289,69.83279418945312,71.38610076904297,0.6735197862388704,55
36,plant36,T01_GH13_JC01,Feb-07-2023,1735,True,6754.0,7335.0,0.9207907293796864,383.36247873306274,113,92,749,"(592.7026946994374, 621.6063073734083)",29,True,"(593.0548095703125, 621.614013671875)",101.85487365722656,87.3988265991211,87.39796447753906,0.5135292103576731,55
37,plant37,T01_GH13_JC01,Feb-07-2023,1735,True,3940.0,4549.5,0.8660292339817562,310.73506212234497,81,79,576,"(752.532233502538, 621.9642131979696)",22,True,"(752.9508666992188, 622.4437866210938)",82.00511932373047,68.29157257080078,54.959930419921875,0.5536160109065615,55
38,plant38,T01_GH13_JC01,Feb-07-2023,1735,True,5124.0,6146.5,0.8336451639144229,371.26197350025177,92,88,651,"(911.4340359094457, 621.7394613583139)",22,True,"(910.8592529296875, 621.7866821289062)",89.04347229003906,81.16361236572266,86.57594299316406,0.41128794281414954,55
39,plant39,T01_GH13_JC01,Feb-07-2023,1735,True,4307.0,5096.5,0.8450897674874914,334.97770273685455,84,86,624,"(1065.317158114697, 618.4304620385419)",26,True,"(1065.47119140625, 618.624755859375)",77.82981872558594,75.1728286743164,121.9891586303711,0.25905884083484854,55
40,plant40,T01_GH13_JC01,Feb-07-2023,1735,True,6249.0,7307.0,0.8552073354317777,433.0193328857422,109,99,706,"(1221.8730996959514, 623.1952312369979)",23,True,"(1221.796142578125, 623.8365478515625)",103.49734497070312,83.86942291259766,123.63383483886719,0.5859414696635553,55
41,plant41,T01_GH13_JC01,Feb-07-2023,1735,True,4023.0,4858.5,0.8280333436245755,384.3330411911011,96,65,706,"(1388.9182202336565, 624.1324881928908)",23,True,"(1388.8115234375, 623.3668823242188)",96.01338958740234,56.55461120605469,108.2716064453125,0.8081123492672607,55
42,plant42,T01_GH13_JC01,Feb-07-2023,1735,True,3435.0,4548.5,0.7551940200065956,403.26197350025177,98,68,675,"(1555.2256186317322, 614.4550218340611)",16,True,"(1555.93994140625, 615.293212890625)",89.72288513183594,57.70783615112305,96.85758972167969,0.7657162259108939,55
43,plant43,T01_GH13_JC01,Feb-07-2023,1735,True,7056.0,9557.5,0.7382683756212398,630.7422024011612,146,85,1045,"(1720.3210034013605, 622.9956065759637)",18,True,"(1721.3714599609375, 621.5986938476562)",143.8065643310547,72.6052474975586,98.18412780761719,0.8631887721770102,55
44,plant44,T01_GH13_JC01,Feb-07-2023,1735,True,7525.0,9541.5,0.7886600639312477,497.3868639469147,113,108,941,"(103.89820598006645, 793.0034551495016)",22,True,"(103.34403991699219, 793.9700317382812)",124.98444366455078,91.55073547363281,55.491539001464844,0.6807702117418962,55
45,plant45,T01_GH13_JC01,Feb-07-2023,1735,True,3226.0,3976.5,0.8112661888595498,360.29141104221344,88,60,697,"(279.40359578425296, 784.5285182889027)",20,True,"(278.31134033203125, 784.4231567382812)",86.39204406738281,52.54660415649414,66.74476623535156,0.7937575451110551,55
46,plant46,T01_GH13_JC01,Feb-07-2023,1735,True,4138.0,5084.0,0.8139260424862313,409.74725472927094,95,87,640,"(434.0906234896085, 781.0985983566941)",23,True,"(435.1929626464844, 782.1929321289062)",86.82359313964844,75.49796295166016,111.88259887695312,0.49383461944377705,55
47,plant47,T01_GH13_JC01,Feb-07-2023,1735,True,4032.0,4857.5,0.8300566134843026,371.11983811855316,79,87,579,"(600.8236607142857, 780.9670138888889)",23,True,"(600.8722534179688, 781.4559326171875)",80.26435089111328,72.05238342285156,24.87055206298828,0.4406306693408789,55
48,plant48,T01_GH13_JC01,Feb-07-2023,1735,True,4763.0,5415.0,0.8795937211449677,349.11983811855316,81,87,634,"(756.6235565819861, 772.5916439218979)",24,True,"(757.3043823242188, 771.6100463867188)",85.90665435791016,77.19572448730469,13.619258880615234,0.4387686610067057,55
49,plant49,T01_GH13_JC01,Feb-07-2023,1735,True,3420.0,4147.0,0.8246925488304798,343.9482651948929,76,73,553,"(920.7312865497076, 768.2830409356725)",21,True,"(921.0569458007812, 769.0037231445312)",71.06987762451172,68.13326263427734,48.309791564941406,0.2844870188585779,55
50,plant50,T01_GH13_JC01,Feb-07-2023,1735,True,2355.0,2878.0,0.8182765809589994,292.3502861261368,57,73,505,"(1069.5511677282377, 767.0462845010616)",22,True,"(1070.2840576171875, 767.5722045898438)",70.09089660644531,47.48903274536133,160.25205993652344,0.7354905706991001,55
51,plant51,T01_GH13_JC01,Feb-07-2023,1735,True,3993.0,5062.0,0.7888186487554326,394.0904005765915,81,94,644,"(1228.7736038066616, 781.2546957175057)",18,True,"(1230.16552734375, 781.1502075195312)",93.7471694946289,68.68766021728516,159.50059509277344,0.6805619997340863,55
52,plant52,T01_GH13_JC01,Feb-07-2023,1735,True,1664.0,2024.5,0.8219313410718696,229.27921843528748,55,58,458,"(1379.259014423077, 771.6262019230769)",21,True,"(1379.36083984375, 772.0927124023438)",61.16944885253906,38.46126174926758,134.23960876464844,0.7775946760543665,55
53,plant53,T01_GH13_JC01,Feb-07-2023,1735,True,2684.0,4423.5,0.6067593534531479,401.78888487815857,77,78,673,"(1548.6698956780924, 779.491430700447)",17,True,"(1552.87060546875, 779.0358276367188)",87.77890014648438,63.66853332519531,130.73887634277344,0.6884029662414072,55
54,plant54,T01_GH13_JC01,Feb-07-2023,1735,True,5658.0,7410.5,0.76351123405978,469.88939011096954,124,85,944,"(1719.0752916224815, 773.9040296924709)",19,True,"(1720.5157470703125, 773.2451171875)",119.83326721191406,68.23126983642578,113.2518539428711,0.8220709667681116,55
