,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
25,plant25,T01_GH13_JC01,Feb-06-2023,0752,True,2992.0,3288.5,0.9098373118443059,257.62236428260803,64,75,519,"(600.3967245989305, 463.09057486631013)",26,True,"(600.0457153320312, 463.75274658203125)",69.04515075683594,57.73933410644531,162.33782958984375,0.5483411544357342,55
26,plant26,T01_GH13_JC01,Feb-06-2023,0752,True,2690.0,2879.0,0.9343522056269538,233.722869515419,68,61,465,"(755.2947955390334, 464.2895910780669)",22,True,"(755.7788696289062, 464.2095947265625)",62.86500930786133,55.120155334472656,106.76102447509766,0.4808518974402975,55
27,plant27,T01_GH13_JC01,Feb-06-2023,0752,True,2323.0,2715.5,0.8554593997422206,241.48022890090942,58,64,490,"(912.9974171330176, 463.4950495049505)",21,True,"(913.1865844726562, 463.0443420410156)",60.14906692504883,52.162139892578125,34.35100173950195,0.49793483565757496,55
28,plant28,T01_GH13_JC01,Feb-06-2023,0752,True,3642.0,4035.0,0.9026022304832714,278.83556735515594,78,79,523,"(1067.049972542559, 461.7199341021417)",26,True,"(1066.318603515625, 462.4208068847656)",74.74628448486328,66.05451965332031,28.751535415649414,0.4680227259398044,55
29,plant29,T01_GH13_JC01,Feb-06-2023,0752,True,2643.0,3472.5,0.7611231101511879,330.2497808933258,79,67,527,"(1232.7639046538025, 461.53764661369655)",22,True,"(1233.3948974609375, 461.2461853027344)",71.1249771118164,58.28575897216797,92.68889617919922,0.5731024999347542,55
30,plant30,T01_GH13_JC01,Feb-06-2023,0752,True,3810.0,4351.0,0.8756607676396231,301.0782079696655,84,67,644,"(1391.1548556430446, 460.3170603674541)",25,True,"(1391.7901611328125, 459.8357849121094)",84.6588134765625,63.51144027709961,102.6964340209961,0.6612056405153119,55
31,plant31,T01_GH13_JC01,Feb-06-2023,0752,True,3604.0,4869.5,0.7401170551391313,400.67618703842163,99,66,691,"(1554.0208102108768, 455.80577136514984)",21,True,"(1556.908447265625, 456.8869323730469)",96.7296371459961,61.771663665771484,91.90669250488281,0.769537841875059,55
32,plant32,T01_GH13_JC01,Feb-06-2023,0752,True,5366.0,6251.5,0.8583539950411901,411.74725472927094,117,80,829,"(1728.9836004472606, 456.30469623555723)",23,True,"(1728.2354736328125, 455.6565856933594)",106.5798568725586,68.61376953125,99.33415222167969,0.7652122955867288,55
33,plant33,T01_GH13_JC01,Feb-06-2023,0752,True,4323.0,5090.0,0.8493123772102161,416.9188276529312,106,70,720,"(100.81378672218366, 624.6342817487856)",26,True,"(102.7337646484375, 624.74951171875)",104.17198181152344,57.5780143737793,64.74080657958984,0.8333665393351483,55
34,plant34,T01_GH13_JC01,Feb-06-2023,0752,True,3343.0,3902.5,0.8566303651505445,304.3919162750244,87,70,593,"(275.622494765181, 621.7262937481304)",23,True,"(275.49041748046875, 623.0563354492188)",81.79109954833984,56.10127258300781,80.76463317871094,0.7276870802463377,55
35,plant35,T01_GH13_JC01,Feb-06-2023,0752,True,3248.0,3926.0,0.8273051451859399,365.7056245803833,86,66,629,"(434.6517857142857, 628.4806034482758)",22,True,"(435.8406982421875, 628.7836303710938)",81.64036560058594,53.4718017578125,59.12788772583008,0.7556568822010109,55
36,plant36,T01_GH13_JC01,Feb-06-2023,0752,True,3922.0,4249.0,0.9230407154624618,287.0365778207779,77,76,571,"(595.9541050484447, 624.0604283528812)",20,True,"(595.8057861328125, 623.8680419921875)",74.76915740966797,68.71641540527344,43.634822845458984,0.3941465347969406,55
37,plant37,T01_GH13_JC01,Feb-06-2023,0752,True,2422.0,2684.5,0.9022164276401564,231.48022890090942,58,65,465,"(752.9029727497935, 621.7848885218827)",26,True,"(752.6633911132812, 621.7818603515625)",63.30091857910156,50.78791809082031,29.501224517822266,0.5968872394142881,55
38,plant38,T01_GH13_JC01,Feb-06-2023,0752,True,3273.0,3728.0,0.8779506437768241,269.722869515419,72,67,504,"(912.9306446684999, 621.3085853956615)",24,True,"(911.323974609375, 621.6876831054688)",73.58269500732422,64.08514404296875,100.09382629394531,0.491412697567715,55
39,plant39,T01_GH13_JC01,Feb-06-2023,0752,True,2840.0,3152.0,0.9010152284263959,249.48022890090942,67,68,463,"(1066.5528169014085, 617.4728873239436)",25,True,"(1066.4354248046875, 617.2894897460938)",67.38919067382812,54.61286163330078,127.92732238769531,0.5858634053048825,55
40,plant40,T01_GH13_JC01,Feb-06-2023,0752,True,3671.0,4391.0,0.8360282395809611,306.9360725879669,80,78,604,"(1219.934077907927, 622.0367747207845)",21,True,"(1220.544189453125, 621.9365234375)",82.58454895019531,64.0387191772461,120.48116302490234,0.6314308276292298,55
41,plant41,T01_GH13_JC01,Feb-06-2023,0752,True,2750.0,3182.0,0.8642363293526084,285.1787132024765,80,60,597,"(1387.4396363636363, 622.7425454545455)",22,True,"(1387.6614990234375, 622.37109375)",87.59619903564453,42.32575225830078,118.92066192626953,0.875514606344329,55
42,plant42,T01_GH13_JC01,Feb-06-2023,0752,True,2375.0,3168.5,0.7495660407132713,312.4924215078354,92,51,651,"(1552.1705263157894, 612.7911578947369)",18,True,"(1551.9114990234375, 613.0383911132812)",87.38675689697266,39.627262115478516,100.58963775634766,0.8912716019445636,55
43,plant43,T01_GH13_JC01,Feb-06-2023,0752,True,4724.0,6218.5,0.7596687304012222,503.0020879507065,121,70,847,"(1727.7574089754446, 624.3103302286198)",26,True,"(1728.4439697265625, 623.520751953125)",115.20463562011719,59.389949798583984,105.99859619140625,0.8568793426592167,55
44,plant44,T01_GH13_JC01,Feb-06-2023,0752,True,5422.0,6524.0,0.8310852237890864,398.67618703842163,91,94,809,"(108.85706381409074, 793.5509037255625)",20,True,"(107.86432647705078, 792.7689819335938)",107.21102905273438,71.87466430664062,52.14127731323242,0.7419966018819392,55
45,plant45,T01_GH13_JC01,Feb-06-2023,0752,True,2152.0,2644.0,0.8139183055975794,339.0193328857422,71,56,565,"(283.2597583643123, 784.582249070632)",21,True,"(283.35443115234375, 784.362060546875)",69.38700103759766,41.84084701538086,58.97694778442383,0.797735898340239,55
46,plant46,T01_GH13_JC01,Feb-06-2023,0752,True,2506.0,3245.5,0.7721460483746726,301.5634891986847,74,72,544,"(441.1053471667997, 779.2801276935355)",17,True,"(439.6917419433594, 781.2017822265625)",76.14642333984375,51.32404708862305,39.64654541015625,0.7387150761009316,55
47,plant47,T01_GH13_JC01,Feb-06-2023,0752,True,2668.0,3225.0,0.8272868217054263,283.9655101299286,64,75,491,"(599.3092203898051, 781.6454272863568)",24,True,"(599.4546508789062, 782.2877807617188)",70.91932678222656,52.880855560302734,32.730594635009766,0.6663400265612126,55
48,plant48,T01_GH13_JC01,Feb-06-2023,0752,True,2940.0,3266.0,0.9001837109614207,252.6518018245697,58,71,491,"(761.2431972789116, 774.2942176870748)",21,True,"(761.5071411132812, 773.9682006835938)",72.52163696289062,55.2871208190918,15.952226638793945,0.6471608787312234,55
49,plant49,T01_GH13_JC01,Feb-06-2023,0752,True,2348.0,2607.0,0.9006520905255082,259.9655101299286,58,60,403,"(917.2180579216355, 771.6264906303237)",25,True,"(916.751708984375, 771.3863525390625)",58.97670364379883,52.66786193847656,38.75136184692383,0.4500006222945454,55
50,plant50,T01_GH13_JC01,Feb-06-2023,0752,True,1537.0,1761.5,0.8725518024411013,203.09545290470123,49,56,409,"(1067.1372804163955, 767.5250487963565)",19,True,"(1066.9014892578125, 767.4791870117188)",58.65840530395508,35.08116149902344,143.224853515625,0.8014524046718141,55
51,plant51,T01_GH13_JC01,Feb-06-2023,0752,True,2496.0,3167.0,0.788127565519419,321.4213538169861,59,80,582,"(1225.869391025641, 780.364983974359)",18,True,"(1227.099365234375, 779.4323120117188)",79.99009704589844,48.88956069946289,157.58023071289062,0.7914799227934016,55
52,plant52,T01_GH13_JC01,Feb-06-2023,0752,True,1271.0,1403.5,0.9055931599572498,166.16652059555054,48,42,375,"(1376.3099921321793, 768.4500393391031)",21,True,"(1375.681640625, 768.39892578125)",50.6205940246582,33.17685317993164,124.30332946777344,0.755279974542979,55
53,plant53,T01_GH13_JC01,Feb-06-2023,0752,True,2089.0,3269.5,0.6389356170668298,330.97770273685455,80,66,573,"(1547.5567257060795, 777.8439444710388)",20,True,"(1552.094482421875, 778.251953125)",87.13086700439453,44.47628402709961,117.12841033935547,0.8599051669720317,55
54,plant54,T01_GH13_JC01,Feb-06-2023,0752,True,3655.0,4569.5,0.7998686946055367,400.3330411911011,105,65,789,"(1726.3351573187415, 781.4823529411765)",21,True,"(1724.8726806640625, 780.47998046875)",103.8369369506836,49.54275131225586,115.44828033447266,0.8788377804543607,55
