,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
16,plant26,T01_GH13_JC01,Feb-06-2023,0752,True,2468.0,2705.5,0.912215856588431,241.722869515419,66,59,457,"(800.3030794165317, 474.54294975688816)",24,True,"(800.494384765625, 474.8775634765625)",60.51852798461914,52.79829025268555,108.44216918945312,0.48873581630040225,55
17,plant27,T01_GH13_JC01,Feb-06-2023,0752,True,2078.0,2567.5,0.8093476144109055,266.1076455116272,56,63,478,"(958.0158806544755, 473.885948026949)",20,True,"(958.255615234375, 473.3200988769531)",57.408172607421875,50.139427185058594,33.868263244628906,0.4870307334519082,55
18,plant28,T01_GH13_JC01,Feb-06-2023,0752,True,3374.0,3842.0,0.8781884435190005,283.1787132024765,76,77,521,"(1112.5358624777712, 471.8298755186722)",25,True,"(1112.0364990234375, 472.43939208984375)",72.82198333740234,63.944847106933594,26.209491729736328,0.47848059621297634,55
19,plant29,T01_GH13_JC01,Feb-06-2023,0752,True,2068.0,2917.5,0.7088260497000857,317.62236428260803,66,66,496,"(1281.776595744681, 472.54932301740814)",16,True,"(1282.61279296875, 471.114013671875)",60.55692672729492,56.682220458984375,17.188447952270508,0.35195885116911935,55
20,plant30,T01_GH13_JC01,Feb-06-2023,0752,True,3385.0,4054.5,0.8348748304353187,308.14927566051483,81,66,628,"(1438.7418020679468, 470.88035450516986)",22,True,"(1438.6533203125, 470.2968444824219)",78.3751220703125,62.77997970581055,107.4214096069336,0.5986386203645608,55
21,plant31,T01_GH13_JC01,Feb-06-2023,0752,True,2956.0,4339.5,0.6811844682567116,408.81832242012024,93,65,649,"(1603.4418132611638, 466.35757780784843)",23,True,"(1606.6148681640625, 467.0185546875)",85.22152709960938,60.89738845825195,90.17823791503906,0.6995562533470073,55
22,plant32,T01_GH13_JC01,Feb-06-2023,0752,True,4774.0,5742.5,0.8313452329124945,375.6051193475723,111,78,789,"(1777.2084206116465, 466.4377880184332)",23,True,"(1776.6773681640625, 465.5758972167969)",99.1656265258789,66.89773559570312,104.08572387695312,0.7381779074358298,55
23,plant33,T01_GH13_JC01,Feb-06-2023,0752,True,3724.0,4518.0,0.8242585214696768,372.04877042770386,97,69,686,"(142.88614393125673, 635.4462943071966)",27,True,"(143.55413818359375, 636.1317138671875)",96.03096771240234,56.07822799682617,62.362144470214844,0.8117825520900416,55
24,plant34,T01_GH13_JC01,Feb-06-2023,0752,True,2946.0,3501.0,0.8414738646101114,292.4924215078354,83,65,561,"(319.09809911744736, 631.551255940258)",24,True,"(319.2178039550781, 632.49169921875)",76.77002716064453,53.160362243652344,83.20438385009766,0.7214539033122281,55
25,plant35,T01_GH13_JC01,Feb-06-2023,0752,True,2832.0,3615.0,0.783402489626556,356.97770273685455,84,64,600,"(478.2401129943503, 638.8764124293785)",23,True,"(479.1690673828125, 639.593017578125)",77.24022674560547,51.57233428955078,58.39753723144531,0.7444416669733704,55
26,plant36,T01_GH13_JC01,Feb-06-2023,0752,True,3660.0,4011.5,0.9123769163654494,281.0365778207779,75,74,565,"(640.2622950819672, 634.3382513661202)",21,True,"(640.1000366210938, 634.0381469726562)",72.3724594116211,66.85784912109375,32.54510498046875,0.3828696795902186,55
27,plant37,T01_GH13_JC01,Feb-06-2023,0752,True,2197.0,2531.5,0.8678649022318783,240.45079135894775,57,63,454,"(797.5908056440601, 632.0077378243059)",22,True,"(797.280517578125, 632.125244140625)",60.574581146240234,48.98225021362305,25.31678581237793,0.5883214690977814,55
28,plant38,T01_GH13_JC01,Feb-06-2023,0752,True,2964.0,3491.0,0.8490403895731882,274.7939372062683,69,65,498,"(957.890350877193, 631.7783400809717)",20,True,"(956.3778076171875, 632.0773315429688)",71.57367706298828,61.716678619384766,97.31969451904297,0.5064287795337736,55
29,plant39,T01_GH13_JC01,Feb-06-2023,0752,True,2590.0,2964.0,0.8738191632928475,247.13708305358887,65,67,443,"(1111.6471042471042, 627.6308880308881)",22,True,"(1111.8433837890625, 627.5796508789062)",63.90501403808594,53.229408264160156,128.8024139404297,0.553354695300706,55
30,plant40,T01_GH13_JC01,Feb-06-2023,0752,True,3328.0,4143.5,0.8031857125618439,313.76449966430664,78,77,592,"(1265.8689903846155, 633.0811298076923)",21,True,"(1266.23486328125, 632.9306640625)",79.19364929199219,62.2537956237793,119.73606872558594,0.6181046697177718,55
31,plant41,T01_GH13_JC01,Feb-06-2023,0752,True,2396.0,2784.5,0.8604776441012749,262.3502861261368,78,54,574,"(1434.156510851419, 634.0767946577629)",24,True,"(1434.2789306640625, 634.0597534179688)",83.21391296386719,39.243614196777344,117.63302612304688,0.8818130194093148,55
32,plant42,T01_GH13_JC01,Feb-06-2023,0752,True,1737.0,2315.5,0.7501619520621896,270.7939372062683,79,43,565,"(1604.3667242371905, 623.5031663788141)",15,True,"(1604.7662353515625, 624.073974609375)",71.3099365234375,35.768802642822266,100.83381652832031,0.8651017969324346,55
33,plant43,T01_GH13_JC01,Feb-06-2023,0752,True,4103.0,5557.5,0.7382816014394962,462.1320307254791,115,66,822,"(1775.778698513283, 635.8106263709481)",22,True,"(1777.1561279296875, 635.5180053710938)",106.77324676513672,57.629119873046875,104.29608917236328,0.8418358092244427,55
34,plant44,T01_GH13_JC01,Feb-06-2023,0752,True,4815.0,5855.5,0.8223038169242592,403.50461411476135,84,93,799,"(152.6232606438214, 804.9889927310488)",22,True,"(152.22000122070312, 804.608642578125)",101.20541381835938,67.33272552490234,49.3111457824707,0.7465694000102954,55
35,plant45,T01_GH13_JC01,Feb-06-2023,0752,True,1714.0,2185.0,0.7844393592677346,272.1076455116272,68,46,513,"(326.1931155192532, 796.7642940490082)",20,True,"(325.7601013183594, 797.0701293945312)",64.40494537353516,39.21482849121094,66.75859832763672,0.7932629947709698,55
36,plant46,T01_GH13_JC01,Feb-06-2023,0752,True,2061.0,2737.0,0.753014249177932,279.76449966430664,65,70,446,"(484.2721979621543, 791.1149927219797)",18,True,"(482.2919921875, 792.644775390625)",66.741943359375,49.13466262817383,28.49537467956543,0.6767763586783363,55
37,plant47,T01_GH13_JC01,Feb-06-2023,0752,True,2308.0,2939.5,0.7851675455009355,266.6518018245697,62,72,458,"(643.0901213171577, 792.6520797227037)",19,True,"(643.4137573242188, 793.3948364257812)",66.13834381103516,51.529972076416016,29.686012268066406,0.6268698165271253,55
38,plant48,T01_GH13_JC01,Feb-06-2023,0752,True,2607.0,2996.0,0.8701602136181575,258.7939372062683,55,69,479,"(805.7322593018796, 785.1346375143844)",19,True,"(805.806396484375, 784.9407348632812)",69.50163269042969,52.9511833190918,14.297738075256348,0.6477303944417387,55
39,plant49,T01_GH13_JC01,Feb-06-2023,0752,True,1915.0,2307.0,0.8300823580407456,265.2792184352875,56,55,408,"(962.8825065274151, 782.6772845953003)",21,True,"(962.6443481445312, 782.7393188476562)",55.712799072265625,48.312599182128906,44.853458404541016,0.4980081389958791,55
40,plant50,T01_GH13_JC01,Feb-06-2023,0752,True,1116.0,1339.0,0.8334578043315908,184.36753106117249,42,54,387,"(1114.486559139785, 778.8763440860215)",21,True,"(1115.1827392578125, 779.417724609375)",54.989830017089844,29.23487091064453,149.0381622314453,0.8469695439479048,55
41,plant51,T01_GH13_JC01,Feb-06-2023,0752,True,1961.0,2556.5,0.7670643457852533,283.8650048971176,57,75,536,"(1271.9556348801632, 793.9780724120346)",22,True,"(1272.2752685546875, 793.858154296875)",74.46975708007812,41.76666259765625,155.90200805664062,0.8279147109990246,55
42,plant52,T01_GH13_JC01,Feb-06-2023,0752,True,852.0,1002.5,0.8498753117206983,156.95331752300262,35,40,279,"(1424.9577464788733, 780.8180751173709)",13,True,"(1425.160400390625, 780.9265747070312)",41.86748504638672,30.101511001586914,143.74269104003906,0.6950399873618319,55
43,plant53,T01_GH13_JC01,Feb-06-2023,0752,True,1340.0,2314.5,0.5789587383884208,302.1076455116272,64,51,424,"(1599.9305970149253, 794.0507462686567)",14,True,"(1606.4564208984375, 795.368408203125)",72.03684997558594,40.34561538696289,106.40866088867188,0.8284458808525766,55
44,plant54,T01_GH13_JC01,Feb-06-2023,0752,True,3122.0,4112.5,0.7591489361702127,359.26197350025177,99,62,706,"(1774.6553491351697, 793.459000640615)",19,True,"(1774.5904541015625, 792.7633056640625)",93.93148803710938,48.32676696777344,112.8525390625,0.8574966619899667,55
