,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
15,plant29,T01_GH13_JC01,Feb-10-2023,0731,True,3888.0,4777.5,0.8138147566718995,342.534051656723,73,84,588,"(1282.4927983539094, 473.8973765432099)",18,True,"(1282.958984375, 472.4889221191406)",82.2356185913086,71.12042999267578,9.855276107788086,0.5020522402771691,55
16,plant31,T01_GH13_JC01,Feb-10-2023,0731,True,6285.0,7461.5,0.8423239295047913,423.88939011096954,107,91,680,"(1616.4727128082736, 466.09419252187746)",27,True,"(1617.2059326171875, 466.57318115234375)",106.60657501220703,84.41249084472656,79.52216339111328,0.610763368908239,55
17,plant33,T01_GH13_JC01,Feb-10-2023,0731,True,6829.0,7814.0,0.873944202713079,489.445739030838,118,91,945,"(136.59510909357152, 633.8194464782545)",29,True,"(138.25205993652344, 633.7271118164062)",114.20755767822266,81.59461975097656,62.498695373535156,0.6996951703542775,55
18,plant35,T01_GH13_JC01,Feb-10-2023,0731,True,5197.0,6229.5,0.8342563608636328,407.26197350025177,108,79,779,"(473.1756782759284, 636.2799692130075)",23,True,"(472.51922607421875, 636.029541015625)",98.43867492675781,71.2200927734375,67.16596984863281,0.6903274522496127,55
19,plant37,T01_GH13_JC01,Feb-10-2023,0731,True,3948.0,4603.5,0.8576083414793092,306.0071402788162,76,81,578,"(793.6689463019251, 628.128166160081)",22,True,"(793.6922607421875, 627.6802368164062)",83.41819763183594,68.4001693725586,8.390792846679688,0.5724107936182593,55
20,plant39,T01_GH13_JC01,Feb-10-2023,0731,True,4096.0,5088.5,0.8049523435197012,342.04877042770386,82,84,599,"(1114.9697265625, 627.623046875)",22,True,"(1115.4619140625, 627.4061889648438)",79.89994812011719,74.44304656982422,41.06725311279297,0.36322022511443436,55
21,plant41,T01_GH13_JC01,Feb-10-2023,0731,True,4171.0,5240.0,0.7959923664122137,375.36247873306274,95,77,690,"(1441.722368736514, 637.710860704867)",24,True,"(1442.7110595703125, 636.6029663085938)",95.09468841552734,62.995052337646484,114.89759063720703,0.749110075272584,55
22,plant43,T01_GH13_JC01,Feb-10-2023,0731,True,6544.0,8546.5,0.7656935587667466,537.9310202598572,132,86,949,"(1787.737011002445, 636.6011613691932)",26,True,"(1791.9296875, 636.5759887695312)",134.6000213623047,74.03292846679688,100.31329345703125,0.8351503835005364,55
23,plant45,T01_GH13_JC01,Feb-10-2023,0731,True,3106.0,4154.0,0.7477130476649013,360.7766922712326,101,61,720,"(318.3390212491951, 797.5869285254346)",19,True,"(316.30145263671875, 797.1116943359375)",92.22261047363281,54.6655387878418,72.94386291503906,0.8053818343151444,55
24,plant47,T01_GH13_JC01,Feb-10-2023,0731,True,4205.0,5101.5,0.8242673723414682,334.14927566051483,81,93,623,"(641.8311533888228, 794.8049940546967)",23,True,"(642.4708862304688, 795.486328125)",82.3877944946289,74.15100860595703,1.5092113018035889,0.4358399296815655,55
25,plant49,T01_GH13_JC01,Feb-10-2023,0731,True,3509.0,4301.5,0.8157619435080786,343.8061298131943,92,68,643,"(963.6429182103163, 780.7090339127957)",22,True,"(963.295654296875, 781.2344970703125)",81.0399169921875,59.823516845703125,73.87831115722656,0.6745839388097377,55
26,plant51,T01_GH13_JC01,Feb-10-2023,0731,True,4209.0,5577.0,0.7547068316299086,423.4041088819504,84,101,716,"(1281.0049893086243, 795.6828225231646)",17,True,"(1280.7647705078125, 794.7440185546875)",95.02885437011719,66.48915100097656,162.5130157470703,0.7144629381061535,55
27,plant53,T01_GH13_JC01,Feb-10-2023,0731,True,2706.0,4037.0,0.670299727520436,369.9898953437805,72,77,661,"(1607.810051736881, 794.8348115299335)",20,True,"(1607.7481689453125, 792.7406616210938)",79.25579833984375,61.886940002441406,145.0271453857422,0.6247177721641551,55
