,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant13,T01_GH13_JC01,Feb-20-2023,0749,True,27458.0,30750.0,0.8929430894308943,789.8376553058624,210,192,1509,"(460.19644548037, 304.04140869691895)",39,True,"(460.93255615234375, 304.63250732421875)",202.07183837890625,183.54592895507812,130.4552001953125,0.4182755640673133,55
11,plant14,T01_GH13_JC01,Feb-20-2023,0749,True,51463.0,77023.5,0.668146734438191,1954.8727781772614,372,351,3019,"(538.6309970269903, 228.4068554106834)",39,True,"(539.8396606445312, 228.16111755371094)",433.6973571777344,205.1962432861328,45.395057678222656,0.8809913697503547,55
12,plant15,T01_GH13_JC01,Feb-20-2023,0749,True,17913.0,20076.5,0.892237192737778,635.3279888629913,174,157,1192,"(796.8770725171663, 308.6338971696533)",33,True,"(796.8320922851562, 308.24102783203125)",161.04150390625,149.68617248535156,67.6330795288086,0.3688519282841325,55
13,plant16,T01_GH13_JC01,Feb-20-2023,0749,True,17610.0,20074.0,0.8772541596094451,683.168608546257,174,157,1078,"(797.2892674616695, 309.1485519591141)",34,True,"(796.81982421875, 308.16015625)",161.07577514648438,149.4244842529297,67.09883880615234,0.3734115752139105,55
14,plant17,T01_GH13_JC01,Feb-20-2023,0749,True,23616.0,27893.5,0.8466488608457168,781.4945094585419,188,201,1373,"(1113.086466802168, 299.0258722899729)",40,True,"(1114.4112548828125, 299.479248046875)",192.35777282714844,169.11082458496094,25.13808250427246,0.47655005198959344,55
15,plant18,T01_GH13_JC01,Feb-20-2023,0749,True,23434.0,27893.5,0.8401240432358793,1084.785651922226,188,201,1373,"(1113.0410514636853, 299.0356319877102)",40,True,"(1113.1568603515625, 299.6186218261719)",191.3289337158203,168.7551727294922,25.07334327697754,0.4712195349896961,55
16,plant19,T01_GH13_JC01,Feb-20-2023,0749,True,21891.0,25976.5,0.8427232306122842,746.1391710042953,207,187,1379,"(1441.295509570143, 306.47147229455027)",35,True,"(1442.409912109375, 304.8695068359375)",190.483642578125,160.76429748535156,79.94754791259766,0.5363753649454285,55
17,plant20,T01_GH13_JC01,Feb-20-2023,0749,True,21852.0,25976.5,0.841221873616538,746.1391710042953,207,187,1379,"(1441.306928427604, 306.4828848617976)",35,True,"(1442.409912109375, 304.8695068359375)",190.483642578125,160.76429748535156,79.94754791259766,0.5363753649454285,55
18,plant21,T01_GH13_JC01,Feb-20-2023,0749,False,26716.0,31530.5,0.8473065761722777,1466.772471189499,230,194,1695,"(1804.66795178919, 300.34222937565505)",32,False,"(1807.801513671875, 299.0728454589844)",221.1978759765625,165.09619140625,64.43416595458984,0.6655275189029176,55
19,plant23,T01_GH13_JC01,Feb-20-2023,0749,True,22215.0,23714.0,0.936788395040904,649.5706294775009,185,172,1390,"(293.0123790231825, 472.47787530947556)",39,True,"(292.77679443359375, 472.514892578125)",186.2149200439453,153.56996154785156,124.57765197753906,0.5655820415550141,55
20,plant25,T01_GH13_JC01,Feb-20-2023,0749,True,17832.0,19604.0,0.9096102836155887,610.156415939331,168,148,1239,"(639.6915657245402, 474.8708501570211)",35,True,"(639.7149658203125, 474.5829162597656)",164.2205047607422,145.5540313720703,103.07867431640625,0.4630486397258311,55
21,plant26,T01_GH13_JC01,Feb-20-2023,0749,True,17632.0,19598.5,0.8996606883179835,628.2985513210297,168,148,1221,"(639.8976860254083, 475.082860707804)",36,True,"(639.6185913085938, 474.4352111816406)",164.30601501464844,145.63088989257812,103.42408752441406,0.4630361979046258,55
22,plant27,T01_GH13_JC01,Feb-20-2023,0749,True,15540.0,17077.0,0.9099959009193652,572.457931637764,131,162,1112,"(954.8226512226512, 477.2457528957529)",33,True,"(954.9171752929688, 477.2026062011719)",160.19664001464844,127.75328826904297,174.69113159179688,0.6033480896957609,55
23,plant28,T01_GH13_JC01,Feb-20-2023,0749,True,23434.0,27893.5,0.8401240432358793,1084.785651922226,188,201,1373,"(1113.0410514636853, 299.0356319877102)",40,True,"(1113.1568603515625, 299.6186218261719)",191.3289337158203,168.7551727294922,25.07334327697754,0.4712195349896961,55
24,plant29,T01_GH13_JC01,Feb-20-2023,0749,True,16229.0,19168.0,0.8466715358931552,708.0386657714844,153,156,1168,"(1281.9259966726231, 474.0320414073572)",28,True,"(1281.54296875, 474.06463623046875)",149.66458129882812,146.0877227783203,13.339144706726074,0.21731810757107675,55
25,plant30,T01_GH13_JC01,Feb-20-2023,0749,True,16168.0,19168.0,0.8434891485809682,850.0134444236755,153,156,1168,"(1281.9932582879762, 474.08788965858486)",28,True,"(1281.48779296875, 474.0245056152344)",149.6374053955078,146.1610870361328,12.710038185119629,0.21429773454434584,55
26,plant31,T01_GH13_JC01,Feb-20-2023,0749,True,22101.0,24949.5,0.8858293753381832,779.979790687561,186,172,1367,"(1613.8760237093345, 476.8823582643319)",37,True,"(1613.966064453125, 476.9024353027344)",196.3323974609375,148.1515350341797,58.25188064575195,0.6561902905724405,55
27,plant32,T01_GH13_JC01,Feb-20-2023,0749,True,22057.0,24949.5,0.8840658129421431,788.4650719165802,186,172,1367,"(1613.9861721902344, 476.91766786054313)",37,True,"(1613.958251953125, 476.9083251953125)",196.24095153808594,148.1329803466797,58.12309646606445,0.6558945385743875,55
28,plant33,T01_GH13_JC01,Feb-20-2023,0749,True,23441.0,25758.5,0.9100296989343324,731.7543950080872,196,173,1365,"(138.814896975385, 632.4151273409838)",32,True,"(138.66726684570312, 632.2827758789062)",192.713134765625,156.23646545410156,73.27760314941406,0.585433573318377,55
29,plant34,T01_GH13_JC01,Feb-20-2023,0749,True,23441.0,25758.5,0.9100296989343324,731.7543950080872,196,173,1365,"(138.814896975385, 632.4151273409838)",32,True,"(138.66726684570312, 632.2827758789062)",192.713134765625,156.23646545410156,73.27760314941406,0.585433573318377,55
30,plant35,T01_GH13_JC01,Feb-20-2023,0749,True,20071.0,22221.0,0.9032446784573152,652.9259679317474,187,167,1298,"(467.55557769916794, 640.0393602710378)",35,True,"(468.17559814453125, 639.1112060546875)",180.12066650390625,148.74871826171875,78.60945129394531,0.5639218502811209,55
31,plant36,T01_GH13_JC01,Feb-20-2023,0749,True,19962.0,22221.0,0.8983394086674767,652.9259679317474,187,167,1298,"(467.648932972648, 640.0829075242962)",35,True,"(468.17559814453125, 639.1112060546875)",180.12066650390625,148.74871826171875,78.60945129394531,0.5639218502811209,55
32,plant37,T01_GH13_JC01,Feb-20-2023,0749,True,16074.0,18285.5,0.8790571764512866,610.8843377828598,165,167,1245,"(799.5126290904566, 628.4932188627597)",30,True,"(798.545166015625, 628.5551147460938)",164.28955078125,132.05987548828125,142.95970153808594,0.5948672616772644,55
33,plant38,T01_GH13_JC01,Feb-20-2023,0749,True,15920.0,18285.5,0.8706352027562823,834.9177610874176,165,167,1245,"(799.605527638191, 628.4653266331658)",30,True,"(800.747314453125, 629.1464233398438)",163.1967315673828,131.38963317871094,144.6180419921875,0.5931395591862432,55
34,plant39,T01_GH13_JC01,Feb-20-2023,0749,True,16348.0,18611.5,0.8783816457566558,614.4995617866516,142,167,1172,"(1115.4262295081967, 634.7846831416687)",32,True,"(1115.3359375, 633.5869750976562)",159.0880584716797,138.89276123046875,5.004209041595459,0.4876202113581377,55
35,plant41,T01_GH13_JC01,Feb-20-2023,0749,True,16413.0,18462.0,0.8890152746181346,641.1269783973694,162,158,1165,"(1440.935904465972, 636.9468713824408)",31,True,"(1440.77197265625, 637.2447509765625)",163.3108367919922,135.40513610839844,135.8184814453125,0.559062914981231,55
36,plant42,T01_GH13_JC01,Feb-20-2023,0749,True,16364.0,18462.0,0.8863611743039758,654.1980460882187,162,158,1165,"(1441.0297604497678, 637.0700317770717)",31,True,"(1440.766845703125, 637.7532348632812)",163.18368530273438,134.9706268310547,133.96047973632812,0.5620421610488898,55
37,plant43,T01_GH13_JC01,Feb-20-2023,0749,True,21582.0,24361.5,0.8859060402684564,745.6955199241638,186,161,1394,"(1789.7280140858122, 644.3406542489112)",32,True,"(1791.7965087890625, 641.616455078125)",189.36839294433594,154.88189697265625,105.76750946044922,0.575379253747182,55
38,plant44,T01_GH13_JC01,Feb-20-2023,0749,True,23441.0,25758.5,0.9100296989343324,731.7543950080872,196,173,1365,"(138.814896975385, 632.4151273409838)",32,True,"(138.66726684570312, 632.2827758789062)",192.713134765625,156.23646545410156,73.27760314941406,0.585433573318377,55
39,plant45,T01_GH13_JC01,Feb-20-2023,0749,True,16039.0,18475.5,0.8681226489134259,713.4112491607666,183,142,1277,"(313.6968638942578, 798.4307001683396)",31,True,"(314.10650634765625, 798.163818359375)",167.2217254638672,125.97559356689453,75.4016342163086,0.6576259015417996,55
40,plant46,T01_GH13_JC01,Feb-20-2023,0749,True,16035.0,18475.5,0.8679061459771048,713.4112491607666,183,142,1277,"(313.710757717493, 798.436794512005)",31,True,"(314.10650634765625, 798.163818359375)",167.2217254638672,125.97559356689453,75.4016342163086,0.6576259015417996,55
41,plant47,T01_GH13_JC01,Feb-20-2023,0749,True,18867.0,21177.0,0.8909193936818246,754.281306385994,170,170,1251,"(641.1730004770234, 791.554778184131)",35,True,"(641.2384033203125, 791.0536499023438)",156.9038848876953,154.35336303710938,33.127140045166016,0.1795728040047025,55
42,plant48,T01_GH13_JC01,Feb-20-2023,0749,True,18792.0,21177.0,0.8873778155546111,754.281306385994,170,170,1251,"(641.287196679438, 791.5719455087271)",35,True,"(641.2384033203125, 791.0536499023438)",156.9038848876953,154.35336303710938,33.127140045166016,0.1795728040047025,55
43,plant49,T01_GH13_JC01,Feb-20-2023,0749,True,15517.0,17785.5,0.8724522785415085,609.4284940958023,158,156,1083,"(963.8027969323967, 793.824386157118)",32,True,"(963.4514770507812, 793.0879516601562)",146.99398803710938,142.51109313964844,137.0867156982422,0.24507996010188565,55
44,plant50,T01_GH13_JC01,Feb-20-2023,0749,True,15398.0,17785.5,0.8657614348767254,609.4284940958023,158,156,1083,"(963.8714768151708, 793.8646577477595)",32,True,"(963.4514770507812, 793.0879516601562)",146.99398803710938,142.51109313964844,137.0867156982422,0.24507996010188565,55
45,plant51,T01_GH13_JC01,Feb-20-2023,0749,True,16031.0,18538.0,0.8647642679900744,618.6416971683502,154,167,1138,"(1276.0831513941737, 792.434221196432)",31,True,"(1276.641845703125, 791.7396850585938)",159.91647338867188,137.1859588623047,154.86097717285156,0.5138833339515347,55
46,plant52,T01_GH13_JC01,Feb-20-2023,0749,True,16021.0,18538.0,0.8642248354730823,618.6416971683502,154,167,1138,"(1276.086948380251, 792.4348043193309)",31,True,"(1276.641845703125, 791.7396850585938)",159.91647338867188,137.1859588623047,154.86097717285156,0.5138833339515347,55
47,plant53,T01_GH13_JC01,Feb-20-2023,0749,True,14085.0,15455.5,0.9113260651547993,585.4701242446899,157,134,1117,"(1618.186084487043, 805.4560880369187)",31,True,"(1617.9833984375, 805.09375)",147.84779357910156,123.90110778808594,101.12299346923828,0.545621856195614,55
48,plant54,T01_GH13_JC01,Feb-20-2023,0749,True,13971.0,15455.5,0.9039500501439617,597.369619011879,157,134,1117,"(1618.5720420871805, 805.7409634242359)",31,True,"(1618.3128662109375, 805.0289916992188)",147.1757354736328,123.97673797607422,102.21697998046875,0.5388962723013482,55
