,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
19,plant22,T01_GH13_JC01,Feb-21-2023,0727,True,26494.0,29458.0,0.8993821712268314,904.0630509853363,218,178,1519,"(117.61062882161998, 306.1204801087039)",37,True,"(117.04084777832031, 304.2188415527344)",212.81129455566406,159.660400390625,91.02156066894531,0.6611610361018551,55
20,plant23,T01_GH13_JC01,Feb-21-2023,0727,True,24878.0,26743.0,0.9302621246681374,699.8549002408981,191,175,1501,"(291.4040517726505, 477.5216255325991)",40,True,"(291.32171630859375, 477.435791015625)",196.25405883789062,164.16900634765625,110.13770294189453,0.5479475854655408,55
21,plant24,T01_GH13_JC01,Feb-21-2023,0727,True,30323.0,33721.0,0.8992319326235877,820.1219260692596,223,197,1722,"(457.0061009794545, 306.6555090195561)",44,True,"(457.8726501464844, 306.6734924316406)",214.14195251464844,191.8107147216797,126.22038269042969,0.4446234246915396,55
22,plant25,T01_GH13_JC01,Feb-21-2023,0727,True,19998.0,22580.5,0.8856314076304777,673.8132700920105,186,162,1306,"(638.1120612061206, 477.14901490149015)",34,True,"(637.83837890625, 477.3959045410156)",174.75161743164062,154.75132751464844,108.19083404541016,0.46454371818653,55
23,plant26,T01_GH13_JC01,Feb-21-2023,0727,True,19885.0,22580.5,0.8806270897455769,673.8132700920105,186,162,1306,"(638.1836057329646, 477.13522755846117)",34,True,"(637.83837890625, 477.3959045410156)",174.75161743164062,154.75132751464844,108.19083404541016,0.46454371818653,55
24,plant27,T01_GH13_JC01,Feb-21-2023,0727,True,16801.0,18735.0,0.89677074993328,596.6000670194626,143,165,1175,"(954.2391524314029, 473.4804475924052)",35,True,"(954.63232421875, 473.3870849609375)",165.20086669921875,135.49085998535156,166.12896728515625,0.5721366819661666,55
25,plant28,T01_GH13_JC01,Feb-21-2023,0727,True,24522.0,30095.5,0.8148062002624977,819.7371500730515,195,208,1411,"(1110.5114590979529, 295.4408694233749)",35,True,"(1111.6187744140625, 295.89727783203125)",198.64012145996094,175.98414611816406,22.301612854003906,0.46379104937203464,55
26,plant29,T01_GH13_JC01,Feb-21-2023,0727,True,16958.0,21000.5,0.8075045832242089,734.8254626989365,155,166,1249,"(1279.9487557494988, 467.45235287180094)",30,True,"(1280.5079345703125, 469.2579650878906)",158.66517639160156,149.90992736816406,170.2678680419922,0.32759183937821784,55
27,plant30,T01_GH13_JC01,Feb-21-2023,0727,True,16887.0,21000.5,0.8041237113402062,734.8254626989365,155,166,1249,"(1279.948303428673, 467.4662758334814)",30,True,"(1280.5079345703125, 469.2579650878906)",158.66517639160156,149.90992736816406,170.2678680419922,0.32759183937821784,55
28,plant31,T01_GH13_JC01,Feb-21-2023,0727,True,24239.0,28014.0,0.8652459484543442,814.2640614509583,204,185,1456,"(1615.1990181113083, 471.0532612731548)",32,True,"(1615.9561767578125, 470.6768798828125)",206.34271240234375,156.53102111816406,57.29964828491211,0.6515597910563479,55
29,plant32,T01_GH13_JC01,Feb-21-2023,0727,True,24217.0,28014.0,0.8644606268294425,814.2640614509583,204,185,1456,"(1615.2440847338646, 471.05644794978735)",32,True,"(1615.9561767578125, 470.6768798828125)",206.34271240234375,156.53102111816406,57.29964828491211,0.6515597910563479,55
30,plant33,T01_GH13_JC01,Feb-21-2023,0727,True,25847.0,28680.5,0.9012046512438765,800.7665876150131,213,175,1591,"(133.7578829264518, 636.4491430340078)",29,True,"(132.9647979736328, 636.45263671875)",205.9521484375,162.2358856201172,74.4968032836914,0.6160132056630001,55
31,plant35,T01_GH13_JC01,Feb-21-2023,0727,True,22123.0,25035.5,0.8836651954225001,738.0386657714844,191,176,1212,"(469.3792885232563, 645.8270126113094)",33,True,"(468.5452880859375, 644.8088989257812)",181.9586639404297,161.84132385253906,76.52935791015625,0.45705184675063765,55
32,plant36,T01_GH13_JC01,Feb-21-2023,0727,True,22005.0,25035.5,0.8789518883185876,738.0386657714844,191,176,1212,"(469.4458532151784, 645.8640309020677)",33,True,"(468.5452880859375, 644.8088989257812)",181.9586639404297,161.84132385253906,76.52935791015625,0.45705184675063765,55
33,plant37,T01_GH13_JC01,Feb-21-2023,0727,True,18287.0,20379.5,0.8973232905615938,625.7127648591995,169,177,1243,"(796.879805326188, 628.6483840979931)",39,True,"(796.72021484375, 628.4685668945312)",167.60450744628906,145.74082946777344,147.17369079589844,0.493841445365539,55
34,plant38,T01_GH13_JC01,Feb-21-2023,0727,True,18032.0,20379.5,0.8848107166515371,1016.8659211397171,169,177,1243,"(796.9930124223603, 628.6048691215617)",39,True,"(798.594482421875, 627.2715454101562)",167.0073699951172,143.90869140625,146.57077026367188,0.5074339375687891,55
35,plant39,T01_GH13_JC01,Feb-21-2023,0727,True,18197.0,20798.0,0.8749398980671218,991.7727317810059,157,174,1224,"(1116.649063032368, 631.3695114579326)",28,True,"(1116.2296142578125, 630.1441650390625)",163.7008056640625,150.0430908203125,179.47787475585938,0.3998764672095917,55
36,plant41,T01_GH13_JC01,Feb-21-2023,0727,True,18699.0,20499.0,0.9121908385774916,637.9970356225967,169,163,1215,"(1440.314187924488, 628.7778490828387)",40,True,"(1440.045166015625, 628.2679443359375)",168.8110809326172,145.67575073242188,144.8744659423828,0.5052870094750012,55
37,plant42,T01_GH13_JC01,Feb-21-2023,0727,True,18691.0,20499.0,0.911800575637836,645.068103313446,169,163,1215,"(1440.3346530415708, 628.7865282756406)",40,True,"(1440.1171875, 628.3041381835938)",168.57859802246094,145.66574096679688,145.29234313964844,0.5033509777011037,55
38,plant43,T01_GH13_JC01,Feb-21-2023,0727,True,24700.0,28063.5,0.8801468099132325,826.3645666837692,212,168,1619,"(1791.5354655870444, 636.3497975708502)",30,True,"(1792.7767333984375, 634.2302856445312)",206.92877197265625,160.71531677246094,102.8072738647461,0.629908013614306,55
39,plant44,T01_GH13_JC01,Feb-21-2023,0727,True,25843.0,28680.5,0.9010651836613727,800.7665876150131,213,175,1591,"(133.76125062879697, 636.4470456216384)",29,True,"(132.9647979736328, 636.45263671875)",205.9521484375,162.2358856201172,74.4968032836914,0.6160132056630001,55
40,plant45,T01_GH13_JC01,Feb-21-2023,0727,True,16987.0,19332.5,0.8786758049915945,648.7838325500488,185,154,1281,"(310.94366280096546, 803.0937775946312)",36,True,"(313.2109680175781, 802.5807495117188)",173.2613067626953,132.65859985351562,69.46470642089844,0.6432499742677359,55
41,plant46,T01_GH13_JC01,Feb-21-2023,0727,True,38975.0,58823.0,0.6625809632286691,1831.9358406066895,336,325,2666,"(400.4356895445799, 714.3170237331623)",42,True,"(401.2655334472656, 713.53662109375)",409.3623962402344,164.27159118652344,47.21811294555664,0.915952601670888,55
42,plant47,T01_GH13_JC01,Feb-21-2023,0727,True,20782.0,23303.5,0.8917973694938529,753.4528793096542,179,176,1282,"(642.0450870946011, 791.4885959002984)",34,True,"(642.2454223632812, 790.7250366210938)",167.779296875,158.9495391845703,59.829917907714844,0.32013249222700985,55
43,plant48,T01_GH13_JC01,Feb-21-2023,0727,True,20751.0,23303.5,0.8904670972171562,753.4528793096542,179,176,1282,"(642.1158016481133, 791.5221435111561)",34,True,"(642.2454223632812, 790.7250366210938)",167.779296875,158.9495391845703,59.829917907714844,0.32013249222700985,55
44,plant49,T01_GH13_JC01,Feb-21-2023,0727,True,17565.0,19987.5,0.8787992495309569,636.5411919355392,165,175,1210,"(964.044292627384, 793.0045545118132)",29,True,"(964.1361083984375, 791.8486938476562)",155.3927001953125,151.75340270996094,145.5381622314453,0.2151546169981676,55
45,plant50,T01_GH13_JC01,Feb-21-2023,0727,True,17464.0,19987.5,0.8737460913070669,636.5411919355392,165,175,1210,"(964.0671667430142, 793.0384218964728)",29,True,"(964.1361083984375, 791.8486938476562)",155.3927001953125,151.75340270996094,145.5381622314453,0.2151546169981676,55
46,plant51,T01_GH13_JC01,Feb-21-2023,0727,True,17526.0,20389.0,0.8595811466967482,641.8549002408981,158,172,1248,"(1275.9888736733994, 789.4461371676366)",31,True,"(1276.4334716796875, 788.6836547851562)",166.61241149902344,147.7296142578125,155.8053741455078,0.46240980935464426,55
47,plant52,T01_GH13_JC01,Feb-21-2023,0727,True,17526.0,20389.0,0.8595811466967482,641.8549002408981,158,172,1248,"(1275.9888736733994, 789.4461371676366)",31,True,"(1276.4334716796875, 788.6836547851562)",166.61241149902344,147.7296142578125,155.8053741455078,0.46240980935464426,55
48,plant53,T01_GH13_JC01,Feb-21-2023,0727,True,15358.0,17154.5,0.8952752921973827,659.4112491607666,164,152,1171,"(1621.6382992577157, 794.7138950384165)",26,True,"(1621.4749755859375, 795.1639404296875)",153.5607147216797,132.25318908691406,120.56488800048828,0.5081922771467161,55
49,plant54,T01_GH13_JC01,Feb-21-2023,0727,True,15334.0,17154.5,0.8938762423853799,895.1604142189026,164,152,1171,"(1621.7308595278466, 794.7246641450372)",26,True,"(1621.658447265625, 795.3139038085938)",152.85433959960938,132.5457763671875,120.42217254638672,0.4980682974570715,55
