,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
16,plant26,T01_GH13_JC01,Feb-09-2023,0749,True,4288.0,4868.0,0.8808545603944125,326.83556735515594,91,80,640,"(797.4001865671642, 469.3250932835821)",22,True,"(797.8601684570312, 469.7146911621094)",78.89776611328125,72.79029083251953,89.62052917480469,0.3857818986541057,55
17,plant27,T01_GH13_JC01,Feb-09-2023,0749,True,3769.0,4489.0,0.8396079304967698,316.83556735515594,79,89,599,"(952.3236932873441, 470.26744494560893)",27,True,"(952.613525390625, 470.0085754394531)",83.14665985107422,65.50846099853516,35.65237808227539,0.6158461728853155,55
18,plant28,T01_GH13_JC01,Feb-09-2023,0749,True,5554.0,6336.5,0.8765091138641206,364.634556889534,100,93,692,"(1109.433201296363, 467.54015124234786)",27,True,"(1109.6339111328125, 467.6083984375)",91.31208801269531,82.19587707519531,119.56460571289062,0.4355506008652046,55
19,plant29,T01_GH13_JC01,Feb-09-2023,0749,True,3746.0,4839.0,0.7741268857201902,368.71781718730927,77,83,610,"(1276.5750133475708, 469.671115856914)",19,True,"(1276.58544921875, 469.4345397949219)",85.06488037109375,69.46068572998047,24.398990631103516,0.5772587910847964,55
20,plant30,T01_GH13_JC01,Feb-09-2023,0749,True,4946.0,6063.0,0.8157677717301666,387.88939011096954,88,98,624,"(1439.0608572583906, 467.49838253133845)",24,True,"(1438.134765625, 466.9123840332031)",93.1095199584961,84.21280670166016,161.93077087402344,0.4265818954759913,55
21,plant31,T01_GH13_JC01,Feb-09-2023,0749,True,5821.0,6845.5,0.8503396391790227,423.546244263649,100,88,679,"(1605.5801408692664, 464.6643188455592)",23,True,"(1605.5810546875, 464.70550537109375)",102.22615051269531,79.95548248291016,75.22985076904297,0.6230987935708439,55
22,plant32,T01_GH13_JC01,Feb-09-2023,0749,True,6752.0,8477.0,0.7965081986551846,537.2863587141037,122,93,831,"(1776.990817535545, 464.84656398104266)",20,True,"(1776.005615234375, 465.8006591796875)",112.49259948730469,83.69571685791016,101.59429931640625,0.6681675124766644,55
23,plant33,T01_GH13_JC01,Feb-09-2023,0749,True,6355.0,7054.5,0.9008434332695443,410.71781718730927,115,87,930,"(131.07191188040912, 635.2328874901652)",24,True,"(130.71142578125, 635.1220092773438)",115.67121124267578,76.90506744384766,65.86824798583984,0.746968715354015,55
24,plant34,T01_GH13_JC01,Feb-09-2023,0749,True,5259.0,6161.5,0.8535259271281344,350.73506212234497,110,85,783,"(306.5674082525195, 632.1635291880585)",23,True,"(305.8932800292969, 632.417724609375)",100.31879425048828,74.57369232177734,83.3646011352539,0.6688836501086141,55
25,plant35,T01_GH13_JC01,Feb-09-2023,0749,True,4871.0,5506.5,0.8845909379823844,347.0782079696655,103,72,750,"(471.5662081708068, 637.4976390884829)",28,True,"(471.3858947753906, 637.4718627929688)",93.30847930908203,69.60344696044922,69.38668823242188,0.6660021082821408,55
26,plant36,T01_GH13_JC01,Feb-09-2023,0749,True,6172.0,6902.0,0.894233555491162,370.8771975040436,105,96,711,"(634.4616007777057, 631.5469863901491)",27,True,"(634.1438598632812, 631.194091796875)",93.6187973022461,87.87075805664062,58.68821716308594,0.3450028026552367,55
27,plant37,T01_GH13_JC01,Feb-09-2023,0749,True,3869.0,4372.5,0.8848484848484849,311.4213538169861,74,80,569,"(792.3900232618248, 629.3091238046006)",24,True,"(792.224609375, 629.1650390625)",81.16751861572266,64.37368774414062,31.778881072998047,0.6090957980714855,55
28,plant38,T01_GH13_JC01,Feb-09-2023,0749,True,5289.0,6153.5,0.859510847485171,397.4041088819504,90,88,676,"(952.6980525619209, 629.7266023823029)",22,True,"(951.7098388671875, 630.1089477539062)",91.30379486083984,81.43350219726562,80.31084442138672,0.4522402852240055,55
29,plant39,T01_GH13_JC01,Feb-09-2023,0749,True,3934.0,4727.5,0.8321523003701745,323.7056245803833,81,81,550,"(1108.629893238434, 626.5406710726995)",21,True,"(1108.8236083984375, 626.2809448242188)",76.50822448730469,72.00955200195312,96.6649169921875,0.33784950279671344,55
30,plant40,T01_GH13_JC01,Feb-09-2023,0749,True,5435.0,7078.5,0.7678180405453132,453.6883796453476,100,103,752,"(1264.5131554737811, 632.773137074517)",22,True,"(1265.3546142578125, 633.5155029296875)",95.24363708496094,87.62396240234375,133.33822631835938,0.39192288677672676,55
31,plant41,T01_GH13_JC01,Feb-09-2023,0749,True,4076.0,4866.5,0.8375629302373369,353.11983811855316,89,73,733,"(1433.0247791952895, 635.6040235525024)",22,True,"(1433.75830078125, 634.839599609375)",90.91104125976562,61.346168518066406,118.49783325195312,0.7380067063765516,55
32,plant42,T01_GH13_JC01,Feb-09-2023,0749,True,3388.0,4247.0,0.7977395808806216,354.59292674064636,92,68,598,"(1602.7488193624558, 626.7317001180637)",22,True,"(1603.356201171875, 627.2757568359375)",87.75205993652344,57.350189208984375,108.68252563476562,0.7568850131916035,55
33,plant43,T01_GH13_JC01,Feb-09-2023,0749,True,5960.0,7965.0,0.7482736974262398,557.4873691797256,129,79,950,"(1775.3906040268457, 635.2068791946309)",21,True,"(1777.9686279296875, 634.3001708984375)",125.68232727050781,71.51585388183594,100.45480346679688,0.8223231543397979,55
34,plant44,T01_GH13_JC01,Feb-09-2023,0749,True,7497.0,9803.5,0.76472688325598,547.5289993286133,117,109,974,"(136.29465119381086, 804.7920501533947)",24,True,"(136.35589599609375, 804.9180297851562)",126.37931823730469,90.60565185546875,58.34760284423828,0.6971408704693005,55
35,plant45,T01_GH13_JC01,Feb-09-2023,0749,True,2852.0,3546.0,0.8042865200225606,325.5634891986847,98,51,716,"(313.57398316970546, 797.7408835904629)",17,True,"(312.39947509765625, 797.705322265625)",90.90560913085938,45.93783187866211,69.93641662597656,0.8629229557704198,55
36,plant46,T01_GH13_JC01,Feb-09-2023,0749,True,4184.0,5088.0,0.8223270440251572,337.3208485841751,93,88,624,"(469.30688336520075, 791.6864244741873)",24,True,"(469.32470703125, 791.3746948242188)",82.94310760498047,79.20468139648438,104.44380950927734,0.29683808352610747,55
37,plant47,T01_GH13_JC01,Feb-09-2023,0749,True,3875.0,4658.5,0.8318128152838896,330.97770273685455,78,88,578,"(638.0041290322581, 791.5685161290322)",22,True,"(638.3999633789062, 792.1428833007812)",78.17526245117188,70.77745056152344,17.54936981201172,0.4246259220773638,55
38,plant48,T01_GH13_JC01,Feb-09-2023,0749,True,4505.0,5067.5,0.8889985199802664,307.4213538169861,80,84,595,"(796.5587125416204, 782.4807991120977)",25,True,"(797.1084594726562, 781.8836669921875)",84.85428619384766,74.61048126220703,25.47213363647461,0.47630949316215976,55
39,plant49,T01_GH13_JC01,Feb-09-2023,0749,True,3466.0,4036.0,0.8587710604558969,324.8771975040436,78,69,574,"(961.4852856318523, 780.3378534333526)",19,True,"(961.4008178710938, 780.6494140625)",72.22321319580078,63.97096252441406,59.53009033203125,0.4641823976177877,55
40,plant50,T01_GH13_JC01,Feb-09-2023,0749,True,2065.0,2437.5,0.8471794871794872,273.2792184352875,51,72,523,"(1109.47602905569, 780.9777239709443)",22,True,"(1109.8349609375, 780.8327026367188)",67.45601654052734,39.97172546386719,156.8983154296875,0.8055264439537759,55
41,plant51,T01_GH13_JC01,Feb-09-2023,0749,True,3716.0,5020.5,0.7401653221790658,416.0904005765915,78,93,673,"(1275.1633476856834, 794.3073196986006)",17,True,"(1274.8416748046875, 792.2618408203125)",91.74349212646484,61.956233978271484,155.77438354492188,0.7375246570234111,55
42,plant52,T01_GH13_JC01,Feb-09-2023,0749,True,1208.0,1483.0,0.8145650708024275,191.23758828639984,48,54,400,"(1423.7044701986756, 782.1639072847682)",17,True,"(1423.072021484375, 782.8380737304688)",54.93842697143555,33.6099967956543,137.79464721679688,0.791031253728806,55
43,plant53,T01_GH13_JC01,Feb-09-2023,0749,True,2380.0,3422.0,0.695499707773232,338.19090580940247,71,67,562,"(1598.8584033613445, 790.8617647058824)",13,True,"(1599.9393310546875, 790.0911254882812)",72.62646484375,57.57878875732422,129.19041442871094,0.6094724316774787,55
44,plant54,T01_GH13_JC01,Feb-09-2023,0749,True,4724.0,5868.5,0.8049757178154554,456.71781718730927,115,72,772,"(1774.5224386113464, 790.5544030482641)",22,True,"(1774.587646484375, 790.1881103515625)",102.11780548095703,64.94036865234375,101.68212890625,0.7717419608739841,55
