,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant10,T01_GH13_JC01,Feb-01-2023,0749,True,1426.0,2297.5,0.6206746463547335,281.8650048971176,77,48,502,"(1753.9768583450211, 146.87868162692848)",13,True,"(1752.3934326171875, 146.69456481933594)",68.83435821533203,39.24414825439453,93.65218353271484,0.82155836717536,55
11,plant11,T01_GH13_JC01,Feb-01-2023,0749,True,2069.0,2488.5,0.8314245529435403,264.8944424390793,70,52,478,"(143.18414693088448, 318.1686805219913)",23,True,"(143.12832641601562, 317.85772705078125)",64.798583984375,43.837257385253906,106.17605590820312,0.7364282380445076,55
12,plant12,T01_GH13_JC01,Feb-01-2023,0749,True,1665.0,1927.0,0.8640373637778931,228.89444243907928,59,50,424,"(315.16516516516515, 322.14354354354356)",23,True,"(315.33905029296875, 322.46142578125)",59.14985656738281,39.52790451049805,122.26872253417969,0.7439214014235221,55
13,plant13,T01_GH13_JC01,Feb-01-2023,0749,True,2363.0,2952.0,0.8004742547425474,265.37972366809845,69,58,497,"(470.7448159119763, 319.9479475243335)",21,True,"(470.5251159667969, 320.1499328613281)",71.5792465209961,51.88103485107422,120.14044189453125,0.6889534966933639,55
14,plant14,T01_GH13_JC01,Feb-01-2023,0749,True,904.0,1032.5,0.875544794188862,140.46803629398346,42,37,277,"(639.5309734513274, 317.32522123893807)",16,True,"(639.4276733398438, 317.1170959472656)",39.59992980957031,31.56279754638672,62.663597106933594,0.6039242014232257,55
15,plant15,T01_GH13_JC01,Feb-01-2023,0749,True,1260.0,1502.0,0.8388814913448736,201.92387998104095,51,42,357,"(793.4285714285714, 317.4111111111111)",19,True,"(793.4129028320312, 317.03271484375)",50.23967742919922,35.82581329345703,117.8387222290039,0.701064368035437,55
16,plant16,T01_GH13_JC01,Feb-01-2023,0749,True,798.0,845.5,0.9438202247191011,125.15432798862457,31,39,270,"(948.4899749373434, 316.2005012531328)",14,True,"(948.5068359375, 316.1076965332031)",39.27376174926758,26.852340698242188,161.47235107421875,0.7297424380569774,55
17,plant17,T01_GH13_JC01,Feb-01-2023,0749,True,2017.0,2536.5,0.795190222747881,244.89444243907928,60,64,425,"(1107.7238472979673, 311.282102131879)",20,True,"(1108.673583984375, 311.1418762207031)",57.50661087036133,55.348934173583984,169.27938842773438,0.27135439715143606,55
18,plant18,T01_GH13_JC01,Feb-01-2023,0749,True,937.0,1037.5,0.9031325301204819,162.85281229019165,47,29,322,"(1255.2593383137673, 316.58164354322304)",18,True,"(1256.12744140625, 316.6136779785156)",46.48579406738281,26.43778419494629,84.32028198242188,0.822525489247814,55
19,plant19,T01_GH13_JC01,Feb-01-2023,0749,True,1777.0,1984.0,0.8956653225806451,208.2670258283615,54,53,389,"(1421.5098480585257, 307.2104670793472)",17,True,"(1421.1773681640625, 307.0174560546875)",49.54666519165039,48.14595031738281,1.312857985496521,0.2360974572363755,55
20,plant20,T01_GH13_JC01,Feb-01-2023,0749,True,2163.0,2708.0,0.7987444608567208,289.66399443149567,74,54,488,"(1586.4849745723532, 310.2311604253352)",22,True,"(1586.6529541015625, 309.97265625)",67.1290054321289,48.2759895324707,92.17677307128906,0.6948523125861119,55
21,plant21,T01_GH13_JC01,Feb-01-2023,0749,True,1902.0,2410.0,0.7892116182572614,287.8650048971176,80,45,539,"(1757.1535226077813, 311.1508937960042)",24,True,"(1757.3099365234375, 311.31085205078125)",78.66388702392578,35.326473236083984,79.0901870727539,0.8934909460172223,55
22,plant22,T01_GH13_JC01,Feb-01-2023,0749,True,1846.0,2558.5,0.721516513582177,277.37972366809845,84,48,564,"(143.6338028169014, 483.6511375947996)",21,True,"(142.9885711669922, 484.06573486328125)",73.12981414794922,41.91628646850586,83.61382293701172,0.8194319798564309,55
23,plant23,T01_GH13_JC01,Feb-01-2023,0749,True,1498.0,1793.5,0.8352383607471424,279.57119953632355,55,50,414,"(311.19158878504675, 482.57943925233644)",16,True,"(310.5478820800781, 482.9494323730469)",55.12018966674805,40.794342041015625,131.5384521484375,0.6724990355671737,55
24,plant24,T01_GH13_JC01,Feb-01-2023,0749,True,1307.0,1507.5,0.8669983416252073,186.75230705738068,56,40,377,"(481.3381790359602, 478.44452945677125)",22,True,"(481.01898193359375, 478.7304992675781)",51.60834503173828,36.04817199707031,88.06524658203125,0.7156149152876573,55
25,plant25,T01_GH13_JC01,Feb-01-2023,0749,True,1188.0,1360.0,0.8735294117647059,168.02438521385193,48,45,351,"(646.1986531986532, 478.3855218855219)",17,True,"(646.2655029296875, 477.8416748046875)",50.005889892578125,33.79533386230469,48.680660247802734,0.7370602258278122,55
26,plant26,T01_GH13_JC01,Feb-01-2023,0749,True,883.0,1313.5,0.6722497145032357,192.61017167568207,36,48,346,"(798.7474518686297, 474.7734994337486)",16,True,"(797.2850952148438, 474.95123291015625)",46.238128662109375,33.179649353027344,155.15042114257812,0.6964740177511788,55
27,plant27,T01_GH13_JC01,Feb-01-2023,0749,True,899.0,993.0,0.905337361530715,133.39696860313416,45,30,304,"(953.7942157953281, 478.22803114571747)",21,True,"(953.1406860351562, 478.35784912109375)",45.333656311035156,27.22101402282715,93.14381408691406,0.7996553439457753,55
28,plant28,T01_GH13_JC01,Feb-01-2023,0749,True,1377.0,1464.0,0.9405737704918032,188.85281229019165,46,44,375,"(1103.4872912127814, 475.5315904139434)",21,True,"(1104.1563720703125, 475.744384765625)",52.15900421142578,33.12076187133789,51.65388488769531,0.7725153791364671,55
29,plant29,T01_GH13_JC01,Feb-01-2023,0749,True,816.0,1135.0,0.718942731277533,229.48022890090942,49,32,346,"(1267.9044117647059, 476.86151960784315)",14,True,"(1268.583251953125, 477.2940368652344)",43.7451286315918,27.58205223083496,104.58940124511719,0.7761753472564237,55
30,plant30,T01_GH13_JC01,Feb-01-2023,0749,True,1577.0,1995.0,0.7904761904761904,229.13708305358887,61,48,428,"(1423.719086873811, 469.5326569435637)",23,True,"(1423.1885986328125, 469.4233703613281)",58.36606979370117,41.8565673828125,66.68034362792969,0.6969304741342369,55
31,plant31,T01_GH13_JC01,Feb-01-2023,0749,True,1468.0,2064.0,0.7112403100775194,267.37972366809845,64,48,455,"(1590.7813351498637, 477.767029972752)",16,True,"(1589.8155517578125, 477.3375549316406)",60.37955856323242,37.37639236450195,110.86515808105469,0.7853721150500047,55
32,plant32,T01_GH13_JC01,Feb-01-2023,0749,True,1988.0,2584.0,0.7693498452012384,278.83556735515594,73,55,501,"(1756.6664989939638, 468.5060362173038)",18,True,"(1756.177001953125, 467.9173583984375)",64.92044067382812,45.64800262451172,69.77113342285156,0.7110538096876575,55
33,plant33,T01_GH13_JC01,Feb-01-2023,0749,True,1836.0,2158.5,0.8505906879777624,237.48022890090942,72,45,483,"(150.27233115468408, 639.0490196078431)",18,True,"(150.2475128173828, 638.7383422851562)",64.28366088867188,39.475685119628906,90.54857635498047,0.7892392513852616,55
34,plant34,T01_GH13_JC01,Feb-01-2023,0749,True,1625.0,1897.5,0.8563899868247694,192.2670258283615,62,42,436,"(320.7316923076923, 640.0467692307692)",22,True,"(320.70806884765625, 639.9279174804688)",62.00154113769531,38.60233688354492,72.24069213867188,0.7825379721008754,55
35,plant35,T01_GH13_JC01,Feb-01-2023,0749,True,1312.0,1491.5,0.879651357693597,176.5096664428711,50,44,374,"(477.7728658536585, 643.8551829268292)",16,True,"(477.5550231933594, 643.9960327148438)",52.69500732421875,35.879676818847656,49.913333892822266,0.7323826389410226,55
36,plant36,T01_GH13_JC01,Feb-01-2023,0749,True,1444.0,1503.0,0.9607451763140386,163.09545290470123,49,46,356,"(643.2590027700832, 636.4480609418282)",24,True,"(642.8289794921875, 636.8515625)",51.01603317260742,36.08003616333008,43.689823150634766,0.7069841875334331,55
37,plant37,T01_GH13_JC01,Feb-01-2023,0749,True,1071.0,1312.5,0.816,209.1959581375122,49,37,341,"(794.344537815126, 629.1736694677871)",17,True,"(794.5535888671875, 629.7882080078125)",48.575618743896484,31.615280151367188,103.36592102050781,0.7592091939153824,55
38,plant38,T01_GH13_JC01,Feb-01-2023,0749,True,1133.0,1401.0,0.8087080656673804,208.99494767189026,42,49,341,"(954.1809355692851, 635.1112091791704)",13,True,"(954.5261840820312, 635.0693969726562)",44.53716278076172,37.23529815673828,164.00662231445312,0.5486531480254404,55
39,plant39,T01_GH13_JC01,Feb-01-2023,0749,True,934.0,1027.5,0.9090024330900244,162.02438521385193,35,41,306,"(1107.4014989293362, 630.6755888650964)",21,True,"(1107.320068359375, 630.84521484375)",41.958335876464844,29.85141372680664,151.384033203125,0.7027329638326708,55
40,plant40,T01_GH13_JC01,Feb-01-2023,0749,True,1417.0,1646.5,0.8606134224111752,185.4385987520218,51,50,400,"(1261.680310515173, 633.4516584333098)",23,True,"(1261.7652587890625, 633.1914672851562)",53.380897521972656,38.656768798828125,130.98867797851562,0.6896229887572738,55
41,plant41,T01_GH13_JC01,Feb-01-2023,0749,True,1135.0,1289.5,0.8801861186506398,175.1959581375122,47,36,333,"(1418.4546255506607, 631.04140969163)",18,True,"(1418.8468017578125, 631.0443115234375)",47.3494873046875,33.230560302734375,95.31311798095703,0.7123596721526623,55
42,plant42,T01_GH13_JC01,Feb-01-2023,0749,True,842.0,1149.0,0.7328111401218451,187.09545290470123,63,30,436,"(1591.8206650831353, 629.5332541567695)",15,True,"(1593.0206298828125, 630.8240356445312)",55.842567443847656,25.13150405883789,108.99779510498047,0.8930073598257197,55
43,plant43,T01_GH13_JC01,Feb-01-2023,0749,True,1882.0,2704.5,0.6958772416343132,305.4629839658737,81,48,548,"(1754.6121147715196, 637.3777895855472)",16,True,"(1756.38134765625, 636.8740844726562)",74.7783432006836,41.608787536621094,111.06412506103516,0.8308956190793872,55
44,plant44,T01_GH13_JC01,Feb-01-2023,0749,True,2400.0,2846.0,0.8432888264230499,247.722869515419,74,58,531,"(152.94291666666666, 805.32)",20,True,"(152.80328369140625, 805.5120849609375)",73.5180435180664,49.38633346557617,68.17615509033203,0.7407706777173064,55
45,plant45,T01_GH13_JC01,Feb-01-2023,0749,True,928.0,1018.5,0.9111438389788905,145.53910398483276,41,40,290,"(329.6002155172414, 798.5721982758621)",19,True,"(329.05706787109375, 799.080322265625)",46.66047668457031,27.242542266845703,55.9420280456543,0.8118642793777808,55
46,plant46,T01_GH13_JC01,Feb-01-2023,0749,True,1118.0,1359.0,0.8226637233259749,183.92387998104095,44,45,349,"(484.2093023255814, 795.0250447227191)",16,True,"(484.2425231933594, 794.7483520507812)",47.57281494140625,33.80405044555664,38.32864761352539,0.7036215211297099,55
47,plant47,T01_GH13_JC01,Feb-01-2023,0749,True,1032.0,1298.0,0.7950693374422187,187.82337474822998,42,45,362,"(643.6298449612403, 792.312015503876)",14,True,"(643.036865234375, 793.6512451171875)",48.98371124267578,33.25293731689453,30.499767303466797,0.7342704655804689,55
48,plant48,T01_GH13_JC01,Feb-01-2023,0749,True,1104.0,1290.0,0.8558139534883721,168.36753106117249,44,45,300,"(802.338768115942, 783.8777173913044)",19,True,"(801.9658203125, 784.8863525390625)",46.07423782348633,34.99150085449219,44.578128814697266,0.650555009645163,55
49,plant49,T01_GH13_JC01,Feb-01-2023,0749,True,599.0,669.0,0.8953662182361734,131.29646337032318,28,38,285,"(953.983305509182, 788.0400667779633)",17,True,"(953.7760620117188, 788.0584716796875)",39.01952362060547,20.15574836730957,26.844287872314453,0.8562537277579882,55
50,plant50,T01_GH13_JC01,Feb-01-2023,0749,True,601.0,636.0,0.9449685534591195,107.01219260692596,26,33,218,"(1105.5540765391015, 781.1763727121464)",15,True,"(1105.711181640625, 781.770263671875)",33.7514762878418,23.87001609802246,168.93634033203125,0.7069847405804474,55
51,plant51,T01_GH13_JC01,Feb-01-2023,0749,True,824.0,949.5,0.8678251711427067,164.85281229019165,41,40,339,"(1264.1529126213593, 785.9720873786408)",17,True,"(1264.5260009765625, 786.1981811523438)",48.91826629638672,21.739131927490234,136.7513427734375,0.8958299423859466,55
52,plant52,T01_GH13_JC01,Feb-01-2023,0749,True,485.0,533.5,0.9090909090909091,110.91168737411499,26,31,224,"(1419.5587628865978, 782.501030927835)",12,True,"(1420.125244140625, 782.7949829101562)",31.019590377807617,20.951452255249023,148.18960571289062,0.7374273464020985,55
53,plant53,T01_GH13_JC01,Feb-01-2023,0749,True,975.0,1126.5,0.8655126498002663,158.02438521385193,53,37,398,"(1592.7784615384614, 790.36)",16,True,"(1592.21630859375, 790.4067993164062)",52.870880126953125,26.610286712646484,117.60809326171875,0.8641076398946052,55
54,plant54,T01_GH13_JC01,Feb-01-2023,0749,True,1524.0,1794.5,0.8492616327667875,223.722869515419,54,46,414,"(1757.2007874015749, 792.4081364829397)",16,True,"(1757.6568603515625, 792.53125)",54.351234436035156,38.83641052246094,107.71173095703125,0.699589336817755,55
