,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
18,plant33,T01_GH13_JC01,Feb-14-2023,0744,True,11776.0,13716.5,0.8585280501585681,557.1442233324051,157,127,1069,"(127.06020720108695, 639.4225543478261)",27,True,"(127.53862762451172, 639.6972045898438)",141.0048370361328,112.212890625,79.50757598876953,0.6055479737789066,55
19,plant35,T01_GH13_JC01,Feb-14-2023,0744,True,10380.0,11981.0,0.8663717552791921,508.7594473361969,132,128,900,"(464.46772639691716, 645.2209055876685)",28,True,"(464.7964782714844, 645.5707397460938)",124.41533660888672,113.3326644897461,66.42558288574219,0.4125786596518153,55
20,plant37,T01_GH13_JC01,Feb-14-2023,0744,True,7761.0,8949.5,0.8671992848762501,443.3036036491394,108,105,778,"(794.5981187991238, 633.2874629558047)",23,True,"(793.9166870117188, 633.3012084960938)",109.07272338867188,97.56684112548828,128.85028076171875,0.44704428250115946,55
21,plant39,T01_GH13_JC01,Feb-14-2023,0744,True,7247.0,9090.5,0.7972058742643419,466.03152549266815,113,122,818,"(1113.1502690768593, 630.933489719884)",23,True,"(1113.5499267578125, 632.4146728515625)",109.02680206298828,97.19148254394531,16.438899993896484,0.45312737981066487,55
22,plant41,T01_GH13_JC01,Feb-14-2023,0744,True,6909.0,8265.0,0.8359346642468239,428.43354642391205,112,113,815,"(1439.5701259227096, 641.1603705311912)",25,True,"(1441.0819091796875, 639.172607421875)",101.63651275634766,96.11054229736328,154.16749572753906,0.3252441816380554,55
23,plant43,T01_GH13_JC01,Feb-14-2023,0744,True,10225.0,13286.0,0.7696071052235436,626.0142805576324,146,122,916,"(1786.6743276283619, 638.0742298288509)",26,True,"(1787.5478515625, 637.2252807617188)",136.80931091308594,111.96121978759766,104.81595611572266,0.5746856150256275,55
24,plant45,T01_GH13_JC01,Feb-14-2023,0744,True,5135.0,7287.5,0.704631217838765,455.3036036491394,120,97,851,"(307.53729308666016, 801.5224926971763)",19,True,"(306.70904541015625, 804.756591796875)",110.2038803100586,78.37899780273438,57.26816177368164,0.7029713862477058,55
25,plant47,T01_GH13_JC01,Feb-14-2023,0744,True,8349.0,9978.0,0.8367408298256164,484.5168067216873,112,120,840,"(634.3077015211403, 801.6351658881304)",29,True,"(634.1041259765625, 801.3075561523438)",116.067626953125,100.86965942382812,170.2718048095703,0.49470779398911613,55
26,plant49,T01_GH13_JC01,Feb-14-2023,0744,True,6234.0,7980.5,0.7811540630286323,489.34523379802704,108,102,746,"(963.8752005133141, 789.1045877446262)",22,True,"(965.1231079101562, 789.2501220703125)",103.01263427734375,88.81924438476562,105.59225463867188,0.5065390869923131,55
27,plant51,T01_GH13_JC01,Feb-14-2023,0744,True,7753.0,9257.0,0.8375283569190882,449.20309841632843,115,120,792,"(1276.6793499290598, 799.4389268670192)",25,True,"(1278.26904296875, 799.2222290039062)",108.04795837402344,99.97561645507812,169.31724548339844,0.3792621363741445,55
28,plant53,T01_GH13_JC01,Feb-14-2023,0744,True,5757.0,7860.5,0.732396158005216,471.3036036491394,119,97,801,"(1609.5886746569395, 798.8247351050894)",21,True,"(1610.537109375, 797.5646362304688)",103.27749633789062,83.87642669677734,95.48308563232422,0.5834539758668407,55
