,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
41,plant41,T01_GH13_JC01,Feb-02-2023,0732,True,1074.0,1380.0,0.7782608695652173,196.89444243907928,56,38,396,"(1421.783985102421, 632.8370577281191)",15,True,"(1422.09521484375, 633.5711059570312)",53.12506866455078,30.5034236907959,111.15335845947266,0.8187281455494092,55
42,plant42,T01_GH13_JC01,Feb-02-2023,0732,True,378.0,430.5,0.8780487804878049,91.49747383594513,27,26,185,"(1580.367724867725, 625.6481481481482)",13,True,"(1580.0206298828125, 625.4617309570312)",27.42432403564453,19.443674087524414,145.20404052734375,0.7052147725880099,55
43,plant43,T01_GH13_JC01,Feb-02-2023,0732,True,1910.0,2859.5,0.6679489421227487,380.9400659799576,86,53,645,"(1758.5869109947644, 640.1015706806282)",18,True,"(1758.6427001953125, 639.8701171875)",82.8781509399414,38.96856689453125,117.34676361083984,0.882564645154171,55
44,plant44,T01_GH13_JC01,Feb-02-2023,0732,True,2076.0,2470.5,0.8403157255616271,244.7939372062683,67,56,460,"(150.04672447013488, 806.1897880539499)",21,True,"(149.97470092773438, 805.7597045898438)",66.00211334228516,47.36772155761719,66.98011016845703,0.6963835868369225,55
45,plant45,T01_GH13_JC01,Feb-02-2023,0732,True,680.0,828.0,0.821256038647343,171.68123936653137,40,35,265,"(328.43382352941177, 795.9838235294118)",13,True,"(327.92645263671875, 796.3214111328125)",39.82242965698242,25.94466209411621,59.32020950317383,0.7586411041509212,55
46,plant46,T01_GH13_JC01,Feb-02-2023,0732,True,753.0,1067.0,0.7057169634489222,187.5807341337204,38,45,312,"(484.10092961487385, 793.8021248339974)",13,True,"(483.86639404296875, 793.4656372070312)",44.182525634765625,30.22648048400879,28.24525260925293,0.7293624433170288,55
47,plant47,T01_GH13_JC01,Feb-02-2023,0732,True,514.0,687.0,0.7481804949053857,132.81118214130402,42,25,284,"(638.4474708171206, 798.863813229572)",14,True,"(639.1093139648438, 800.1808471679688)",40.94227981567383,20.94563865661621,79.51647186279297,0.8592300207463146,55
48,plant48,T01_GH13_JC01,Feb-02-2023,0732,True,1011.0,1313.0,0.76999238385377,191.68123936653137,45,45,309,"(801.9307616221563, 782.64490603363)",15,True,"(801.751708984375, 783.8091430664062)",45.71857452392578,36.46123123168945,39.38173294067383,0.6032996298116164,55
49,plant49,T01_GH13_JC01,Feb-02-2023,0732,True,507.0,681.5,0.743947175348496,138.46803629398346,29,35,268,"(954.1380670611439, 782.3214990138067)",13,True,"(953.689453125, 782.7872314453125)",35.28224563598633,25.446088790893555,29.897186279296875,0.6927111664028158,55
50,plant50,T01_GH13_JC01,Feb-02-2023,0732,True,397.0,501.0,0.7924151696606786,118.56854152679443,27,28,223,"(1105.0377833753148, 777.2468513853904)",11,True,"(1105.6392822265625, 778.0639038085938)",30.675233840942383,19.696857452392578,149.33203125,0.7666129776355965,55
51,plant51,T01_GH13_JC01,Feb-02-2023,0732,True,755.0,873.0,0.8648339060710195,138.95331752300262,36,43,294,"(1264.9099337748344, 791.7788079470199)",16,True,"(1264.3916015625, 791.56103515625)",44.44819259643555,24.26554298400879,147.5697021484375,0.8378316534431177,55
52,plant52,T01_GH13_JC01,Feb-02-2023,0732,True,179.0,177.5,1.008450704225352,57.35533845424652,17,18,124,"(1417.4078212290503, 785.3519553072625)",13,True,"(1417.3199462890625, 785.1580810546875)",18.297468185424805,11.966877937316895,145.59890747070312,0.7564787782045705,55
53,plant53,T01_GH13_JC01,Feb-02-2023,0732,True,814.0,1032.0,0.7887596899224806,181.09545290470123,47,37,364,"(1589.80343980344, 786.2407862407863)",15,True,"(1590.5643310546875, 786.7509765625)",50.27241897583008,24.179759979248047,116.95703125,0.8767344921044319,55
54,plant54,T01_GH13_JC01,Feb-02-2023,0732,True,1461.0,2023.0,0.722194760257044,271.52185904979706,68,43,465,"(1759.3025325119781, 791.5010266940452)",19,True,"(1760.0980224609375, 792.9525146484375)",60.52006912231445,38.26314163208008,112.31155395507812,0.7747735020943509,55
