,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
20,plant20,T01_GH13_JC01,Feb-02-2023,0734,True,2386.0,3118.5,0.7651114317780985,296.14927566051483,79,55,564,"(1587.958507963118, 308.5184409052808)",20,True,"(1587.224365234375, 308.59063720703125)",75.7593002319336,49.742496490478516,79.74810028076172,0.7542511613548127,55
21,plant21,T01_GH13_JC01,Feb-02-2023,0734,True,1932.0,2470.0,0.7821862348178138,267.0365778207779,83,38,569,"(1754.6521739130435, 314.49948240165634)",19,True,"(1755.4737548828125, 315.4726867675781)",86.32637023925781,33.88179016113281,84.54789733886719,0.9197584810998586,55
22,plant22,T01_GH13_JC01,Feb-02-2023,0734,True,2086.0,2842.5,0.7338610378188215,268.7939372062683,86,53,575,"(141.17162032598273, 481.7507190795781)",18,True,"(141.12164306640625, 480.7694396972656)",74.79409790039062,46.88841247558594,80.10684204101562,0.7790998111246442,55
23,plant23,T01_GH13_JC01,Feb-02-2023,0734,True,1799.0,2117.5,0.8495867768595041,241.82337474822998,64,49,410,"(313.3107281823235, 483.3396331295164)",19,True,"(312.42242431640625, 483.7059020996094)",61.4585075378418,44.32176208496094,97.65274047851562,0.6927627030918057,55
24,plant24,T01_GH13_JC01,Feb-02-2023,0734,True,1385.0,1640.0,0.8445121951219512,203.48022890090942,60,42,390,"(478.92346570397115, 476.5768953068592)",17,True,"(479.7989196777344, 477.2369384765625)",58.00518035888672,36.054988861083984,103.5291976928711,0.7833489273753829,55
25,plant25,T01_GH13_JC01,Feb-02-2023,0734,True,1303.0,1444.5,0.9020422291450328,199.13708305358887,51,42,349,"(642.7820414428243, 477.5134305448964)",20,True,"(642.693359375, 477.3365173339844)",49.37646484375,33.64175033569336,69.06159973144531,0.7319748120746155,55
26,plant26,T01_GH13_JC01,Feb-02-2023,0734,True,903.0,1121.5,0.8051716451181453,157.09545290470123,35,42,318,"(798.1306755260243, 476.92691029900334)",17,True,"(797.6640625, 476.90765380859375)",40.891456604003906,32.519954681396484,157.96548461914062,0.6062488060504516,55
27,plant27,T01_GH13_JC01,Feb-02-2023,0734,True,975.0,1049.5,0.9290138161029061,145.0538227558136,46,30,306,"(953.6574358974359, 476.574358974359)",17,True,"(952.6649169921875, 476.695068359375)",49.16975021362305,26.373952865600586,83.62909698486328,0.8439729484233777,55
28,plant28,T01_GH13_JC01,Feb-02-2023,0734,True,1591.0,1778.5,0.8945740792802924,200.06601536273956,48,53,401,"(1102.294154619736, 475.3695788812068)",23,True,"(1102.8660888671875, 475.39422607421875)",55.06663513183594,38.37489318847656,41.18299102783203,0.7171867508644353,55
29,plant29,T01_GH13_JC01,Feb-02-2023,0734,True,774.0,1201.5,0.6441947565543071,199.33809351921082,52,38,356,"(1266.315245478036, 476.031007751938)",13,True,"(1267.1114501953125, 474.73028564453125)",48.42131042480469,31.075897216796875,118.06836700439453,0.7668876141979363,55
30,plant30,T01_GH13_JC01,Feb-02-2023,0734,True,1711.0,2092.5,0.8176821983273597,234.6518018245697,62,44,426,"(1426.5067212156634, 473.41379310344826)",18,True,"(1426.9376220703125, 473.54193115234375)",62.94642639160156,38.846439361572266,81.6744613647461,0.7868573315412133,55
31,plant31,T01_GH13_JC01,Feb-02-2023,0734,True,1165.0,1687.0,0.6905749851807943,227.86500489711761,60,52,452,"(1585.9896995708154, 478.2085836909871)",13,True,"(1584.07275390625, 476.9813537597656)",62.90842819213867,33.15262222290039,127.69141387939453,0.8498664607223474,55
32,plant32,T01_GH13_JC01,Feb-02-2023,0734,True,2227.0,2935.5,0.7586441832737183,306.14927566051483,86,57,539,"(1761.4054782218232, 468.91468343062417)",17,True,"(1761.9739990234375, 468.3988342285156)",74.91741180419922,46.832157135009766,74.09647369384766,0.780530959735153,55
33,plant33,T01_GH13_JC01,Feb-02-2023,0734,True,1775.0,2570.5,0.6905271347986773,416.41246712207794,65,51,463,"(144.10028169014083, 641.5994366197183)",19,True,"(143.57821655273438, 641.4235229492188)",63.355953216552734,46.17766571044922,80.48918914794922,0.6846619969646636,55
34,plant34,T01_GH13_JC01,Feb-02-2023,0734,True,1740.0,2070.5,0.8403767205988891,229.27921843528748,66,44,445,"(318.1471264367816, 639.980459770115)",23,True,"(318.8542175292969, 640.6564331054688)",65.10604858398438,39.49266815185547,78.35977935791016,0.7950149404924005,55
35,plant35,T01_GH13_JC01,Feb-02-2023,0734,True,1593.0,1847.5,0.8622462787550744,201.48022890090942,60,48,421,"(481.0345260514752, 644.4419334588827)",19,True,"(480.5644836425781, 644.4826049804688)",60.08628463745117,38.66134262084961,57.7248649597168,0.7655046116516505,55
36,plant36,T01_GH13_JC01,Feb-02-2023,0734,True,1841.0,1917.0,0.9603547209181011,177.4385987520218,52,51,374,"(639.7745790331342, 636.3585008147746)",20,True,"(639.8956298828125, 636.3167724609375)",51.379173278808594,47.00326919555664,40.96221160888672,0.4038365148265616,55
37,plant37,T01_GH13_JC01,Feb-02-2023,0734,True,944.0,1327.5,0.7111111111111111,202.99494767189026,47,41,333,"(794.2680084745763, 632.4449152542373)",14,True,"(794.0072631835938, 632.7067260742188)",42.98801803588867,34.828609466552734,107.6581802368164,0.5861626206545466,55
38,plant38,T01_GH13_JC01,Feb-02-2023,0734,True,1144.0,1431.5,0.7991617184771219,208.40916121006012,46,45,340,"(953.118006993007, 635.3138111888112)",20,True,"(953.018798828125, 636.0658569335938)",46.787662506103516,37.47946548461914,129.2026824951172,0.5985914803048232,55
39,plant39,T01_GH13_JC01,Feb-02-2023,0734,True,1108.0,1343.0,0.8250186150409531,184.16652059555054,44,44,315,"(1104.5947653429603, 628.3510830324909)",20,True,"(1104.425048828125, 629.7395629882812)",46.6782112121582,38.003971099853516,144.54478454589844,0.5806274124979249,55
40,plant40,T01_GH13_JC01,Feb-02-2023,0734,True,1318.0,1670.0,0.7892215568862275,217.9655101299286,51,55,347,"(1258.893019726859, 634.0485584218513)",18,True,"(1258.8037109375, 632.7708740234375)",56.036468505859375,37.68730163574219,137.0999298095703,0.7400520953217199,55
41,plant41,T01_GH13_JC01,Feb-02-2023,0734,True,1164.0,1421.5,0.8188533239535701,197.5807341337204,56,37,372,"(1422.5816151202748, 633.8840206185567)",19,True,"(1422.8372802734375, 634.43310546875)",54.48652648925781,31.678346633911133,109.88136291503906,0.8136194430335858,55
42,plant42,T01_GH13_JC01,Feb-02-2023,0734,True,616.0,1066.0,0.5778611632270169,230.52408027648926,63,28,434,"(1590.2142857142858, 628.2873376623377)",16,True,"(1595.582763671875, 630.694580078125)",58.668487548828125,25.00594711303711,108.82256317138672,0.904617416720288,55
43,plant43,T01_GH13_JC01,Feb-02-2023,0734,True,2058.0,3104.0,0.6630154639175257,410.0843436717987,89,55,636,"(1758.0349854227404, 640.310009718173)",15,True,"(1758.799560546875, 639.3380126953125)",83.47398376464844,41.8006591796875,116.45951843261719,0.8655845989922912,55
44,plant44,T01_GH13_JC01,Feb-02-2023,0734,True,2242.0,2614.5,0.8575253394530503,241.722869515419,71,54,457,"(149.400089206066, 807.0851917930419)",19,True,"(149.73631286621094, 806.4290771484375)",70.3331527709961,45.805057525634766,65.25978088378906,0.7588560325827547,55
45,plant45,T01_GH13_JC01,Feb-02-2023,0734,True,856.0,994.5,0.8607340372046255,154.61017167568207,41,39,278,"(328.47546728971963, 796.4497663551402)",16,True,"(328.4036560058594, 796.8060302734375)",43.822669982910156,29.07737922668457,54.91282272338867,0.7481552826259725,55
46,plant46,T01_GH13_JC01,Feb-02-2023,0734,True,929.0,1189.5,0.7810004203446826,184.89444243907928,41,47,326,"(483.31754574811623, 794.3476856835307)",16,True,"(483.15863037109375, 793.972412109375)",47.25794219970703,31.982141494750977,26.25838279724121,0.7362065005710268,55
47,plant47,T01_GH13_JC01,Feb-02-2023,0734,True,915.0,1246.0,0.7343499197431782,184.40916121006012,43,44,331,"(640.9628415300547, 793.6622950819672)",17,True,"(641.0244140625, 794.3873901367188)",46.281742095947266,34.19818115234375,39.553184509277344,0.6738008387413454,55
48,plant48,T01_GH13_JC01,Feb-02-2023,0734,True,1209.0,1477.5,0.8182741116751269,187.33809351921082,48,49,343,"(800.9627791563275, 784.0760959470637)",20,True,"(800.835693359375, 784.7764282226562)",49.01531982421875,39.09857177734375,39.660953521728516,0.603080088905914,55
49,plant49,T01_GH13_JC01,Feb-02-2023,0734,True,665.0,815.0,0.8159509202453987,136.81118214130402,32,38,273,"(954.5744360902256, 783.7203007518797)",17,True,"(954.9579467773438, 784.1657104492188)",38.96574020385742,26.339263916015625,26.99116325378418,0.7369387336061772,55
50,plant50,T01_GH13_JC01,Feb-02-2023,0734,True,536.0,623.5,0.859663191659984,119.9827550649643,28,32,227,"(1105.3358208955224, 778.5820895522388)",13,True,"(1105.8824462890625, 779.5687255859375)",35.33106231689453,21.904170989990234,155.12875366210938,0.7846261350101362,55
51,plant51,T01_GH13_JC01,Feb-02-2023,0734,True,881.0,1059.5,0.831524303916942,169.1959581375122,39,46,318,"(1263.477866061294, 790.8751418842224)",13,True,"(1263.114501953125, 790.7223510742188)",50.48141860961914,24.513378143310547,144.67820739746094,0.8741855129644563,55
52,plant52,T01_GH13_JC01,Feb-02-2023,0734,True,392.0,475.0,0.8252631578947368,113.15432798862457,25,27,185,"(1419.5969387755101, 782.3673469387755)",9,True,"(1419.456298828125, 781.8137817382812)",25.490930557250977,23.21459197998047,171.94705200195312,0.4130682767836752,55
53,plant53,T01_GH13_JC01,Feb-02-2023,0734,True,906.0,1088.0,0.8327205882352942,157.1959581375122,51,36,363,"(1590.5684326710816, 787.2604856512141)",15,True,"(1590.216552734375, 787.1882934570312)",51.5584831237793,25.400074005126953,115.36991882324219,0.8702298790334692,55
54,plant54,T01_GH13_JC01,Feb-02-2023,0734,True,1562.0,2117.0,0.737836561171469,256.45079135894775,68,44,488,"(1757.7797695262484, 791.2733674775928)",14,True,"(1758.80126953125, 792.5498046875)",63.15694808959961,38.15470504760742,110.87393188476562,0.7968894030503954,55
