,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
20,plant33,T01_GH13_JC01,Feb-16-2023,0746,True,15790.0,18417.0,0.8573600477819406,664.5411919355392,190,144,1317,"(119.21741608613046, 633.7428119062698)",30,True,"(119.97518920898438, 633.8912353515625)",167.3672332763672,127.67802429199219,72.31871032714844,0.6465618919989219,55
21,plant35,T01_GH13_JC01,Feb-16-2023,0746,True,14155.0,16188.5,0.8743861383080582,604.9432128667831,159,148,1040,"(455.18523489932886, 640.3800070646415)",34,True,"(455.2065734863281, 640.4807739257812)",145.47042846679688,132.3902130126953,92.52717590332031,0.4144252878738279,55
22,plant37,T01_GH13_JC01,Feb-16-2023,0746,True,10477.0,12029.5,0.8709422669271375,511.3868639469147,124,123,984,"(789.299513219433, 629.5028156915148)",30,True,"(788.5869140625, 629.542236328125)",124.93974304199219,113.0765609741211,143.02008056640625,0.42530779546256814,55
23,plant39,T01_GH13_JC01,Feb-16-2023,0746,True,9939.0,11724.5,0.8477120559512132,511.0020879507065,131,132,844,"(1107.7465539792736, 630.4847570178086)",23,True,"(1108.58935546875, 631.43310546875)",120.78272247314453,115.021484375,33.77644729614258,0.30516088933546476,55
24,plant41,T01_GH13_JC01,Feb-16-2023,0746,True,9589.0,11509.0,0.8331740377096185,499.78888487815857,124,131,907,"(1432.2250495359265, 636.1549692355825)",27,True,"(1433.2310791015625, 634.3165283203125)",123.42665100097656,110.17623138427734,147.03057861328125,0.45075958384770737,55
25,plant43,T01_GH13_JC01,Feb-16-2023,0746,True,13748.0,17660.0,0.7784824462061155,682.0559107065201,180,138,1238,"(1772.8084084957811, 634.9072592377073)",28,True,"(1773.0565185546875, 633.6180419921875)",165.59573364257812,124.2125473022461,106.29737091064453,0.6613299862972631,55
26,plant45,T01_GH13_JC01,Feb-16-2023,0746,True,8709.0,10524.5,0.8274977433607297,519.4873691797256,135,113,977,"(298.7829831209094, 801.5140659088299)",24,True,"(297.0538635253906, 803.9965209960938)",126.3870849609375,98.3561019897461,55.62150192260742,0.6280001306303586,55
27,plant47,T01_GH13_JC01,Feb-16-2023,0746,True,11611.0,14546.0,0.7982263165131308,651.3279888629913,136,138,1047,"(628.6331065369046, 795.2073895443975)",32,True,"(628.04150390625, 795.0214233398438)",130.71725463867188,126.45801544189453,178.2268524169922,0.25319067083541386,55
28,plant49,T01_GH13_JC01,Feb-16-2023,0746,True,9071.0,10804.0,0.8395964457608294,508.31579625606537,122,124,840,"(957.2419799360599, 785.187079704553)",26,True,"(958.1891479492188, 785.6392822265625)",118.22157287597656,110.1333236694336,130.87364196777344,0.3635261801742673,55
29,plant51,T01_GH13_JC01,Feb-16-2023,0746,True,10995.0,12563.0,0.8751890472021014,513.7300097942352,130,135,908,"(1266.3791723510687, 793.8462028194634)",27,True,"(1267.9207763671875, 793.380859375)",130.23194885253906,115.52674865722656,157.176025390625,0.4616069929598732,55
30,plant53,T01_GH13_JC01,Feb-16-2023,0746,True,8680.0,10834.5,0.8011444921316166,542.558436870575,137,121,915,"(1600.6581797235024, 796.2832949308756)",24,True,"(1599.2615966796875, 794.6854858398438)",121.08746337890625,100.7527847290039,105.44904327392578,0.5546763468065115,55
