,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
15,plant18,T01_GH13_JC01,Feb-22-2023,0748,True,25438.0,31750.5,0.8011842333191603,1182.219371676445,201,212,1445,"(1111.8217234059282, 296.8863118169667)",40,True,"(1110.591796875, 299.07586669921875)",199.99468994140625,181.00076293945312,19.907873153686523,0.42535232757944125,55
16,plant19,T01_GH13_JC01,Feb-22-2023,0748,True,25925.0,30615.5,0.8467932909800591,1136.6211161613464,226,197,1551,"(1435.2471359691417, 302.7125168756027)",34,True,"(1431.02734375, 302.4958801269531)",204.55958557128906,175.5994110107422,70.45877838134766,0.5129362457507024,55
17,plant20,T01_GH13_JC01,Feb-22-2023,0748,True,25864.0,30615.5,0.8448008361777531,1136.6211161613464,226,197,1551,"(1435.268403959171, 302.7447803897309)",34,True,"(1431.02734375, 302.4958801269531)",204.55958557128906,175.5994110107422,70.45877838134766,0.5129362457507024,55
18,plant21,T01_GH13_JC01,Feb-22-2023,0748,True,31065.0,34848.0,0.8914428374655647,1002.0133634805679,249,197,1689,"(1794.1108965073233, 298.30014485755675)",28,True,"(1794.74658203125, 297.7297058105469)",241.12478637695312,171.44320678710938,72.98322296142578,0.7031773996027847,55
19,plant22,T01_GH13_JC01,Feb-22-2023,0748,True,27843.0,31074.0,0.8960223981463603,891.9625457525253,231,185,1586,"(118.72323384692741, 301.71285421829543)",36,True,"(118.24089050292969, 300.5570373535156)",222.072021484375,162.7233123779297,93.00369262695312,0.680497746166583,55
20,plant23,T01_GH13_JC01,Feb-22-2023,0748,True,26385.0,28065.0,0.9401389631213255,702.3990565538406,197,180,1446,"(290.7376539700588, 472.4643168466932)",37,True,"(290.9576110839844, 472.504638671875)",202.30548095703125,169.1013641357422,110.25350189208984,0.5489253270914283,55
21,plant24,T01_GH13_JC01,Feb-22-2023,0748,True,31498.0,35299.0,0.8923198957477549,819.5361396074295,230,205,1643,"(458.4620928312909, 301.88621499777764)",40,True,"(459.1172790527344, 301.6568603515625)",217.59051513671875,196.5286865234375,112.57614135742188,0.42921091817456486,55
22,plant25,T01_GH13_JC01,Feb-22-2023,0748,True,20694.0,23919.0,0.8651699485764455,696.8843377828598,189,167,1346,"(639.4322025707935, 475.8884700879482)",35,True,"(638.8174438476562, 476.0580139160156)",178.1045684814453,159.88214111328125,107.72093200683594,0.44063385904971064,55
23,plant26,T01_GH13_JC01,Feb-22-2023,0748,True,20579.0,23919.0,0.8603620552698692,696.8843377828598,189,167,1346,"(639.5406968268624, 475.8829875115409)",35,True,"(638.8174438476562, 476.0580139160156)",178.1045684814453,159.88214111328125,107.72093200683594,0.44063385904971064,55
24,plant27,T01_GH13_JC01,Feb-22-2023,0748,True,16746.0,19034.5,0.8797709422364653,602.7005722522736,140,169,1180,"(952.2846649946256, 471.5022691986146)",30,True,"(952.7645874023438, 471.52783203125)",166.99485778808594,136.70367431640625,173.58685302734375,0.5743496607260701,55
25,plant28,T01_GH13_JC01,Feb-22-2023,0748,True,25438.0,31750.5,0.8011842333191603,1182.219371676445,201,212,1445,"(1111.8217234059282, 296.8863118169667)",40,True,"(1110.591796875, 299.07586669921875)",199.99468994140625,181.00076293945312,19.907873153686523,0.42535232757944125,55
26,plant29,T01_GH13_JC01,Feb-22-2023,0748,True,18294.0,22171.5,0.8251133211555375,733.7543950080872,161,170,1294,"(1279.1420137750083, 469.3143653656937)",37,True,"(1279.9237060546875, 470.62164306640625)",160.63084411621094,158.41685485839844,155.61767578125,0.16545756227678254,55
27,plant30,T01_GH13_JC01,Feb-22-2023,0748,True,18186.0,22171.5,0.8202422028279548,733.7543950080872,161,170,1294,"(1279.0934235125922, 469.34801495656)",37,True,"(1279.9237060546875, 470.62164306640625)",160.63084411621094,158.41685485839844,155.61767578125,0.16545756227678254,55
28,plant31,T01_GH13_JC01,Feb-22-2023,0748,True,25699.0,29945.5,0.8581923828288056,868.2051863670349,216,188,1556,"(1615.8521732363126, 472.068173858905)",39,True,"(1616.819580078125, 471.01824951171875)",213.94195556640625,161.68316650390625,59.30759048461914,0.6548789410751226,55
29,plant32,T01_GH13_JC01,Feb-22-2023,0748,True,25676.0,29945.5,0.8574243208495433,868.2051863670349,216,188,1556,"(1615.9124084748403, 472.07353170275746)",39,True,"(1616.819580078125, 471.01824951171875)",213.94195556640625,161.68316650390625,59.30759048461914,0.6548789410751226,55
30,plant33,T01_GH13_JC01,Feb-22-2023,0748,True,27586.0,30831.5,0.8947342814978188,859.7787802219391,222,181,1627,"(132.39364170231278, 631.9514246356848)",39,True,"(132.14414978027344, 632.5332641601562)",217.21237182617188,163.2833709716797,73.37126159667969,0.6594798496108405,55
31,plant34,T01_GH13_JC01,Feb-22-2023,0748,True,27520.0,30831.5,0.8925936136743265,859.7787802219391,222,181,1627,"(132.46115552325583, 631.9285610465116)",39,True,"(132.14414978027344, 632.5332641601562)",217.21237182617188,163.2833709716797,73.37126159667969,0.6594798496108405,55
32,plant35,T01_GH13_JC01,Feb-22-2023,0748,True,22707.0,25859.0,0.8781082021733245,710.8670928478241,194,180,1315,"(469.3554850927027, 642.1981767736821)",33,True,"(469.2587890625, 641.4031982421875)",185.92691040039062,165.2516326904297,80.10232543945312,0.45829741714962374,55
33,plant36,T01_GH13_JC01,Feb-22-2023,0748,True,22537.0,25859.0,0.8715340887118604,710.8670928478241,194,180,1315,"(469.5171939477304, 642.254514797888)",33,True,"(469.2587890625, 641.4031982421875)",185.92691040039062,165.2516326904297,80.10232543945312,0.45829741714962374,55
34,plant37,T01_GH13_JC01,Feb-22-2023,0748,True,18593.0,21622.5,0.8598913169152503,654.5828220844269,171,184,1218,"(794.3721830796536, 627.1631259075996)",32,True,"(794.0494995117188, 627.45068359375)",170.14073181152344,152.2044219970703,173.76760864257812,0.44690871592150433,55
35,plant38,T01_GH13_JC01,Feb-22-2023,0748,True,18307.0,21622.5,0.8466643542606082,1001.8640457391739,171,184,1218,"(794.4396678866008, 627.0418965423062)",32,True,"(794.4569702148438, 624.9185180664062)",167.58738708496094,152.02346801757812,170.1488037109375,0.4208515321948879,55
36,plant39,T01_GH13_JC01,Feb-22-2023,0748,True,18472.0,21447.0,0.8612859607404298,1115.851250052452,158,180,1243,"(1114.0668038111737, 630.4573408401906)",37,True,"(1112.40234375, 626.6762084960938)",165.10458374023438,151.55813598632812,4.29608678817749,0.3966907295085167,55
37,plant41,T01_GH13_JC01,Feb-22-2023,0748,True,19526.0,21465.5,0.9096457105588036,1000.87451171875,173,164,1235,"(1438.629263546041, 631.1708491242446)",32,True,"(1436.73876953125, 628.9949951171875)",169.73812866210938,148.9100341796875,135.8097381591797,0.4799556065099999,55
38,plant42,T01_GH13_JC01,Feb-22-2023,0748,True,19526.0,21465.5,0.9096457105588036,1000.87451171875,173,164,1235,"(1438.629263546041, 631.1708491242446)",32,True,"(1436.73876953125, 628.9949951171875)",169.73812866210938,148.9100341796875,135.8097381591797,0.4799556065099999,55
39,plant43,T01_GH13_JC01,Feb-22-2023,0748,True,27711.0,31442.0,0.8813370650721964,871.0508583784103,229,177,1759,"(1789.7228537403919, 637.1891667568835)",35,True,"(1790.9974365234375, 635.3286743164062)",222.84719848632812,166.6658172607422,101.43343353271484,0.6638195132707073,55
40,plant44,T01_GH13_JC01,Feb-22-2023,0748,True,27520.0,30831.5,0.8925936136743265,859.7787802219391,222,181,1627,"(132.46115552325583, 631.9285610465116)",39,True,"(132.14414978027344, 632.5332641601562)",217.21237182617188,163.2833709716797,73.37126159667969,0.6594798496108405,55
41,plant45,T01_GH13_JC01,Feb-22-2023,0748,True,18142.0,20545.0,0.883037235337065,666.5411919355392,187,160,1302,"(308.7612721860875, 800.7357512953367)",33,True,"(310.2564392089844, 800.1353149414062)",180.70712280273438,135.8968048095703,65.972900390625,0.6591312324417138,55
42,plant46,T01_GH13_JC01,Feb-22-2023,0748,True,40679.0,60789.5,0.6691780652908809,1829.2301536798477,339,332,2740,"(397.82334865655497, 712.9338970967822)",40,True,"(399.87823486328125, 710.4147338867188)",420.7632141113281,166.85279846191406,47.73101806640625,0.9180140017366138,55
43,plant47,T01_GH13_JC01,Feb-22-2023,0748,True,21859.0,24541.5,0.890695352769798,744.4234417676926,182,186,1279,"(640.2124982844595, 787.7692026167712)",34,True,"(640.5126342773438, 787.5249633789062)",174.08224487304688,162.4222869873047,56.968589782714844,0.3598234565175106,55
44,plant48,T01_GH13_JC01,Feb-22-2023,0748,True,21828.0,24541.5,0.8894321862966811,744.4234417676926,182,186,1279,"(640.2213670514935, 787.779045262965)",34,True,"(640.5126342773438, 787.5249633789062)",174.08224487304688,162.4222869873047,56.968589782714844,0.3598234565175106,55
45,plant49,T01_GH13_JC01,Feb-22-2023,0748,True,17543.0,20349.5,0.8620850635150741,630.8843377828598,168,181,1243,"(963.2764635467138, 789.4461608618823)",32,True,"(963.4039306640625, 788.1867065429688)",162.54046630859375,147.96754455566406,147.66317749023438,0.4138550125886074,55
46,plant50,T01_GH13_JC01,Feb-22-2023,0748,True,17410.0,20349.5,0.8555492763949974,924.3523310422897,168,181,1243,"(963.3294658242389, 789.4143021252154)",32,True,"(963.4495849609375, 787.2664794921875)",161.88992309570312,147.6602325439453,146.39662170410156,0.40996183130533354,55
47,plant51,T01_GH13_JC01,Feb-22-2023,0748,True,18581.0,21610.5,0.8598135165775896,681.1097334623337,162,178,1284,"(1273.6396857004468, 787.9142672622571)",36,True,"(1273.5380859375, 787.6746826171875)",174.12498474121094,147.83963012695312,153.52166748046875,0.5283234659654973,55
48,plant52,T01_GH13_JC01,Feb-22-2023,0748,True,18575.0,21610.5,0.8595358737650679,681.1097334623337,162,178,1284,"(1273.6440915208614, 787.9131090174966)",36,True,"(1273.5380859375, 787.6746826171875)",174.12498474121094,147.83963012695312,153.52166748046875,0.5283234659654973,55
49,plant53,T01_GH13_JC01,Feb-22-2023,0748,True,17164.0,19023.5,0.9022524771992535,628.5411919355392,174,154,1237,"(1621.416453041249, 796.323759030529)",32,True,"(1620.994140625, 795.7921752929688)",165.369140625,137.23854064941406,115.79906463623047,0.5579239462947719,55
50,plant54,T01_GH13_JC01,Feb-22-2023,0748,True,17126.0,19023.5,0.9002549478276868,641.269113779068,174,154,1237,"(1621.5187434310405, 796.4012612402196)",32,True,"(1621.2894287109375, 796.01171875)",164.43655395507812,137.51904296875,115.20771026611328,0.54826512905926,55
