,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant17,T01_GH13_JC01,Feb-15-2023,0738,True,15797.0,17933.5,0.8808654194663619,619.4701242446899,143,163,1128,"(1114.8302209280243, 300.1125530163955)",34,True,"(1114.616455078125, 299.6037902832031)",156.2711639404297,133.4944305419922,7.830531120300293,0.5198646430777766,55
11,plant19,T01_GH13_JC01,Feb-15-2023,0738,True,14209.0,16991.0,0.836266258607498,638.7422024011612,147,161,1071,"(1447.9497501583503, 304.38313744809625)",32,True,"(1447.9979248046875, 302.8675537109375)",147.7724609375,134.9861602783203,158.9672393798828,0.40689923922660953,55
12,plant20,T01_GH13_JC01,Feb-15-2023,0738,True,14141.0,16991.0,0.8322641398387381,638.7422024011612,147,161,1075,"(1448.0854253588855, 304.357612615798)",32,True,"(1447.9979248046875, 302.8675537109375)",147.7724609375,134.9861602783203,158.9672393798828,0.40689923922660953,55
13,plant21,T01_GH13_JC01,Feb-15-2023,0738,True,15836.0,19103.0,0.828979741401874,719.068103313446,167,156,1199,"(1796.4540919424096, 302.6977140692094)",31,True,"(1795.7337646484375, 301.97955322265625)",161.70118713378906,135.57009887695312,59.23014450073242,0.5450571248849261,55
14,plant23,T01_GH13_JC01,Feb-15-2023,0738,True,13442.0,15052.5,0.8930078060122904,533.5289993286133,149,138,1050,"(292.5064722511531, 470.8157268263651)",28,True,"(293.2996520996094, 471.1507568359375)",142.36978149414062,128.2209014892578,118.70924377441406,0.4346099177213049,55
15,plant25,T01_GH13_JC01,Feb-15-2023,0738,True,10691.0,11812.5,0.905058201058201,470.1320307254791,124,120,907,"(636.4026751473202, 472.7562435693574)",30,True,"(636.8067626953125, 472.60211181640625)",122.78422546386719,116.40396118164062,113.61682891845703,0.3181607650929807,55
16,plant27,T01_GH13_JC01,Feb-15-2023,0738,True,9412.0,11501.0,0.8183636205547343,500.5168067216873,116,134,925,"(951.5968975775605, 477.93221419464516)",26,True,"(952.9067993164062, 476.97637939453125)",123.75640106201172,106.92527770996094,176.14920043945312,0.5034953127158931,55
17,plant29,T01_GH13_JC01,Feb-15-2023,0738,True,9250.0,11604.5,0.7971045715024344,572.7005722522736,126,131,860,"(1284.3265945945946, 472.73297297297296)",20,True,"(1284.43115234375, 472.4169921875)",118.91666412353516,108.03120422363281,9.891167640686035,0.4179686681338385,55
18,plant31,T01_GH13_JC01,Feb-15-2023,0738,True,13415.0,15357.0,0.8735430097024158,579.5289993286133,167,138,1153,"(1613.8420424897504, 471.33171822586655)",30,True,"(1613.7674560546875, 472.05340576171875)",152.31422424316406,118.16314697265625,79.49825286865234,0.6309968764143299,55
19,plant32,T01_GH13_JC01,Feb-15-2023,0738,True,13404.0,15357.0,0.8728267239695253,579.5289993286133,167,138,1153,"(1613.8805580423755, 471.3273649656819)",30,True,"(1613.7674560546875, 472.05340576171875)",152.31422424316406,118.16314697265625,79.49825286865234,0.6309968764143299,55
20,plant33,T01_GH13_JC01,Feb-15-2023,0738,True,15327.0,17123.0,0.8951118378788764,605.369619011879,173,142,1189,"(132.6113394663013, 634.4529914529915)",30,True,"(132.74185180664062, 634.4788208007812)",157.09088134765625,128.13954162597656,72.81273651123047,0.5784705840469245,55
21,plant35,T01_GH13_JC01,Feb-15-2023,0738,True,13292.0,14993.5,0.8865174909127288,550.8010774850845,153,141,1063,"(465.7575985555221, 640.7136623532953)",32,True,"(466.03363037109375, 640.9095458984375)",140.67254638671875,127.95877075195312,84.17774200439453,0.41543802344556124,55
22,plant37,T01_GH13_JC01,Feb-15-2023,0738,True,10375.0,11729.0,0.8845596385028561,490.7594473361969,123,121,903,"(798.3708915662651, 630.1036144578313)",23,True,"(797.4435424804688, 630.22900390625)",126.79759979248047,109.89449310302734,131.40785217285156,0.4988432598186547,55
23,plant39,T01_GH13_JC01,Feb-15-2023,0738,True,9407.0,11030.5,0.8528171887040479,486.7594473361969,126,131,885,"(1115.430743063676, 629.0896141171468)",26,True,"(1115.9495849609375, 630.7311401367188)",120.8629150390625,109.69746398925781,27.69695281982422,0.4197951435405976,55
24,plant41,T01_GH13_JC01,Feb-15-2023,0738,True,9248.0,11121.5,0.8315425077552488,538.8010774850845,119,131,919,"(1441.8157439446368, 639.0355752595156)",24,True,"(1443.1337890625, 637.769775390625)",119.96183013916016,106.44546508789062,172.74942016601562,0.461139242519181,55
25,plant43,T01_GH13_JC01,Feb-15-2023,0738,True,12746.0,16043.5,0.7944650481503412,682.5828220844269,163,135,966,"(1787.79624980386, 639.0677075160835)",30,True,"(1787.848876953125, 638.6902465820312)",149.53977966308594,124.01605224609375,101.05558013916016,0.5587767166935357,55
26,plant45,T01_GH13_JC01,Feb-15-2023,0738,True,7911.0,9556.0,0.8278568438677271,507.3868639469147,131,106,951,"(313.001011250158, 798.4766780432309)",27,True,"(311.772705078125, 800.8670654296875)",124.35061645507812,93.59037780761719,65.09925079345703,0.6584402507152969,55
27,plant47,T01_GH13_JC01,Feb-15-2023,0738,True,11249.0,13425.0,0.8379143389199255,594.0142805576324,130,137,960,"(637.0134234154146, 795.5224464396836)",30,True,"(636.447509765625, 794.441162109375)",129.38372802734375,118.83109283447266,178.91397094726562,0.39556208422378564,55
28,plant49,T01_GH13_JC01,Feb-15-2023,0738,True,8440.0,10184.5,0.8287102950562129,536.9432128667831,121,119,813,"(964.4696682464455, 786.9780805687204)",26,True,"(965.978759765625, 787.0873413085938)",114.5976791381836,104.20027923583984,111.4831314086914,0.4162058540149112,55
29,plant51,T01_GH13_JC01,Feb-15-2023,0738,True,10457.0,11709.5,0.8930355694094538,476.6173119544983,126,130,878,"(1276.005450894138, 796.4036530553697)",29,True,"(1277.1258544921875, 796.2803955078125)",122.38009643554688,115.24467468261719,157.17202758789062,0.3364688692913058,55
30,plant53,T01_GH13_JC01,Feb-15-2023,0738,True,7832.0,9832.0,0.7965825874694874,501.9310202598572,129,116,858,"(1610.5577119509703, 799.7414453524004)",23,True,"(1610.9974365234375, 798.2577514648438)",112.849853515625,97.77838134765625,89.55342864990234,0.4992696106368385,55
31,plant54,T01_GH13_JC01,Feb-15-2023,0738,True,7949.0,15166.0,0.5241329289199526,884.4445692300797,206,116,1383,"(1613.4301169958485, 799.4949050194994)",21,True,"(1645.3182373046875, 790.3944702148438)",202.3587188720703,97.12895965576172,77.13143157958984,0.8772772088799303,55
