,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant13,T01_GH13_JC01,Feb-07-2023,0759,True,6049.0,6787.5,0.8911970534069982,382.7766922712326,102,93,711,"(470.62836832534305, 311.97239213093076)",27,True,"(470.5574645996094, 311.82122802734375)",101.59846496582031,79.86820983886719,111.22713470458984,0.6180785998036185,55
11,plant15,T01_GH13_JC01,Feb-07-2023,0759,True,4414.0,4736.5,0.9319117491818854,288.9360725879669,77,85,585,"(802.1248300860897, 308.12211146352513)",30,True,"(802.0239868164062, 307.723388671875)",81.7540283203125,69.7908935546875,166.06475830078125,0.520815655541282,55
12,plant16,T01_GH13_JC01,Feb-07-2023,0759,True,126.0,221.0,0.5701357466063348,86.76955199241638,24,15,126,"(952.2222222222222, 308.8968253968254)",10,True,"(952.3939819335938, 310.4169006347656)",22.112804412841797,12.664762496948242,102.79955291748047,0.8197410401360733,55
13,plant17,T01_GH13_JC01,Feb-07-2023,0759,True,6697.0,7575.0,0.8840924092409241,417.4041088819504,100,104,706,"(1118.5518889054802, 305.564879796924)",27,True,"(1117.2987060546875, 305.9652404785156)",100.78990173339844,89.81681823730469,22.270849227905273,0.4537497764691483,55
14,plant19,T01_GH13_JC01,Feb-07-2023,0759,True,5880.0,6802.0,0.8644516318729786,409.546244263649,109,85,774,"(1440.0477891156463, 301.44251700680275)",26,True,"(1439.6728515625, 301.5818786621094)",99.35857391357422,79.35128021240234,85.97952270507812,0.6018150918377032,55
15,plant20,T01_GH13_JC01,Feb-07-2023,0759,True,145.0,205.0,0.7073170731707317,81.4558436870575,12,25,158,"(1586.1172413793104, 305.58620689655174)",10,True,"(1585.8939208984375, 305.8438720703125)",24.14400291442871,10.529289245605469,1.6062973737716675,0.8998964129891766,55
16,plant21,T01_GH13_JC01,Feb-07-2023,0759,True,5090.0,7519.5,0.6769067092226877,507.9726504087448,125,85,903,"(1776.8799607072692, 304.56817288801574)",22,True,"(1780.7108154296875, 306.3200378417969)",122.6341552734375,74.47135162353516,80.1406021118164,0.7944998420280023,55
17,plant22,T01_GH13_JC01,Feb-07-2023,0759,True,5367.0,6297.5,0.8522429535529972,510.27563285827637,108,71,741,"(143.24930128563443, 475.6506428172163)",25,True,"(144.9225616455078, 476.099853515625)",101.76258850097656,71.44660186767578,85.35172271728516,0.7120871911302877,55
18,plant23,T01_GH13_JC01,Feb-07-2023,0759,True,4701.0,5378.5,0.8740355117597843,341.0782079696655,101,74,696,"(315.19740480748777, 475.9744735162731)",20,True,"(316.1341857910156, 475.7102966308594)",89.30906677246094,70.09703063964844,82.03036499023438,0.6196459433851507,55
19,plant24,T01_GH13_JC01,Feb-07-2023,0759,True,3964.0,4304.5,0.9208967359739807,301.4213538169861,83,68,612,"(482.8953077699294, 474.6337033299697)",23,True,"(483.5103454589844, 474.5462951660156)",80.57231140136719,64.64958953857422,73.72491455078125,0.5968138465833569,55
20,plant25,T01_GH13_JC01,Feb-07-2023,0759,True,3511.0,3905.0,0.8991037131882202,279.76449966430664,70,81,551,"(645.9122757049274, 473.73825121048134)",25,True,"(645.6400146484375, 473.8336181640625)",75.37460327148438,63.096214294433594,160.2258758544922,0.5470471788963368,55
21,plant26,T01_GH13_JC01,Feb-07-2023,0759,True,3275.0,3437.5,0.9527272727272728,244.20815074443817,72,67,492,"(803.8769465648855, 472.79725190839696)",23,True,"(804.0977783203125, 472.8763427734375)",68.68507385253906,60.94701385498047,118.57466125488281,0.4611157267748766,55
22,plant27,T01_GH13_JC01,Feb-07-2023,0759,True,2724.0,3298.5,0.8258299226921327,280.1076455116272,64,75,502,"(960.6049926578561, 473.3245227606461)",27,True,"(960.8425903320312, 472.68841552734375)",67.48108673095703,56.619483947753906,25.827661514282227,0.5440662415985312,55
23,plant28,T01_GH13_JC01,Feb-07-2023,0759,True,4392.0,4917.0,0.8932275777913362,319.0782079696655,87,84,580,"(1114.8107923497269, 472.04280510018214)",24,True,"(1114.3311767578125, 472.500732421875)",78.69702911376953,74.22595977783203,36.70685958862305,0.33226435542464283,55
24,plant29,T01_GH13_JC01,Feb-07-2023,0759,True,2623.0,3609.0,0.7267941257966196,345.22034335136414,74,71,555,"(1283.0712924132672, 472.8147159740755)",19,True,"(1284.3709716796875, 471.1544189453125)",66.11031341552734,63.521629333496094,161.3988037109375,0.2770934917538239,55
25,plant30,T01_GH13_JC01,Feb-07-2023,0759,True,4224.0,4978.0,0.8485335476094817,342.3919162750244,87,79,601,"(1440.7035984848485, 470.866240530303)",23,True,"(1441.254150390625, 469.9649353027344)",87.33860778808594,71.91739654541016,116.4565200805664,0.5674150959792339,55
26,plant31,T01_GH13_JC01,Feb-07-2023,0759,True,4258.0,5581.5,0.7628773627161157,452.1320307254791,101,75,688,"(1606.319163926726, 465.0410991075622)",19,True,"(1606.9755859375, 465.6814880371094)",94.41219329833984,70.62260437011719,90.03337097167969,0.6636714638549703,55
27,plant32,T01_GH13_JC01,Feb-07-2023,0759,True,5903.0,7071.5,0.8347592448561125,488.17366087436676,123,87,867,"(1781.636456039302, 466.3076401829578)",25,True,"(1779.8909912109375, 465.8536682128906)",109.57331085205078,72.75181579589844,107.08734893798828,0.7477719783437853,55
28,plant33,T01_GH13_JC01,Feb-07-2023,0759,True,4873.0,5725.5,0.851104707012488,415.546244263649,108,76,803,"(147.5657705725426, 635.2429714754771)",27,True,"(148.3822021484375, 634.9305419921875)",107.34774780273438,63.27424240112305,62.7529182434082,0.8078176937229976,55
29,plant34,T01_GH13_JC01,Feb-07-2023,0759,True,3857.0,4415.5,0.8735137583512625,309.66399443149567,93,72,661,"(321.47135079077003, 632.3990147783251)",22,True,"(320.8653259277344, 632.9080810546875)",86.36148834228516,60.76226043701172,80.56122589111328,0.7106155493842742,55
30,plant35,T01_GH13_JC01,Feb-07-2023,0759,True,3676.0,4230.5,0.8689280226923531,298.9360725879669,89,67,624,"(482.56692056583245, 638.6058215451578)",24,True,"(482.82061767578125, 638.78466796875)",83.01355743408203,59.48638916015625,64.34718322753906,0.6974983021400176,55
31,plant36,T01_GH13_JC01,Feb-07-2023,0759,True,4917.0,5418.0,0.907530454042082,312.69343197345734,92,84,616,"(640.9920683343502, 632.6625991458206)",29,True,"(641.0750732421875, 632.5406494140625)",83.31342315673828,77.95249938964844,72.5274887084961,0.3529198934734839,55
32,plant37,T01_GH13_JC01,Feb-07-2023,0759,True,2792.0,3169.5,0.8808960403849188,272.0071402788162,66,67,484,"(800.3273638968482, 632.5211318051576)",24,True,"(800.06005859375, 632.7305908203125)",65.27316284179688,57.95594024658203,38.30140686035156,0.460039497082555,55
33,plant38,T01_GH13_JC01,Feb-07-2023,0759,True,3787.0,4419.0,0.8569812174700159,310.3502861261368,77,75,539,"(960.666226564563, 632.2524425666754)",20,True,"(959.3551635742188, 632.4854736328125)",78.52974700927734,68.93409729003906,106.44558715820312,0.4790113130120206,55
34,plant39,T01_GH13_JC01,Feb-07-2023,0759,True,3389.0,3947.0,0.8586268051684824,287.76449966430664,73,77,557,"(1114.3942165830629, 628.3110061965182)",20,True,"(1114.5098876953125, 628.0211791992188)",72.53195190429688,62.457862854003906,133.4990234375,0.5084216415745405,55
35,plant40,T01_GH13_JC01,Feb-07-2023,0759,True,4618.0,5712.5,0.8084026258205689,357.8061298131943,93,89,647,"(1269.484625378952, 633.6528800346471)",17,True,"(1269.5810546875, 633.5004272460938)",92.48873138427734,73.06832885742188,120.69768524169922,0.6130757586078542,55
36,plant41,T01_GH13_JC01,Feb-07-2023,0759,True,3100.0,3612.5,0.8581314878892734,335.36247873306274,87,62,653,"(1439.0125806451613, 635.1112903225807)",24,True,"(1439.74755859375, 634.51318359375)",93.00401306152344,43.709110260009766,115.03279876708984,0.8826823070443731,55
37,plant42,T01_GH13_JC01,Feb-07-2023,0759,True,2614.0,3430.5,0.7619880483894476,350.73506212234497,93,57,640,"(1605.432287681714, 623.6893649579189)",16,True,"(1605.810546875, 624.38671875)",84.57797241210938,45.10475158691406,104.1978759765625,0.8459312615041138,55
38,plant43,T01_GH13_JC01,Feb-07-2023,0759,True,5254.0,6914.0,0.7599074341914955,519.4873691797256,124,71,905,"(1779.0121811952797, 636.1640654739247)",25,True,"(1780.02294921875, 634.8206787109375)",120.9449691772461,62.70556640625,105.15834045410156,0.855099687689592,55
39,plant44,T01_GH13_JC01,Feb-07-2023,0759,True,5889.0,7337.0,0.802644132479215,446.03152549266815,95,99,862,"(155.19426048565123, 803.4267277975887)",17,True,"(154.20506286621094, 803.3279418945312)",112.93240356445312,77.69247436523438,54.34776306152344,0.7257528190940892,55
40,plant45,T01_GH13_JC01,Feb-07-2023,0759,True,2274.0,2741.0,0.829624224735498,310.2497808933258,80,51,600,"(327.97669305189095, 796.311785400176)",17,True,"(328.19696044921875, 796.325439453125)",79.23809814453125,38.983036041259766,61.3446159362793,0.8706102342929933,55
41,plant46,T01_GH13_JC01,Feb-07-2023,0759,True,2900.0,3735.0,0.7764390896921017,334.634556889534,80,77,567,"(484.8548275862069, 789.9275862068965)",17,True,"(483.39215087890625, 790.8275756835938)",74.21002197265625,63.94523239135742,36.556827545166016,0.5074534024756495,55
42,plant47,T01_GH13_JC01,Feb-07-2023,0759,True,2993.0,3739.0,0.8004814121422841,318.9360725879669,69,80,518,"(646.4717674574006, 791.641162712997)",27,True,"(647.05810546875, 792.0681762695312)",72.32882690429688,59.41925048828125,26.457469940185547,0.5701862210339694,55
43,plant48,T01_GH13_JC01,Feb-07-2023,0759,True,3318.0,3769.0,0.8803396126293447,279.1787132024765,66,76,533,"(806.7893309222424, 783.5310427968656)",23,True,"(807.5419311523438, 783.8671264648438)",76.59988403320312,60.5289192199707,26.119001388549805,0.6128542552580616,55
44,plant49,T01_GH13_JC01,Feb-07-2023,0759,True,2565.0,2955.0,0.868020304568528,273.2792184352875,62,60,465,"(966.8884990253412, 781.4463937621832)",21,True,"(966.5845947265625, 781.3221435546875)",61.0532341003418,57.06719207763672,35.78957748413086,0.35540600776275716,55
45,plant50,T01_GH13_JC01,Feb-07-2023,0759,True,1655.0,1937.0,0.8544140423335054,257.62236428260803,48,64,455,"(1117.6598187311179, 779.4706948640484)",18,True,"(1117.98974609375, 779.972900390625)",62.920291900634766,36.26451110839844,153.6381072998047,0.8171984664036729,55
46,plant51,T01_GH13_JC01,Feb-07-2023,0759,True,2824.0,3899.0,0.7242882790459092,382.29141104221344,69,86,623,"(1277.7078611898016, 791.564447592068)",25,True,"(1278.34814453125, 790.9669189453125)",87.62638854980469,54.32941818237305,155.77810668945312,0.7845922751826919,55
47,plant52,T01_GH13_JC01,Feb-07-2023,0759,True,1261.0,1482.5,0.8505902192242834,184.6518018245697,46,50,358,"(1426.9095955590801, 782.6923076923077)",19,True,"(1426.733154296875, 782.96435546875)",54.27497863769531,32.565425872802734,139.53457641601562,0.7999939378861096,55
48,plant53,T01_GH13_JC01,Feb-07-2023,0759,True,1983.0,3448.0,0.5751160092807425,391.26197350025177,76,71,596,"(1602.46293494705, 792.8653555219364)",13,True,"(1605.0579833984375, 791.7010498046875)",78.03937530517578,51.23062515258789,123.80361938476562,0.7543508334999058,55
49,plant54,T01_GH13_JC01,Feb-07-2023,0759,True,4076.0,5289.5,0.7705832309291993,397.1614682674408,108,70,809,"(1776.4146221786066, 791.6248773307163)",21,True,"(1776.395751953125, 790.4078369140625)",104.58270263671875,57.433815002441406,114.32884216308594,0.8357098316797539,55
