,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
15,plant29,T01_GH13_JC01,Feb-13-2023,0741,True,4616.0,7016.5,0.6578778593315756,501.48736917972565,97,103,722,"(1281.2183708838822, 475.13951473136916)",21,True,"(1280.00341796875, 474.7765197753906)",91.64736938476562,83.62928009033203,179.87315368652344,0.40905101254590265,55
16,plant31,T01_GH13_JC01,Feb-13-2023,0741,True,7719.0,9173.0,0.8414913332606563,473.2863587141037,129,105,899,"(1612.6644643088482, 469.7024225936002)",22,True,"(1613.7227783203125, 468.8902893066406)",120.32158660888672,92.62373352050781,90.61537170410156,0.6382834057428514,55
17,plant33,T01_GH13_JC01,Feb-13-2023,0741,True,9056.0,10720.5,0.8447367193694324,495.20309841632843,141,108,930,"(120.89631183745583, 635.1613295053004)",31,True,"(122.00776672363281, 635.4729614257812)",129.755859375,94.5220718383789,79.06767272949219,0.6850873649827022,55
18,plant35,T01_GH13_JC01,Feb-13-2023,0741,True,7335.0,9125.5,0.8037915730644896,509.10259318351746,118,110,849,"(460.5085207907294, 640.8653033401499)",19,True,"(460.3405456542969, 641.4944458007812)",111.23619842529297,91.08051300048828,46.879791259765625,0.5740748568919745,55
19,plant37,T01_GH13_JC01,Feb-13-2023,0741,True,5062.0,6210.5,0.8150712503019081,393.4041088819504,80,97,673,"(788.791979454761, 629.1511260371394)",25,True,"(789.6289672851562, 630.1781616210938)",92.63412475585938,80.82855987548828,170.48858642578125,0.48851220144659496,55
20,plant39,T01_GH13_JC01,Feb-13-2023,0741,True,5255.0,6646.0,0.7907011736382786,422.67618703842163,95,98,707,"(1110.8119885823025, 629.2367269267364)",22,True,"(1110.4996337890625, 630.6708984375)",89.4640121459961,86.1145248413086,175.79331970214844,0.27106691314321946,55
21,plant41,T01_GH13_JC01,Feb-13-2023,0741,True,5288.0,6655.0,0.7945905334335086,397.4629839658737,107,91,712,"(1436.8124054462935, 639.89258698941)",22,True,"(1437.6431884765625, 638.2243041992188)",93.88345336914062,81.2103042602539,110.7605209350586,0.5017513477980051,55
22,plant43,T01_GH13_JC01,Feb-13-2023,0741,True,8070.0,10793.0,0.7477068470304827,602.8010774850845,134,107,944,"(1782.1873605947956, 637.7952912019826)",26,True,"(1782.4268798828125, 637.5343627929688)",130.2931365966797,94.62340545654297,105.86565399169922,0.6874467731337629,55
23,plant45,T01_GH13_JC01,Feb-13-2023,0741,True,4018.0,5587.5,0.7191051454138703,399.26197350025177,110,82,797,"(307.05077152812345, 799.6254355400697)",16,True,"(306.17303466796875, 799.5081787109375)",100.16683959960938,63.7041130065918,61.00015640258789,0.7717054871277451,55
24,plant47,T01_GH13_JC01,Feb-13-2023,0741,True,5757.0,7239.5,0.7952206644105256,447.74725472927094,96,104,711,"(630.121070001737, 798.18273406288)",23,True,"(629.7153930664062, 798.215087890625)",100.0915298461914,85.53077697753906,176.29061889648438,0.5194092397066894,55
25,plant49,T01_GH13_JC01,Feb-13-2023,0741,True,4137.0,5828.5,0.7097881101484087,471.9310202598572,99,86,685,"(963.6301667875272, 784.5769881556683)",19,True,"(960.9044799804688, 785.127685546875)",87.98994445800781,74.99723815917969,102.1832504272461,0.5229901306964884,55
26,plant51,T01_GH13_JC01,Feb-13-2023,0741,True,5397.0,6999.0,0.7711101585940848,463.20309841632843,99,108,720,"(1274.4102279043914, 797.7606077450436)",23,True,"(1275.552734375, 798.3054809570312)",98.34444427490234,82.17754364013672,168.39178466796875,0.5493240428157995,55
27,plant53,T01_GH13_JC01,Feb-13-2023,0741,True,3918.0,4521.0,0.8666224286662243,345.4629839658737,96,72,668,"(1606.1898928024502, 798.7406840224604)",21,True,"(1606.1820068359375, 799.1470947265625)",92.92278289794922,58.23870849609375,115.49471282958984,0.7792259926029654,55
