,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
13,plant23,T01_GH13_JC01,Feb-08-2023,0804,True,5355.0,6334.5,0.8453705896282264,424.9188276529312,113,82,777,"(301.5553688141923, 474.57871148459384)",24,True,"(300.5110168457031, 475.0149230957031)",96.12995147705078,74.89501953125,84.52656555175781,0.6268974111760307,55
14,plant24,T01_GH13_JC01,Feb-08-2023,0804,True,4748.0,5155.0,0.9210475266731328,311.3208485841751,93,81,691,"(471.22914911541704, 473.3572030328559)",27,True,"(471.6404724121094, 473.82720947265625)",88.58389282226562,71.49832916259766,64.5899887084961,0.5903797406421522,55
15,plant25,T01_GH13_JC01,Feb-08-2023,0804,True,4470.0,5203.0,0.859119738612339,328.73506212234497,83,89,647,"(634.9534675615213, 473.57225950783)",22,True,"(634.6937866210938, 472.6683349609375)",91.83001708984375,69.95079803466797,144.8706817626953,0.647880267335883,55
16,plant26,T01_GH13_JC01,Feb-08-2023,0804,True,3875.0,4183.5,0.9262579180112346,274.9360725879669,82,75,570,"(795.1667096774194, 471.944)",26,True,"(795.6921997070312, 471.7625427246094)",73.90074157714844,69.2482681274414,70.3062973022461,0.34921052870607777,55
17,plant27,T01_GH13_JC01,Feb-08-2023,0804,True,3371.0,3938.0,0.8560182833925851,286.1076455116272,72,84,584,"(952.8878671017502, 470.56837733610206)",22,True,"(953.5166625976562, 470.0711669921875)",77.58406829833984,61.426109313964844,30.404037475585938,0.6108632532176254,55
18,plant28,T01_GH13_JC01,Feb-08-2023,0804,True,4910.0,5637.0,0.8710306900833776,346.04877042770386,95,91,594,"(1107.5745417515275, 470.9456211812627)",27,True,"(1107.481201171875, 471.50079345703125)",83.29446411132812,80.88626861572266,40.904239654541016,0.23872111057482365,55
19,plant29,T01_GH13_JC01,Feb-08-2023,0804,True,3239.0,4182.0,0.7745098039215687,345.26197350025177,73,80,565,"(1276.9666563754245, 470.0330348873109)",22,True,"(1276.72900390625, 470.0143127441406)",81.25171661376953,62.817771911621094,23.30255889892578,0.6342531053279044,55
20,plant30,T01_GH13_JC01,Feb-08-2023,0804,True,4714.0,5808.5,0.811569251958337,377.26197350025177,87,93,656,"(1433.7861688587186, 469.77556215528216)",26,True,"(1432.9029541015625, 469.0624084472656)",91.38536834716797,81.21009063720703,150.263671875,0.45857582013371123,55
21,plant31,T01_GH13_JC01,Feb-08-2023,0804,True,5067.0,6315.0,0.8023752969121141,459.0020879507065,99,84,751,"(1599.5306887704755, 463.68344187882377)",21,True,"(1599.0477294921875, 463.62493896484375)",94.5298080444336,79.29613494873047,79.5522689819336,0.5443658052923627,55
22,plant32,T01_GH13_JC01,Feb-08-2023,0804,True,6294.0,7858.0,0.8009671672181217,511.0437180995941,123,90,841,"(1770.0414680648237, 463.94661582459486)",21,True,"(1769.380859375, 464.0129699707031)",110.71272277832031,78.4021987915039,105.29418182373047,0.7060531053244298,55
23,plant33,T01_GH13_JC01,Feb-08-2023,0804,True,5933.0,6735.0,0.880920564216778,414.96045780181885,117,86,832,"(131.39069610652282, 636.458452722063)",27,True,"(131.33058166503906, 636.0846557617188)",112.46234893798828,72.9087142944336,66.95506286621094,0.7613897380856002,55
24,plant34,T01_GH13_JC01,Feb-08-2023,0804,True,4748.0,5512.5,0.8613151927437642,336.2497808933258,106,78,746,"(305.0490732940185, 633.689553496209)",24,True,"(304.4216613769531, 634.3893432617188)",96.95650482177734,68.56573486328125,87.4406509399414,0.7070332062794877,55
25,plant35,T01_GH13_JC01,Feb-08-2023,0804,True,4429.0,5024.5,0.8814807443526719,459.96257746219635,97,70,707,"(471.4003160984421, 639.2147211560172)",26,True,"(471.8291015625, 639.4479370117188)",88.77295684814453,65.80363464355469,67.37297058105469,0.6712205860681663,55
26,plant36,T01_GH13_JC01,Feb-08-2023,0804,True,5925.0,6349.5,0.9331443420741791,337.5634891986847,104,90,702,"(632.5237130801688, 632.7675949367089)",28,True,"(632.5925903320312, 632.744873046875)",93.1347427368164,82.94088745117188,73.09085083007812,0.45489078424472845,55
27,plant37,T01_GH13_JC01,Feb-08-2023,0804,True,3360.0,3759.0,0.8938547486033519,272.7939372062683,68,75,547,"(791.5175595238095, 632.0770833333333)",28,True,"(791.7549438476562, 632.0179443359375)",76.7369384765625,59.29789733886719,39.31024169921875,0.6347195877067447,55
28,plant38,T01_GH13_JC01,Feb-08-2023,0804,True,4837.0,5595.5,0.8644446430167099,350.29141104221344,91,81,600,"(950.8244779822204, 631.6979532768245)",26,True,"(950.0984497070312, 631.3073120117188)",89.99980163574219,76.3777084350586,84.00001525878906,0.5289659070048024,55
29,plant39,T01_GH13_JC01,Feb-08-2023,0804,True,3650.0,4265.0,0.8558030480656507,301.4213538169861,75,79,572,"(1107.4991780821917, 627.9172602739726)",20,True,"(1107.84423828125, 627.4007568359375)",73.0225830078125,67.66447448730469,130.92446899414062,0.37598942895055154,55
30,plant40,T01_GH13_JC01,Feb-08-2023,0804,True,5126.0,6277.0,0.8166321491158196,426.96045780181885,98,96,702,"(1262.8919235271167, 633.6459227467811)",20,True,"(1263.251708984375, 634.2256469726562)",91.72879028320312,79.07723999023438,133.61764526367188,0.5067780623822771,55
31,plant41,T01_GH13_JC01,Feb-08-2023,0804,True,3479.0,4158.0,0.8367003367003367,344.29141104221344,88,65,710,"(1430.782121299224, 635.4075883874676)",21,True,"(1430.8760986328125, 634.6943969726562)",89.15923309326172,52.82011032104492,116.35274505615234,0.8056260061766934,55
32,plant42,T01_GH13_JC01,Feb-08-2023,0804,True,2934.0,3822.5,0.7675604970568999,347.4213538169861,90,64,598,"(1597.857873210634, 624.6434901158827)",18,True,"(1598.6414794921875, 625.0652465820312)",84.30826568603516,53.48975372314453,107.37922668457031,0.7729602577775275,55
33,plant43,T01_GH13_JC01,Feb-08-2023,0804,True,5610.0,7600.5,0.7381093349121768,567.4873691797256,128,78,901,"(1769.1590017825313, 634.8729055258467)",21,True,"(1769.6815185546875, 633.2744750976562)",120.8351821899414,68.28289031982422,102.7118911743164,0.8250284895121699,55
34,plant44,T01_GH13_JC01,Feb-08-2023,0804,True,6957.0,8927.0,0.7793211605242523,503.24472856521606,107,107,933,"(136.39284174213023, 804.3211154233146)",22,True,"(135.3660888671875, 804.92333984375)",119.85394287109375,87.6642074584961,49.7185173034668,0.6819215601455957,55
35,plant45,T01_GH13_JC01,Feb-08-2023,0804,True,2711.0,3235.5,0.8378921341369185,330.14927566051483,88,49,662,"(313.14348948727405, 797.8288454444854)",18,True,"(313.1086120605469, 797.92578125)",82.87846374511719,46.401126861572266,69.33795166015625,0.8285807776483498,55
36,plant46,T01_GH13_JC01,Feb-08-2023,0804,True,3469.0,4204.5,0.8250683791176121,322.534051656723,85,83,585,"(471.0201787258576, 792.5514557509368)",19,True,"(469.8582458496094, 793.0234375)",76.78211975097656,70.30510711669922,33.220401763916016,0.4019895416643012,55
37,plant47,T01_GH13_JC01,Feb-08-2023,0804,True,3570.0,4239.0,0.8421797593772116,384.8026043176651,72,86,554,"(637.0380952380953, 791.893837535014)",23,True,"(637.20361328125, 792.0689697265625)",76.25232696533203,64.97820281982422,15.855194091796875,0.523302246418655,55
38,plant48,T01_GH13_JC01,Feb-08-2023,0804,True,4047.0,4514.0,0.8965440850686752,291.76449966430664,74,80,545,"(795.7356066221893, 782.5050654806029)",24,True,"(796.5103149414062, 781.9979248046875)",81.67070007324219,69.51897430419922,23.428884506225586,0.524824097440572,55
39,plant49,T01_GH13_JC01,Feb-08-2023,0804,True,3209.0,3686.5,0.8704733487047335,291.4213538169861,71,68,548,"(958.8304767840449, 780.1567466500468)",23,True,"(958.2843627929688, 780.2423095703125)",67.81856536865234,63.08492660522461,35.49750518798828,0.3670494467619331,55
40,plant50,T01_GH13_JC01,Feb-08-2023,0804,True,1972.0,2288.5,0.8616998033646494,236.30865597724915,51,68,464,"(1110.4761663286004, 779.2799188640973)",20,True,"(1110.7816162109375, 779.4022827148438)",65.86630249023438,41.0635871887207,159.2246856689453,0.7818724113909552,55
41,plant51,T01_GH13_JC01,Feb-08-2023,0804,True,3264.0,4331.0,0.7536365735395982,388.67618703842163,73,88,638,"(1271.3308823529412, 791.5551470588235)",17,True,"(1271.6650390625, 790.5521850585938)",88.94731903076172,58.3591194152832,154.6355743408203,0.7546663055844886,55
42,plant52,T01_GH13_JC01,Feb-08-2023,0804,True,1322.0,1677.0,0.7883124627310674,223.0365778207779,49,57,438,"(1419.2072617246597, 782.7692889561271)",19,True,"(1418.444580078125, 782.7086181640625)",56.50358581542969,35.07957077026367,140.6364288330078,0.7839389206948236,55
43,plant53,T01_GH13_JC01,Feb-08-2023,0804,True,1998.0,3118.0,0.640795381654907,357.9482651948929,69,69,558,"(1592.966966966967, 792.4654654654655)",15,True,"(1596.0084228515625, 791.7229614257812)",74.4337158203125,49.88996887207031,126.30419158935547,0.7421260371605823,55
44,plant54,T01_GH13_JC01,Feb-08-2023,0804,True,4357.0,5760.0,0.7564236111111111,431.9898953437805,108,69,787,"(1766.2834519164562, 788.0732155152627)",17,True,"(1765.748779296875, 786.8551025390625)",103.9269027709961,63.01533889770508,108.90451049804688,0.7952033048094831,55
