,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
13,plant23,T01_GH13_JC01,Feb-17-2023,0743,True,18114.0,20073.0,0.90240621730683,627.2274836301804,177,157,1266,"(282.5466490007729, 476.24737771889147)",33,True,"(282.0651550292969, 476.28082275390625)",167.0531463623047,142.87640380859375,114.74331665039062,0.5181741291082294,55
14,plant25,T01_GH13_JC01,Feb-17-2023,0743,True,14701.0,15890.5,0.9251439539347409,535.7716399431229,141,142,942,"(630.0275491463166, 475.90068702809333)",35,True,"(629.9872436523438, 475.91705322265625)",139.01060485839844,138.21939086914062,41.4098014831543,0.10654158532943842,55
15,plant27,T01_GH13_JC01,Feb-17-2023,0743,True,12343.0,14276.5,0.864567646131755,542.8010774850845,124,147,901,"(945.405168921656, 479.5311512598234)",30,True,"(946.4287719726562, 478.5958557128906)",142.49331665039062,118.2852554321289,176.16680908203125,0.5575983254058661,55
16,plant29,T01_GH13_JC01,Feb-17-2023,0743,True,13280.0,15934.0,0.8334379314673026,683.168608546257,144,146,976,"(1276.8417921686746, 472.4535391566265)",27,True,"(1275.9801025390625, 471.4322204589844)",134.1044464111328,128.84637451171875,10.318267822265625,0.2772728510102851,55
17,plant30,T01_GH13_JC01,Feb-17-2023,0743,True,13256.0,15934.0,0.8319317183381448,683.168608546257,144,146,976,"(1276.9087205793603, 472.4394990947495)",27,True,"(1275.9801025390625, 471.4322204589844)",134.1044464111328,128.84637451171875,10.318267822265625,0.2772728510102851,55
18,plant31,T01_GH13_JC01,Feb-17-2023,0743,True,17566.0,19828.5,0.8858965630279648,679.4112491607666,182,149,1256,"(1608.0944438119093, 472.6834225207788)",29,True,"(1607.5950927734375, 472.415283203125)",179.4733428955078,126.95387268066406,67.61408996582031,0.7068445008395684,55
19,plant32,T01_GH13_JC01,Feb-17-2023,0743,True,17542.0,19828.5,0.8846861840280404,679.4112491607666,182,149,1256,"(1608.1477026564817, 472.69176832744273)",29,True,"(1607.5950927734375, 472.415283203125)",179.4733428955078,126.95387268066406,67.61408996582031,0.7068445008395684,55
20,plant33,T01_GH13_JC01,Feb-17-2023,0743,True,19199.0,22056.0,0.8704660863257163,810.5067020654678,195,162,1361,"(127.16339392676701, 639.8203552268347)",31,True,"(126.98743438720703, 638.2589721679688)",179.459228515625,140.354736328125,65.79875946044922,0.6231552246714975,55
21,plant35,T01_GH13_JC01,Feb-17-2023,0743,True,17673.0,19456.0,0.9083573190789473,639.8132700920105,175,159,1204,"(459.00339500933626, 647.2367453177163)",32,True,"(458.5949401855469, 646.3868408203125)",161.88873291015625,145.81629943847656,102.405029296875,0.43440167780208877,55
22,plant37,T01_GH13_JC01,Feb-17-2023,0743,True,13543.0,15590.5,0.868670023411693,574.256921172142,148,147,995,"(791.9192202613897, 634.0035442664107)",32,True,"(790.5202026367188, 634.2533569335938)",145.0598907470703,125.64830780029297,135.05809020996094,0.49972817321849305,55
23,plant39,T01_GH13_JC01,Feb-17-2023,0743,True,13212.0,14934.5,0.8846630285580368,526.8599525690079,137,146,1053,"(1109.295034816833, 632.3290190735695)",30,True,"(1110.2022705078125, 631.7362060546875)",137.2838592529297,130.9698028564453,18.836946487426758,0.29978339854462027,55
24,plant41,T01_GH13_JC01,Feb-17-2023,0743,True,12466.0,14527.5,0.8580967131302701,581.0437180995941,135,144,1067,"(1436.8847264559602, 638.444408791914)",28,True,"(1437.199462890625, 637.4887084960938)",140.6958465576172,123.13459014892578,144.91969299316406,0.4837923126347478,55
25,plant43,T01_GH13_JC01,Feb-17-2023,0743,True,16118.0,19515.5,0.8259076118982347,717.9970356225967,177,149,1060,"(1780.6617446333291, 637.7217396699342)",28,True,"(1782.15673828125, 635.9911499023438)",159.1800079345703,142.72193908691406,99.1896743774414,0.44282677519272035,55
26,plant45,T01_GH13_JC01,Feb-17-2023,0743,True,12217.0,13202.0,0.9253900924102408,513.1025931835175,141,124,1010,"(303.28902349185563, 804.1583040026193)",31,True,"(303.76739501953125, 804.7725219726562)",140.042236328125,117.77152252197266,81.6373062133789,0.5410794956147799,55
27,plant47,T01_GH13_JC01,Feb-17-2023,0743,True,14869.0,17728.0,0.8387296931407943,679.1269783973694,154,155,1159,"(632.6305736767772, 798.9603873831461)",31,True,"(631.8862915039062, 798.5946044921875)",143.32797241210938,139.8094024658203,16.063987731933594,0.22021694719593563,55
28,plant49,T01_GH13_JC01,Feb-17-2023,0743,True,11840.0,13672.5,0.8659718412872555,543.5289993286133,136,138,920,"(958.6191722972973, 792.4546452702702)",26,True,"(958.5184326171875, 792.4789428710938)",130.44285583496094,124.81953430175781,132.87355041503906,0.29044879267737955,55
29,plant51,T01_GH13_JC01,Feb-17-2023,0743,True,13912.0,15709.5,0.8855787899041981,557.5289993286133,145,148,990,"(1270.8500575043129, 796.0746118458884)",31,True,"(1271.62255859375, 795.3888549804688)",142.68081665039062,132.76905822753906,165.0914306640625,0.3662107237283913,55
30,plant52,T01_GH13_JC01,Feb-17-2023,0743,True,13908.0,15709.5,0.8853241669053757,557.5289993286133,145,148,990,"(1270.861230946218, 796.0757837215991)",31,True,"(1271.62255859375, 795.3888549804688)",142.68081665039062,132.76905822753906,165.0914306640625,0.3662107237283913,55
31,plant53,T01_GH13_JC01,Feb-17-2023,0743,True,10991.0,12506.0,0.8788581480889173,570.9848430156708,146,128,981,"(1608.2396506232371, 801.6749158402329)",28,True,"(1607.409912109375, 800.5150146484375)",132.3599090576172,109.38164520263672,77.74686431884766,0.5630899821712558,55
32,plant54,T01_GH13_JC01,Feb-17-2023,0743,True,10969.0,12506.0,0.8770989924836079,570.9848430156708,146,128,981,"(1608.3054973106025, 801.7373507156532)",28,True,"(1607.409912109375, 800.5150146484375)",132.3599090576172,109.38164520263672,77.74686431884766,0.5630899821712558,55
