,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
21,plant23,T03_GH13_JC01,Feb-21-2023,0735,True,22707.0,26755.0,0.848701177350028,755.6538897752762,214,178,1490,"(298.5693398511472, 465.0353195049985)",33,True,"(297.6344299316406, 464.44610595703125)",196.9174041748047,158.89356994628906,90.87164306640625,0.5906817068678428,55
22,plant24,T03_GH13_JC01,Feb-21-2023,0735,True,22596.0,26755.0,0.8445524201083909,755.6538897752762,214,178,1490,"(298.680916976456, 465.15923172242873)",33,True,"(297.6344299316406, 464.44610595703125)",196.9174041748047,158.89356994628906,90.87164306640625,0.5906817068678428,55
23,plant25,T03_GH13_JC01,Feb-21-2023,0735,True,17049.0,18872.5,0.9033779308517684,599.7127648591995,174,149,1207,"(636.9429878585254, 462.84169159481496)",33,True,"(636.75732421875, 463.7119140625)",166.22409057617188,135.79315185546875,86.40989685058594,0.5767393426934952,55
24,plant26,T03_GH13_JC01,Feb-21-2023,0735,True,16950.0,18872.5,0.8981322029407869,599.7127648591995,174,149,1206,"(637.0049557522124, 462.84401179941005)",33,True,"(636.75732421875, 463.7119140625)",166.22409057617188,135.79315185546875,86.40989685058594,0.5767393426934952,55
25,plant27,T03_GH13_JC01,Feb-21-2023,0735,True,15525.0,17114.5,0.9071255368254988,562.4995617866516,159,164,1124,"(958.1042834138486, 465.3432528180354)",34,True,"(957.5958862304688, 465.2978210449219)",147.67298889160156,144.34970092773438,154.65736389160156,0.21095567875563476,55
26,plant28,T03_GH13_JC01,Feb-21-2023,0735,True,15341.0,17114.5,0.8963744193520115,813.2518688440323,159,164,1124,"(958.0958868391891, 465.34137279186496)",34,True,"(957.1483154296875, 466.0755920410156)",147.70147705078125,143.44993591308594,153.82373046875,0.23820331738862868,55
27,plant29,T03_GH13_JC01,Feb-21-2023,0735,True,17846.0,21271.5,0.8389629316221235,925.5576961040497,182,163,1285,"(1269.7365796256863, 471.5354140983974)",30,True,"(1268.627197265625, 471.5255126953125)",167.07101440429688,145.94729614257812,77.23731231689453,0.4867085160343675,55
28,plant30,T03_GH13_JC01,Feb-21-2023,0735,True,17768.0,21271.5,0.8352960534047904,652.4406867027283,182,163,1285,"(1269.6474561008554, 471.52262494371905)",30,True,"(1271.30810546875, 471.8440856933594)",170.4390869140625,145.0382537841797,80.953125,0.5252171121653223,55
29,plant31,T03_GH13_JC01,Feb-21-2023,0735,True,21911.0,26357.0,0.8313161588951702,1060.7874146699905,195,180,1368,"(1613.6433298343297, 474.16055862352243)",32,True,"(1612.9256591796875, 474.6001281738281)",186.54722595214844,161.76303100585938,87.1778564453125,0.49806009239382176,55
30,plant32,T03_GH13_JC01,Feb-21-2023,0735,True,21865.0,26357.0,0.8295708919831544,1067.2726958990097,195,180,1368,"(1613.7800594557511, 474.15490509947404)",32,True,"(1612.9158935546875, 474.5897521972656)",186.4349365234375,161.71327209472656,86.86387634277344,0.4976151988916875,55
31,plant33,T03_GH13_JC01,Feb-21-2023,0735,True,28930.0,31966.5,0.9050099322728481,888.991983294487,228,190,1643,"(123.24763221569306, 619.0023159350155)",31,True,"(121.98773193359375, 621.1011352539062)",216.43556213378906,177.02035522460938,74.0674057006836,0.575375447331291,55
32,plant35,T03_GH13_JC01,Feb-21-2023,0735,True,21263.0,22702.0,0.9366135142278214,624.4995617866516,177,173,1313,"(474.4477731270282, 619.5287588769223)",37,True,"(474.81781005859375, 619.642333984375)",178.5006103515625,156.82577514648438,50.59357452392578,0.4776085144744927,55
33,plant36,T03_GH13_JC01,Feb-21-2023,0735,True,21164.0,22702.0,0.9322526649634394,624.4995617866516,177,173,1313,"(474.5557078057078, 619.4723114723115)",37,True,"(474.81781005859375, 619.642333984375)",178.5006103515625,156.82577514648438,50.59357452392578,0.4776085144744927,55
34,plant37,T03_GH13_JC01,Feb-21-2023,0735,True,17333.0,19579.0,0.8852852546095307,626.1980460882187,163,161,1247,"(794.8430739052674, 623.3530260197311)",34,True,"(794.6256713867188, 623.4559936523438)",165.6425323486328,141.23757934570312,51.31987762451172,0.5224581379099045,55
35,plant38,T03_GH13_JC01,Feb-21-2023,0735,True,17166.0,19579.0,0.8767557076459472,953.1366355419159,163,161,1247,"(794.9254339974368, 623.2991960852848)",34,True,"(795.3677368164062, 622.2623291015625)",164.58993530273438,141.0168914794922,50.78610610961914,0.5156868808164673,55
36,plant39,T03_GH13_JC01,Feb-21-2023,0735,True,24524.0,28550.0,0.858984238178634,777.2102386951447,206,184,1424,"(1116.0629179579187, 633.2463301255913)",29,True,"(1116.543212890625, 633.0506591796875)",193.93727111816406,172.17576599121094,90.46737670898438,0.46024680426562137,55
37,plant40,T03_GH13_JC01,Feb-21-2023,0735,True,24295.0,28550.0,0.8509632224168127,1074.9017482995987,206,184,1425,"(1115.9600740893188, 633.3050833504836)",29,True,"(1115.0166015625, 633.3096313476562)",193.324951171875,171.12960815429688,90.5816421508789,0.46522678969028003,55
38,plant41,T03_GH13_JC01,Feb-21-2023,0735,True,20195.0,23019.0,0.8773187366957731,771.5533845424652,190,168,1245,"(1443.9427581084426, 639.2238672938846)",31,True,"(1444.921875, 637.4781494140625)",175.9936981201172,153.8531494140625,91.04643249511719,0.4855715594224645,55
39,plant42,T03_GH13_JC01,Feb-21-2023,0735,True,42044.0,67404.5,0.6237565741159715,2212.4034378528595,366,333,2775,"(1532.2856293406908, 553.3785557986871)",34,True,"(1533.4459228515625, 554.7686767578125)",404.05645751953125,184.09530639648438,46.64667510986328,0.890175509681351,55
40,plant43,T03_GH13_JC01,Feb-21-2023,0735,True,24516.0,30713.0,0.7982287630645004,904.8082177639008,222,185,1588,"(1784.6066242453908, 644.629996736825)",29,True,"(1786.3271484375, 642.9114379882812)",221.80101013183594,155.70481872558594,93.86783599853516,0.7121746795169719,55
41,plant45,T03_GH13_JC01,Feb-21-2023,0735,True,15695.0,18400.0,0.8529891304347826,732.4823168516159,168,152,1241,"(310.41981522777957, 792.1967505575024)",33,True,"(311.3701171875, 792.583984375)",167.1060028076172,126.66397094726562,58.85797882080078,0.6522710969609905,55
42,plant47,T03_GH13_JC01,Feb-21-2023,0735,True,16189.0,19178.5,0.844122324477931,644.9848430156708,163,172,1150,"(629.604731607882, 785.5757613194144)",29,True,"(628.7589111328125, 786.2119140625)",160.30929565429688,138.42164611816406,37.5428466796875,0.504406832975909,55
43,plant49,T03_GH13_JC01,Feb-21-2023,0735,True,19975.0,22828.5,0.875002737805813,656.1980460882187,179,186,1176,"(949.7320650813517, 781.6102628285357)",30,True,"(950.7132568359375, 782.1663208007812)",177.08106994628906,154.3218231201172,179.6749267578125,0.4904389491645221,55
44,plant50,T03_GH13_JC01,Feb-21-2023,0735,True,44168.0,67384.5,0.6554623095815804,2071.1021976470947,363,328,2811,"(1041.1614064481073, 699.9863249411338)",29,True,"(1039.302001953125, 703.009521484375)",400.1069030761719,188.04132080078125,48.08680725097656,0.8826782904690236,55
45,plant51,T03_GH13_JC01,Feb-21-2023,0735,True,20066.0,21584.0,0.9296701260192736,639.6122596263885,171,164,1191,"(1276.1291238911592, 795.5056812518689)",35,True,"(1276.1654052734375, 795.9331665039062)",168.71986389160156,154.7518768310547,114.79020690917969,0.39839957683685207,55
46,plant52,T03_GH13_JC01,Feb-21-2023,0735,True,20019.0,21584.0,0.9274925871015567,639.6122596263885,171,164,1191,"(1276.1404665567711, 795.5184574654079)",35,True,"(1276.1654052734375, 795.9331665039062)",168.71986389160156,154.7518768310547,114.79020690917969,0.39839957683685207,55
47,plant53,T03_GH13_JC01,Feb-21-2023,0735,True,14346.0,17804.0,0.8057739833745226,747.979790687561,153,154,1282,"(1616.659138435801, 797.3661647846089)",27,True,"(1615.651611328125, 798.1541748046875)",160.12246704101562,126.74974822998047,122.6879653930664,0.6110655010343697,55
48,plant54,T03_GH13_JC01,Feb-21-2023,0735,True,14331.0,17804.0,0.8049314760727926,755.2934989929199,153,154,1282,"(1616.7254901960785, 797.3895052682994)",27,True,"(1615.681884765625, 798.1538696289062)",159.8406524658203,126.8144302368164,122.87977600097656,0.6087262485343874,55
