,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant19,T03_GH13_JC01,Feb-09-2023,0758,True,4793.0,6315.5,0.7589264507956615,468.0731556415558,98,89,640,"(1435.0150219069476, 311.7152096807845)",24,True,"(1436.125, 312.94830322265625)",96.06550598144531,77.8001937866211,102.7961196899414,0.5866148214538307,55
11,plant21,T03_GH13_JC01,Feb-09-2023,0758,True,5032.0,6318.0,0.796454574232352,487.24472856521606,131,73,901,"(1770.2951112877583, 312.1134737678855)",21,True,"(1769.676025390625, 311.0162353515625)",113.86018371582031,64.85601043701172,98.3624496459961,0.8219144331309335,55
12,plant22,T03_GH13_JC01,Feb-09-2023,0758,True,6787.0,7988.0,0.849649474211317,445.6883796453476,123,92,840,"(136.46515397082658, 450.20318255488434)",27,True,"(137.8656463623047, 450.30230712890625)",111.94072723388672,85.60746002197266,92.77498626708984,0.6443187555410919,55
13,plant23,T03_GH13_JC01,Feb-09-2023,0758,True,5467.0,6350.5,0.8608770962916306,379.6051193475723,108,90,704,"(310.76056338028167, 454.5633802816901)",25,True,"(310.6533203125, 454.7890319824219)",98.95056915283203,82.95315551757812,86.08671569824219,0.5451642724625291,55
14,plant24,T03_GH13_JC01,Feb-09-2023,0758,True,3861.0,4304.5,0.8969682889998838,296.69343197345734,93,69,637,"(476.38461538461536, 458.9406889406889)",28,True,"(476.3340148925781, 459.3167724609375)",84.62934112548828,62.64081954956055,86.6266860961914,0.6724104211758615,55
15,plant25,T03_GH13_JC01,Feb-09-2023,0758,True,4266.0,4994.5,0.8541395535088597,346.3919162750244,87,77,624,"(633.8539615564932, 458.62283169245194)",23,True,"(633.5247802734375, 458.4114990234375)",83.31024169921875,71.41322326660156,60.508636474609375,0.5149899621393267,55
16,plant26,T03_GH13_JC01,Feb-09-2023,0758,True,6107.0,6964.5,0.8768755833153852,379.3036036491394,104,98,707,"(801.7062387424268, 464.97527427542167)",28,True,"(801.6782836914062, 464.9519958496094)",98.9107437133789,90.2789077758789,59.64695358276367,0.40856090784023796,55
17,plant27,T03_GH13_JC01,Feb-09-2023,0758,True,2661.0,3082.5,0.8632603406326034,251.13708305358887,54,75,522,"(954.7996993611424, 462.74746335963926)",20,True,"(955.2525024414062, 463.0831604003906)",73.2150650024414,50.47563171386719,174.3445587158203,0.7243657110010346,55
18,plant28,T03_GH13_JC01,Feb-09-2023,0758,True,5221.0,6102.0,0.8556211078334972,354.43354642391205,92,101,711,"(1117.4794100746983, 468.4290365830301)",21,True,"(1118.2744140625, 468.5016174316406)",88.74441528320312,81.89318084716797,154.85592651367188,0.3852837959885146,55
19,plant29,T03_GH13_JC01,Feb-09-2023,0758,True,3607.0,4258.5,0.8470118586356699,329.11983811855316,93,74,655,"(1275.332409204325, 469.563626282229)",25,True,"(1275.8292236328125, 469.76947021484375)",82.82783508300781,60.85363006591797,76.36856842041016,0.6783918939285544,55
20,plant30,T03_GH13_JC01,Feb-09-2023,0758,True,4098.0,5005.0,0.8187812187812188,385.78888487815857,87,77,633,"(1432.3069790141533, 473.3933626159102)",27,True,"(1434.595703125, 472.83770751953125)",89.74809265136719,68.22929382324219,109.22742462158203,0.649652699631571,55
21,plant31,T03_GH13_JC01,Feb-09-2023,0758,True,4285.0,5626.5,0.7615746911934596,428.81832242012024,101,87,702,"(1599.0151691948658, 476.0126021003501)",21,True,"(1598.1915283203125, 475.76507568359375)",86.91178894042969,73.1503677368164,78.29198455810547,0.5400043853751056,55
22,plant32,T03_GH13_JC01,Feb-09-2023,0758,True,8570.0,12040.0,0.7117940199335548,656.3401814699173,158,104,1103,"(1779.7777129521587, 479.82660443407235)",21,True,"(1779.233154296875, 480.4733581542969)",146.10028076171875,87.04007720947266,93.40798950195312,0.8031656916147215,55
23,plant33,T03_GH13_JC01,Feb-09-2023,0758,True,8367.0,9839.0,0.8503912999288545,496.70057225227356,120,101,942,"(136.73204254810565, 612.3922552886339)",23,True,"(135.8441162109375, 612.6505126953125)",119.67848205566406,96.07526397705078,68.14830780029297,0.596277895205881,55
24,plant34,T03_GH13_JC01,Feb-09-2023,0758,True,5754.0,6341.5,0.9073563037136324,359.9482651948929,97,95,637,"(311.0107751129649, 617.5389294403893)",28,True,"(311.6077575683594, 617.8673095703125)",91.75031280517578,87.04582214355469,59.33928298950195,0.31610241586417287,55
25,plant35,T03_GH13_JC01,Feb-09-2023,0758,True,6492.0,7568.0,0.8578224101479915,426.71781718730927,103,95,796,"(469.7131854590265, 622.2447627849662)",22,True,"(468.9819641113281, 622.2739868164062)",104.03522491455078,84.88873291015625,58.899009704589844,0.5781063164241774,55
26,plant36,T03_GH13_JC01,Feb-09-2023,0758,True,4175.0,4521.0,0.9234682592346826,284.20815074443817,77,75,578,"(641.4021556886228, 618.6045508982036)",23,True,"(641.6974487304688, 618.6069946289062)",79.33232879638672,67.81966400146484,124.9744644165039,0.5188248876466488,55
27,plant37,T03_GH13_JC01,Feb-09-2023,0758,True,3977.0,4505.5,0.8826989235378981,287.76449966430664,81,78,608,"(792.6688458637163, 617.9836560221272)",24,True,"(792.5276489257812, 618.25830078125)",81.76240539550781,68.64734649658203,51.973514556884766,0.5432121315352872,55
28,plant38,T03_GH13_JC01,Feb-09-2023,0758,True,3509.0,3948.5,0.8886919083196151,286.0071402788162,63,82,583,"(952.8178968367056, 618.7363921345112)",22,True,"(952.8605346679688, 619.0811767578125)",78.4355239868164,60.18452835083008,17.56557273864746,0.6412738162637832,55
29,plant39,T03_GH13_JC01,Feb-09-2023,0758,True,6774.0,7936.0,0.8535786290322581,404.2325359582901,110,108,814,"(1115.2559787422497, 627.5481251845291)",25,True,"(1114.9498291015625, 626.5240478515625)",101.56391906738281,94.55120849609375,102.8901138305664,0.3651396998063915,55
30,plant40,T03_GH13_JC01,Feb-09-2023,0758,True,2030.0,2349.5,0.8640136199191317,248.69343197345734,55,61,516,"(1266.0241379310344, 625.9812807881773)",18,True,"(1266.507080078125, 625.8052368164062)",64.73445892333984,43.226768493652344,139.65875244140625,0.7443809886353723,55
31,plant41,T03_GH13_JC01,Feb-09-2023,0758,True,3940.0,5367.5,0.7340475081509082,433.10259318351746,91,92,630,"(1433.4299492385787, 633.1279187817258)",24,True,"(1431.9354248046875, 632.8080444335938)",90.04177856445312,74.00208282470703,147.61122131347656,0.569683957526436,55
32,plant42,T03_GH13_JC01,Feb-09-2023,0758,True,2958.0,3773.5,0.7838876374718431,353.8477599620819,79,68,570,"(1593.8708586883029, 631.3286004056795)",22,True,"(1592.8489990234375, 629.6817016601562)",77.30457305908203,57.274959564208984,127.1083984375,0.6716153389083162,55
33,plant43,T03_GH13_JC01,Feb-09-2023,0758,True,6988.0,9252.5,0.7552553363955687,544.2152910232544,136,102,854,"(1772.9839725243273, 638.7956496851746)",24,True,"(1772.1033935546875, 639.3924560546875)",125.0204086303711,83.42467498779297,106.14960479736328,0.7447993832927161,55
34,plant44,T03_GH13_JC01,Feb-09-2023,0758,True,3858.0,4990.5,0.7730688307784791,395.4041088819504,97,80,768,"(139.9056505961638, 782.5399170554691)",20,True,"(140.19398498535156, 781.8176879882812)",97.39739990234375,58.15425109863281,54.82959747314453,0.802180079322379,55
35,plant45,T03_GH13_JC01,Feb-09-2023,0758,True,2016.0,2841.5,0.7094844272391343,297.1787132024765,68,68,468,"(319.9503968253968, 777.9290674603175)",18,True,"(315.3940124511719, 779.3101806640625)",72.92512512207031,48.15001678466797,46.37632751464844,0.7510313942612942,55
36,plant46,T03_GH13_JC01,Feb-09-2023,0758,True,3582.0,4191.5,0.8545866634856256,313.2792184352875,88,68,708,"(469.06700167504187, 782.3740926856505)",23,True,"(469.6000061035156, 782.3015747070312)",87.87562561035156,55.77412033081055,51.783145904541016,0.7727636764028148,55
37,plant47,T03_GH13_JC01,Feb-09-2023,0758,True,2667.0,3367.0,0.7920997920997921,299.22034335136414,75,63,563,"(634.4173228346457, 777.0944881889764)",24,True,"(634.8546142578125, 777.1207885742188)",77.80815887451172,50.56199264526367,56.87556457519531,0.7600804966744498,55
38,plant48,T03_GH13_JC01,Feb-09-2023,0758,True,2832.0,3384.0,0.8368794326241135,272.0071402788162,57,75,593,"(790.6493644067797, 779.6401836158192)",20,True,"(789.6153564453125, 779.806396484375)",78.93658447265625,52.40449523925781,19.256366729736328,0.7478382679291014,55
39,plant49,T03_GH13_JC01,Feb-09-2023,0758,True,5595.0,6384.0,0.8764097744360902,403.50461411476135,87,100,722,"(954.2775692582663, 781.9992850759606)",24,True,"(954.712890625, 782.8057250976562)",93.56045532226562,82.17141723632812,172.19448852539062,0.47816354692654556,55
40,plant50,T03_GH13_JC01,Feb-09-2023,0758,True,2714.0,3456.5,0.7851873282221901,320.59292674064636,59,84,580,"(1108.3817243920412, 785.2605011053795)",21,True,"(1108.6824951171875, 786.232666015625)",75.06501770019531,53.69498062133789,163.23699951171875,0.6988042340187189,55
41,plant51,T03_GH13_JC01,Feb-09-2023,0758,True,3700.0,4817.5,0.768033212247016,348.14927566051483,95,88,647,"(1272.8902702702703, 782.2194594594595)",23,True,"(1275.3502197265625, 780.7695922851562)",83.38660430908203,71.44908905029297,115.13378143310547,0.5155801906056456,55
42,plant52,T03_GH13_JC01,Feb-09-2023,0758,True,1801.0,2538.5,0.7094740988772897,279.1787132024765,74,53,607,"(1424.1476957245975, 787.6513048306497)",16,True,"(1425.7530517578125, 787.595947265625)",73.50328826904297,39.17134094238281,124.96053314208984,0.8461658995293273,55
43,plant53,T03_GH13_JC01,Feb-09-2023,0758,True,2720.0,3836.0,0.7090719499478624,353.5634891986847,94,58,716,"(1593.0161764705883, 788.6871323529411)",13,True,"(1592.6314697265625, 790.2496948242188)",88.2187728881836,49.60432052612305,108.53663635253906,0.8269417601759973,55
44,plant54,T03_GH13_JC01,Feb-09-2023,0758,True,4940.0,6644.0,0.7435279951836243,520.2152910232544,106,93,829,"(1774.2307692307693, 802.5178137651822)",20,True,"(1771.236083984375, 799.3519897460938)",111.98678588867188,73.52921295166016,132.95071411132812,0.7542491691730029,55
