,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
30,plant41,T03_GH13_JC01,Feb-08-2023,0756,True,3598.0,4837.5,0.7437726098191214,372.9188276529312,81,87,598,"(1423.6848249027237, 632.0550305725403)",25,True,"(1422.9998779296875, 630.832763671875)",89.69679260253906,69.59194946289062,151.1521453857422,0.6309079095297435,55
31,plant42,T03_GH13_JC01,Feb-08-2023,0756,True,2625.0,3221.0,0.8149642968022354,323.4629839658737,73,67,555,"(1580.383238095238, 632.1546666666667)",21,True,"(1580.6373291015625, 631.0111083984375)",76.13717651367188,53.16007614135742,126.58998107910156,0.715888674538414,55
32,plant43,T03_GH13_JC01,Feb-08-2023,0756,True,5735.0,8027.0,0.7144636850629127,542.2152910232544,129,90,867,"(1758.321185701831, 637.1335658238884)",19,True,"(1758.0015869140625, 637.55908203125)",118.31517791748047,74.78968811035156,106.94672393798828,0.7748684552952511,55
33,plant44,T03_GH13_JC01,Feb-08-2023,0756,True,3392.0,4577.0,0.7410967882892725,414.71781718730927,89,78,705,"(132.7128537735849, 786.1055424528302)",22,True,"(132.40191650390625, 784.6362915039062)",89.79165649414062,58.05284118652344,50.162376403808594,0.7628900585343641,55
34,plant45,T03_GH13_JC01,Feb-08-2023,0756,True,1691.0,2454.5,0.6889386840497046,268.7939372062683,70,59,483,"(312.08633944411594, 779.2619751626256)",19,True,"(308.29522705078125, 780.48046875)",69.57201385498047,43.37997055053711,58.41051483154297,0.7818024874886159,55
35,plant46,T03_GH13_JC01,Feb-08-2023,0756,True,3365.0,3828.0,0.8790491118077325,294.45079135894775,83,66,653,"(464.27904903417533, 785.6011887072808)",25,True,"(464.39581298828125, 785.4423828125)",85.09838104248047,53.19004440307617,51.163116455078125,0.7805912892787232,55
36,plant47,T03_GH13_JC01,Feb-08-2023,0756,True,2527.0,2961.0,0.8534278959810875,254.69343197345734,76,58,584,"(628.8306292045904, 778.0257222002374)",23,True,"(630.1069946289062, 777.8629760742188)",80.19841003417969,45.14826965332031,63.34618377685547,0.8264860730402794,55
37,plant48,T03_GH13_JC01,Feb-08-2023,0756,True,2835.0,3318.0,0.8544303797468354,283.3208485841751,56,72,576,"(785.8761904761905, 782.7597883597883)",20,True,"(785.0888671875, 783.2531127929688)",74.45895385742188,53.26803970336914,21.6608943939209,0.6987137034239447,55
38,plant49,T03_GH13_JC01,Feb-08-2023,0756,True,5241.0,5919.0,0.88545362392296,380.43354642391205,83,99,710,"(948.9154741461554, 784.0312917382179)",28,True,"(949.7750854492188, 785.152587890625)",90.28031158447266,79.62710571289062,161.75238037109375,0.4712520796681878,55
39,plant50,T03_GH13_JC01,Feb-08-2023,0756,True,2576.0,3288.5,0.7833358674167553,316.3502861261368,59,81,566,"(1102.4173136645963, 786.4460403726708)",17,True,"(1102.2279052734375, 787.7781982421875)",72.73960876464844,53.344078063964844,174.0359344482422,0.6798440838681202,55
40,plant51,T03_GH13_JC01,Feb-08-2023,0756,True,3265.0,4489.0,0.7273334818445087,344.97770273685455,91,84,627,"(1263.1656967840736, 781.2459418070445)",22,True,"(1266.7216796875, 779.7693481445312)",78.89054107666016,70.5953369140625,116.88603973388672,0.4463635143751307,55
41,plant52,T03_GH13_JC01,Feb-08-2023,0756,True,1621.0,2244.0,0.7223707664884136,271.62236428260803,68,52,563,"(1413.4996915484269, 787.6514497223936)",16,True,"(1414.065673828125, 788.51318359375)",69.72669982910156,35.65397262573242,128.31211853027344,0.8593791650806182,55
42,plant53,T03_GH13_JC01,Feb-08-2023,0756,True,2468.0,3469.5,0.7113416918864389,362.04877042770386,89,61,655,"(1580.2467585089141, 787.6564019448947)",17,True,"(1580.4403076171875, 788.476318359375)",81.36219787597656,47.209754943847656,115.23438262939453,0.8144442010324661,55
43,plant54,T03_GH13_JC01,Feb-08-2023,0756,True,4698.0,6169.0,0.761549683903388,483.48736917972565,98,93,781,"(1755.6298424861643, 798.6228182205193)",19,True,"(1753.933837890625, 796.51806640625)",111.25733947753906,70.4574203491211,134.48167419433594,0.7739200230715968,55
