,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
28,plant30,T03_GH13_JC01,Feb-22-2023,0754,True,18272.0,22088.0,0.827236508511409,664.7838325500488,190,164,1311,"(1272.6813156742558, 470.5345337127846)",34,True,"(1274.582275390625, 470.8188781738281)",178.11253356933594,144.37457275390625,86.66899871826172,0.5856270265393576,55
29,plant31,T03_GH13_JC01,Feb-22-2023,0754,True,23516.0,28135.5,0.8358124078121946,861.6366448402405,207,184,1428,"(1617.4080625956794, 475.3146368430005)",36,True,"(1618.412353515625, 476.03070068359375)",195.0364532470703,168.22023010253906,90.67143249511719,0.5060457961788289,55
30,plant32,T03_GH13_JC01,Feb-22-2023,0754,True,23488.0,28135.5,0.8348172237920065,861.6366448402405,207,184,1428,"(1617.4741570163487, 475.3112227520436)",36,True,"(1618.412353515625, 476.03070068359375)",195.0364532470703,168.22023010253906,90.67143249511719,0.5060457961788289,55
31,plant33,T03_GH13_JC01,Feb-22-2023,0754,True,30356.0,33118.0,0.9166012440364756,962.827294588089,239,185,1729,"(130.31730135722756, 615.1022532612992)",28,True,"(130.372802734375, 616.4296264648438)",228.00074768066406,176.45211791992188,71.98819732666016,0.6332952782485441,55
32,plant34,T03_GH13_JC01,Feb-22-2023,0754,True,30312.0,33118.0,0.9152726613925962,962.827294588089,239,185,1729,"(130.3892517814727, 615.0802322512536)",28,True,"(130.372802734375, 616.4296264648438)",228.00074768066406,176.45211791992188,71.98819732666016,0.6332952782485441,55
33,plant35,T03_GH13_JC01,Feb-22-2023,0754,True,22292.0,23801.5,0.9365796273344117,640.156415939331,183,178,1344,"(476.7132155033196, 615.2860218912614)",40,True,"(476.961181640625, 615.3590087890625)",186.45726013183594,156.27154541015625,52.81429672241211,0.5455024897252407,55
34,plant36,T03_GH13_JC01,Feb-22-2023,0754,True,22174.0,23801.5,0.931621956599374,640.156415939331,183,178,1344,"(476.8472084423198, 615.2244520609723)",40,True,"(476.961181640625, 615.3590087890625)",186.45726013183594,156.27154541015625,52.81429672241211,0.5455024897252407,55
35,plant37,T03_GH13_JC01,Feb-22-2023,0754,True,17811.0,20074.5,0.8872450123290742,625.6122596263885,165,161,1227,"(796.9626073774633, 620.7998427937791)",38,True,"(796.437744140625, 620.9589233398438)",168.70864868164062,143.2342529296875,50.41910171508789,0.5283870347806634,55
36,plant38,T03_GH13_JC01,Feb-22-2023,0754,True,17612.0,20074.5,0.8773319385289795,625.6122596263885,165,161,1222,"(797.0865319100614, 620.6585850556439)",38,True,"(796.437744140625, 620.9589233398438)",168.70864868164062,143.2342529296875,50.41910171508789,0.5283870347806634,55
37,plant39,T03_GH13_JC01,Feb-22-2023,0754,True,26129.0,30556.5,0.8551044785888436,803.7960251569748,210,188,1444,"(1119.2718052738337, 630.8428565961193)",33,True,"(1119.514892578125, 630.6256103515625)",200.06297302246094,179.28611755371094,85.76132202148438,0.44375444328480357,55
38,plant40,T03_GH13_JC01,Feb-22-2023,0754,True,25912.0,30556.5,0.8480028799109846,1161.4898693561554,210,188,1444,"(1119.255788823711, 630.8900123494906)",33,True,"(1117.74755859375, 630.0111083984375)",198.6826171875,178.4964599609375,84.36036682128906,0.4391781757185524,55
39,plant41,T03_GH13_JC01,Feb-22-2023,0754,True,20940.0,24463.0,0.8559865919960757,802.5239470005035,199,174,1288,"(1450.1812320916906, 640.6861986628462)",30,True,"(1450.685302734375, 639.72412109375)",183.18600463867188,157.0518341064453,96.93798828125,0.5147583204646997,55
40,plant42,T03_GH13_JC01,Feb-22-2023,0754,True,44424.0,71346.5,0.6226514264890359,2223.873482465744,376,338,2762,"(1538.6338015487124, 553.2497523860976)",34,True,"(1542.6370849609375, 553.423095703125)",419.9403991699219,188.54310607910156,46.36948776245117,0.8935438814790128,55
41,plant43,T03_GH13_JC01,Feb-22-2023,0754,True,27521.0,33909.5,0.8116014686149899,947.9625457525253,242,193,1735,"(1786.5060135896224, 645.8778750772137)",33,True,"(1788.0189208984375, 644.450927734375)",238.60885620117188,161.23350524902344,96.39302825927734,0.7371555826396005,55
42,plant45,T03_GH13_JC01,Feb-22-2023,0754,True,16627.0,19984.0,0.832015612489992,735.7960251569748,177,159,1268,"(310.1695435135623, 787.9646959764239)",30,True,"(310.2318115234375, 787.0922241210938)",180.65638732910156,126.68685150146484,58.36061096191406,0.7129069556867577,55
43,plant47,T03_GH13_JC01,Feb-22-2023,0754,True,16510.0,19144.0,0.8624111993313832,601.2863587141037,162,181,1261,"(630.0141126589946, 782.5746820109025)",26,True,"(629.2413940429688, 782.6531982421875)",166.52337646484375,137.47503662109375,31.345134735107422,0.5643143687327167,55
44,plant49,T03_GH13_JC01,Feb-22-2023,0754,True,21012.0,24002.0,0.8754270477460212,661.7543950080872,182,192,1372,"(952.0229392727965, 780.13054445079)",35,True,"(952.9957275390625, 780.4493408203125)",183.02279663085938,157.3060760498047,0.7488463521003723,0.5111542822268124,55
45,plant50,T03_GH13_JC01,Feb-22-2023,0754,True,46820.0,71211.0,0.657482692280687,2142.163903951645,368,334,2875,"(1044.5677061085007, 697.472319521572)",36,True,"(1042.1011962890625, 700.734619140625)",401.67730712890625,195.24331665039062,47.584815979003906,0.8739198403724975,55
46,plant51,T03_GH13_JC01,Feb-22-2023,0754,True,20025.0,22450.0,0.8919821826280624,910.4588868618011,178,168,1247,"(1277.8040948813982, 796.5682397003745)",36,True,"(1276.8345947265625, 796.1904296875)",176.28335571289062,153.77163696289062,118.89382934570312,0.48897445503934484,55
47,plant52,T03_GH13_JC01,Feb-22-2023,0754,True,19971.0,22450.0,0.8895768374164811,910.4588868618011,178,168,1247,"(1277.8215913073957, 796.5565570076611)",36,True,"(1276.8345947265625, 796.1904296875)",176.28335571289062,153.77163696289062,118.89382934570312,0.48897445503934484,55
48,plant53,T03_GH13_JC01,Feb-22-2023,0754,True,15586.0,19888.0,0.7836886564762671,781.7787802219391,162,163,1373,"(1621.7788399846015, 800.35127678686)",27,True,"(1620.51806640625, 801.483642578125)",171.26123046875,133.0174102783203,125.11296081542969,0.6298792585353652,55
49,plant54,T03_GH13_JC01,Feb-22-2023,0754,True,15551.0,19888.0,0.7819288012872083,816.1635562181473,162,163,1373,"(1621.9119670760722, 800.3815831779307)",27,True,"(1621.470458984375, 801.7103271484375)",168.61895751953125,133.89202880859375,128.3973388671875,0.607851319230592,55
