,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
11,plant11,T03_GH13_JC01,Feb-02-2023,0743,True,2439.0,2897.0,0.8419054193993787,284.59292674064636,76,54,519,"(153.45428454284541, 281.2050020500205)",20,True,"(152.45265197753906, 282.0669250488281)",69.26280212402344,50.76034164428711,106.2553939819336,0.6803731776609132,55
12,plant12,T03_GH13_JC01,Feb-02-2023,0743,True,2129.0,2415.5,0.881391016352722,247.52185904979706,66,52,470,"(321.7548144668859, 281.4875528417097)",22,True,"(320.0547790527344, 282.05194091796875)",65.815185546875,46.677650451660156,106.8313980102539,0.7049841012261532,55
13,plant13,T03_GH13_JC01,Feb-02-2023,0743,True,2092.0,2384.0,0.87751677852349,258.7939372062683,60,59,407,"(479.7772466539197, 289.9521988527725)",25,True,"(480.7712707519531, 290.0982666015625)",59.047515869140625,49.656166076660156,36.94420623779297,0.5411086843272348,55
14,plant14,T03_GH13_JC01,Feb-02-2023,0743,True,1846.0,2061.0,0.8956817079087821,222.16652059555054,60,50,418,"(639.433369447454, 293.2936078006501)",22,True,"(639.7611083984375, 293.6334533691406)",53.50837707519531,50.232791900634766,120.1585922241211,0.3445071487320532,55
15,plant15,T03_GH13_JC01,Feb-02-2023,0743,True,1409.0,1465.0,0.9617747440273038,162.36753106117249,47,42,327,"(798.5479063165366, 296.1866572036906)",21,True,"(798.314453125, 296.3262939453125)",46.653568267822266,39.03246307373047,75.8880386352539,0.5477458883641095,55
16,plant16,T03_GH13_JC01,Feb-02-2023,0743,True,1368.0,1506.5,0.9080650514437438,178.02438521385193,45,50,356,"(945.8823099415205, 297.7909356725146)",17,True,"(946.0637817382812, 297.1165771484375)",50.94471740722656,37.394981384277344,34.79469299316406,0.6791163973675973,55
17,plant17,T03_GH13_JC01,Feb-02-2023,0743,True,1127.0,1306.0,0.8629402756508423,180.75230705738068,53,39,349,"(1103.2892635314995, 301.01419698314106)",20,True,"(1103.2017822265625, 301.1041259765625)",48.93659591674805,33.35445785522461,75.10005950927734,0.7317387931372655,55
18,plant18,T03_GH13_JC01,Feb-02-2023,0743,True,1375.0,1649.0,0.8338386901152214,213.722869515419,53,48,351,"(1260.474909090909, 308.2523636363636)",23,True,"(1259.97705078125, 308.44598388671875)",52.67352294921875,36.18461608886719,60.8636360168457,0.7266950016865693,55
19,plant19,T03_GH13_JC01,Feb-02-2023,0743,True,1267.0,1474.0,0.8595658073270014,187.92387998104095,60,32,418,"(1414.0228887134965, 308.3299131807419)",22,True,"(1414.7119140625, 308.2400207519531)",60.12471008300781,29.100799560546875,97.97665405273438,0.8750639507657724,55
20,plant20,T03_GH13_JC01,Feb-02-2023,0743,True,2455.0,3470.0,0.707492795389049,334.534051656723,84,63,580,"(1587.6089613034624, 306.881466395112)",17,True,"(1588.057373046875, 307.7930908203125)",74.96151733398438,56.56755065917969,70.70339965820312,0.6561606773868143,55
21,plant21,T03_GH13_JC01,Feb-02-2023,0743,True,1567.0,2231.5,0.7022182388527896,290.3502861261368,72,47,490,"(1740.9412890874282, 304.2693044033184)",18,True,"(1741.727783203125, 304.0522155761719)",61.5273323059082,40.098262786865234,78.79595184326172,0.7584642623539829,55
22,plant22,T03_GH13_JC01,Feb-02-2023,0743,True,1896.0,2223.5,0.8527096919271419,265.82337474823,74,41,491,"(150.97784810126583, 449.84177215189874)",21,True,"(152.1021270751953, 449.6005554199219)",69.67152404785156,37.302040100097656,79.94245910644531,0.8445994806946404,55
23,plant23,T03_GH13_JC01,Feb-02-2023,0743,True,1518.0,1757.0,0.8639726807057484,203.82337474822998,61,44,408,"(318.20553359683794, 449.0461133069829)",20,True,"(318.1404113769531, 449.0023193359375)",66.4715805053711,32.636348724365234,70.83667755126953,0.8711697238314192,55
24,plant24,T03_GH13_JC01,Feb-02-2023,0743,True,1316.0,1413.0,0.9313517338995047,161.4385987520218,46,44,329,"(486.6193009118541, 454.91869300911856)",20,True,"(486.77734375, 454.97406005859375)",45.813350677490234,36.42586135864258,128.8787841796875,0.60648790183037,55
25,plant25,T03_GH13_JC01,Feb-02-2023,0743,True,1169.0,1388.5,0.8419157364061938,195.5807341337204,54,38,348,"(639.7476475620189, 453.2121471343028)",19,True,"(639.4071655273438, 453.0975341796875)",48.306209564208984,33.42329788208008,99.3376235961914,0.7219887525243698,55
26,plant26,T03_GH13_JC01,Feb-02-2023,0743,True,1697.0,2050.5,0.8276030236527676,220.30865597724915,45,64,423,"(799.3517972893342, 456.7849145550972)",18,True,"(799.2540893554688, 455.4438171386719)",63.9150390625,39.283084869384766,0.6637190580368042,0.788827925087041,55
27,plant27,T03_GH13_JC01,Feb-02-2023,0743,True,767.0,881.0,0.8706015891032917,134.71067690849304,39,38,316,"(950.6518904823989, 459.15775749674054)",21,True,"(950.5546875, 459.7456970214844)",45.95639419555664,23.509563446044922,42.322593688964844,0.8592461276479727,55
28,plant28,T03_GH13_JC01,Feb-02-2023,0743,True,2110.0,2447.0,0.8622803432774826,236.89444243907928,59,58,444,"(1104.9369668246445, 458.90995260663504)",22,True,"(1105.6953125, 459.3632507324219)",58.21559143066406,53.735328674316406,143.64878845214844,0.3847036104865847,55
29,plant29,T03_GH13_JC01,Feb-02-2023,0743,True,1233.0,1494.0,0.8253012048192772,194.5096664428711,42,49,328,"(1260.4047039740472, 464.3211678832117)",20,True,"(1260.0462646484375, 464.62030029296875)",47.464168548583984,37.26567840576172,161.2834014892578,0.6193273705884308,55
30,plant30,T03_GH13_JC01,Feb-02-2023,0743,True,1501.0,1906.5,0.7873065827432468,229.722869515419,57,51,376,"(1420.7828114590272, 464.27714856762157)",23,True,"(1420.580322265625, 463.64898681640625)",50.671470642089844,43.97581481933594,74.99076080322266,0.49680634409766644,55
31,plant31,T03_GH13_JC01,Feb-02-2023,0743,True,1197.0,1821.5,0.65715069997255,254.7939372062683,66,38,469,"(1581.4411027568922, 467.64912280701753)",14,True,"(1580.61181640625, 468.51312255859375)",61.2855224609375,36.804725646972656,92.62967681884766,0.7995908181100467,55
32,plant32,T03_GH13_JC01,Feb-02-2023,0743,True,2815.0,3655.5,0.7700724935029408,332.97770273685455,93,64,644,"(1748.7641207815275, 471.4792184724689)",18,True,"(1749.3377685546875, 471.1459655761719)",78.22783660888672,53.97465896606445,88.1201400756836,0.7238404194517333,55
33,plant33,T03_GH13_JC01,Feb-02-2023,0743,True,2346.0,3171.0,0.7398297067171239,311.52185904979706,94,52,669,"(139.27365728900256, 605.1781756180733)",20,True,"(140.0460205078125, 605.633056640625)",88.47553253173828,43.920684814453125,82.17587280273438,0.8680846665063908,55
34,plant34,T03_GH13_JC01,Feb-02-2023,0743,True,1699.0,2116.0,0.802930056710775,240.89444243907928,64,42,460,"(319.37904649793995, 604.7404355503237)",21,True,"(319.0091857910156, 605.5576782226562)",64.40496826171875,38.709110260009766,100.14954376220703,0.7992288894644426,55
35,plant35,T03_GH13_JC01,Feb-02-2023,0743,True,1848.0,2045.0,0.9036674816625917,199.5807341337204,56,55,420,"(476.6001082251082, 610.1910173160173)",22,True,"(476.4772033691406, 609.9338989257812)",59.15829086303711,42.35336685180664,44.87771987915039,0.6981690912018081,55
36,plant36,T03_GH13_JC01,Feb-02-2023,0743,True,1013.0,1273.0,0.795758051846033,178.16652059555054,47,42,351,"(640.5646594274432, 607.1638696939783)",18,True,"(640.0181884765625, 607.8984375)",47.241092681884766,36.108333587646484,58.09547424316406,0.6448115065544955,55
37,plant37,T03_GH13_JC01,Feb-02-2023,0743,True,1056.0,1226.5,0.8609865470852018,190.85281229019165,41,40,315,"(797.46875, 607.4535984848485)",17,True,"(797.2939453125, 608.3157348632812)",43.73900604248047,33.410423278808594,32.505489349365234,0.6453834381298418,55
38,plant38,T03_GH13_JC01,Feb-02-2023,0743,True,1045.0,1094.0,0.9552102376599635,137.29646337032318,45,35,292,"(947.3607655502392, 607.1655502392344)",19,True,"(947.0698852539062, 607.3787841796875)",42.57490539550781,33.19694519042969,83.33666229248047,0.6261154899372992,55
39,plant39,T03_GH13_JC01,Feb-02-2023,0743,True,2395.0,2696.5,0.8881883923604673,247.86500489711761,54,64,451,"(1104.9736951983298, 618.3828810020876)",19,True,"(1105.2493896484375, 618.8463745117188)",61.47890853881836,52.0737190246582,12.194852828979492,0.5315648078684199,55
40,plant40,T03_GH13_JC01,Feb-02-2023,0743,True,831.0,991.0,0.8385469223007064,152.71067690849304,39,41,264,"(1251.395908543923, 614.4657039711192)",15,True,"(1252.2689208984375, 614.8225708007812)",36.99040985107422,36.696983337402344,115.74137115478516,0.1257063249748865,55
41,plant41,T03_GH13_JC01,Feb-02-2023,0743,True,850.0,1074.5,0.7910656119125175,177.68123936653137,46,32,328,"(1416.5647058823529, 618.8011764705882)",14,True,"(1417.83251953125, 618.8123168945312)",47.320064544677734,27.415939331054688,105.00130462646484,0.8150629564091421,55
42,plant42,T03_GH13_JC01,Feb-02-2023,0743,True,918.0,1197.0,0.7669172932330827,183.09545290470123,50,40,335,"(1571.202614379085, 618.2581699346405)",16,True,"(1571.485107421875, 616.8711547851562)",48.31806182861328,30.990625381469727,117.75422668457031,0.767216673693899,55
43,plant43,T03_GH13_JC01,Feb-02-2023,0743,True,1785.0,2566.5,0.695499707773232,280.59292674064636,87,53,596,"(1746.1675070028011, 623.8957983193277)",17,True,"(1747.1787109375, 625.0855712890625)",74.26358032226562,39.99788284301758,100.98377227783203,0.8425657389358258,55
44,plant44,T03_GH13_JC01,Feb-02-2023,0743,True,1100.0,1703.5,0.6457293806868213,232.7939372062683,63,45,435,"(155.82909090909092, 762.8945454545454)",17,True,"(151.879638671875, 763.5695190429688)",62.460079193115234,32.71296310424805,68.60490417480469,0.8518769743109122,55
45,plant45,T03_GH13_JC01,Feb-02-2023,0743,True,664.0,764.0,0.8691099476439791,131.1959581375122,33,37,255,"(325.95180722891564, 763.5813253012049)",15,True,"(326.15692138671875, 763.5497436523438)",35.55967712402344,26.383373260498047,16.493148803710938,0.6704592368060788,55
46,plant46,T03_GH13_JC01,Feb-02-2023,0743,True,1094.0,1317.5,0.8303605313092979,167.68123936653137,45,43,304,"(478.59780621572213, 763.010054844607)",19,True,"(478.19024658203125, 763.4420776367188)",41.45167922973633,39.54209518432617,38.812400817871094,0.30002198427731086,55
47,plant47,T03_GH13_JC01,Feb-02-2023,0743,True,797.0,898.5,0.8870339454646633,146.1248904466629,38,36,300,"(638.0414052697616, 758.3977415307403)",19,True,"(638.457763671875, 758.1624755859375)",42.81659698486328,24.422510147094727,40.740055084228516,0.8213683007815652,55
48,plant48,T03_GH13_JC01,Feb-02-2023,0743,True,887.0,1067.0,0.831302717900656,147.29646337032318,36,44,299,"(791.3134160090192, 768.4723788049605)",17,True,"(790.952880859375, 768.6278076171875)",42.47589874267578,31.5555362701416,163.18875122070312,0.6693974197258201,55
49,plant49,T03_GH13_JC01,Feb-02-2023,0743,True,1746.0,1944.0,0.8981481481481481,206.16652059555054,49,56,374,"(949.3556701030927, 760.7422680412371)",22,True,"(948.9635009765625, 760.3958740234375)",53.44150161743164,45.69168472290039,35.436824798583984,0.5186526496429201,55
50,plant50,T03_GH13_JC01,Feb-02-2023,0743,True,841.0,955.5,0.880167451596023,146.95331752300262,36,40,242,"(1104.3483947681332, 768.961950059453)",18,True,"(1104.1885986328125, 768.9651489257812)",35.51964569091797,33.9603157043457,141.10867309570312,0.29304220567263695,55
51,plant51,T03_GH13_JC01,Feb-02-2023,0743,True,1169.0,1552.5,0.7529790660225443,202.06601536273956,47,50,353,"(1260.6107784431138, 770.0598802395209)",17,True,"(1260.913330078125, 769.7072143554688)",48.831661224365234,36.015419006347656,145.11114501953125,0.6753008639176509,55
52,plant52,T03_GH13_JC01,Feb-02-2023,0743,True,730.0,827.0,0.8827085852478839,132.81118214130402,38,36,245,"(1407.2301369863014, 770.6958904109589)",16,True,"(1407.7340087890625, 771.7564697265625)",37.31565856933594,28.38362693786621,124.23029327392578,0.6491788148986669,55
53,plant53,T03_GH13_JC01,Feb-02-2023,0743,True,878.0,1050.5,0.8357924797715374,155.1959581375122,42,38,282,"(1570.1343963553531, 773.8257403189066)",18,True,"(1571.7421875, 774.42333984375)",43.518165588378906,32.811073303222656,122.81761169433594,0.6569172384670862,55
54,plant54,T03_GH13_JC01,Feb-02-2023,0743,True,865.0,1035.0,0.8357487922705314,171.92387998104095,49,39,384,"(1743.6670520231214, 786.2936416184971)",15,True,"(1742.195556640625, 785.895751953125)",55.58194351196289,22.375415802001953,124.30187225341797,0.9153908435613639,55
