,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
24,plant24,T03_GH13_JC01,Feb-01-2023,0816,True,1268.0,1328.0,0.9548192771084337,153.78174459934235,45,45,314,"(497.10804416403784, 461.45741324921136)",20,True,"(497.4015197753906, 461.57373046875)",45.72740936279297,36.47639846801758,133.35313415527344,0.6030647808297295,55
25,plant25,T03_GH13_JC01,Feb-01-2023,0816,True,1214.0,1358.5,0.8936326831063673,207.62236428260803,55,36,357,"(647.7553542009884, 459.9324546952224)",21,True,"(647.291259765625, 459.8099670410156)",48.84431838989258,33.196353912353516,94.0805435180664,0.7335495881328731,55
26,plant26,T03_GH13_JC01,Feb-01-2023,0816,True,1664.0,1897.0,0.8771744860305746,213.5807341337204,42,62,408,"(803.9441105769231, 463.46153846153845)",21,True,"(804.2238159179688, 461.9751892089844)",63.48474884033203,38.21678161621094,177.0828094482422,0.7985084033064836,55
27,plant27,T03_GH13_JC01,Feb-01-2023,0816,True,707.0,777.0,0.9099099099099099,118.91168737411499,35,32,259,"(955.4823196605374, 466.24469589816124)",18,True,"(955.3301391601562, 466.5400085449219)",37.63559341430664,24.918155670166016,45.1055793762207,0.7494242015949617,55
28,plant28,T03_GH13_JC01,Feb-01-2023,0816,True,2027.0,2411.0,0.8407299875570303,265.8650048971176,59,58,393,"(1111.3285643808583, 465.91317217562903)",24,True,"(1111.5921630859375, 466.18218994140625)",57.5077018737793,52.96677780151367,179.814208984375,0.3894727614689306,55
29,plant29,T03_GH13_JC01,Feb-01-2023,0816,True,1150.0,1345.0,0.8550185873605948,194.99494767189026,41,44,327,"(1265.44, 473.295652173913)",16,True,"(1265.567626953125, 473.6814880371094)",45.74704360961914,35.42477798461914,159.99749755859375,0.6327426780049746,55
30,plant30,T03_GH13_JC01,Feb-01-2023,0816,True,1456.0,1743.0,0.8353413654618473,204.30865597724915,58,48,394,"(1424.606456043956, 468.89354395604397)",20,True,"(1424.3585205078125, 468.727294921875)",50.87778854370117,41.492393493652344,79.89479064941406,0.5787139518184239,55
31,plant31,T03_GH13_JC01,Feb-01-2023,0816,True,1230.0,1734.0,0.7093425605536332,261.52185904979706,64,36,435,"(1588.5544715447154, 474.2569105691057)",16,True,"(1587.612548828125, 475.4745788574219)",58.07212829589844,36.44386291503906,91.92950439453125,0.7785665638096848,55
32,plant32,T03_GH13_JC01,Feb-01-2023,0816,True,2554.0,3201.5,0.7977510541933469,307.90663504600525,82,59,567,"(1756.1092404072044, 478.87431480031324)",18,True,"(1755.7764892578125, 478.4418640136719)",74.71427154541016,52.37602615356445,93.88619995117188,0.713143881934814,55
33,plant33,T03_GH13_JC01,Feb-01-2023,0816,True,2225.0,2998.5,0.7420376855094214,339.5634891986847,90,53,620,"(148.9047191011236, 612.9101123595506)",20,True,"(150.05123901367188, 612.525634765625)",81.31061553955078,44.66241455078125,84.35381317138672,0.8356374004824627,55
34,plant34,T03_GH13_JC01,Feb-01-2023,0816,True,1660.0,1922.0,0.8636836628511967,258.4658063650131,60,44,378,"(327.64939759036145, 610.1090361445783)",19,True,"(327.77349853515625, 610.4401245117188)",57.78345489501953,39.377952575683594,101.83092498779297,0.7318418336353766,55
35,plant35,T03_GH13_JC01,Feb-01-2023,0816,True,1670.0,1879.5,0.8885341846235701,245.96829092502594,55,51,442,"(484.0185628742515, 616.0287425149701)",21,True,"(483.53521728515625, 616.2113037109375)",57.01790237426758,42.565467834472656,49.20503616333008,0.6653538580300273,55
36,plant36,T03_GH13_JC01,Feb-01-2023,0816,True,1024.0,1229.0,0.8331977217249796,185.5807341337204,49,38,332,"(645.203125, 615.6689453125)",19,True,"(644.6175537109375, 616.0731811523438)",45.65785217285156,34.858123779296875,68.28584289550781,0.6458504548757033,55
37,plant37,T03_GH13_JC01,Feb-01-2023,0816,True,957.0,1051.0,0.9105613701236918,149.29646337032318,40,39,336,"(803.4399164054337, 613.9613375130616)",17,True,"(803.4884033203125, 614.2565307617188)",44.471282958984375,28.676219940185547,38.8954963684082,0.7643297698675143,55
38,plant38,T03_GH13_JC01,Feb-01-2023,0816,True,829.0,864.0,0.9594907407407407,124.91168737411499,38,30,269,"(955.3582629674306, 613.0615199034982)",15,True,"(955.5259399414062, 613.1338500976562)",37.92826843261719,27.167156219482422,81.87932586669922,0.697815796376755,55
39,plant39,T03_GH13_JC01,Feb-01-2023,0816,True,2279.0,2499.5,0.9117823564712942,235.722869515419,54,62,460,"(1109.0179903466433, 622.0087757788503)",19,True,"(1108.78564453125, 621.720947265625)",59.48622131347656,49.864036560058594,34.77098083496094,0.5452935604149797,55
40,plant40,T03_GH13_JC01,Feb-01-2023,0816,True,953.0,1165.5,0.8176748176748176,177.68123936653137,43,45,289,"(1257.743966421826, 622.8121720881427)",16,True,"(1258.625244140625, 622.5760498046875)",40.369022369384766,37.40147018432617,1.0106247663497925,0.3763209315495855,55
41,plant41,T03_GH13_JC01,Feb-01-2023,0816,True,944.0,1127.0,0.8376220053238687,170.2670258283615,47,28,320,"(1423.7044491525423, 625.9978813559322)",16,True,"(1423.346435546875, 626.2108764648438)",51.255760192871094,26.934532165527344,91.08513641357422,0.8507980565481216,55
42,plant42,T03_GH13_JC01,Feb-01-2023,0816,True,991.0,1308.5,0.757355750859763,186.2670258283615,51,42,350,"(1578.816347124117, 625.9051463168516)",17,True,"(1579.413818359375, 624.5303955078125)",49.1812858581543,33.07792282104492,116.68148803710938,0.740032301052059,55
43,plant43,T03_GH13_JC01,Feb-01-2023,0816,True,1763.0,2420.5,0.7283619086965503,278.9360725879669,77,53,508,"(1753.2626205331821, 633.8650028360748)",17,True,"(1753.76123046875, 633.974853515625)",70.52483367919922,40.1242790222168,111.97889709472656,0.8223802102019194,55
44,plant44,T03_GH13_JC01,Feb-01-2023,0816,True,1176.0,1626.0,0.7232472324723247,239.37972366809845,62,43,424,"(164.343537414966, 768.7780612244898)",17,True,"(161.99766540527344, 768.6122436523438)",56.200347900390625,35.24712371826172,71.10963439941406,0.7788830932840958,55
45,plant45,T03_GH13_JC01,Feb-01-2023,0816,True,745.0,885.5,0.8413325804630153,162.1248904466629,35,38,257,"(332.15704697986575, 771.4187919463087)",15,True,"(332.72283935546875, 770.5695190429688)",36.79304122924805,28.627145767211914,22.622053146362305,0.6281915805866775,55
46,plant46,T03_GH13_JC01,Feb-01-2023,0816,True,1030.0,1156.0,0.8910034602076125,213.03763937950134,39,42,294,"(483.7485436893204, 768.9631067961164)",20,True,"(483.4204406738281, 768.9222412109375)",41.135597229003906,34.078975677490234,165.31216430664062,0.5600561920953687,55
47,plant47,T03_GH13_JC01,Feb-01-2023,0816,True,959.0,1120.0,0.85625,174.02438521385193,39,40,313,"(644.4139728884254, 765.2492179353493)",17,True,"(644.9779663085938, 764.9485473632812)",45.77744674682617,29.139158248901367,33.6778450012207,0.7712440085555501,55
48,plant48,T03_GH13_JC01,Feb-01-2023,0816,True,891.0,1055.0,0.8445497630331753,157.78174459934235,38,41,295,"(795.9708193041527, 775.1111111111111)",15,True,"(796.2186279296875, 775.3133544921875)",39.5681037902832,32.68521499633789,160.1193084716797,0.5635974743877166,55
49,plant49,T03_GH13_JC01,Feb-01-2023,0816,True,1634.0,1843.0,0.8865979381443299,217.68123936653137,48,54,387,"(953.5538555691554, 771.3873929008568)",22,True,"(953.6288452148438, 770.993896484375)",51.57743835449219,44.62371826171875,29.119068145751953,0.501463099473734,55
50,plant50,T03_GH13_JC01,Feb-01-2023,0816,True,766.0,874.5,0.8759291023441966,148.71067690849304,37,36,243,"(1110.0104438642297, 775.5913838120105)",17,True,"(1109.96484375, 775.8352661132812)",33.31682205200195,31.41866111755371,131.9468536376953,0.3327163501239799,55
51,plant51,T03_GH13_JC01,Feb-01-2023,0816,True,1101.0,1320.5,0.8337750851950019,164.02438521385193,42,47,364,"(1265.3642143505904, 778.94459582198)",14,True,"(1265.0252685546875, 778.7296752929688)",46.86515808105469,33.65343475341797,150.7095947265625,0.6959495159543202,55
52,plant52,T03_GH13_JC01,Feb-01-2023,0816,True,769.0,847.5,0.9073746312684365,130.81118214130402,39,35,251,"(1415.6944083224967, 779.9115734720416)",17,True,"(1416.015625, 780.5064086914062)",37.11069869995117,28.41680335998535,118.74372863769531,0.6431612626538877,55
53,plant53,T03_GH13_JC01,Feb-01-2023,0816,True,915.0,1043.5,0.8768567321514135,165.53910398483276,40,37,312,"(1578.935519125683, 783.5333333333333)",18,True,"(1580.538330078125, 784.154296875)",44.781314849853516,30.221702575683594,123.34550476074219,0.7379338487828642,55
54,plant54,T03_GH13_JC01,Feb-01-2023,0816,True,1053.0,1400.0,0.7521428571428571,229.23758828639984,55,40,365,"(1759.6372269705603, 795.5546058879393)",16,True,"(1759.885498046875, 796.0750732421875)",54.570648193359375,29.892993927001953,110.33821868896484,0.8366190081381115,55
