,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant13,T03_GH13_JC01,Feb-15-2023,0744,True,14738.0,16281.5,0.905199152412247,609.4284940958023,167,134,1156,"(471.05434930112636, 288.11677296783824)",38,True,"(472.7839660644531, 287.9322814941406)",169.0395965576172,116.33956909179688,113.62693786621094,0.7254844449435661,55
11,plant15,T03_GH13_JC01,Feb-15-2023,0744,True,10730.0,12363.0,0.86791231901642,507.1442233324051,132,135,986,"(804.2773532152843, 304.5138863000932)",30,True,"(804.9669799804688, 303.9435119628906)",131.497802734375,112.59722137451172,150.66722106933594,0.5165335659205639,55
12,plant17,T03_GH13_JC01,Feb-15-2023,0744,True,11187.0,12893.0,0.8676801365081828,557.0437180995941,129,134,938,"(1121.120407615983, 304.89604004648254)",34,True,"(1121.6920166015625, 305.0264587402344)",125.1598129272461,120.37650299072266,112.6029052734375,0.27381499217080485,55
13,plant18,T03_GH13_JC01,Feb-15-2023,0744,True,11150.0,12893.0,0.8648103622120531,718.7939224243164,129,134,938,"(1121.1768609865471, 304.9171300448431)",34,True,"(1121.9908447265625, 305.1038818359375)",124.4937515258789,120.62232971191406,114.00591278076172,0.24744210098236488,55
14,plant19,T03_GH13_JC01,Feb-15-2023,0744,True,11528.0,12920.5,0.8922255330676058,551.3868639469147,142,126,1045,"(1441.3356176266482, 311.7691707147814)",30,True,"(1440.4547119140625, 311.4352111816406)",134.11798095703125,114.6094970703125,68.43095397949219,0.5193816909425012,55
15,plant20,T03_GH13_JC01,Feb-15-2023,0744,True,11528.0,12920.5,0.8922255330676058,551.3868639469147,142,126,1045,"(1441.3356176266482, 311.7691707147814)",30,True,"(1440.4547119140625, 311.4352111816406)",134.11798095703125,114.6094970703125,68.43095397949219,0.5193816909425012,55
16,plant21,T03_GH13_JC01,Feb-15-2023,0744,True,11758.0,15162.0,0.7754913599788946,953.5146316289902,178,132,1288,"(1785.0564721891478, 308.44795033168907)",24,True,"(1785.2840576171875, 307.982666015625)",165.04360961914062,99.97909545898438,77.33236694335938,0.7956369125856634,55
17,plant22,T03_GH13_JC01,Feb-15-2023,0744,True,294.0,404.0,0.7277227722772277,106.42640614509583,29,20,180,"(184.35374149659864, 457.34353741496597)",10,True,"(183.43988037109375, 455.47760009765625)",27.352949142456055,18.377933502197266,98.86735534667969,0.7406588915964476,55
18,plant23,T03_GH13_JC01,Feb-15-2023,0744,True,12890.0,14661.5,0.8791733451556798,615.7716399431229,147,131,1032,"(307.99806051202484, 455.5024825446082)",31,True,"(307.8562927246094, 455.3371276855469)",140.60580444335938,121.6290054321289,106.68769073486328,0.5017107422157485,55
19,plant25,T03_GH13_JC01,Feb-15-2023,0744,True,10192.0,11804.0,0.8634361233480177,512.2152910232544,130,117,978,"(639.3934458398744, 458.0523940345369)",29,True,"(638.7285766601562, 458.42681884765625)",130.26806640625,105.13705444335938,84.10733032226562,0.5904389164375864,55
20,plant27,T03_GH13_JC01,Feb-15-2023,0744,True,7167.0,8305.0,0.8629741119807345,399.64674949645996,110,105,809,"(960.1213897028045, 466.54360262313384)",28,True,"(959.8087158203125, 466.6806945800781)",110.8991928100586,93.02266693115234,135.3121337890625,0.54443378477027,55
21,plant29,T03_GH13_JC01,Feb-15-2023,0744,True,9819.0,11655.5,0.8424349019776072,519.6295045614243,128,124,993,"(1280.6881556166616, 473.15887564925146)",32,True,"(1280.4656982421875, 473.72088623046875)",122.56965637207031,110.25492858886719,116.35327911376953,0.436861586168635,55
22,plant30,T03_GH13_JC01,Feb-15-2023,0744,True,334.0,429.5,0.7776484284051223,113.39696860313416,26,22,196,"(1414.8053892215569, 470.82335329341316)",14,True,"(1414.7119140625, 470.78814697265625)",26.481687545776367,18.074054718017578,75.0945053100586,0.73087490952013,55
23,plant31,T03_GH13_JC01,Feb-15-2023,0744,True,11161.0,13641.5,0.8181651577905655,593.0853482484818,152,131,1036,"(1612.1206881103844, 477.7884598154287)",26,True,"(1611.3216552734375, 477.4232177734375)",134.66880798339844,114.12550354003906,83.32466125488281,0.5308702135445639,55
24,plant32,T03_GH13_JC01,Feb-15-2023,0744,True,11412.0,18011.0,0.6336127921825551,1047.5846009254456,213,131,1478,"(1615.491500175254, 477.7915352260778)",22,True,"(1635.4862060546875, 478.037841796875)",198.0585479736328,111.1639175415039,89.58494567871094,0.8276341432289446,55
25,plant33,T03_GH13_JC01,Feb-15-2023,0744,True,20067.0,22906.5,0.8760395520922009,742.0386657714844,181,158,1364,"(132.7223301938506, 611.4368365973987)",30,True,"(131.52432250976562, 612.09228515625)",176.04879760742188,152.30812072753906,87.9340591430664,0.5015180530908552,55
26,plant35,T03_GH13_JC01,Feb-15-2023,0744,True,13837.0,15488.5,0.8933725021790361,583.4701242446899,158,127,1105,"(473.39336561393367, 623.3907638939077)",29,True,"(473.26641845703125, 623.3843383789062)",145.5845489501953,124.38584899902344,86.31560516357422,0.5196338115515254,55
27,plant37,T03_GH13_JC01,Feb-15-2023,0744,True,10508.0,11298.5,0.9300349603929725,466.6173119544983,136,123,960,"(800.1669204415683, 619.7014655500572)",30,True,"(800.332763671875, 619.591064453125)",126.52397918701172,108.16520690917969,61.584144592285156,0.5187946810335113,55
28,plant39,T03_GH13_JC01,Feb-15-2023,0744,True,13972.0,17804.0,0.7847674679847225,653.6122596263885,174,149,1094,"(1122.065201832236, 633.265674205554)",27,True,"(1122.853515625, 633.7169799804688)",152.024169921875,136.77268981933594,83.39251708984375,0.43655562530776343,55
29,plant40,T03_GH13_JC01,Feb-15-2023,0744,True,14212.0,21598.5,0.658008658008658,1183.1250493526459,234,149,1607,"(1125.2210807768083, 632.9800168871376)",27,True,"(1142.545654296875, 635.1135864257812)",204.98797607421875,129.6061553955078,86.34781646728516,0.7747544574314578,55
30,plant41,T03_GH13_JC01,Feb-15-2023,0744,True,10155.0,12114.0,0.8382862803368004,517.2447285652161,142,128,990,"(1437.3293943870015, 638.9309699655342)",25,True,"(1438.701171875, 638.9926147460938)",126.46414184570312,111.72053527832031,96.84425354003906,0.4685882289218292,55
31,plant42,T03_GH13_JC01,Feb-15-2023,0744,True,587.0,649.5,0.9037721324095458,112.32590091228485,31,28,219,"(1572.5383304940374, 623.6149914821125)",16,True,"(1572.50439453125, 623.4956665039062)",29.386518478393555,26.725849151611328,84.61160278320312,0.4157924620141028,55
32,plant43,T03_GH13_JC01,Feb-15-2023,0744,True,14782.0,18298.5,0.8078257780692406,682.3990565538406,170,146,1198,"(1777.4039372209445, 643.593289135435)",23,True,"(1777.7767333984375, 642.5376586914062)",169.41159057617188,121.83158111572266,112.61640167236328,0.6948595296302175,55
33,plant45,T03_GH13_JC01,Feb-15-2023,0744,True,6467.0,7423.0,0.8712111006331672,432.2325359582901,104,93,859,"(315.04747177980516, 785.9948971702489)",26,True,"(314.8063659667969, 785.4146728515625)",105.63037872314453,82.48225402832031,54.961570739746094,0.6247094139630078,55
34,plant47,T03_GH13_JC01,Feb-15-2023,0744,True,7809.0,9372.5,0.8331821819151773,470.5168067216873,121,110,851,"(633.4138814188757, 781.3942886413113)",24,True,"(633.4190063476562, 783.2788696289062)",113.58299255371094,99.09834289550781,59.08552169799805,0.4886584129829925,55
35,plant48,T03_GH13_JC01,Feb-15-2023,0744,True,181.0,266.5,0.6791744840525328,111.49747383594513,25,16,157,"(800.5303867403314, 757.3756906077348)",12,True,"(801.8807983398438, 758.07666015625)",21.162376403808594,14.49339485168457,79.35286712646484,0.7286689114602538,55
36,plant49,T03_GH13_JC01,Feb-15-2023,0744,True,12422.0,14606.5,0.8504432957929688,550.6000670194626,134,152,1063,"(955.6921590726131, 784.9736757365963)",25,True,"(955.830078125, 785.04443359375)",138.87893676757812,123.46107482910156,0.6041579246520996,0.45793934638628814,55
37,plant51,T03_GH13_JC01,Feb-15-2023,0744,True,10219.0,11653.5,0.8769039344402969,507.0020879507065,136,124,1010,"(1278.3836970349348, 790.1708582053038)",22,True,"(1277.8931884765625, 790.9640502929688)",129.27833557128906,109.20571899414062,110.63172912597656,0.5351874438073215,55
38,plant53,T03_GH13_JC01,Feb-15-2023,0744,True,6374.0,9124.0,0.6985971065322227,520.0731556415558,130,102,1010,"(1610.3012237213682, 796.5900533417007)",22,True,"(1609.026611328125, 799.1813354492188)",126.48631286621094,78.95626068115234,115.47962951660156,0.7812424549575433,55
39,plant54,T03_GH13_JC01,Feb-15-2023,0744,True,179.0,301.0,0.5946843853820598,139.29646337032318,22,23,159,"(1743.4134078212292, 790.5307262569833)",13,True,"(1744.50439453125, 790.4542846679688)",23.728439331054688,13.457609176635742,49.26774597167969,0.82361379996652,55
