,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
20,plant21,T03_GH13_JC01,Feb-23-2023,735,FALSE,27656,33543.5,0.824481643,963.4772645,232,188,1635,"(1804.0104136534567, 307.82119612380677)",28,FALSE,"(1805.5657958984375, 307.5337829589844)",235.1095123,160.3483887,76.27046967,0.731337492,55
21,plant23,T03_GH13_JC01,Feb-23-2023,735,TRUE,25045,28449,0.880347288,752.8670928,221,174,1538,"(306.0512677181074, 465.6592932721102)",37,TRUE,"(306.44635009765625, 465.1122741699219)",210.239975,159.9057922,91.42237854,0.649236022,55
23,plant25,T03_GH13_JC01,Feb-23-2023,735,TRUE,19897,21366,0.931245905,608.1980461,184,157,1263,"(641.1857063878977, 466.26109463738254)",35,TRUE,"(641.0319213867188, 466.2484130859375)",173.2376862,148.8923645,85.37810516,0.511188417,55
25,plant27,T03_GH13_JC01,Feb-23-2023,735,TRUE,17128,19642.5,0.871986763,600.3990566,171,171,1131,"(957.7696170014012, 463.9589560952826)",35,TRUE,"(958.4122314453125, 463.7702331542969)",155.9463348,151.4716797,45.1769371,0.237831443,55
27,plant29,T03_GH13_JC01,Feb-23-2023,735,TRUE,21201,24676.5,0.859157498,696.4406867,198,176,1392,"(1276.5537002971557, 475.3823404556389)",35,TRUE,"(1277.5943603515625, 474.9225158691406)",185.3564148,156.2928162,90.19856262,0.53759757,55
29,plant31,T03_GH13_JC01,Feb-23-2023,735,TRUE,26224,30924.5,0.848000776,871.293499,219,187,1523,"(1625.5209731543623, 478.5265024405125)",34,TRUE,"(1625.63134765625, 479.2689514160156)",211.6833344,171.3985138,96.29747772,0.586853685,55
31,plant33,T03_GH13_JC01,Feb-23-2023,735,FALSE,31519,34258,0.920047872,837.0508584,251,183,1823,"(131.80104064215234, 615.675592499762)",32,FALSE,"(130.7147979736328, 616.7196044921875)",240.6879425,176.700592,73.78631592,0.678989388,55
33,plant35,T03_GH13_JC01,Feb-23-2023,735,TRUE,24435,26248,0.930928071,683.1269784,197,183,1388,"(475.8989154900757, 615.8597912829957)",38,TRUE,"(476.02288818359375, 615.960205078125)",197.6133423,161.5614319,57.51276016,0.575838624,55
35,plant37,T03_GH13_JC01,Feb-23-2023,735,TRUE,19823,21649,0.915654303,618.4995618,163,170,1318,"(798.6288150128638, 624.341522473894)",34,TRUE,"(798.2940063476562, 624.4071655273438)",171.5339661,153.6104431,26.56532288,0.445040674,55
37,plant39,T03_GH13_JC01,Feb-23-2023,735,TRUE,28409,33099,0.858303876,826.5655771,216,193,1482,"(1122.6834453870251, 632.1235875954803)",33,TRUE,"(1122.5950927734375, 632.8873291015625)",205.4029846,189.4120178,100.6588287,0.38683649,55
39,plant41,T03_GH13_JC01,Feb-23-2023,735,TRUE,22740,25822,0.880644412,731.1686085,212,177,1335,"(1456.0463500439753, 643.1828496042216)",30,TRUE,"(1455.9915771484375, 641.7045288085938)",194.2438507,161.0240173,99.01040649,0.559280157,55
41,plant43,T03_GH13_JC01,Feb-23-2023,735,FALSE,30888,37139,0.831686367,929.7787802,249,204,1761,"(1794.783411033411, 649.2756086506087)",29,FALSE,"(1795.852783203125, 648.1917114257812)",251.9478302,169.0717621,95.59342194,0.741404299,55
42,plant45,T03_GH13_JC01,Feb-23-2023,735,TRUE,19084,22974,0.830678158,767.9381605,193,167,1367,"(310.1611821421086, 788.3162858939426)",33,TRUE,"(309.1171569824219, 786.6401977539062)",190.5808868,137.7330933,62.13874817,0.691160284,55
43,plant47,T03_GH13_JC01,Feb-23-2023,735,TRUE,18373,21556.5,0.852318326,661.6122596,164,189,1317,"(633.7100092527078, 786.6877483263485)",29,TRUE,"(633.0701293945312, 786.6862182617188)",176.0409241,141.1417236,22.05672646,0.597652594,55
44,plant49,T03_GH13_JC01,Feb-23-2023,735,TRUE,23374,26050,0.897274472,683.754395,186,194,1427,"(954.6753657910499, 783.9785659279542)",31,TRUE,"(954.6611328125, 784.4277954101562)",191.3799744,164.49617,175.9593048,0.511091089,55
46,plant51,T03_GH13_JC01,Feb-23-2023,735,TRUE,23457,25678.5,0.913487937,671.754395,198,179,1364,"(1284.301061516818, 800.934006906254)",31,TRUE,"(1284.21240234375, 800.6114501953125)",194.8153839,159.8708191,122.6569138,0.57146379,55
48,plant53,T03_GH13_JC01,Feb-23-2023,735,TRUE,18533,22886.5,0.80977869,821.5950147,189,168,1376,"(1622.566826741488, 806.9171747693304)",22,TRUE,"(1622.115478515625, 807.457275390625)",193.5799408,133.3063202,123.7322693,0.725106204,55
