,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
17,plant20,T03_GH13_JC01,Feb-20-2023,0755,True,18747.0,22336.5,0.839298905379088,701.2102386951447,180,170,1229,"(1437.7320637968742, 312.73713127433723)",35,True,"(1438.094482421875, 312.0436096191406)",169.62164306640625,155.7030487060547,106.75373840332031,0.3967116339568421,55
18,plant21,T03_GH13_JC01,Feb-20-2023,0755,True,19390.0,23937.5,0.8100261096605744,807.4772645235062,193,162,1366,"(1787.7774626095925, 315.02222795255284)",25,True,"(1788.11474609375, 315.606201171875)",184.73324584960938,144.12049865722656,75.74861145019531,0.6255867164805792,55
19,plant23,T03_GH13_JC01,Feb-20-2023,0755,True,20324.0,24359.0,0.8343528059444147,724.0975408554077,205,174,1413,"(301.3072721905137, 461.08005313914583)",37,True,"(300.38427734375, 460.2696533203125)",184.69239807128906,154.51092529296875,95.67659759521484,0.5478368521766241,55
20,plant24,T03_GH13_JC01,Feb-20-2023,0755,True,20153.0,24359.0,0.8273328133338808,724.0975408554077,205,174,1413,"(301.44395375378355, 461.2130700143899)",37,True,"(300.38427734375, 460.2696533203125)",184.69239807128906,154.51092529296875,95.67659759521484,0.5478368521766241,55
21,plant25,T03_GH13_JC01,Feb-20-2023,0755,True,15418.0,17234.0,0.8946269003133341,580.4995617866516,167,140,1151,"(640.2833700869114, 462.41834219743157)",31,True,"(640.4517822265625, 462.8793640136719)",159.25021362304688,129.0187225341797,84.73390197753906,0.5862038726070973,55
22,plant26,T03_GH13_JC01,Feb-20-2023,0755,True,15266.0,17234.0,0.8858071254496924,580.4995617866516,167,140,1151,"(640.4232280885628, 462.48565439538845)",31,True,"(640.4517822265625, 462.8793640136719)",159.25021362304688,129.0187225341797,84.73390197753906,0.5862038726070973,55
23,plant27,T03_GH13_JC01,Feb-20-2023,0755,True,13043.0,14819.5,0.8801241607341678,546.0142805576324,144,155,1008,"(957.4442229548416, 467.67269799892665)",34,True,"(956.6781005859375, 468.2486877441406)",140.6044158935547,131.55340576171875,171.72164916992188,0.35298802720347777,55
24,plant29,T03_GH13_JC01,Feb-20-2023,0755,True,15812.0,19060.5,0.8295690039610714,666.8254626989365,168,151,1158,"(1269.995193523906, 474.7186314191753)",31,True,"(1270.872314453125, 476.0946960449219)",159.4042510986328,137.40724182128906,86.62356567382812,0.5068999827024011,55
25,plant30,T03_GH13_JC01,Feb-20-2023,0755,True,15808.0,19060.5,0.8293591458776003,666.8254626989365,168,151,1160,"(1270.0012651821862, 474.72868168016197)",31,True,"(1270.872314453125, 476.0946960449219)",159.4042510986328,137.40724182128906,86.62356567382812,0.5068999827024011,55
26,plant31,T03_GH13_JC01,Feb-20-2023,0755,True,19695.0,23249.5,0.8471149917202521,786.080295920372,179,170,1292,"(1610.36699669967, 480.4952526021833)",27,True,"(1611.03271484375, 480.77825927734375)",173.58642578125,153.8335723876953,79.27642059326172,0.46328875611368675,55
27,plant32,T03_GH13_JC01,Feb-20-2023,0755,True,19675.0,23249.5,0.8462547581668423,786.080295920372,179,170,1292,"(1610.4220584498094, 480.50312579415504)",27,True,"(1611.03271484375, 480.77825927734375)",173.58642578125,153.8335723876953,79.27642059326172,0.46328875611368675,55
28,plant33,T03_GH13_JC01,Feb-20-2023,0755,True,27032.0,29842.5,0.9058222333919745,1113.8484522104263,211,188,1464,"(126.8697099733649, 615.1972107132287)",32,True,"(126.02792358398438, 615.7910766601562)",198.32540893554688,175.62506103515625,84.1636962890625,0.4645633446956379,55
29,plant35,T03_GH13_JC01,Feb-20-2023,0755,True,19584.0,21253.5,0.9214482320558967,625.8132700920105,172,164,1171,"(474.68984885620915, 619.84272875817)",36,True,"(474.61260986328125, 620.0540771484375)",166.52401733398438,154.71896362304688,58.57295608520508,0.3698059783648865,55
30,plant36,T03_GH13_JC01,Feb-20-2023,0755,True,19497.0,21253.5,0.9173547886230503,625.8132700920105,172,164,1171,"(474.7660665743448, 619.8216135815767)",36,True,"(474.61260986328125, 620.0540771484375)",166.52401733398438,154.71896362304688,58.57295608520508,0.3698059783648865,55
31,plant37,T03_GH13_JC01,Feb-20-2023,0755,True,15527.0,17397.5,0.8924845523782152,580.7422024011612,146,157,1211,"(793.4684742706254, 624.7219037805114)",33,True,"(793.2227783203125, 624.1868896484375)",157.902587890625,132.97015380859375,39.9876594543457,0.5393176136570487,55
32,plant39,T03_GH13_JC01,Feb-20-2023,0755,True,21826.0,25760.5,0.8472661633120475,733.8549002408981,203,181,1382,"(1115.2668377164848, 636.4873087143774)",29,True,"(1115.9317626953125, 636.2578735351562)",186.7135009765625,160.92718505859375,84.64015197753906,0.5070890428081752,55
33,plant40,T03_GH13_JC01,Feb-20-2023,0755,True,21620.0,25760.5,0.8392694241183207,733.8549002408981,203,181,1382,"(1115.1781683626273, 636.522710453284)",29,True,"(1115.9317626953125, 636.2578735351562)",186.7135009765625,160.92718505859375,84.64015197753906,0.5070890428081752,55
34,plant41,T03_GH13_JC01,Feb-20-2023,0755,True,17682.0,20183.0,0.8760838329287024,755.5533845424652,174,159,1166,"(1440.401538287524, 644.997794367153)",35,True,"(1441.371826171875, 643.6226806640625)",160.9102325439453,145.78375244140625,72.98994445800781,0.42328990095282815,55
35,plant43,T03_GH13_JC01,Feb-20-2023,0755,True,21584.0,26329.0,0.8197804702039576,1101.4603098630905,207,174,1439,"(1778.4300407709413, 650.0479985174203)",33,True,"(1778.922607421875, 648.2545166015625)",202.4393310546875,147.3817901611328,100.70124816894531,0.6855458800326456,55
36,plant45,T03_GH13_JC01,Feb-20-2023,0755,True,12592.0,14380.5,0.8756301936650325,566.8427076339722,138,133,1057,"(310.1724904701398, 790.989040660737)",32,True,"(309.6119689941406, 790.8344116210938)",147.02316284179688,114.39714050292969,57.214107513427734,0.6281537552696786,55
37,plant47,T03_GH13_JC01,Feb-20-2023,0755,True,13971.0,16749.0,0.8341393516030808,607.4284940958023,158,158,1068,"(626.2433612483001, 787.0523226683845)",28,True,"(626.2666625976562, 786.9264526367188)",144.43031311035156,134.6564178466797,56.418113708496094,0.36161387179135385,55
38,plant49,T03_GH13_JC01,Feb-20-2023,0755,True,18149.0,21256.5,0.8538094230000235,645.0264731645584,171,181,1125,"(949.4122541186842, 783.7626866494022)",31,True,"(950.53076171875, 784.555419921875)",169.07595825195312,149.91925048828125,0.27997025847435,0.4623497845465192,55
39,plant50,T03_GH13_JC01,Feb-20-2023,0755,True,39667.0,61435.0,0.6456742898998942,1853.4880949258804,355,323,2850,"(1039.7658254972648, 703.4790127814052)",33,True,"(1042.462646484375, 702.7249755859375)",415.9643859863281,171.71388244628906,48.47642135620117,0.9108175721109273,55
40,plant51,T03_GH13_JC01,Feb-20-2023,0755,True,17440.0,18783.0,0.9284991747857105,590.6416971683502,157,150,1107,"(1272.3620986238532, 798.8813073394496)",34,True,"(1272.5660400390625, 798.7229614257812)",155.8258056640625,146.01284790039062,102.45262145996094,0.3492593257425999,55
41,plant53,T03_GH13_JC01,Feb-20-2023,0755,True,12166.0,15593.0,0.7802218944398127,706.6660823822021,149,142,1191,"(1615.775275357554, 801.3861581456518)",25,True,"(1614.9923095703125, 802.2138671875)",148.90179443359375,119.6999740600586,128.58914184570312,0.5947842570713074,55
42,plant54,T03_GH13_JC01,Feb-20-2023,0755,True,12118.0,15593.0,0.7771435900724684,863.5216509103775,149,142,1191,"(1615.9839907575508, 801.4587390658525)",25,True,"(1615.1099853515625, 801.9954833984375)",148.2947998046875,119.7862777709961,130.3964385986328,0.5895145242897305,55
