,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
20,plant30,T03_GH13_JC01,Feb-06-2023,0801,True,2656.0,3397.5,0.7817512877115527,325.22034335136414,77,57,592,"(1435.746234939759, 471.90888554216866)",21,True,"(1436.56884765625, 472.5938415527344)",71.82586669921875,55.930419921875,103.92959594726562,0.6274030628031847,55
21,plant31,T03_GH13_JC01,Feb-06-2023,0801,True,2624.0,3328.0,0.7884615384615384,323.7056245803833,82,57,595,"(1597.3784298780488, 478.9203506097561)",19,True,"(1598.1591796875, 478.13262939453125)",78.10232543945312,50.17163848876953,100.08084869384766,0.766383421596085,55
22,plant32,T03_GH13_JC01,Feb-06-2023,0801,True,5301.0,7688.5,0.6894712882877024,525.8305150270462,137,88,935,"(1773.2576872288248, 480.0531975099038)",23,True,"(1773.5704345703125, 479.4150085449219)",117.14419555664062,68.91354370117188,92.703857421875,0.8086575790260655,55
23,plant33,T03_GH13_JC01,Feb-06-2023,0801,True,4312.0,5288.5,0.8153540701522171,372.04877042770386,104,72,714,"(149.62847866419295, 616.9192949907235)",23,True,"(149.36839294433594, 616.923095703125)",102.69426727294922,60.97883224487305,78.52672576904297,0.8046200332823467,55
24,plant34,T03_GH13_JC01,Feb-06-2023,0801,True,3046.0,3515.5,0.866448584838572,300.59292674064636,76,64,524,"(324.4130006565988, 615.9914642153644)",23,True,"(324.9057922363281, 616.5806274414062)",72.33792877197266,60.81954574584961,69.99031066894531,0.5413927845209535,55
25,plant35,T03_GH13_JC01,Feb-06-2023,0801,True,3462.0,3730.0,0.9281501340482574,266.1076455116272,69,77,557,"(481.83246678220684, 620.0849220103986)",27,True,"(481.9688415527344, 619.954833984375)",74.97571563720703,60.68108367919922,30.110204696655273,0.587336042168865,55
26,plant36,T03_GH13_JC01,Feb-06-2023,0801,True,2149.0,2334.0,0.9207369323050557,232.20815074443817,59,56,405,"(646.1000465332713, 619.5960912052117)",22,True,"(646.2628173828125, 619.2199096679688)",56.061866760253906,49.59933853149414,131.34130859375,0.4661132535177329,55
27,plant37,T03_GH13_JC01,Feb-06-2023,0801,True,2122.0,2214.0,0.9584462511291779,194.1248904466629,54,52,441,"(802.8586239396795, 617.4934024505184)",21,True,"(803.1515502929688, 617.769775390625)",56.958038330078125,49.437049865722656,59.13352584838867,0.49664175190401577,55
28,plant38,T03_GH13_JC01,Feb-06-2023,0801,True,2055.0,2298.5,0.8940613443550142,214.5096664428711,54,57,396,"(957.7255474452555, 618.7659367396594)",23,True,"(957.6550903320312, 618.30419921875)",57.52474594116211,49.461578369140625,33.786983489990234,0.5105781988536241,55
29,plant39,T03_GH13_JC01,Feb-06-2023,0801,True,4486.0,5103.0,0.8790907309425828,326.3919162750244,80,89,594,"(1119.3261257244762, 628.1208203299153)",21,True,"(1118.83349609375, 627.8781127929688)",84.6731948852539,73.50223541259766,146.65444946289062,0.49644232803443994,55
30,plant40,T03_GH13_JC01,Feb-06-2023,0801,True,1377.0,1728.5,0.7966444894417125,235.13708305358887,49,53,451,"(1267.5417574437183, 626.0174291938998)",17,True,"(1268.2718505859375, 626.2769165039062)",58.887168884277344,34.016868591308594,134.16656494140625,0.8162761987962766,55
31,plant41,T03_GH13_JC01,Feb-06-2023,0801,True,2298.0,3254.5,0.7060992471961899,303.4213538169861,69,65,544,"(1436.1579634464752, 633.0043516100957)",19,True,"(1439.89599609375, 633.8770141601562)",76.6656494140625,55.997779846191406,118.18402099609375,0.6830030560394008,55
32,plant42,T03_GH13_JC01,Feb-06-2023,0801,True,1885.0,2498.0,0.754603682946357,284.59292674064636,69,58,508,"(1592.8710875331565, 629.2270557029178)",19,True,"(1595.4464111328125, 630.1025390625)",74.76851654052734,42.05759811401367,119.73341369628906,0.826794486133332,55
33,plant43,T03_GH13_JC01,Feb-06-2023,0801,True,4053.0,5400.5,0.7504860661049902,430.9188276529312,119,71,753,"(1774.1046138662718, 635.3409819886504)",17,True,"(1774.53125, 636.7786865234375)",107.26184844970703,58.144100189208984,101.85295104980469,0.8403293063390452,55
34,plant44,T03_GH13_JC01,Feb-06-2023,0801,True,2112.0,2854.0,0.7400140154169587,383.6051193475723,74,64,584,"(159.16808712121212, 774.8020833333334)",21,True,"(158.6449737548828, 774.8078002929688)",74.28712463378906,42.93602752685547,56.56155776977539,0.8160551699994829,55
35,plant45,T03_GH13_JC01,Feb-06-2023,0801,True,990.0,1602.5,0.6177847113884556,236.93607258796692,53,53,378,"(332.07575757575756, 773.9)",15,True,"(327.25531005859375, 776.8338623046875)",59.238670349121094,32.640560150146484,45.61445617675781,0.8345046542729737,55
36,plant46,T03_GH13_JC01,Feb-06-2023,0801,True,2047.0,2399.5,0.8530943946655554,251.27921843528748,64,57,510,"(482.9027845627748, 778.5041524181729)",20,True,"(483.34375, 778.7550048828125)",66.92888641357422,42.16130065917969,44.763973236083984,0.7766423733310048,55
37,plant47,T03_GH13_JC01,Feb-06-2023,0801,True,1672.0,2206.0,0.7579329102447869,246.20815074443817,64,48,498,"(639.9623205741627, 772.2308612440191)",17,True,"(641.15625, 773.2461547851562)",67.45848083496094,41.08844757080078,65.44358825683594,0.7930992723931545,55
38,plant48,T03_GH13_JC01,Feb-06-2023,0801,True,1719.0,1982.0,0.8673057517658931,222.6518018245697,45,53,381,"(796.9517161140197, 780.3118091913904)",15,True,"(796.848388671875, 780.058837890625)",55.290470123291016,44.35544967651367,1.9751018285751343,0.5970205459025254,55
39,plant49,T03_GH13_JC01,Feb-06-2023,0801,True,3532.0,3947.0,0.8948568533063086,287.1787132024765,66,81,561,"(960.6930917327294, 779.5062287655719)",23,True,"(961.2266845703125, 779.8955688476562)",76.72624969482422,63.019386291503906,167.7474822998047,0.5704192835702534,55
40,plant50,T03_GH13_JC01,Feb-06-2023,0801,True,1661.0,2094.0,0.7932187201528176,286.45079135894775,44,70,480,"(1116.266104756171, 780.9867549668874)",15,True,"(1116.8138427734375, 781.8712158203125)",61.07762908935547,40.026424407958984,163.8541717529297,0.7553367070618833,55
41,plant51,T03_GH13_JC01,Feb-06-2023,0801,True,2356.0,3297.0,0.7145890203215044,300.83556735515594,78,74,551,"(1271.9957555178269, 782.626910016978)",15,True,"(1274.92138671875, 782.3213500976562)",72.02327728271484,54.670509338378906,133.83084106445312,0.6510122468019052,55
42,plant52,T03_GH13_JC01,Feb-06-2023,0801,True,1333.0,1661.5,0.8022870899789347,226.6518018245697,54,47,441,"(1423.6331582895723, 785.5596399099775)",18,True,"(1423.8841552734375, 785.420654296875)",54.26448440551758,35.38386535644531,135.23472595214844,0.7581647415044378,55
43,plant53,T03_GH13_JC01,Feb-06-2023,0801,True,1874.0,2381.0,0.7870642587148257,290.9360725879669,68,54,532,"(1592.3345784418357, 786.5960512273213)",14,True,"(1592.3212890625, 786.6619873046875)",64.69161987304688,40.664066314697266,118.5650863647461,0.7777423375020942,55
44,plant54,T03_GH13_JC01,Feb-06-2023,0801,True,2899.0,4261.0,0.680356723773762,374.67618703842163,86,76,683,"(1770.5719213521904, 800.79958606416)",21,True,"(1774.371337890625, 799.47998046875)",99.22974395751953,53.998775482177734,123.23625183105469,0.8389689254705448,55
