,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant15,T03_GH13_JC01,Feb-14-2023,0750,True,8603.0,9586.0,0.8974546213227623,430.96045780181885,114,124,771,"(803.6759270022085, 306.26641869115423)",25,True,"(803.739013671875, 305.71954345703125)",118.56197357177734,100.15169525146484,159.83929443359375,0.5352081522898563,55
11,plant17,T03_GH13_JC01,Feb-14-2023,0750,True,8600.0,9821.5,0.8756299954182152,495.20309841632843,114,120,813,"(1121.4097674418604, 303.4439534883721)",25,True,"(1122.6773681640625, 304.4198303222656)",111.77183532714844,103.07951354980469,138.09829711914062,0.38663801950046467,55
12,plant19,T03_GH13_JC01,Feb-14-2023,0750,True,9007.0,10626.0,0.8476378693769998,547.1858534812927,129,114,958,"(1441.5388031531031, 314.6351726434995)",27,True,"(1442.9129638671875, 313.11865234375)",119.32205963134766,103.71894073486328,94.64302825927734,0.49439869975506795,55
13,plant20,T03_GH13_JC01,Feb-14-2023,0750,True,9768.0,15578.0,0.627038130697137,934.8731709718704,209,114,1447,"(1451.7954545454545, 314.64916052416055)",25,True,"(1474.1219482421875, 316.8897705078125)",206.54212951660156,96.2233657836914,96.33650970458984,0.8848491384546633,55
14,plant21,T03_GH13_JC01,Feb-14-2023,0750,True,9573.0,12611.5,0.7590691035959244,894.5175025463104,160,121,1100,"(1787.0435600125352, 309.6998850934921)",24,True,"(1787.318359375, 310.3399658203125)",146.73147583007812,94.4629898071289,78.23890686035156,0.7652094837374414,55
15,plant22,T03_GH13_JC01,Feb-14-2023,0750,True,447.0,488.0,0.9159836065573771,109.25483322143555,30,22,190,"(184.37136465324386, 456.03355704697987)",14,True,"(184.3208465576172, 455.8814392089844)",28.707670211791992,19.951539993286133,100.50975799560547,0.7190195271099816,55
16,plant23,T03_GH13_JC01,Feb-14-2023,0750,True,9978.0,11828.5,0.8435558185737837,579.7716399431229,131,114,963,"(305.579073962718, 456.6719783523752)",29,True,"(305.8979797363281, 455.45477294921875)",123.36323547363281,110.31977081298828,91.79312896728516,0.4475322092567714,55
17,plant25,T03_GH13_JC01,Feb-14-2023,0750,True,7875.0,9474.5,0.8311784263021795,488.41630148887634,114,106,908,"(634.2449523809523, 458.24266666666665)",24,True,"(632.8517456054688, 458.5888977050781)",114.10185241699219,95.30199432373047,82.22747802734375,0.5498913879589669,55
18,plant27,T03_GH13_JC01,Feb-14-2023,0750,True,5595.0,6336.5,0.8829795628501539,354.67618703842163,95,94,701,"(959.6854334226988, 467.67006255585346)",31,True,"(958.4609375, 467.7802734375)",100.93806457519531,80.08592987060547,139.3127899169922,0.6086790577106076,55
19,plant29,T03_GH13_JC01,Feb-14-2023,0750,True,7753.0,9759.5,0.7944054510989292,464.8599525690079,119,111,889,"(1282.3517348123307, 473.10021926996)",29,True,"(1281.6197509765625, 473.943603515625)",114.23161315917969,98.11126708984375,109.4786605834961,0.512176587892365,55
20,plant30,T03_GH13_JC01,Feb-14-2023,0750,True,514.0,569.5,0.9025460930640913,107.0538227558136,30,26,206,"(1412.8832684824902, 467.4124513618677)",16,True,"(1413.0362548828125, 467.548583984375)",28.778837203979492,24.17511749267578,90.61326599121094,0.5425382904435031,55
21,plant31,T03_GH13_JC01,Feb-14-2023,0750,True,9066.0,11070.0,0.8189701897018971,522.8010774850845,141,116,973,"(1609.5131259651446, 477.4991175821752)",25,True,"(1609.525390625, 477.39447021484375)",122.58348846435547,103.45162963867188,82.79200744628906,0.5364565680681588,55
22,plant32,T03_GH13_JC01,Feb-14-2023,0750,True,9806.0,15881.5,0.6174479740578661,947.6383594274521,209,116,1455,"(1619.5334489088314, 477.21313481541915)",26,True,"(1637.275390625, 475.70849609375)",191.7425994873047,101.99580383300781,87.0016098022461,0.8467812435681535,55
23,plant33,T03_GH13_JC01,Feb-14-2023,0750,True,16160.0,19566.5,0.8259014131295838,770.3229365348816,167,146,1190,"(129.72815594059406, 612.8102722772277)",25,True,"(127.20938110351562, 613.6366577148438)",158.8831329345703,141.529052734375,93.32316589355469,0.4544454690528342,55
24,plant35,T03_GH13_JC01,Feb-14-2023,0750,True,11552.0,13150.5,0.8784456864757993,561.9726504087448,146,120,1009,"(469.84643351800554, 624.8207236842105)",30,True,"(470.6903991699219, 624.3756713867188)",129.76809692382812,115.85746002197266,86.53937530517578,0.45044559885053914,55
25,plant37,T03_GH13_JC01,Feb-14-2023,0750,True,8030.0,8759.0,0.9167713209270465,424.81832242012024,120,106,840,"(798.2549190535492, 621.1354919053549)",25,True,"(798.0432739257812, 621.1539916992188)",107.64762878417969,97.99031829833984,78.68807220458984,0.41397609079668546,55
26,plant39,T03_GH13_JC01,Feb-14-2023,0750,True,11643.0,15263.5,0.7628001441347004,628.3990565538406,158,141,1008,"(1122.1047839903804, 634.0486987889719)",22,True,"(1121.984375, 634.404541015625)",140.7921142578125,125.58857727050781,84.58612823486328,0.452007205271767,55
27,plant40,T03_GH13_JC01,Feb-14-2023,0750,True,11901.0,19390.0,0.6137699845281073,1050.9367771148682,228,141,1574,"(1125.438870683136, 633.7443072010756)",20,True,"(1144.492919921875, 634.9623413085938)",207.1398468017578,119.12671661376953,89.7729263305664,0.8180811144807305,55
28,plant41,T03_GH13_JC01,Feb-14-2023,0750,True,7444.0,9605.5,0.7749726719067201,602.5411919355392,133,118,941,"(1439.6691295002686, 639.1955937667921)",22,True,"(1441.5904541015625, 638.1286010742188)",120.51853942871094,91.0731201171875,124.06220245361328,0.6549441754218271,55
29,plant42,T03_GH13_JC01,Feb-14-2023,0750,True,705.0,717.0,0.9832635983263598,113.9827550649643,31,32,218,"(1571.6028368794325, 624.9375886524823)",18,True,"(1571.641845703125, 624.7929077148438)",30.01032066345215,28.8508358001709,93.79141998291016,0.2752810404466201,55
30,plant43,T03_GH13_JC01,Feb-14-2023,0750,True,11859.0,15619.5,0.7592432536252761,987.7875901460648,158,127,1191,"(1782.8087528459398, 641.8030188042836)",20,True,"(1781.25, 640.528076171875)",154.6627655029297,110.74089050292969,109.8646240234375,0.6980846923775498,55
31,plant44,T03_GH13_JC01,Feb-14-2023,0750,True,181.0,196.0,0.923469387755102,67.4558436870575,23,13,116,"(174.97790055248618, 762.939226519337)",9,True,"(175.5313720703125, 763.2540893554688)",21.394163131713867,11.216108322143555,103.30253601074219,0.8515581241354798,55
32,plant45,T03_GH13_JC01,Feb-14-2023,0750,True,4765.0,5694.5,0.8367723241724471,354.14927566051483,94,84,685,"(314.97859391395593, 786.8803777544596)",23,True,"(314.5459289550781, 786.2529907226562)",95.28907012939453,70.67508697509766,56.47642517089844,0.6707412453321041,55
33,plant46,T03_GH13_JC01,Feb-14-2023,0750,True,104.0,104.5,0.9952153110047847,42.38477599620819,13,13,83,"(494.58653846153845, 761.8269230769231)",10,True,"(494.55169677734375, 761.7384643554688)",11.687447547912598,11.191452980041504,35.654632568359375,0.2882281274879157,55
34,plant47,T03_GH13_JC01,Feb-14-2023,0750,True,5906.0,7364.5,0.8019553262271709,418.43354642391205,110,96,834,"(636.0609549610566, 782.5629867930918)",24,True,"(636.0916748046875, 785.1491088867188)",105.57112884521484,84.23397064208984,51.20551681518555,0.6028052991618176,55
35,plant49,T03_GH13_JC01,Feb-14-2023,0750,True,10020.0,12356.5,0.8109092380528466,539.8721451759338,124,142,987,"(957.0454091816367, 786.5407185628743)",23,True,"(956.5171508789062, 786.1915283203125)",131.50819396972656,107.9720687866211,170.83274841308594,0.5708861830874457,55
36,plant51,T03_GH13_JC01,Feb-14-2023,0750,True,7878.0,9755.0,0.8075858534085084,497.10259318351746,125,115,924,"(1279.8583396801218, 788.7627570449353)",23,True,"(1279.7269287109375, 789.5810546875)",119.08084869384766,96.51921844482422,112.01318359375,0.5856899385270862,55
37,plant52,T03_GH13_JC01,Feb-14-2023,0750,True,351.0,383.5,0.9152542372881356,91.49747383594513,25,22,177,"(1414.022792022792, 781.4900284900285)",13,True,"(1414.0234375, 781.6903686523438)",24.177278518676758,18.902067184448242,72.96412658691406,0.6235152316704949,55
38,plant53,T03_GH13_JC01,Feb-14-2023,0750,True,5167.0,7621.0,0.6779950137777194,506.9015827178955,124,90,920,"(1606.565318366557, 797.1147667892394)",24,True,"(1605.3494873046875, 798.2391967773438)",120.09226989746094,69.6069107055664,114.22750091552734,0.8148926471102126,55
39,plant54,T03_GH13_JC01,Feb-14-2023,0750,True,853.0,865.5,0.9855574812247256,128.22539567947388,34,35,235,"(1739.3317702227432, 787.293083235639)",20,True,"(1739.282958984375, 787.317626953125)",32.99842834472656,31.570560455322266,11.45813274383545,0.29097973924825876,55
