,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
13,plant21,T01_GH13_JC01,Feb-23-2023,729,FALSE,34941,39261.5,0.889955809,882.4234418,256,212,1829,"(1795.1058927907043, 298.22718296557053)",27,FALSE,"(1795.374755859375, 297.2976989746094)",253.3274536,187.1473846,74.45197296,0.673972075,55
14,plant23,T01_GH13_JC01,Feb-23-2023,729,TRUE,29677,31773,0.93403204,748.2396762,219,189,1525,"(289.4895036560299, 472.90693129359437)",35,TRUE,"(289.5083312988281, 473.1126708984375)",216.2955017,179.1231995,98.52706146,0.560519654,55
15,plant25,T01_GH13_JC01,Feb-23-2023,729,TRUE,22905,25855,0.885902147,692.8427076,197,174,1396,"(640.2109583060467, 478.57061776904607)",38,TRUE,"(639.0103149414062, 478.0932312011719)",187.9568481,165.4544678,109.1669617,0.474456393,55
16,plant27,T01_GH13_JC01,Feb-23-2023,729,TRUE,18714,20783,0.900447481,615.1858535,148,171,1193,"(954.7102703858075, 472.88831890563216)",32,TRUE,"(954.9647216796875, 473.25726318359375)",173.147522,145.4198456,167.2158051,0.542801578,55
17,plant29,T01_GH13_JC01,Feb-23-2023,729,TRUE,20802,24253.5,0.857690643,739.5117544,176,175,1318,"(1282.0545139890396, 470.9265935967695)",30,TRUE,"(1282.780029296875, 471.45697021484375)",170.0526886,165.0547333,85.1049118,0.240660439,55
18,plant31,T01_GH13_JC01,Feb-23-2023,729,TRUE,29474,33770.5,0.872773575,861.7787802,236,194,1606,"(1620.4237293886138, 474.4563683246251)",30,TRUE,"(1621.082275390625, 473.7479553222656)",228.4848938,175.0312958,69.96947479,0.642778677,55
20,plant33,T01_GH13_JC01,Feb-23-2023,729,TRUE,30493,32834.5,0.928687813,786.7249575,235,177,1694,"(131.0463057095071, 633.8117928704949)",35,TRUE,"(131.40380859375, 634.1405639648438)",236.3932953,168.5836487,79.86364746,0.701012457,55
21,plant35,T01_GH13_JC01,Feb-23-2023,729,TRUE,24638,27630.5,0.891695771,704.6833273,195,187,1315,"(471.26130367724653, 643.7012744540953)",31,TRUE,"(470.353759765625, 643.6822509765625)",191.701767,172.6826782,73.96650696,0.434258823,55
22,plant37,T01_GH13_JC01,Feb-23-2023,729,TRUE,21077,23669.5,0.890470859,1007.306833,180,188,1298,"(795.771314703231, 629.613370024197)",34,TRUE,"(795.9248657226562, 626.572509765625)",173.4386902,161.6947021,3.142444372,0.361718454,55
23,plant39,T01_GH13_JC01,Feb-23-2023,729,TRUE,20405,23274.5,0.876710563,936.0193679,177,183,1296,"(1117.2780200931145, 632.3741239892183)",32,TRUE,"(1115.590576171875, 631.3320922851562)",174.3668213,160.8050079,157.3469849,0.38665959,55
24,plant41,T01_GH13_JC01,Feb-23-2023,729,TRUE,22858,24396.5,0.936937675,710.9259679,189,168,1337,"(1444.9549391897804, 633.421821681687)",35,TRUE,"(1444.891845703125, 631.9953002929688)",183.2416992,159.7913361,116.3842163,0.489461401,55
25,plant43,T01_GH13_JC01,Feb-23-2023,729,FALSE,32744,36367,0.900376715,866.3229365,256,177,1874,"(1794.1517529929147, 638.476514781334)",34,FALSE,"(1794.0516357421875, 637.6755981445312)",255.6602783,171.3038025,99.72687531,0.742320795,55
26,plant45,T01_GH13_JC01,Feb-23-2023,729,TRUE,20578,22432.5,0.917329767,657.4112492,202,171,1364,"(309.0533579550977, 805.3506171639615)",28,TRUE,"(310.1962890625, 804.8009033203125)",193.6319733,139.8516846,60.29263306,0.691626733,55
27,plant47,T01_GH13_JC01,Feb-23-2023,729,TRUE,24411,27008.5,0.903826573,720.2813064,191,200,1398,"(640.3368563352587, 789.9020933185859)",33,TRUE,"(640.5956420898438, 789.5819091796875)",188.7893982,169.6305389,43.19365311,0.438938122,55
29,plant49,T01_GH13_JC01,Feb-23-2023,729,TRUE,19497,22578.5,0.863520606,647.0264732,172,194,1346,"(962.4650971944402, 796.2205980407242)",30,TRUE,"(962.6924438476562, 795.0301513671875)",169.355896,158.6754303,170.069519,0.349504228,55
30,plant51,T01_GH13_JC01,Feb-23-2023,729,TRUE,21750,24086.5,0.902995454,698.4823169,178,183,1312,"(1278.0662528735631, 790.1771034482758)",34,TRUE,"(1278.5518798828125, 789.9160766601562)",188.0026855,155.8198547,140.4891815,0.559519517,55
31,plant53,T01_GH13_JC01,Feb-23-2023,729,TRUE,21053,24007,0.876952556,715.7960252,191,181,1358,"(1622.5940721037382, 795.5293782358809)",31,TRUE,"(1622.6473388671875, 795.7367553710938)",189.4943848,148.7631073,122.1215744,0.619428784,55
