,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
12,plant12,T01_GH13_JC01,Feb-02-2023,0732,True,2433.0,2718.5,0.8949788486297591,240.30865597724915,73,58,487,"(267.9457459926017, 307.947390053432)",23,True,"(267.6533203125, 308.1003723144531)",69.04852294921875,47.63299560546875,111.83572387695312,0.7239540967239053,55
13,plant13,T01_GH13_JC01,Feb-02-2023,0732,True,3233.0,3789.0,0.8532594352071787,283.66399443149567,81,67,560,"(424.721620785648, 308.50541292916796)",28,True,"(425.2364196777344, 308.6051940917969)",82.86797332763672,58.8499755859375,115.38021087646484,0.7040347752589947,55
14,plant14,T01_GH13_JC01,Feb-02-2023,0732,True,1298.0,1438.5,0.9023288147375739,163.4385987520218,46,45,355,"(593.7503852080123, 307.4506933744222)",17,True,"(593.03662109375, 307.8190002441406)",46.08503723144531,38.039005279541016,54.14140319824219,0.5645351668919911,55
15,plant15,T01_GH13_JC01,Feb-02-2023,0732,True,1935.0,2122.5,0.911660777385159,196.5096664428711,58,51,418,"(748.3291989664083, 305.03462532299744)",20,True,"(749.0917358398438, 305.4057312011719)",60.754234313964844,43.47590255737305,127.05944061279297,0.6985073920803625,55
16,plant16,T01_GH13_JC01,Feb-02-2023,0732,True,1284.0,1371.5,0.9362012395187751,154.36753106117249,42,50,302,"(903.7165109034268, 305.1799065420561)",20,True,"(903.8807373046875, 305.486083984375)",47.296653747558594,36.176788330078125,162.70883178710938,0.6441596411964671,55
17,plant17,T01_GH13_JC01,Feb-02-2023,0732,True,3274.0,3630.5,0.9018041592067209,275.62236428260803,71,76,483,"(1062.1624923640807, 299.69425778863774)",25,True,"(1062.300048828125, 300.449951171875)",70.7526626586914,65.36644744873047,162.88758850097656,0.38270013296904803,55
18,plant18,T01_GH13_JC01,Feb-02-2023,0732,True,1568.0,1699.0,0.9228958210712184,182.5096664428711,56,41,389,"(1209.7429846938776, 302.8673469387755)",20,True,"(1210.470458984375, 302.5390319824219)",55.12422561645508,38.38330841064453,74.2707748413086,0.7177454113955402,55
19,plant19,T01_GH13_JC01,Feb-02-2023,0732,True,2842.0,3188.0,0.8914680050188206,280.0071402788162,75,64,519,"(1375.9064039408868, 294.4197748064743)",23,True,"(1375.3663330078125, 294.7333984375)",68.8194808959961,54.15126419067383,68.81940460205078,0.6171321452227537,55
20,plant20,T01_GH13_JC01,Feb-02-2023,0732,True,3119.0,3801.5,0.8204656056819677,302.3919162750244,89,62,627,"(1539.1615902532862, 297.44052580955434)",20,True,"(1538.66162109375, 297.3901062011719)",86.17827606201172,53.524169921875,78.61939239501953,0.7837419677900743,55
21,plant21,T01_GH13_JC01,Feb-02-2023,0732,True,3058.0,3732.0,0.8193997856377278,316.4924215078354,95,53,612,"(1704.9617396991498, 300.5667102681491)",22,True,"(1705.2060546875, 300.9759216308594)",96.02745819091797,46.64897155761719,86.89933013916016,0.8740767551406381,55
22,plant22,T01_GH13_JC01,Feb-02-2023,0732,True,2918.0,3665.0,0.7961800818553888,307.0782079696655,94,60,659,"(100.5904729266621, 469.89067854694997)",22,True,"(100.59626007080078, 469.2759094238281)",86.81021118164062,51.043087005615234,81.72373962402344,0.8088719572273015,55
23,plant23,T01_GH13_JC01,Feb-02-2023,0732,True,2461.0,2778.5,0.8857297102753284,267.2792184352875,76,55,493,"(269.20357578220234, 469.58553433563594)",22,True,"(270.0317687988281, 470.1179504394531)",67.6778793334961,52.68896484375,95.98274993896484,0.6276127913432837,55
24,plant24,T01_GH13_JC01,Feb-02-2023,0732,True,1860.0,2073.0,0.8972503617945007,203.82337474822998,63,47,448,"(435.85430107526884, 466.78333333333336)",21,True,"(436.37255859375, 466.8562927246094)",62.78618621826172,41.308555603027344,105.5131607055664,0.7530840973518592,55
25,plant25,T01_GH13_JC01,Feb-02-2023,0732,True,1730.0,1853.0,0.9336211548839719,187.09545290470123,54,51,361,"(598.3763005780347, 466.73815028901737)",18,True,"(598.6053466796875, 466.6217346191406)",53.1186408996582,41.284759521484375,59.90489959716797,0.6292315209295036,55
26,plant26,T01_GH13_JC01,Feb-02-2023,0732,True,1399.0,1538.0,0.9096228868660599,165.1959581375122,41,49,368,"(753.169406719085, 464.7905646890636)",24,True,"(752.7404174804688, 464.7005615234375)",47.88962936401367,39.02130889892578,161.34959411621094,0.5797175291751968,55
27,plant27,T01_GH13_JC01,Feb-02-2023,0732,True,1344.0,1352.0,0.9940828402366864,148.56854152679443,49,35,341,"(907.9270833333334, 465.56324404761904)",23,True,"(907.5296020507812, 465.6908874511719)",50.031951904296875,34.241451263427734,86.73770904541016,0.7291145575507894,55
28,plant28,T01_GH13_JC01,Feb-02-2023,0732,True,2095.0,2283.5,0.9174512809283993,213.62236428260803,54,57,420,"(1057.5073985680192, 463.108830548926)",22,True,"(1057.6026611328125, 463.00750732421875)",59.970882415771484,44.750247955322266,39.38195037841797,0.6657222917817598,55
29,plant29,T01_GH13_JC01,Feb-02-2023,0732,True,1626.0,2069.5,0.7856970282676975,239.37972366809845,60,44,426,"(1219.1832718327182, 462.98462484624844)",18,True,"(1219.7403564453125, 462.59417724609375)",60.48625183105469,38.7915153503418,98.67544555664062,0.7672669950144129,55
30,plant30,T01_GH13_JC01,Feb-02-2023,0732,True,2449.0,2797.5,0.8754244861483468,230.30865597724915,68,52,474,"(1376.8983258472847, 460.425888117599)",24,True,"(1376.8544921875, 460.53521728515625)",70.34781646728516,48.12690353393555,90.41766357421875,0.7293620668236944,55
31,plant31,T01_GH13_JC01,Feb-02-2023,0732,True,2171.0,3227.0,0.6727610784009916,328.4924215078354,80,59,530,"(1538.475356978351, 462.42422846614465)",20,True,"(1542.2977294921875, 461.9267272949219)",79.1289291381836,47.591644287109375,102.14425659179688,0.7989147266385908,55
32,plant32,T01_GH13_JC01,Feb-02-2023,0732,True,3277.0,3988.0,0.821715145436309,334.04877042770386,96,63,665,"(1709.4430881904182, 457.2834909978639)",21,True,"(1709.4144287109375, 457.0749816894531)",88.44735717773438,52.384483337402344,82.82542419433594,0.8057415008586989,55
33,plant33,T01_GH13_JC01,Feb-02-2023,0732,True,2865.0,3497.5,0.81915654038599,307.90663504600525,85,54,598,"(104.51378708551483, 628.2244328097731)",22,True,"(104.80668640136719, 628.3670654296875)",83.17312622070312,48.6765251159668,82.3927230834961,0.8108576542674453,55
34,plant34,T01_GH13_JC01,Feb-02-2023,0732,True,2362.0,2718.0,0.8690213392200147,262.9360725879669,76,50,510,"(276.2815410668925, 628.0143945808637)",25,True,"(277.52642822265625, 627.8076171875)",75.12224578857422,43.8389892578125,77.2304916381836,0.8120637932798715,55
35,plant35,T01_GH13_JC01,Feb-02-2023,0732,True,2034.0,2247.0,0.9052069425901201,202.6518018245697,62,55,450,"(437.81170108161257, 631.7463126843658)",22,True,"(437.7758483886719, 631.486083984375)",67.8687744140625,41.029518127441406,51.6722297668457,0.7965733399591189,55
36,plant36,T01_GH13_JC01,Feb-02-2023,0732,True,2226.0,2292.5,0.9709923664122138,189.92387998104095,59,55,393,"(596.0916442048517, 625.1388140161725)",25,True,"(596.1119995117188, 625.2928466796875)",56.7773551940918,50.53535842895508,45.79853057861328,0.45583975640883945,55
37,plant37,T01_GH13_JC01,Feb-02-2023,0732,True,1628.0,1821.0,0.8940142778693025,208.6518018245697,52,49,332,"(749.9158476658477, 619.972972972973)",24,True,"(749.8623046875, 620.0550537109375)",49.291664123535156,43.509910583496094,103.21157836914062,0.46993087519471394,55
38,plant38,T01_GH13_JC01,Feb-02-2023,0732,True,1793.0,1978.5,0.9062421026029821,206.40916121006012,52,55,424,"(908.196876742889, 622.1589514779699)",22,True,"(908.0875854492188, 622.00830078125)",52.88913345336914,45.43233108520508,148.638427734375,0.5119576470658876,55
39,plant39,T01_GH13_JC01,Feb-02-2023,0732,True,1625.0,1795.5,0.9050403787245892,181.4385987520218,47,51,375,"(1059.3827692307693, 617.2393846153847)",20,True,"(1059.4093017578125, 617.6744995117188)",52.523502349853516,43.72296142578125,148.0515899658203,0.554106693704549,55
40,plant40,T01_GH13_JC01,Feb-02-2023,0732,True,2011.0,2394.0,0.8400167084377611,239.13708305358887,58,61,443,"(1213.8000994530084, 619.5847836897066)",23,True,"(1213.8726806640625, 619.1934814453125)",64.63201904296875,43.856971740722656,135.4846649169922,0.7345411357706951,55
41,plant41,T01_GH13_JC01,Feb-02-2023,0732,True,1809.0,2078.5,0.8703391869136397,201.9655101299286,60,47,446,"(1373.7412935323382, 619.8181315644002)",20,True,"(1374.3525390625, 619.8382568359375)",63.657386779785156,39.36548614501953,114.49478149414062,0.7858664890994843,55
42,plant42,T01_GH13_JC01,Feb-02-2023,0732,True,1606.0,2073.5,0.7745358090185677,278.9360725879669,81,38,573,"(1537.9190535491905, 614.747198007472)",20,True,"(1537.083984375, 614.688720703125)",81.3947525024414,30.802478790283203,105.48760223388672,0.9256285935844095,55
43,plant43,T01_GH13_JC01,Feb-02-2023,0732,True,3026.0,4040.0,0.749009900990099,355.0193328857422,93,63,736,"(1708.4147389292796, 625.6559814937211)",23,True,"(1711.2861328125, 624.6195068359375)",96.2716293334961,49.292205810546875,115.28441619873047,0.8589784418747611,55
44,plant44,T01_GH13_JC01,Feb-02-2023,0732,True,3047.0,3434.5,0.8871742611733877,264.45079135894775,83,62,602,"(108.37545126353791, 793.6941253692156)",21,True,"(108.65138244628906, 793.5773315429688)",84.15748596191406,49.58713150024414,62.73866653442383,0.8079738766138006,55
45,plant45,T01_GH13_JC01,Feb-02-2023,0732,True,1381.0,1508.5,0.9154789526019225,165.09545290470123,47,48,389,"(285.3649529326575, 783.8225923244026)",19,True,"(285.36053466796875, 783.7072143554688)",54.08669662475586,34.85762023925781,48.94482421875,0.7646238789644778,55
46,plant46,T01_GH13_JC01,Feb-02-2023,0732,True,1826.0,2133.5,0.8558706351066323,258.9360725879669,61,54,458,"(441.23932092004384, 779.9320920043812)",23,True,"(441.64178466796875, 779.5686645507812)",63.148109436035156,38.8068962097168,46.77661895751953,0.7888874260310822,55
47,plant47,T01_GH13_JC01,Feb-02-2023,0732,True,1512.0,1771.0,0.8537549407114624,215.37972366809845,50,53,407,"(598.9636243386243, 780.1970899470899)",21,True,"(598.590087890625, 781.33154296875)",57.405338287353516,37.88558578491211,38.571651458740234,0.7512952482984094,55
48,plant48,T01_GH13_JC01,Feb-02-2023,0732,True,1708.0,1934.0,0.8831437435367114,189.23758828639984,52,58,395,"(755.8003512880562, 771.9689695550351)",22,True,"(756.1398315429688, 772.4982299804688)",55.86256408691406,43.3575553894043,23.821474075317383,0.6305521429499843,55
49,plant49,T01_GH13_JC01,Feb-02-2023,0732,True,1280.0,1411.5,0.9068366985476444,157.78174459934235,39,53,374,"(907.4640625, 770.4421875)",23,True,"(908.0173950195312, 770.7684936523438)",49.42667770385742,35.695091247558594,7.109322547912598,0.6917023614532434,55
50,plant50,T01_GH13_JC01,Feb-02-2023,0732,True,1102.0,1186.0,0.9291736930860034,142.22539567947388,37,43,305,"(1059.0199637023593, 765.899274047187)",19,True,"(1059.086669921875, 766.3450317382812)",43.132572174072266,33.427154541015625,155.3580780029297,0.6319779759920817,55
51,plant51,T01_GH13_JC01,Feb-02-2023,0732,True,1522.0,1647.5,0.9238239757207891,178.2670258283615,44,59,427,"(1215.4605781865966, 774.2365308804204)",22,True,"(1214.9940185546875, 773.8247680664062)",63.99859619140625,31.557235717773438,149.5367889404297,0.8699768182656203,55
52,plant52,T01_GH13_JC01,Feb-02-2023,0732,True,1052.0,1077.0,0.9767873723305478,127.29646337032318,42,38,285,"(1369.018060836502, 768.4134980988593)",24,True,"(1369.1109619140625, 768.578125)",38.96113967895508,34.06275939941406,116.36653137207031,0.4854305513303979,55
53,plant53,T01_GH13_JC01,Feb-02-2023,0732,True,1687.0,1822.5,0.9256515775034293,198.16652059555054,67,45,514,"(1537.4398340248963, 773.352104327208)",25,True,"(1535.771240234375, 772.7703247070312)",73.5545425415039,31.541561126708984,113.68881225585938,0.9033905844138206,55
54,plant54,T01_GH13_JC01,Feb-02-2023,0732,True,2501.0,3074.0,0.813597918022121,304.73506212234497,79,60,594,"(1708.4114354258297, 778.2858856457417)",21,True,"(1708.708740234375, 778.7056884765625)",77.1327896118164,45.43318176269531,116.94984436035156,0.8081144305923575,55
