,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
30,plant30,T02_GH13_JC01,Feb-01-2023,0809,True,1437.0,1715.0,0.8379008746355685,206.16652059555054,60,41,403,"(1405.4258872651358, 468.6061238691719)",18,True,"(1404.6475830078125, 468.69488525390625)",56.468021392822266,36.18708038330078,92.66744232177734,0.7676727929343442,55
31,plant31,T02_GH13_JC01,Feb-01-2023,0809,True,2378.0,2702.5,0.8799259944495837,261.1787132024765,74,57,490,"(1557.378048780488, 468.6152228763667)",25,True,"(1557.4986572265625, 468.6004943847656)",66.78514862060547,47.99827194213867,107.96778106689453,0.6953236108845354,55
32,plant32,T02_GH13_JC01,Feb-01-2023,0809,True,2395.0,3072.5,0.7794955248169243,336.04877042770386,84,52,550,"(1726.277661795407, 473.5277661795407)",20,True,"(1726.370849609375, 474.17578125)",78.30477142333984,46.631309509277344,78.41487884521484,0.8033475626071012,55
33,plant33,T02_GH13_JC01,Feb-01-2023,0809,True,2257.0,2594.5,0.8699171323954519,270.45079135894775,75,51,480,"(123.5861763402747, 608.4749667700487)",20,True,"(125.27342224121094, 608.4334716796875)",73.75640106201172,42.63092803955078,63.35114288330078,0.8160393737826532,55
34,plant34,T02_GH13_JC01,Feb-01-2023,0809,True,2038.0,2559.5,0.7962492674350459,303.76449966430664,85,47,592,"(292.0215897939156, 603.6413150147204)",21,True,"(291.85931396484375, 604.1068725585938)",75.49197387695312,40.296546936035156,86.74604797363281,0.8456196979283351,55
35,plant35,T02_GH13_JC01,Feb-01-2023,0809,True,1201.0,1303.5,0.9213655542769467,158.71067690849304,41,41,313,"(458.3955037468776, 608.9875104079933)",15,True,"(458.4143981933594, 608.8021240234375)",44.20730972290039,36.0135383605957,35.20064163208008,0.5799512099293144,55
36,plant36,T02_GH13_JC01,Feb-01-2023,0809,True,1809.0,2012.0,0.8991053677932406,212.7939372062683,55,56,404,"(617.6152570480929, 615.6069651741293)",22,True,"(617.2554931640625, 615.3627319335938)",61.64977264404297,41.08531188964844,38.173702239990234,0.745566824401563,55
37,plant37,T02_GH13_JC01,Feb-01-2023,0809,True,888.0,1016.5,0.8735858337432366,152.36753106117249,33,42,293,"(766.9763513513514, 617.2477477477478)",17,True,"(767.2767944335938, 617.247314453125)",42.365421295166016,28.342723846435547,16.509929656982422,0.7432569429864513,55
38,plant38,T02_GH13_JC01,Feb-01-2023,0809,True,1644.0,1989.0,0.8265460030165912,242.7939372062683,54,56,376,"(926.903892944039, 614.3339416058394)",17,True,"(926.4743041992188, 614.095703125)",53.45705795288086,43.4926643371582,139.34654235839844,0.5814249560573088,55
39,plant39,T02_GH13_JC01,Feb-01-2023,0809,True,1833.0,2109.5,0.8689262858497274,218.40916121006012,50,62,418,"(1080.657937806874, 621.9007092198582)",21,True,"(1080.612548828125, 622.3474731445312)",58.5886344909668,46.97069549560547,8.369091987609863,0.5977223320319496,55
40,plant40,T02_GH13_JC01,Feb-01-2023,0809,True,1331.0,1568.5,0.8485814472425884,193.68123936653137,47,51,361,"(1232.152516904583, 626.6371149511646)",22,True,"(1232.05029296875, 626.7252807617188)",48.4132080078125,39.44237518310547,150.31729125976562,0.5798787625326262,55
41,plant41,T02_GH13_JC01,Feb-01-2023,0809,True,1445.0,1676.0,0.8621718377088305,202.6518018245697,52,43,378,"(1392.7653979238755, 625.0519031141869)",19,True,"(1391.57373046875, 624.823974609375)",53.51547622680664,38.70329666137695,89.17799377441406,0.690620966817972,55
42,plant42,T02_GH13_JC01,Feb-01-2023,0809,True,1120.0,1291.0,0.8675445391169636,183.92387998104095,56,32,388,"(1558.3142857142857, 621.8267857142857)",18,True,"(1557.8173828125, 621.8543090820312)",52.953861236572266,27.958829879760742,84.73833465576172,0.84925386653583,55
43,plant43,T02_GH13_JC01,Feb-01-2023,0809,True,1895.0,2392.5,0.7920585161964472,310.59292674064636,75,44,533,"(1716.4828496042217, 633.3377308707124)",19,True,"(1715.908203125, 633.0570068359375)",73.51768493652344,36.676822662353516,106.5445327758789,0.8666685656122143,55
44,plant44,T02_GH13_JC01,Feb-01-2023,0809,True,2042.0,2350.5,0.8687513295043607,239.23758828639984,73,46,530,"(128.78158667972576, 761.8016650342801)",22,True,"(130.0301971435547, 761.4063110351562)",71.57826232910156,40.722293853759766,70.25801849365234,0.8223929783585834,55
45,plant45,T02_GH13_JC01,Feb-01-2023,0809,True,1010.0,1212.0,0.8333333333333334,192.2670258283615,44,44,359,"(308.62079207920794, 761.5178217821782)",19,True,"(308.4418640136719, 761.3170166015625)",51.12366485595703,26.496126174926758,48.19435119628906,0.8552139185756994,55
46,plant46,T02_GH13_JC01,Feb-01-2023,0809,True,1107.0,1331.0,0.8317054845980466,182.40916121006012,46,45,306,"(460.81391147244807, 766.1761517615176)",20,True,"(460.24969482421875, 766.8171997070312)",41.45220947265625,38.84578323364258,154.81724548339844,0.3490015693440651,55
47,plant47,T02_GH13_JC01,Feb-01-2023,0809,True,919.0,965.0,0.9523316062176166,143.53910398483276,36,42,286,"(616.6409140369967, 765.9075081610446)",15,True,"(616.4690551757812, 765.943359375)",40.278079986572266,29.44200897216797,26.893760681152344,0.6824111709373674,55
48,plant48,T02_GH13_JC01,Feb-01-2023,0809,True,1219.0,1565.0,0.7789137380191693,204.40916121006012,43,52,378,"(773.2305168170632, 764.059064807219)",17,True,"(772.9359741210938, 765.581298828125)",50.381290435791016,39.589744567871094,172.9970245361328,0.618477495615571,55
49,plant49,T02_GH13_JC01,Feb-01-2023,0809,True,1285.0,1464.0,0.8777322404371585,197.48022890090942,44,52,326,"(929.6739299610895, 767.5268482490272)",19,True,"(930.0515747070312, 768.0753173828125)",47.44316101074219,40.363502502441406,20.78036880493164,0.5255285023451455,55
50,plant50,T02_GH13_JC01,Feb-01-2023,0809,True,778.0,1012.0,0.7687747035573123,208.06601536273956,36,41,261,"(1078.5925449871465, 769.8239074550129)",18,True,"(1079.831787109375, 770.3548583984375)",38.934329986572266,32.683631896972656,20.367191314697266,0.5434286547510891,55
51,plant51,T02_GH13_JC01,Feb-01-2023,0809,True,789.0,954.0,0.8270440251572327,154.36753106117249,32,42,295,"(1227.4626108998732, 772.9201520912547)",14,True,"(1227.57177734375, 772.6276245117188)",38.87908172607422,29.001543045043945,20.154027938842773,0.6660108220275727,55
52,plant52,T02_GH13_JC01,Feb-01-2023,0809,True,1515.0,1795.0,0.8440111420612814,244.1076455116272,58,49,407,"(1385.4343234323433, 781.1372937293729)",18,True,"(1386.8939208984375, 780.929443359375)",55.16969680786133,39.62427520751953,120.9090347290039,0.695810560416055,55
53,plant53,T02_GH13_JC01,Feb-01-2023,0809,True,1135.0,1351.5,0.8398076211616722,182.61017167568207,53,41,408,"(1551.774449339207, 785.3762114537445)",17,True,"(1551.3477783203125, 784.7742919921875)",54.593563079833984,29.21622657775879,124.62019348144531,0.8447514674046489,55
54,plant54,T02_GH13_JC01,Feb-01-2023,0809,True,1703.0,2095.0,0.8128878281622912,280.2497808933258,77,44,552,"(1719.3728714034057, 789.1726365237815)",21,True,"(1718.4344482421875, 789.310791015625)",73.67390441894531,32.19594192504883,110.9164810180664,0.8994585663924093,55
