,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
28,plant41,T02_GH13_JC01,Feb-20-2023,0752,True,15343.0,18425.5,0.8327046755854658,616.156415939331,189,137,1321,"(1442.7618457928697, 639.0940494036369)",34,True,"(1444.43310546875, 638.229736328125)",173.99703979492188,124.01026916503906,100.9778060913086,0.7014539066570749,55
29,plant42,T02_GH13_JC01,Feb-20-2023,0752,True,15343.0,18425.5,0.8327046755854658,616.156415939331,189,137,1321,"(1442.7618457928697, 639.0940494036369)",34,True,"(1444.43310546875, 638.229736328125)",173.99703979492188,124.01026916503906,100.9778060913086,0.7014539066570749,55
30,plant43,T02_GH13_JC01,Feb-20-2023,0752,True,22569.0,26814.0,0.8416871783396733,982.9792244434357,212,169,1509,"(1772.9708006557667, 643.2855687004298)",25,True,"(1772.7789306640625, 643.4796142578125)",198.02981567382812,153.26185607910156,98.45782470703125,0.6332671996361874,55
31,plant45,T02_GH13_JC01,Feb-20-2023,0752,True,14046.0,15708.0,0.8941940412528648,626.8843377828598,142,136,1037,"(303.8585362380749, 798.0899900327495)",33,True,"(303.8110656738281, 798.4411010742188)",145.8450164794922,124.44029235839844,74.4483642578125,0.521524173834495,55
32,plant47,T02_GH13_JC01,Feb-20-2023,0752,True,15877.0,18793.0,0.8448358431330815,660.5411919355392,173,162,1208,"(635.5774390627953, 791.3515777539837)",35,True,"(636.8602294921875, 790.7978515625)",163.57876586914062,133.01986694335938,52.59398651123047,0.5820047057385459,55
33,plant48,T02_GH13_JC01,Feb-20-2023,0752,True,15832.0,18793.0,0.8424413345394561,660.5411919355392,173,162,1208,"(635.5776907529055, 791.3245325922182)",35,True,"(636.8602294921875, 790.7978515625)",163.57876586914062,133.01986694335938,52.59398651123047,0.5820047057385459,55
34,plant49,T02_GH13_JC01,Feb-20-2023,0752,True,17103.0,20258.5,0.844238220993657,624.256921172142,162,177,1132,"(951.0057299888908, 800.1587440799859)",32,True,"(953.029541015625, 800.45263671875)",166.06922912597656,144.31829833984375,164.64271545410156,0.4947683202042373,55
35,plant51,T02_GH13_JC01,Feb-20-2023,0752,True,7990.0,10037.0,0.7960545979874465,507.88939011096954,114,118,756,"(1267.0312891113892, 801.6561952440551)",24,True,"(1269.01806640625, 800.732421875)",119.5488052368164,95.70384979248047,145.376953125,0.5992765390802222,55
36,plant53,T02_GH13_JC01,Feb-20-2023,0752,True,13627.0,17496.5,0.7788414825822307,686.1980460882187,171,153,1214,"(1604.8008365744479, 809.7860130623028)",23,True,"(1604.501708984375, 810.7754516601562)",161.43467712402344,121.292236328125,118.07279205322266,0.6599159637507901,55
37,plant54,T02_GH13_JC01,Feb-20-2023,0752,True,13616.0,17496.5,0.7782127854142257,838.7798100709915,171,153,1214,"(1604.8283636897768, 809.8209459459459)",23,True,"(1604.55126953125, 810.9768676757812)",161.17193603515625,121.15586853027344,117.36743927001953,0.6594845205383465,55
