,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
24,plant33,T02_GH13_JC01,Feb-21-2023,0731,True,27490.0,29597.5,0.9287946617112932,782.3818116188049,247,163,1667,"(125.88483084758094, 637.715969443434)",40,True,"(125.62879943847656, 637.5711669921875)",234.1709747314453,151.77757263183594,88.07579040527344,0.7615139429603581,55
25,plant35,T02_GH13_JC01,Feb-21-2023,0731,True,19827.0,22069.5,0.8983891796370557,663.1269783973694,190,165,1314,"(469.08145458213545, 638.1839410904322)",32,True,"(468.5992431640625, 638.9712524414062)",189.27110290527344,139.8692169189453,65.55844116210938,0.6737177585774814,55
26,plant37,T02_GH13_JC01,Feb-21-2023,0731,True,16213.0,18198.0,0.8909220793493791,635.7127648591995,158,146,1143,"(789.3970270770369, 632.0770986245606)",35,True,"(789.844970703125, 631.3546142578125)",154.46966552734375,140.36761474609375,130.62521362304688,0.417435258842315,55
27,plant38,T02_GH13_JC01,Feb-21-2023,0731,True,21330.0,23345.0,0.9136860141357892,641.9554054737091,174,188,1197,"(953.7986872948899, 474.3382559774965)",36,True,"(953.7474365234375, 474.7452087402344)",180.62635803222656,158.8984832763672,9.058228492736816,0.47551396589140427,55
28,plant39,T02_GH13_JC01,Feb-21-2023,0731,True,22714.0,25512.5,0.8903086722195003,756.4234417676926,184,183,1380,"(1110.0855859822136, 637.0919697103109)",35,True,"(1109.0892333984375, 637.46630859375)",174.8138427734375,170.18531799316406,89.61832427978516,0.22858856237196581,55
29,plant40,T02_GH13_JC01,Feb-21-2023,0731,True,22592.0,25512.5,0.8855267025967662,763.4945094585419,184,183,1380,"(1110.1534614022662, 637.062057365439)",35,True,"(1109.186279296875, 637.6414794921875)",174.8814239501953,169.78143310546875,86.47891235351562,0.23973876253952783,55
30,plant41,T02_GH13_JC01,Feb-21-2023,0731,True,18180.0,21649.5,0.8397422573269591,893.8665652275085,196,154,1349,"(1443.347414741474, 642.2581958195819)",28,True,"(1441.8526611328125, 640.8038940429688)",183.07302856445312,139.4298095703125,110.55571746826172,0.6480384760537529,55
31,plant42,T02_GH13_JC01,Feb-21-2023,0731,True,18176.0,21649.5,0.8395574955541698,898.1092058420181,196,154,1349,"(1443.349471830986, 642.2694762323944)",28,True,"(1441.891845703125, 640.9312744140625)",183.0913543701172,139.2161407470703,110.23685455322266,0.6494967574076689,55
32,plant43,T02_GH13_JC01,Feb-21-2023,0731,True,25435.0,29531.5,0.8612837140003048,890.3229365348816,218,174,1553,"(1773.2559072144682, 643.5492038529585)",32,True,"(1772.82666015625, 643.9344482421875)",213.36602783203125,159.96282958984375,98.2579345703125,0.6617655300608425,55
33,plant44,T02_GH13_JC01,Feb-21-2023,0731,True,27441.0,29597.5,0.9271391164794324,782.3818116188049,247,163,1667,"(125.91826099631938, 637.7262854852229)",40,True,"(125.62879943847656, 637.5711669921875)",234.1709747314453,151.77757263183594,88.07579040527344,0.7615139429603581,55
34,plant45,T02_GH13_JC01,Feb-21-2023,0731,True,16595.0,18292.5,0.9072024053573869,663.0264731645584,165,138,1161,"(300.86821331726424, 796.4903284121723)",29,True,"(300.7392272949219, 797.6838989257812)",160.79087829589844,132.928955078125,70.72211456298828,0.5626143105813273,55
35,plant47,T02_GH13_JC01,Feb-21-2023,0731,True,17580.0,20262.5,0.8676125848241826,649.6711347103119,173,173,1232,"(636.2440841865756, 792.6948236632537)",31,True,"(636.5216674804688, 792.5006713867188)",168.3793182373047,141.38372802734375,50.756080627441406,0.5430908302162021,55
36,plant48,T02_GH13_JC01,Feb-21-2023,0731,True,17506.0,20262.5,0.8639605181986428,649.6711347103119,173,173,1232,"(636.2367759625272, 792.6767394036331)",31,True,"(636.5216674804688, 792.5006713867188)",168.3793182373047,141.38372802734375,50.756080627441406,0.5430908302162021,55
37,plant49,T02_GH13_JC01,Feb-21-2023,0731,True,20031.0,22947.5,0.8729055452663689,681.369619011879,171,189,1314,"(952.2358344565923, 797.1378363536519)",35,True,"(954.2047119140625, 797.851806640625)",179.99713134765625,150.15208435058594,169.09710693359375,0.5514748164200476,55
38,plant51,T02_GH13_JC01,Feb-21-2023,0731,True,9973.0,12185.0,0.8184653262207632,553.1442233324051,127,119,1012,"(1263.0677830141383, 801.0735987165347)",26,True,"(1264.0592041015625, 800.7909545898438)",134.28298950195312,105.54327392578125,131.61341857910156,0.6182563735757917,55
39,plant53,T02_GH13_JC01,Feb-21-2023,0731,True,15370.0,19240.0,0.7988565488565489,716.3818116188049,180,156,1347,"(1606.5143786597268, 811.3713728041639)",24,True,"(1606.250244140625, 813.351318359375)",171.376220703125,127.11001586914062,117.54975891113281,0.670730010652252,55
40,plant54,T02_GH13_JC01,Feb-21-2023,0731,True,40787.0,70807.0,0.5760306184416795,2116.1390846967697,372,334,2792,"(1710.470762743031, 706.7816706303479)",32,True,"(1707.2388916015625, 711.3026733398438)",393.0387878417969,205.5577850341797,48.52678680419922,0.8523350248804692,55
