,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant15,T02_GH13_JC01,Feb-09-2023,0754,True,3608.0,3981.0,0.9063049485054007,276.3502861261368,73,67,589,"(770.6893015521065, 294.8833148558758)",24,True,"(770.4771728515625, 295.73529052734375)",77.65885162353516,64.13429260253906,121.79174041748047,0.5638949549835608,55
11,plant17,T02_GH13_JC01,Feb-09-2023,0754,True,4205.0,4832.0,0.8702400662251656,332.14927566051483,88,82,632,"(1093.6378121284185, 301.1923900118906)",25,True,"(1094.2369384765625, 300.3840637207031)",86.49166107177734,67.34632110595703,52.63479232788086,0.6274644004177891,55
12,plant19,T02_GH13_JC01,Feb-09-2023,0754,True,6391.0,7485.5,0.8537839823659075,430.3746713399887,108,104,765,"(1423.7186668752934, 298.18745110311374)",25,True,"(1423.3411865234375, 297.851806640625)",99.40166473388672,91.44020080566406,58.20396041870117,0.39213863673408883,55
13,plant21,T02_GH13_JC01,Feb-09-2023,0754,True,6461.0,8129.0,0.7948087095583712,514.7005722522736,127,89,864,"(1756.9356136820925, 298.4341433214673)",25,True,"(1756.3531494140625, 299.23065185546875)",116.71855926513672,79.75071716308594,82.7826156616211,0.7301623831290713,55
14,plant22,T02_GH13_JC01,Feb-09-2023,0754,True,6218.0,7437.0,0.8360898211644481,443.3036036491394,142,81,1014,"(105.68237375361852, 451.57783853329045)",23,True,"(106.48703002929688, 452.2082824707031)",125.40062713623047,70.05194091796875,97.75601196289062,0.8294202617070937,55
15,plant23,T02_GH13_JC01,Feb-09-2023,0754,True,6455.0,7787.0,0.8289456786952614,450.03152549266815,103,97,754,"(280.6570100697134, 451.2068164213788)",27,True,"(280.61322021484375, 451.7713623046875)",101.45491027832031,89.26324462890625,91.03881072998047,0.4752853949353135,55
16,plant24,T02_GH13_JC01,Feb-09-2023,0754,True,5497.0,6175.5,0.8901303538175046,345.3208485841751,101,89,644,"(445.0938693833, 459.2013825723122)",23,True,"(445.1542053222656, 460.34991455078125)",94.42681884765625,83.57833862304688,103.4485092163086,0.465377502603807,55
17,plant25,T02_GH13_JC01,Feb-09-2023,0754,True,3253.0,3481.0,0.9345015800057455,249.86500489711761,69,76,526,"(616.9388256993544, 456.83522901936675)",24,True,"(616.7683715820312, 457.0459899902344)",70.228271484375,60.2342414855957,14.086323738098145,0.514163466397007,55
18,plant26,T02_GH13_JC01,Feb-09-2023,0754,True,4500.0,4824.5,0.9327391439527413,294.59292674064636,73,89,611,"(770.0353333333334, 465.16644444444444)",25,True,"(770.3489379882812, 465.6930236816406)",88.95516204833984,66.0246810913086,161.66543579101562,0.6701515637404736,55
19,plant27,T02_GH13_JC01,Feb-09-2023,0754,True,5717.0,6003.5,0.9522778379278755,330.73506212234497,80,99,628,"(927.1610984782228, 466.5744271471051)",26,True,"(927.1053466796875, 466.7811584472656)",96.29499816894531,77.41275787353516,1.020721197128296,0.594747514682137,55
20,plant28,T02_GH13_JC01,Feb-09-2023,0754,True,3431.0,3805.5,0.9015898042307187,272.59292674064636,74,73,553,"(1088.6621976100262, 470.91227047508016)",25,True,"(1088.4324951171875, 471.1344909667969)",77.40106201171875,62.53102493286133,135.44525146484375,0.5893425008980157,55
21,plant29,T02_GH13_JC01,Feb-09-2023,0754,True,2991.0,3419.5,0.8746892820587805,294.45079135894775,75,63,535,"(1250.6489468405216, 470.8986960882648)",24,True,"(1251.0712890625, 470.5366516113281)",71.32807159423828,54.88010025024414,108.19680786132812,0.6387625200209304,55
22,plant30,T02_GH13_JC01,Feb-09-2023,0754,True,4636.0,5892.5,0.7867628341111582,393.4629839658737,96,91,743,"(1407.8552631578948, 468.42968075927524)",23,True,"(1408.1204833984375, 468.37469482421875)",89.8142318725586,78.190673828125,47.60618591308594,0.4920229561330698,55
23,plant31,T02_GH13_JC01,Feb-09-2023,0754,True,7273.0,9062.0,0.8025822114323549,482.1147857904434,121,93,820,"(1581.755121682937, 466.5004812319538)",28,True,"(1581.9952392578125, 467.44598388671875)",117.97888946533203,88.5591812133789,103.41899108886719,0.6607161689009837,55
24,plant32,T02_GH13_JC01,Feb-09-2023,0754,True,8050.0,10301.5,0.7814395961753142,606.7005722522736,158,106,1100,"(1754.5593788819876, 469.18049689440994)",27,True,"(1753.8218994140625, 470.370361328125)",134.22483825683594,85.26170349121094,81.23420715332031,0.7723349106308245,55
25,plant33,T02_GH13_JC01,Feb-09-2023,0754,True,7177.0,9090.5,0.7895055277487487,476.71781718730927,147,98,982,"(112.67646649017695, 620.7089313083461)",23,True,"(114.10369110107422, 621.4796142578125)",124.95709228515625,84.55538940429688,86.81808471679688,0.7362814773385531,55
26,plant34,T02_GH13_JC01,Feb-09-2023,0754,True,6990.0,8120.5,0.8607844344560064,426.96045780181885,118,93,858,"(282.55565092989985, 618.2018597997139)",24,True,"(282.82476806640625, 618.5185546875)",114.81776428222656,83.13041687011719,68.89188385009766,0.6897784378424774,55
27,plant35,T02_GH13_JC01,Feb-09-2023,0754,True,4107.0,4630.5,0.8869452542921931,324.73506212234497,90,78,662,"(450.2154857560263, 623.4265887509131)",26,True,"(451.0982971191406, 622.7000122070312)",92.69229125976562,60.69276428222656,60.199161529541016,0.7558222726940508,55
28,plant36,T02_GH13_JC01,Feb-09-2023,0754,True,5796.0,6629.0,0.8743400211193242,371.36247873306274,104,85,771,"(609.7391304347826, 627.5954106280193)",21,True,"(610.4029541015625, 628.17626953125)",101.3358154296875,78.95986938476562,76.01268768310547,0.6267876097104272,55
29,plant37,T02_GH13_JC01,Feb-09-2023,0754,True,3078.0,3453.5,0.8912697263645577,256.5512965917587,80,67,555,"(768.9142300194932, 621.4457439896037)",22,True,"(768.913818359375, 621.853759765625)",72.31270599365234,57.07561492919922,67.13744354248047,0.6140220349612362,55
30,plant38,T02_GH13_JC01,Feb-09-2023,0754,True,5346.0,6360.0,0.840566037735849,383.9898953437805,96,93,692,"(929.6851851851852, 623.6028806584362)",22,True,"(931.5603637695312, 624.2484741210938)",96.98147583007812,85.97642517089844,32.39857482910156,0.46268222866134695,55
31,plant39,T02_GH13_JC01,Feb-09-2023,0754,True,5998.0,6944.5,0.8637050903592771,370.04877042770386,101,101,675,"(1095.4758252750917, 625.9236412137379)",28,True,"(1095.92041015625, 626.1917114257812)",96.7489013671875,86.26232147216797,143.68359375,0.452803478345405,55
32,plant40,T02_GH13_JC01,Feb-09-2023,0754,True,4741.0,5932.0,0.7992245448415374,378.43354642391205,89,83,700,"(1246.0025311115799, 629.8637418266188)",21,True,"(1245.9300537109375, 630.1481323242188)",90.20865631103516,73.48776245117188,113.71109008789062,0.5799641118881679,55
33,plant41,T02_GH13_JC01,Feb-09-2023,0754,True,4802.0,5750.0,0.8351304347826087,405.9898953437805,97,81,707,"(1414.1657642648897, 631.0720533111204)",20,True,"(1413.6197509765625, 630.3129272460938)",94.44123840332031,67.81299591064453,111.1078872680664,0.6959973690812774,55
34,plant42,T02_GH13_JC01,Feb-09-2023,0754,True,3869.0,4936.0,0.7838330632090762,352.04877042770386,95,81,676,"(1573.153011113983, 633.6042905143448)",21,True,"(1572.4281005859375, 633.7800903320312)",86.58336639404297,67.91832733154297,127.77794647216797,0.620221199549845,55
35,plant43,T02_GH13_JC01,Feb-09-2023,0754,True,5491.0,7328.0,0.7493176855895196,493.10259318351746,115,92,794,"(1737.981606264797, 635.2125295938808)",21,True,"(1737.609375, 635.5240478515625)",104.7221450805664,74.84075164794922,101.83838653564453,0.6994717752782564,55
36,plant44,T02_GH13_JC01,Feb-09-2023,0754,True,6238.0,6939.5,0.8989120253620578,374.67618703842163,101,91,755,"(118.03077909586406, 779.2980121833921)",25,True,"(117.70083618164062, 779.4570922851562)",103.86329650878906,79.12820434570312,53.644561767578125,0.6477540298072204,55
37,plant45,T02_GH13_JC01,Feb-09-2023,0754,True,2682.0,3724.5,0.7200966572694322,320.83556735515594,77,76,574,"(301.0786726323639, 782.6222967934377)",19,True,"(297.841796875, 782.643798828125)",81.8010025024414,61.923614501953125,46.333431243896484,0.6534112557342213,55
38,plant46,T02_GH13_JC01,Feb-09-2023,0754,True,3111.0,3778.5,0.8233425962683605,298.83556735515594,86,66,689,"(452.3146898103504, 778.2324011571842)",24,True,"(451.3346862792969, 779.1829223632812)",87.38648223876953,52.49211883544922,50.647945404052734,0.7994826123753512,55
39,plant47,T02_GH13_JC01,Feb-09-2023,0754,True,3132.0,4115.0,0.7611178614823816,342.7766922712326,82,67,594,"(620.7985312899106, 776.1717752234994)",20,True,"(620.2993774414062, 776.7496948242188)",80.43474578857422,60.31795883178711,70.73554992675781,0.6615520036135099,55
40,plant48,T02_GH13_JC01,Feb-09-2023,0754,True,4698.0,5993.0,0.7839145669948273,464.6173119544983,94,98,655,"(774.390166028097, 776.4714772243508)",19,True,"(772.7680053710938, 776.4319458007812)",88.1184310913086,74.87251281738281,41.02825927734375,0.527297869816534,55
41,plant49,T02_GH13_JC01,Feb-09-2023,0754,True,4591.0,5451.0,0.842230783342506,344.8771975040436,83,90,673,"(932.5556523633195, 785.8124591592245)",23,True,"(933.9805297851562, 785.67578125)",89.49820709228516,75.28884887695312,132.41616821289062,0.5406727027226331,55
42,plant50,T02_GH13_JC01,Feb-09-2023,0754,True,2928.0,3431.5,0.8532711642139006,293.2792184352875,64,78,562,"(1088.2052595628415, 780.2831284153006)",20,True,"(1088.3896484375, 780.8631591796875)",73.157958984375,53.26713562011719,147.2349090576172,0.6854589373144255,55
43,plant51,T02_GH13_JC01,Feb-09-2023,0754,True,2005.0,2443.5,0.8205443012072846,262.9360725879669,57,62,439,"(1241.7835411471322, 778.260349127182)",19,True,"(1241.4056396484375, 778.2095336914062)",65.49666595458984,45.77363204956055,141.426513671875,0.7152490555772408,55
44,plant52,T02_GH13_JC01,Feb-09-2023,0754,True,5797.0,7399.0,0.783484254629004,424.0904005765915,119,99,821,"(1404.343798516474, 791.4857685009488)",23,True,"(1407.3619384765625, 792.0908813476562)",105.47466278076172,82.76510620117188,115.2092056274414,0.6198860631278551,55
45,plant53,T02_GH13_JC01,Feb-09-2023,0754,True,3319.0,4580.0,0.7246724890829694,359.8477599620819,76,74,643,"(1567.133172642362, 788.9834287435974)",17,True,"(1568.9580078125, 788.49658203125)",84.57579040527344,63.94853591918945,118.140625,0.6544454365812364,55
46,plant54,T02_GH13_JC01,Feb-09-2023,0754,True,4629.0,6138.5,0.7540930194672966,434.1320307254791,107,85,672,"(1737.7077122488658, 796.7759775329445)",19,True,"(1740.3555908203125, 795.8327026367188)",106.15957641601562,70.13128662109375,113.55281066894531,0.750719243769499,55
