,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
31,plant36,T02_GH13_JC01,Feb-23-2023,0732,True,23689.0,25967.5,0.9122557042456917,708.7249574661255,202,173,1390,"(470.9986491620583, 638.7097386972856)",36,True,"(471.03424072265625, 639.0325317382812)",202.58367919921875,153.0835418701172,61.459228515625,0.6549688844352255,55
32,plant37,T02_GH13_JC01,Feb-23-2023,0732,True,18761.0,20768.5,0.9033391915641477,636.6416971683502,165,154,1219,"(787.7512925750226, 635.4147966526305)",30,True,"(788.3899536132812, 635.199951171875)",162.0525360107422,155.29244995117188,132.3912353515625,0.28581571307644715,55
33,plant38,T02_GH13_JC01,Feb-23-2023,0732,True,24970.0,27643.5,0.9032864868775662,1095.00514793396,193,202,1373,"(957.1171405686824, 474.1921505806968)",40,True,"(954.5307006835938, 472.16168212890625)",187.73956298828125,174.0955810546875,16.41225242614746,0.3742571778808936,55
34,plant39,T02_GH13_JC01,Feb-23-2023,0732,True,25503.0,28434.5,0.8969034095904623,753.2518688440323,194,202,1408,"(1110.2768693879152, 637.8862094655531)",41,True,"(1108.9423828125, 637.43994140625)",186.6715850830078,181.1633758544922,19.97230339050293,0.24113125209873848,55
35,plant40,T02_GH13_JC01,Feb-23-2023,0732,True,25486.0,28434.5,0.8963055443211592,753.2518688440323,194,202,1408,"(1110.2762300871066, 637.8927646551048)",41,True,"(1108.9423828125, 637.43994140625)",186.6715850830078,181.1633758544922,19.97230339050293,0.24113125209873848,55
36,plant41,T02_GH13_JC01,Feb-23-2023,0732,True,22599.0,26673.0,0.8472612754470813,967.5445125102997,210,168,1507,"(1445.6383910792513, 643.7094119208815)",30,True,"(1443.779296875, 642.4530029296875)",204.11070251464844,150.8794708251953,119.16414642333984,0.6734814616497748,55
37,plant42,T02_GH13_JC01,Feb-23-2023,0732,True,22599.0,26673.0,0.8472612754470813,967.5445125102997,210,168,1507,"(1445.6383910792513, 643.7094119208815)",30,True,"(1443.779296875, 642.4530029296875)",204.11070251464844,150.8794708251953,119.16414642333984,0.6734814616497748,55
38,plant43,T02_GH13_JC01,Feb-23-2023,0732,True,66936.0,90605.5,0.7387630993703472,2708.8022696971893,413,365,3271,"(1697.9062238556232, 561.3965728457033)",37,True,"(1703.0889892578125, 565.523681640625)",488.00030517578125,212.4282989501953,132.3877410888672,0.9002837104072888,55
39,plant44,T02_GH13_JC01,Feb-23-2023,0732,True,29503.0,31839.0,0.9266308615220328,1334.229481101036,261,172,1802,"(130.7277903941972, 643.099888146968)",39,True,"(129.0472412109375, 643.2322998046875)",245.52149963378906,156.8025360107422,82.78187561035156,0.7694965753955109,55
40,plant45,T02_GH13_JC01,Feb-23-2023,0732,True,20086.0,22425.0,0.8956967670011148,680.0559107065201,185,158,1269,"(299.2136313850443, 796.1515981280494)",35,True,"(299.4272155761719, 796.0068359375)",183.41754150390625,144.568603515625,59.28425598144531,0.6154268739724924,55
41,plant46,T02_GH13_JC01,Feb-23-2023,0732,True,23685.0,25967.5,0.9121016655434678,715.2102386951447,202,173,1390,"(470.9849693899092, 638.7139117584969)",36,True,"(470.8766784667969, 639.0823364257812)",202.1013641357422,153.19412231445312,61.26543426513672,0.6522471434849284,55
42,plant47,T02_GH13_JC01,Feb-23-2023,0732,True,20671.0,23751.0,0.8703212496315944,923.5054721832275,180,194,1356,"(639.660780804025, 798.536258526438)",30,True,"(638.7892456054688, 797.7374267578125)",179.03855895996094,156.20301818847656,30.39093017578125,0.488695133443117,55
43,plant48,T02_GH13_JC01,Feb-23-2023,0732,True,20642.0,23751.0,0.8691002484105932,923.5054721832275,180,194,1356,"(639.6849626974131, 798.5156961534735)",30,True,"(638.7892456054688, 797.7374267578125)",179.03855895996094,156.20301818847656,30.39093017578125,0.488695133443117,55
44,plant49,T02_GH13_JC01,Feb-23-2023,0732,True,24064.0,26749.5,0.8996056001046748,697.0264731645584,181,207,1433,"(955.5467918882979, 796.7227809175532)",33,True,"(956.031494140625, 797.3548583984375)",199.0647735595703,161.47227478027344,171.56178283691406,0.5848320063151433,55
45,plant50,T02_GH13_JC01,Feb-23-2023,0732,True,49435.0,70196.5,0.7042373907531002,1936.6448276042938,333,372,2737,"(1035.320845554769, 714.8107616061495)",39,True,"(1036.1746826171875, 716.4203491210938)",429.55023193359375,188.91384887695312,42.78900146484375,0.8980984122281926,55
46,plant51,T02_GH13_JC01,Feb-23-2023,0732,True,13235.0,17170.5,0.7707987536763635,659.4112491607666,154,140,1172,"(1265.4759350207783, 808.0941443143181)",30,True,"(1267.3990478515625, 808.0371704101562)",157.6111297607422,122.4345703125,126.52215576171875,0.6297298097294471,55
47,plant53,T02_GH13_JC01,Feb-23-2023,0732,True,19178.0,22756.0,0.842766742837054,717.3107439279556,200,157,1456,"(1608.6957972677026, 814.2964855563666)",30,True,"(1607.707763671875, 816.2981567382812)",194.3997039794922,136.2677764892578,116.17707824707031,0.7131937119418351,55
48,plant54,T02_GH13_JC01,Feb-23-2023,0732,True,86083.0,151310.5,0.568916235158829,3751.045356154442,413,517,3259,"(1678.0654949293123, 617.6702368644216)",37,True,"(1673.71484375, 644.6356201171875)",476.20538330078125,392.57012939453125,153.79307556152344,0.5660491921766869,55
