,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
36,plant45,T02_GH13_JC01,Feb-07-2023,0754,True,1957.0,2729.0,0.7171124954195676,282.7939372062683,67,69,494,"(309.37199795605517, 780.4701073071027)",19,True,"(305.79278564453125, 781.8856811523438)",74.35921478271484,47.003753662109375,46.54542922973633,0.7748726283122136,55
37,plant46,T02_GH13_JC01,Feb-07-2023,0754,True,2420.0,2918.0,0.8293351610692254,275.90663504600525,70,61,561,"(459.77190082644626, 779.7504132231405)",19,True,"(458.8074951171875, 780.3488159179688)",73.68120574951172,48.4108772277832,50.36250686645508,0.7538630744522313,55
38,plant47,T02_GH13_JC01,Feb-07-2023,0754,True,2229.0,2826.0,0.7887473460721869,279.66399443149567,64,62,549,"(621.7568416330192, 776.1803499327052)",19,True,"(623.3258056640625, 776.764892578125)",72.08883666992188,47.28495788574219,48.74111557006836,0.7548250118825075,55
39,plant48,T02_GH13_JC01,Feb-07-2023,0754,True,3446.0,4626.5,0.7448395115097806,385.8477599620819,81,89,639,"(774.5487521764364, 777.7733604178758)",22,True,"(774.5076904296875, 777.686767578125)",78.39661407470703,64.95304107666016,28.863067626953125,0.5599617666953232,55
40,plant49,T02_GH13_JC01,Feb-07-2023,0754,True,3482.0,4146.5,0.8397443627155432,324.14927566051483,72,79,564,"(936.3187823090178, 783.2446869615163)",21,True,"(936.9927978515625, 783.3458862304688)",77.95293426513672,64.51260375976562,126.61528015136719,0.561341845535971,55
41,plant50,T02_GH13_JC01,Feb-07-2023,0754,True,2159.0,2663.0,0.8107397671798723,269.62236428260803,59,71,509,"(1089.6415006947661, 780.2649374710514)",16,True,"(1089.5361328125, 780.474609375)",61.161258697509766,50.94965744018555,166.66712951660156,0.553215653546182,55
42,plant51,T02_GH13_JC01,Feb-07-2023,0754,True,1629.0,1939.0,0.8401237751418257,248.1076455116272,51,55,407,"(1241.5776550030694, 778.7489257213014)",18,True,"(1240.9395751953125, 778.0930786132812)",57.11712646484375,41.49644470214844,139.24026489257812,0.687150687628972,55
43,plant52,T02_GH13_JC01,Feb-07-2023,0754,True,4341.0,5498.0,0.789559839941797,423.50461411476135,100,80,692,"(1404.005067956692, 792.8797512093987)",25,True,"(1406.097412109375, 792.8444213867188)",91.7877426147461,68.65116882324219,117.44351196289062,0.6637731597570444,55
44,plant53,T02_GH13_JC01,Feb-07-2023,0754,True,2549.0,3383.0,0.7534732485959208,318.73506212234497,72,69,541,"(1567.4327187132208, 790.6053354256571)",14,True,"(1569.0931396484375, 789.2867431640625)",74.47734069824219,54.07733917236328,126.46163940429688,0.6875984425411047,55
45,plant54,T02_GH13_JC01,Feb-07-2023,0754,True,3533.0,4713.0,0.7496286866115001,420.67618703842163,94,74,594,"(1737.3645626945938, 797.8740447212001)",15,True,"(1739.8052978515625, 797.4537963867188)",92.98603820800781,58.31929397583008,110.93550872802734,0.7788716573205844,55
