,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant19,T02_GH13_JC01,Feb-10-2023,0735,True,6931.0,8506.5,0.8147886910009993,447.64674949645996,113,112,824,"(1419.547251478863, 296.67825710575676)",25,True,"(1418.319091796875, 295.67071533203125)",104.51921844482422,97.8841552734375,73.72356414794922,0.3506188419933972,55
11,plant21,T02_GH13_JC01,Feb-10-2023,0735,True,6785.0,9137.5,0.7425444596443228,548.6000670194626,127,97,874,"(1751.0402358142962, 295.69447310243186)",23,True,"(1751.603759765625, 296.2606506347656)",117.90454864501953,86.45536804199219,87.01661682128906,0.6799421523415956,55
12,plant23,T02_GH13_JC01,Feb-10-2023,0735,True,7141.0,8591.0,0.8312187172622512,471.0020879507065,110,103,811,"(271.13373477104045, 450.6310040610559)",27,True,"(271.06439208984375, 450.5611572265625)",104.8177490234375,96.87262725830078,63.88755798339844,0.3819073686897028,55
13,plant25,T02_GH13_JC01,Feb-10-2023,0735,True,3610.0,4249.0,0.8496116733349023,318.29141104221344,79,85,598,"(608.5706371191136, 450.9562326869806)",25,True,"(608.5062866210938, 450.936767578125)",77.7448501586914,63.63694381713867,16.692655563354492,0.5744555069365883,55
14,plant27,T02_GH13_JC01,Feb-10-2023,0735,True,6032.0,6786.5,0.8888233993958594,380.19090580940247,86,108,678,"(921.4104774535809, 462.73541114058355)",25,True,"(921.5326538085938, 463.0318298339844)",102.64225006103516,80.0315170288086,5.981577396392822,0.6261368293837126,55
15,plant29,T02_GH13_JC01,Feb-10-2023,0735,True,3171.0,4055.5,0.7819011219331772,332.3919162750244,87,71,576,"(1246.633238725954, 470.05140334279406)",21,True,"(1246.236572265625, 469.4781188964844)",79.41748046875,58.549713134765625,107.66483306884766,0.6756313658111363,55
16,plant31,T02_GH13_JC01,Feb-10-2023,0735,True,7702.0,9639.5,0.7990040977229109,497.1442233324051,123,94,932,"(1577.0277849909114, 464.96728122565565)",30,True,"(1577.5821533203125, 465.94927978515625)",121.02251434326172,92.6325912475586,99.59955596923828,0.6435355961321759,55
17,plant32,T02_GH13_JC01,Feb-10-2023,0735,True,132.0,142.0,0.9295774647887324,55.21320307254791,19,13,104,"(1698.8181818181818, 469.8787878787879)",11,True,"(1698.9232177734375, 469.7400817871094)",17.218467712402344,10.633722305297852,71.09048461914062,0.7865107595069,55
18,plant33,T02_GH13_JC01,Feb-10-2023,0735,True,7559.0,9671.0,0.7816151380415676,506.8599525690079,149,100,970,"(99.83079772456674, 621.5990210345284)",25,True,"(100.87967681884766, 622.1036376953125)",127.48703002929688,88.75069427490234,88.23023223876953,0.7178918046326959,55
19,plant35,T02_GH13_JC01,Feb-10-2023,0735,True,4080.0,4811.0,0.8480565371024735,347.22034335136414,94,80,672,"(443.75098039215686, 624.0002450980393)",23,True,"(444.53326416015625, 622.8004760742188)",96.05876922607422,62.410118103027344,57.36152648925781,0.7601841602725079,55
20,plant37,T02_GH13_JC01,Feb-10-2023,0735,True,3260.0,3636.5,0.8964663825106558,274.9360725879669,85,65,589,"(759.6131901840491, 618.948773006135)",26,True,"(759.6174926757812, 619.3717651367188)",75.89715576171875,56.80564498901367,95.55387878417969,0.6631849956014516,55
21,plant39,T02_GH13_JC01,Feb-10-2023,0735,True,6384.0,7557.5,0.8447237843202117,391.26197350025177,104,101,807,"(1090.736372180451, 625.5100250626566)",25,True,"(1090.728515625, 625.8002319335938)",106.71760559082031,83.51714324951172,139.87979125976562,0.6225255376261747,55
22,plant41,T02_GH13_JC01,Feb-10-2023,0735,True,4853.0,6065.5,0.8000989201220015,413.74725472927094,99,85,731,"(1410.4553884195343, 629.4555944776426)",21,True,"(1410.270263671875, 628.5338134765625)",97.4120101928711,68.81887817382812,114.0347900390625,0.7077407828708954,55
23,plant43,T02_GH13_JC01,Feb-10-2023,0735,True,5436.0,7837.0,0.6936327676406788,540.558436870575,126,96,871,"(1733.390544518028, 632.7117365710081)",17,True,"(1733.280517578125, 632.6665649414062)",108.31961059570312,77.4239730834961,98.78324127197266,0.6993561537519221,55
24,plant45,T02_GH13_JC01,Feb-10-2023,0735,True,3189.0,4471.5,0.7131834954713183,351.4629839658737,83,79,600,"(291.06114769520224, 783.4568830354343)",23,True,"(289.96087646484375, 782.1936645507812)",85.57249450683594,69.57109832763672,42.08802032470703,0.5822529119003347,55
25,plant47,T02_GH13_JC01,Feb-10-2023,0735,True,3389.0,4587.5,0.7387465940054496,352.8771975040436,78,71,628,"(612.6848627913839, 776.094128061375)",16,True,"(611.3746337890625, 776.172607421875)",81.8462142944336,67.29000091552734,68.19168090820312,0.5692685206378538,55
26,plant49,T02_GH13_JC01,Feb-10-2023,0735,True,4756.0,5871.5,0.8100144767095291,394.19090580940247,86,91,690,"(926.2502102607233, 785.6450798990749)",24,True,"(927.983154296875, 785.5322875976562)",93.99977111816406,76.51880645751953,123.71949768066406,0.580820253328811,55
27,plant51,T02_GH13_JC01,Feb-10-2023,0735,True,2151.0,2550.0,0.8435294117647059,236.6518018245697,61,60,435,"(1238.3110181311017, 780.3077638307764)",17,True,"(1238.1748046875, 780.0265502929688)",62.83253479003906,50.40492248535156,135.48036193847656,0.5970412284982273,55
28,plant53,T02_GH13_JC01,Feb-10-2023,0735,True,3481.0,4994.0,0.697036443732479,366.4751765727997,79,74,700,"(1562.0588911232405, 784.4972708991669)",15,True,"(1563.9122314453125, 783.890625)",83.07913208007812,72.15955352783203,139.33270263671875,0.4955767988366568,55
