,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
13,plant13,T02_GH13_JC01,Feb-02-2023,0739,True,2864.0,3280.5,0.8730376467001981,279.3208485841751,82,64,569,"(446.18261173184356, 289.8809357541899)",25,True,"(446.28204345703125, 291.0849609375)",80.55543518066406,52.27678298950195,116.30018615722656,0.7608275277116489,55
14,plant14,T02_GH13_JC01,Feb-02-2023,0739,True,1718.0,1817.0,0.945514584479912,184.40916121006012,54,51,374,"(611.5727590221187, 299.29743888242143)",22,True,"(611.7396850585938, 299.4501953125)",54.13064956665039,41.18040466308594,131.03634643554688,0.6490339112089308,55
15,plant15,T02_GH13_JC01,Feb-02-2023,0739,True,1281.0,1318.0,0.9719271623672231,150.1248904466629,44,43,328,"(768.2685402029664, 301.57767369242777)",19,True,"(768.3836669921875, 301.43841552734375)",48.07794952392578,34.949462890625,45.05093002319336,0.6867080643764404,55
16,plant16,T02_GH13_JC01,Feb-02-2023,0739,True,1562.0,1701.5,0.9180135174845724,196.99494767189026,46,56,372,"(929.1734955185659, 302.1728553137004)",21,True,"(928.6630859375, 302.10247802734375)",54.42296600341797,38.040802001953125,20.210567474365234,0.7151369561121098,55
17,plant17,T02_GH13_JC01,Feb-02-2023,0739,True,1814.0,2041.5,0.8885623316189076,207.82337474822998,61,53,384,"(1085.8180815876517, 302.7629547960309)",22,True,"(1085.54052734375, 301.6772766113281)",59.0390510559082,45.66857147216797,120.651123046875,0.6337577359102868,55
18,plant18,T02_GH13_JC01,Feb-02-2023,0739,True,1301.0,1627.0,0.7996312231100184,204.99494767189026,51,45,403,"(1240.4104534973098, 305.36049192928516)",19,True,"(1242.7730712890625, 304.7090148925781)",54.547733306884766,38.52146911621094,60.73186492919922,0.7080149636549397,55
19,plant19,T02_GH13_JC01,Feb-02-2023,0739,True,2178.0,2486.5,0.875930022119445,233.76449966430664,66,58,454,"(1409.3374655647383, 300.1694214876033)",20,True,"(1408.9864501953125, 300.2441101074219)",63.14170837402344,46.89554214477539,55.76426696777344,0.6696208738923126,55
20,plant20,T02_GH13_JC01,Feb-02-2023,0739,True,1743.0,2112.5,0.8250887573964497,239.0365778207779,63,50,415,"(1565.5393000573724, 305.8491107286288)",22,True,"(1565.9986572265625, 305.5740966796875)",56.59685134887695,45.15671920776367,83.6165542602539,0.6028344717260914,55
21,plant21,T02_GH13_JC01,Feb-02-2023,0739,True,2060.0,2665.5,0.7728381166760457,291.3208485841751,80,50,581,"(1730.1126213592233, 298.51019417475726)",20,True,"(1730.9552001953125, 300.0053405761719)",73.57496643066406,41.718048095703125,73.74523162841797,0.8237080414882095,55
22,plant22,T02_GH13_JC01,Feb-02-2023,0739,True,2428.0,2748.5,0.8833909405130072,245.27921843528748,76,52,507,"(119.14168039538716, 454.35831960461286)",23,True,"(118.1008071899414, 453.7230529785156)",73.50086212158203,49.27690124511719,91.05125427246094,0.7419762495758384,55
23,plant23,T02_GH13_JC01,Feb-02-2023,0739,True,2239.0,2806.5,0.7977908426866204,259.13708305358887,78,54,529,"(291.9861545332738, 454.13756141134434)",22,True,"(291.27685546875, 455.79547119140625)",74.29203796386719,49.906959533691406,81.4103012084961,0.7407622660561551,55
24,plant24,T02_GH13_JC01,Feb-02-2023,0739,True,1749.0,2183.5,0.801007556675063,241.722869515419,58,55,393,"(452.84391080617496, 459.7507146941109)",18,True,"(452.2982482910156, 459.82470703125)",52.62003707885742,48.1710319519043,64.9838638305664,0.4024309085040553,55
25,plant25,T02_GH13_JC01,Feb-02-2023,0739,True,1034.0,1097.0,0.9425706472196901,142.1248904466629,43,34,308,"(622.6402321083173, 458.85203094777563)",19,True,"(622.4622192382812, 458.9400329589844)",42.59675216674805,30.853925704956055,73.18651580810547,0.6894578780267523,55
26,plant26,T02_GH13_JC01,Feb-02-2023,0739,True,1435.0,1493.5,0.9608302644794108,160.2670258283615,49,41,374,"(769.6885017421603, 463.01951219512193)",24,True,"(770.0912475585938, 463.06817626953125)",50.18032455444336,37.45719528198242,64.06244659423828,0.6654394487005248,55
27,plant27,T02_GH13_JC01,Feb-02-2023,0739,True,1829.0,2177.0,0.8401469912723932,231.722869515419,51,60,410,"(923.8682340076545, 467.2039365773647)",21,True,"(923.5863037109375, 466.358154296875)",59.06846618652344,44.544212341308594,167.07212829589844,0.6567463563345338,55
28,plant28,T02_GH13_JC01,Feb-02-2023,0739,True,1133.0,1216.0,0.9317434210526315,144.1248904466629,44,39,317,"(1077.2091791703442, 470.8887908208297)",17,True,"(1076.9727783203125, 470.86785888671875)",43.90962219238281,33.432254791259766,66.87364959716797,0.6482965941932641,55
29,plant29,T02_GH13_JC01,Feb-02-2023,0739,True,771.0,977.5,0.7887468030690538,173.68123936653137,34,37,284,"(1236.8728923476006, 465.6031128404669)",16,True,"(1237.0191650390625, 465.125244140625)",35.65760803222656,31.874914169311523,6.2336602210998535,0.4482340822362689,55
30,plant30,T02_GH13_JC01,Feb-02-2023,0739,True,1567.0,1871.5,0.8372962864012824,210.6518018245697,65,43,437,"(1400.2724952137844, 471.13146139119334)",22,True,"(1400.380126953125, 471.2198791503906)",62.075443267822266,36.967559814453125,83.50135803222656,0.8033358023537944,55
31,plant31,T02_GH13_JC01,Feb-02-2023,0739,True,2761.0,3197.0,0.8636221457616515,289.0782079696655,80,62,528,"(1558.212966316552, 465.7544367982615)",22,True,"(1559.2659912109375, 465.43353271484375)",69.70024108886719,55.90666580200195,93.28433990478516,0.5971877699880003,55
32,plant32,T02_GH13_JC01,Feb-02-2023,0739,True,2585.0,3387.5,0.76309963099631,321.5634891986847,84,53,593,"(1730.098259187621, 470.131914893617)",18,True,"(1729.9769287109375, 470.8032531738281)",80.03168487548828,47.50905990600586,84.42169952392578,0.8047394834736641,55
33,plant33,T02_GH13_JC01,Feb-02-2023,0739,True,2613.0,2781.5,0.939421175624663,230.99494767189026,76,53,510,"(123.19785686949866, 619.9104477611941)",23,True,"(123.16619110107422, 620.0715942382812)",73.70006561279297,47.037681579589844,68.1149673461914,0.7698447445969508,55
34,plant34,T02_GH13_JC01,Feb-02-2023,0739,True,2353.0,2764.0,0.8513024602026049,259.62236428260803,87,48,604,"(290.41138971525714, 612.5686357841054)",23,True,"(290.04736328125, 613.69189453125)",79.26364135742188,42.90354537963867,86.2730712890625,0.8408446729867112,55
35,plant35,T02_GH13_JC01,Feb-02-2023,0739,True,1425.0,1702.5,0.8370044052863436,186.85281229019165,52,48,378,"(456.99087719298245, 618.7845614035087)",20,True,"(457.25457763671875, 618.3417358398438)",54.0816764831543,39.00851821899414,50.909549713134766,0.6926342338803313,55
36,plant36,T02_GH13_JC01,Feb-02-2023,0739,True,1966.0,2195.5,0.8954680027328626,210.6518018245697,57,58,408,"(615.9796541200407, 620.6236012207528)",20,True,"(616.4678955078125, 620.021240234375)",64.7763900756836,43.65609359741211,40.85970687866211,0.7387763197271127,55
37,plant37,T02_GH13_JC01,Feb-02-2023,0739,True,941.0,989.0,0.9514661274014156,129.9827550649643,32,44,307,"(767.682252922423, 621.3730074388948)",21,True,"(767.7318115234375, 621.1109008789062)",44.922767639160156,27.30754280090332,21.686357498168945,0.7940307680958423,55
38,plant38,T02_GH13_JC01,Feb-02-2023,0739,True,1653.0,2046.5,0.8077204984119228,243.9655101299286,53,58,386,"(927.1101028433152, 617.0423472474289)",20,True,"(927.09375, 617.007080078125)",55.82244873046875,43.280914306640625,143.2110137939453,0.6315542324037338,55
39,plant39,T02_GH13_JC01,Feb-02-2023,0739,True,1982.0,2485.5,0.7974250653791993,276.0071402788162,55,70,449,"(1083.0751765893037, 623.3481331987891)",19,True,"(1082.6085205078125, 622.6839599609375)",65.6205825805664,46.96586990356445,176.71630859375,0.6983888031359541,55
40,plant40,T02_GH13_JC01,Feb-02-2023,0739,True,1441.0,1701.5,0.8468997942991479,191.09545290470123,48,53,384,"(1232.9847328244275, 625.5447605829286)",18,True,"(1233.4493408203125, 625.7001342773438)",51.675804138183594,41.32944107055664,161.51502990722656,0.6002889302182398,55
41,plant41,T02_GH13_JC01,Feb-02-2023,0739,True,1568.0,1885.0,0.8318302387267904,220.20815074443817,61,44,443,"(1397.3514030612246, 624.9132653061224)",16,True,"(1397.9661865234375, 624.5404052734375)",56.29159927368164,40.459110260009766,110.73384857177734,0.695277362796512,55
42,plant42,T02_GH13_JC01,Feb-02-2023,0739,True,1313.0,1659.0,0.7914406268836649,234.30865597724915,63,38,408,"(1556.4653465346535, 620.7098248286367)",19,True,"(1558.376708984375, 621.2743530273438)",57.72874069213867,35.5950813293457,97.93548583984375,0.7872828401033958,55
43,plant43,T02_GH13_JC01,Feb-02-2023,0739,True,1810.0,2305.0,0.7852494577006508,278.0071402788162,77,44,562,"(1721.3988950276243, 630.6176795580111)",20,True,"(1721.103515625, 630.030517578125)",76.89393615722656,33.545284271240234,107.11842346191406,0.8998235832608934,55
44,plant44,T02_GH13_JC01,Feb-02-2023,0739,True,2011.0,2428.5,0.828083178917027,259.8650048971176,73,48,526,"(126.27051218299354, 772.1442068622575)",21,True,"(127.54122161865234, 771.7611694335938)",75.767578125,39.101139068603516,73.19975280761719,0.8565482800267511,55
45,plant45,T02_GH13_JC01,Feb-02-2023,0739,True,986.0,1109.5,0.8886885984677783,162.85281229019165,45,39,362,"(310.237322515213, 769.6206896551724)",15,True,"(309.9675598144531, 769.7568969726562)",54.9171028137207,23.803817749023438,60.24528884887695,0.9011776211433151,55
46,plant46,T02_GH13_JC01,Feb-02-2023,0739,True,1152.0,1366.5,0.8430296377607025,166.95331752300262,46,46,312,"(461.15972222222223, 772.953125)",18,True,"(461.150390625, 773.2546997070312)",45.421424865722656,36.852882385253906,152.35618591308594,0.5845542741400348,55
47,plant47,T02_GH13_JC01,Feb-02-2023,0739,True,1004.0,1051.5,0.9548264384213029,141.1959581375122,38,43,302,"(619.6922310756972, 769.9372509960159)",18,True,"(619.55517578125, 769.86669921875)",43.046531677246094,29.39263153076172,30.660634994506836,0.7305953575007301,55
48,plant48,T02_GH13_JC01,Feb-02-2023,0739,True,1163.0,1552.0,0.7493556701030928,194.89444243907928,43,54,343,"(773.5649183147034, 768.3379191745486)",19,True,"(772.7000732421875, 772.1435546875)",54.554752349853516,38.777122497558594,4.158774375915527,0.703401496490031,55
49,plant49,T02_GH13_JC01,Feb-02-2023,0739,True,1294.0,1437.0,0.9004871259568545,173.78174459934235,45,49,311,"(932.5935085007728, 771.4760432766615)",19,True,"(932.642333984375, 771.145751953125)",45.53087615966797,39.64916229248047,38.441802978515625,0.4916033739827334,55
50,plant50,T02_GH13_JC01,Feb-02-2023,0739,True,675.0,925.5,0.7293354943273906,155.1959581375122,41,33,283,"(1080.9377777777777, 773.9703703703703)",14,True,"(1080.8402099609375, 775.14404296875)",40.02433776855469,31.18873405456543,105.69368743896484,0.6267203828132997,55
51,plant51,T02_GH13_JC01,Feb-02-2023,0739,True,662.0,806.5,0.8208307501549907,144.36753106117249,28,38,274,"(1228.998489425982, 771.8172205438067)",15,True,"(1229.3765869140625, 772.0519409179688)",36.35769271850586,26.463388442993164,16.913095474243164,0.6857234781753291,55
52,plant52,T02_GH13_JC01,Feb-02-2023,0739,True,1661.0,1729.5,0.9603931772188494,189.5807341337204,48,55,407,"(1386.8127633955448, 784.2245635159543)",22,True,"(1386.9896240234375, 784.447021484375)",60.607826232910156,33.85881423950195,143.9878692626953,0.8294007051926611,55
53,plant53,T02_GH13_JC01,Feb-02-2023,0739,True,1067.0,1239.0,0.8611783696529459,194.99494767189026,55,38,400,"(1554.6401124648548, 782.9072164948453)",14,True,"(1553.6639404296875, 782.2510986328125)",55.73235321044922,25.629308700561523,117.36343383789062,0.8879893047758874,55
54,plant54,T02_GH13_JC01,Feb-02-2023,0739,True,1597.0,1942.5,0.8221364221364221,262.9360725879669,77,41,550,"(1723.413901064496, 785.5798371947401)",18,True,"(1722.291748046875, 785.4107666015625)",73.82102966308594,29.46868133544922,108.41017150878906,0.9168678455922631,55
