,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant13,T02_GH13_JC01,Feb-22-2023,0751,True,31221.0,34451.0,0.9062436504020203,790.5239470005035,230,212,1606,"(457.42737260177444, 298.31369911277665)",40,True,"(457.9096984863281, 299.0401916503906)",215.84239196777344,191.21542358398438,122.07453918457031,0.46387052749567836,55
11,plant14,T02_GH13_JC01,Feb-22-2023,0751,True,31089.0,34451.0,0.9024121215639604,790.5239470005035,230,212,1606,"(457.5488436424459, 298.416835536685)",40,True,"(457.9096984863281, 299.0401916503906)",215.84239196777344,191.21542358398438,122.07453918457031,0.46387052749567836,55
12,plant15,T02_GH13_JC01,Feb-22-2023,0751,True,16893.0,19097.5,0.8845660426757429,588.0142805576324,162,172,1097,"(788.4481737997987, 298.53430414964777)",39,True,"(787.2096557617188, 297.8487854003906)",170.40843200683594,136.8529052734375,137.07595825195312,0.5958609272149116,55
13,plant17,T02_GH13_JC01,Feb-22-2023,0751,True,24371.0,28675.0,0.8499040976460331,878.7493426799774,190,200,1455,"(1120.275778589307, 303.4493045012515)",32,True,"(1120.656982421875, 303.5036315917969)",188.06260681152344,174.45263671875,39.54750061035156,0.37349885109106135,55
14,plant18,T02_GH13_JC01,Feb-22-2023,0751,True,24117.0,28675.0,0.8410462074978204,878.7493426799774,190,200,1455,"(1120.3417920968611, 303.5008500228055)",32,True,"(1120.656982421875, 303.5036315917969)",188.06260681152344,174.45263671875,39.54750061035156,0.37349885109106135,55
15,plant19,T02_GH13_JC01,Feb-22-2023,0751,True,25874.0,28805.5,0.8982312405616983,1061.130746126175,196,194,1359,"(1443.257323954549, 303.01862873927496)",33,True,"(1439.7655029296875, 302.4757080078125)",188.4333038330078,178.45103454589844,8.149025917053223,0.3211600851832492,55
16,plant20,T02_GH13_JC01,Feb-22-2023,0751,True,25815.0,28805.5,0.8961830206037041,1061.130746126175,196,194,1359,"(1443.3379817935308, 303.0990896765446)",33,True,"(1439.7655029296875, 302.4757080078125)",188.4333038330078,178.45103454589844,8.149025917053223,0.3211600851832492,55
17,plant21,T02_GH13_JC01,Feb-22-2023,0751,True,28545.0,33929.0,0.8413156886439329,965.192993760109,242,190,1663,"(1789.4604659309862, 303.520056051848)",30,True,"(1790.695068359375, 303.1136169433594)",229.36509704589844,165.1339111328125,82.96952056884766,0.694014584313045,55
18,plant23,T02_GH13_JC01,Feb-22-2023,0751,True,27225.0,28913.5,0.9416016739585314,710.5828220844269,222,184,1553,"(294.45245179063363, 462.38681359044995)",34,True,"(294.2301940917969, 462.4037780761719)",208.0251007080078,170.8463897705078,103.20683288574219,0.5705285555861555,55
19,plant24,T02_GH13_JC01,Feb-22-2023,0751,True,58217.0,81757.0,0.7120735839133041,1937.5980868339539,396,362,3120,"(381.60167992167237, 374.8209973031932)",38,True,"(384.1506042480469, 372.9876708984375)",458.5786437988281,213.21926879882812,46.57925796508789,0.8853333574395522,55
20,plant25,T02_GH13_JC01,Feb-22-2023,0751,True,16351.0,18246.0,0.8961416200811136,570.256921172142,163,165,1080,"(636.041343037123, 466.31618861231726)",34,True,"(635.5941162109375, 465.4965515136719)",165.0454559326172,135.12225341796875,141.20657348632812,0.5742254670782444,55
21,plant27,T02_GH13_JC01,Feb-22-2023,0751,True,22754.0,25178.0,0.9037254746207006,685.3107439279556,179,196,1347,"(951.8079898039905, 474.07132811813307)",37,True,"(951.5184936523438, 474.5424499511719)",185.1934356689453,164.00784301757812,12.608071327209473,0.46444322574107366,55
22,plant28,T02_GH13_JC01,Feb-22-2023,0751,True,22634.0,25178.0,0.898959409007864,685.3107439279556,179,196,1347,"(951.7720243880888, 474.02014668198285)",37,True,"(951.5184936523438, 474.5424499511719)",185.1934356689453,164.00784301757812,12.608071327209473,0.46444322574107366,55
23,plant29,T02_GH13_JC01,Feb-22-2023,0751,True,14497.0,17111.5,0.8472080179995909,573.4701242446899,152,135,1150,"(1277.2838518314134, 477.8948748016831)",31,True,"(1277.5443115234375, 478.4521789550781)",156.0968780517578,131.19448852539062,125.7799072265625,0.5418606098068415,55
24,plant31,T02_GH13_JC01,Feb-22-2023,0751,True,58985.0,81859.5,0.7205638930118068,2103.164227128029,399,353,3311,"(1687.3631092650674, 557.8828685258965)",38,True,"(1687.2127685546875, 558.1025390625)",468.62310791015625,201.34703063964844,133.73345947265625,0.9029923424248267,55
25,plant32,T02_GH13_JC01,Feb-22-2023,0751,True,58985.0,81859.5,0.7205638930118068,2103.164227128029,399,353,3311,"(1687.3631092650674, 557.8828685258965)",38,True,"(1687.2127685546875, 558.1025390625)",468.62310791015625,201.34703063964844,133.73345947265625,0.9029923424248267,55
26,plant33,T02_GH13_JC01,Feb-22-2023,0751,False,28871.0,30929.5,0.9334454161884286,772.1391710042953,250,166,1678,"(123.23262096913858, 638.0270167295903)",35,False,"(122.57426452636719, 637.6941528320312)",239.9136199951172,156.1750946044922,87.48401641845703,0.75910872824579,55
27,plant34,T02_GH13_JC01,Feb-22-2023,0751,False,28832.0,30929.5,0.9321844840686077,772.1391710042953,250,166,1678,"(123.27830188679245, 638.0228218645949)",35,False,"(122.57426452636719, 637.6941528320312)",239.9136199951172,156.1750946044922,87.48401641845703,0.75910872824579,55
28,plant35,T02_GH13_JC01,Feb-22-2023,0751,True,21182.0,23313.5,0.908572286443477,654.9259679317474,199,156,1402,"(466.03923142290625, 633.0939004815409)",31,True,"(466.12396240234375, 632.8914794921875)",194.71533203125,143.254638671875,67.77212524414062,0.6772932138420229,55
29,plant36,T02_GH13_JC01,Feb-22-2023,0751,True,21056.0,23313.5,0.9031676925386578,951.4541147947311,199,156,1402,"(466.1533054711246, 633.0351443768997)",31,True,"(468.6943664550781, 631.41015625)",192.27085876464844,143.41790771484375,68.67073059082031,0.666040042183869,55
30,plant37,T02_GH13_JC01,Feb-22-2023,0751,True,16709.0,18734.5,0.891883957404788,626.4995617866516,157,148,1181,"(785.2140762463343, 632.2443593273086)",30,True,"(785.937255859375, 631.832275390625)",156.099609375,144.86544799804688,128.8843536376953,0.3725002348048921,55
31,plant38,T02_GH13_JC01,Feb-22-2023,0751,True,22634.0,25178.0,0.898959409007864,685.3107439279556,179,196,1347,"(951.7720243880888, 474.02014668198285)",37,True,"(951.5184936523438, 474.5424499511719)",185.1934356689453,164.00784301757812,12.608071327209473,0.46444322574107366,55
32,plant39,T02_GH13_JC01,Feb-22-2023,0751,True,23918.0,26230.5,0.9118392710775624,722.7249574661255,186,192,1341,"(1107.366000501714, 635.419725729576)",34,True,"(1106.2703857421875, 635.1058959960938)",177.9422607421875,176.86842346191406,25.180980682373047,0.1096954159273319,55
33,plant40,T02_GH13_JC01,Feb-22-2023,0751,True,23828.0,26230.5,0.9084081508167973,722.7249574661255,186,192,1341,"(1107.3603743495048, 635.3765318113144)",34,True,"(1106.2703857421875, 635.1058959960938)",177.9422607421875,176.86842346191406,25.180980682373047,0.1096954159273319,55
34,plant41,T02_GH13_JC01,Feb-22-2023,0751,True,19719.0,23550.0,0.8373248407643312,776.0353677272797,206,161,1420,"(1439.6339063847051, 639.7236675287794)",33,True,"(1441.261962890625, 639.6334228515625)",199.24671936035156,138.73184204101562,114.0388412475586,0.7177686335171677,55
35,plant42,T02_GH13_JC01,Feb-22-2023,0751,True,19715.0,23550.0,0.8371549893842888,776.0353677272797,206,161,1420,"(1439.6362668019274, 639.7221912249556)",33,True,"(1441.261962890625, 639.6334228515625)",199.24671936035156,138.73184204101562,114.0388412475586,0.7177686335171677,55
36,plant43,T02_GH13_JC01,Feb-22-2023,0751,True,58997.0,81859.5,0.7207104856491916,2089.85051882267,399,353,3311,"(1687.3598827059002, 557.8887909554724)",38,True,"(1687.1583251953125, 558.2523193359375)",468.2716979980469,201.59579467773438,133.73875427246094,0.902585658814353,55
37,plant45,T02_GH13_JC01,Feb-22-2023,0751,True,18162.0,20143.0,0.9016531797646825,644.2985513210297,169,147,1347,"(296.10896377050983, 795.2978196233895)",30,True,"(297.0099792480469, 795.6085815429688)",175.97572326660156,137.23959350585938,63.08531188964844,0.625931561220308,55
38,plant47,T02_GH13_JC01,Feb-22-2023,0751,True,18731.0,21904.5,0.8551210938391655,648.1147857904434,176,184,1317,"(635.5596070684961, 793.0217820725002)",33,True,"(635.382568359375, 792.3496704101562)",172.3446807861328,149.72853088378906,43.62541580200195,0.4952092577586518,55
39,plant48,T02_GH13_JC01,Feb-22-2023,0751,True,18637.0,21904.5,0.8508297381816522,648.1147857904434,176,184,1316,"(635.5696195739657, 792.999195149434)",33,True,"(635.382568359375, 792.3496704101562)",172.3446807861328,149.72853088378906,43.62541580200195,0.4952092577586518,55
40,plant49,T02_GH13_JC01,Feb-22-2023,0751,True,21480.0,25033.0,0.8580673510965525,700.1980460882187,175,201,1402,"(950.1780260707635, 794.4827281191806)",29,True,"(951.7606811523438, 795.2450561523438)",191.2090301513672,153.68101501464844,172.61398315429688,0.5949900847522054,55
41,plant50,T02_GH13_JC01,Feb-22-2023,0751,True,21290.0,25033.0,0.8504773698717693,700.1980460882187,175,201,1402,"(950.164114607797, 794.4591357444809)",29,True,"(951.7606811523438, 795.2450561523438)",191.2090301513672,153.68101501464844,172.61398315429688,0.5949900847522054,55
42,plant51,T02_GH13_JC01,Feb-22-2023,0751,True,10976.0,14570.5,0.7533029065577709,620.4995617866516,148,127,1001,"(1259.6922376093294, 802.193695335277)",24,True,"(1262.7884521484375, 802.518798828125)",144.5166473388672,111.65811157226562,121.67058563232422,0.6348547796594369,55
43,plant53,T02_GH13_JC01,Feb-22-2023,0751,True,17388.0,20866.5,0.8332973905542377,719.6538897752762,188,158,1388,"(1598.4626178974006, 809.8109040717736)",27,True,"(1597.918212890625, 811.4185180664062)",186.2286834716797,130.8347625732422,122.4738540649414,0.7116354396438839,55
44,plant54,T02_GH13_JC01,Feb-22-2023,0751,True,76335.0,137757.0,0.5541279209042008,3211.4516023397446,399,514,3190,"(1667.1716774742908, 615.1694504486802)",36,True,"(1650.0142822265625, 639.7387084960938)",452.0994567871094,379.6295471191406,157.1511993408203,0.5430449732615382,55
