,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
14,plant21,T02_GH13_JC01,Feb-17-2023,0746,True,17292.0,20359.5,0.8493332350990938,709.5117543935776,179,172,1230,"(1786.2151283830674, 308.8133240804996)",32,True,"(1787.5140380859375, 307.8309020996094)",160.41954040527344,146.42784118652344,89.53451538085938,0.40845025668050894,55
15,plant23,T02_GH13_JC01,Feb-17-2023,0746,True,18478.0,19851.5,0.9308112737072766,618.156415939331,167,161,1225,"(293.13096655482195, 465.87558177291913)",39,True,"(292.5746154785156, 466.33154296875)",167.4956512451172,142.06158447265625,133.24948120117188,0.5297547356707494,55
16,plant25,T02_GH13_JC01,Feb-17-2023,0746,True,11130.0,12139.5,0.9168417150623996,493.24472856521606,129,136,884,"(634.3709793351303, 469.05345911949684)",34,True,"(634.6376953125, 469.93048095703125)",127.08882904052734,117.671142578125,1.7872204780578613,0.37777649476437436,55
17,plant27,T02_GH13_JC01,Feb-17-2023,0746,True,15364.0,17200.5,0.8932298479695358,559.7716399431229,150,154,1159,"(950.0535667794845, 476.09138245248636)",33,True,"(950.4788818359375, 476.05670166015625)",151.40281677246094,138.61795043945312,14.131071090698242,0.40218761185678786,55
18,plant29,T02_GH13_JC01,Feb-17-2023,0746,True,8564.0,10555.5,0.8113305859504524,466.0731556415558,114,124,843,"(1269.8388603456328, 479.58489023820647)",24,True,"(1270.5660400390625, 479.74871826171875)",119.87512969970703,105.65956115722656,153.90830993652344,0.47234541404691355,55
19,plant31,T02_GH13_JC01,Feb-17-2023,0746,True,19525.0,22701.0,0.860094268974935,671.0264731645584,198,169,1376,"(1611.531728553137, 475.30483994878364)",32,True,"(1611.8421630859375, 475.1047668457031)",180.05712890625,149.97215270996094,91.04987335205078,0.553402035606753,55
20,plant32,T02_GH13_JC01,Feb-17-2023,0746,True,19525.0,22701.0,0.860094268974935,671.0264731645584,198,169,1376,"(1611.531728553137, 475.30483994878364)",32,True,"(1611.8421630859375, 475.1047668457031)",180.05712890625,149.97215270996094,91.04987335205078,0.553402035606753,55
21,plant33,T02_GH13_JC01,Feb-17-2023,0746,True,20221.0,22675.0,0.8917750826901875,739.3107439279556,196,150,1398,"(117.5000741803076, 637.9398150437664)",37,True,"(117.11528778076172, 637.8068237304688)",182.6819305419922,144.1296844482422,86.95616912841797,0.6144378938825626,55
22,plant35,T02_GH13_JC01,Feb-17-2023,0746,True,11973.0,14258.0,0.8397390938420536,565.9726504087448,148,135,1077,"(464.0773406832039, 638.055959241627)",32,True,"(464.1611022949219, 638.1366577148438)",147.14999389648438,114.30864715576172,59.485416412353516,0.6297261532614792,55
23,plant37,T02_GH13_JC01,Feb-17-2023,0746,True,9748.0,11125.0,0.8762247191011237,470.96045780181885,123,119,895,"(788.5092326631104, 635.1688551497743)",30,True,"(788.2183837890625, 634.33837890625)",118.29029846191406,115.72095489501953,142.1950225830078,0.20729094637096004,55
24,plant39,T02_GH13_JC01,Feb-17-2023,0746,True,16265.0,19769.5,0.8227319861402665,663.068103313446,161,154,1219,"(1113.6655395019982, 638.8811558561328)",29,True,"(1113.9613037109375, 639.660888671875)",159.46109008789062,141.3879852294922,116.75738525390625,0.4624193469366725,55
25,plant40,T02_GH13_JC01,Feb-17-2023,0746,True,16128.0,19769.5,0.8158021194263891,663.068103313446,161,154,1219,"(1113.728298611111, 638.8570188492064)",29,True,"(1113.9613037109375, 639.660888671875)",159.46109008789062,141.3879852294922,116.75738525390625,0.4624193469366725,55
26,plant41,T02_GH13_JC01,Feb-17-2023,0746,True,12810.0,16217.0,0.7899118209286551,628.5411919355392,166,137,943,"(1440.52006245121, 646.8648711943794)",27,True,"(1441.7757568359375, 645.6455078125)",147.97088623046875,126.1475601196289,112.2497329711914,0.5227009954252662,55
27,plant42,T02_GH13_JC01,Feb-17-2023,0746,True,12792.0,16217.0,0.7888018745760622,635.6122596263885,166,137,943,"(1440.5864602876798, 646.9090838023765)",27,True,"(1441.8236083984375, 645.7168579101562)",147.5282440185547,126.25825500488281,111.79989624023438,0.5172666440215723,55
28,plant43,T02_GH13_JC01,Feb-17-2023,0746,True,15645.0,20044.5,0.7805133577789418,739.7371500730515,173,158,1092,"(1763.7805049536594, 640.306807286673)",24,True,"(1762.302490234375, 642.4744262695312)",158.47718811035156,139.99050903320312,81.84165954589844,0.4687177082701089,55
29,plant45,T02_GH13_JC01,Feb-17-2023,0746,True,10858.0,12308.0,0.882190445238869,613.369619011879,144,128,936,"(298.41186222140357, 798.5954135199853)",29,True,"(299.1473693847656, 797.785400390625)",130.36244201660156,109.98253631591797,89.124267578125,0.5368662760864569,55
30,plant47,T02_GH13_JC01,Feb-17-2023,0746,True,12033.0,15044.0,0.7998537622972614,639.7127648591995,158,132,1076,"(631.2564613978227, 790.8406050029087)",29,True,"(633.072509765625, 792.1793212890625)",147.42860412597656,117.80775451660156,55.37929916381836,0.601220153944603,55
31,plant48,T02_GH13_JC01,Feb-17-2023,0746,True,12010.0,15044.0,0.798324913586812,639.7127648591995,158,132,1076,"(631.2575353871773, 790.8359700249791)",29,True,"(633.072509765625, 792.1793212890625)",147.42860412597656,117.80775451660156,55.37929916381836,0.601220153944603,55
32,plant49,T02_GH13_JC01,Feb-17-2023,0746,True,13451.0,15593.0,0.8626306676072597,554.357426404953,146,150,1046,"(949.1968626867891, 803.4656159393354)",33,True,"(950.8695068359375, 802.7109375)",139.0853729248047,135.07742309570312,157.61013793945312,0.23833286802987247,55
33,plant51,T02_GH13_JC01,Feb-17-2023,0746,True,6217.0,7828.0,0.794200306591722,450.2325359582901,94,114,834,"(1265.7050024127393, 801.1978446195915)",27,True,"(1267.548828125, 800.20166015625)",110.73902893066406,81.57933044433594,156.38238525390625,0.6762404989141484,55
34,plant53,T02_GH13_JC01,Feb-17-2023,0746,True,9996.0,13494.0,0.7407736771898622,602.457931637764,145,136,952,"(1597.1103441376551, 807.2032813125251)",24,True,"(1597.8907470703125, 807.0572509765625)",135.93226623535156,111.8860092163086,111.98282623291016,0.5678947452607903,55
35,plant54,T02_GH13_JC01,Feb-17-2023,0746,True,9975.0,13494.0,0.7392174299688751,602.457931637764,145,136,952,"(1597.2299749373433, 807.2605513784462)",24,True,"(1597.8907470703125, 807.0572509765625)",135.93226623535156,111.8860092163086,111.98282623291016,0.5678947452607903,55
