,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant11,T02_GH13_JC01,Feb-16-2023,0820,True,17473.0,19325.5,0.9041421955447466,858.3900940418243,177,153,1271,"(128.7999198763807, 297.06375550849884)",32,True,"(129.00570678710938, 297.1105651855469)",165.5673828125,139.26333618164062,116.34100341796875,0.540836338996278,55
11,plant13,T02_GH13_JC01,Feb-16-2023,0820,True,17423.0,19811.0,0.8794609055575185,777.2049230337143,164,156,1149,"(470.4102049015669, 297.9477701888309)",37,True,"(467.6280212402344, 299.2713623046875)",156.22743225097656,152.04722595214844,124.79674530029297,0.22977907422429253,55
12,plant15,T02_GH13_JC01,Feb-16-2023,0820,True,9181.0,10177.5,0.9020879390813068,432.2325359582901,114,121,819,"(803.396470972661, 302.71038013288313)",28,True,"(803.029296875, 302.77899169921875)",117.00994110107422,106.29618072509766,150.1550750732422,0.41802140269424093,55
13,plant17,T02_GH13_JC01,Feb-16-2023,0820,True,11807.0,14038.0,0.8410742270978772,541.0437180995941,145,128,957,"(1127.5328195138477, 305.8890488693148)",30,True,"(1126.60986328125, 304.78594970703125)",134.55198669433594,126.16963958740234,69.2976303100586,0.34744113408797755,55
14,plant18,T02_GH13_JC01,Feb-16-2023,0820,True,11803.0,14038.0,0.8407892862231087,541.0437180995941,145,128,957,"(1127.5414725069897, 305.89951707193086)",30,True,"(1126.60986328125, 304.78594970703125)",134.55198669433594,126.16963958740234,69.2976303100586,0.34744113408797755,55
15,plant19,T02_GH13_JC01,Feb-16-2023,0820,True,14974.0,18537.5,0.8077680377612947,693.4112491607666,163,165,1188,"(1459.0012020836116, 303.3184185922265)",27,True,"(1458.8031005859375, 303.1291809082031)",150.30039978027344,140.31935119628906,52.179508209228516,0.3583360583368708,55
16,plant20,T02_GH13_JC01,Feb-16-2023,0820,True,15579.0,22233.5,0.7006993950570086,1257.7585091590881,217,165,1444,"(1464.1719622568842, 303.7752744078567)",27,True,"(1473.593505859375, 306.8868103027344)",202.95655822753906,136.8298797607422,99.17884063720703,0.7385642557253057,55
17,plant21,T02_GH13_JC01,Feb-16-2023,0820,True,15318.0,19442.5,0.7878616433071879,726.8254626989365,183,159,1283,"(1797.8209949079514, 311.2014623318971)",28,True,"(1796.677001953125, 310.66900634765625)",166.13381958007812,132.97122192382812,70.02387237548828,0.5994846778892359,55
18,plant23,T02_GH13_JC01,Feb-16-2023,0820,True,14836.0,16493.5,0.8995058659471913,584.457931637764,143,146,1074,"(307.15792666486925, 462.52493933674845)",34,True,"(306.3107604980469, 462.83062744140625)",147.0257568359375,132.09352111816406,134.85812377929688,0.4391004794636342,55
19,plant25,T02_GH13_JC01,Feb-16-2023,0820,True,7977.0,8849.5,0.9014068591445844,442.1320307254791,114,113,791,"(643.1242321674815, 466.78914378839164)",25,True,"(641.376708984375, 466.4680480957031)",108.97913360595703,100.72346496582031,132.44532775878906,0.3817989078944628,55
20,plant27,T02_GH13_JC01,Feb-16-2023,0820,True,12807.0,14220.0,0.9006329113924051,526.7005722522736,132,144,899,"(960.279378464902, 474.5664870773796)",32,True,"(960.5595703125, 475.3910827636719)",141.333984375,124.48074340820312,3.3870439529418945,0.4735704907664518,55
21,plant29,T02_GH13_JC01,Feb-16-2023,0820,True,6530.0,8324.5,0.7844314973872305,431.78888487815857,110,107,717,"(1282.9147013782542, 479.46784073506893)",21,True,"(1283.266845703125, 480.0274963378906)",101.15375518798828,94.49440002441406,99.71308898925781,0.35683870740459583,55
22,plant31,T02_GH13_JC01,Feb-16-2023,0820,True,17119.0,20241.0,0.8457586087643891,687.168608546257,188,156,1304,"(1623.067001577195, 477.35854898066475)",31,True,"(1624.29052734375, 477.9587097167969)",174.5211944580078,140.26222229003906,86.4195556640625,0.5950382864741453,55
23,plant32,T02_GH13_JC01,Feb-16-2023,0820,True,17563.0,23636.5,0.7430457131978084,1129.0360171794891,234,156,1631,"(1626.140636565507, 477.41872117519785)",29,True,"(1637.6707763671875, 476.3935546875)",207.4549102783203,133.4046630859375,84.67232513427734,0.765821025530959,55
24,plant33,T02_GH13_JC01,Feb-16-2023,0820,True,16166.0,18488.5,0.8743813722043432,658.2396762371063,176,135,1244,"(134.0822095756526, 633.0749103055796)",35,True,"(135.31607055664062, 633.1061401367188)",163.35748291015625,131.19198608398438,83.05184936523438,0.5958476365316426,55
25,plant35,T02_GH13_JC01,Feb-16-2023,0820,True,8505.0,9992.0,0.8511809447558046,485.4041088819504,123,114,923,"(475.5838918283363, 635.5086419753086)",26,True,"(475.07952880859375, 636.5706176757812)",129.9266357421875,91.27986907958984,58.91899490356445,0.7116350599102524,55
26,plant37,T02_GH13_JC01,Feb-16-2023,0820,True,7468.0,8561.5,0.8722770542545115,439.0609630346298,113,104,754,"(797.9452329941082, 632.9414836636315)",30,True,"(797.84521484375, 633.5596923828125)",107.42479705810547,100.9980239868164,106.7974853515625,0.34069407094858745,55
27,plant39,T02_GH13_JC01,Feb-16-2023,0820,True,13469.0,17461.5,0.7713541219253787,671.7960251569748,149,145,1190,"(1124.6633751577697, 636.928650976316)",30,True,"(1125.3648681640625, 638.1038208007812)",148.66409301757812,130.8481903076172,121.52981567382812,0.47467709907088207,55
28,plant40,T02_GH13_JC01,Feb-16-2023,0820,True,13324.0,17461.5,0.7630501388769578,957.5115438699722,149,145,1190,"(1124.7769438607024, 636.9641248874212)",30,True,"(1127.0064697265625, 637.7916259765625)",146.77381896972656,130.48060607910156,121.0660400390625,0.45792464220787615,55
29,plant41,T02_GH13_JC01,Feb-16-2023,0820,True,11285.0,14236.0,0.7927086260185445,597.6711347103119,151,133,1043,"(1449.1340717766948, 645.0198493575542)",27,True,"(1450.5782470703125, 644.041748046875)",147.346923828125,113.41695404052734,120.18282318115234,0.6383728062537674,55
30,plant42,T02_GH13_JC01,Feb-16-2023,0820,True,11172.0,14236.0,0.7847710030907559,676.9321730136871,151,133,1043,"(1449.6302363050484, 645.3933941997851)",27,True,"(1450.333251953125, 644.1458129882812)",145.8736572265625,113.7495346069336,118.8463134765625,0.6260521459640633,55
31,plant43,T02_GH13_JC01,Feb-16-2023,0820,True,12992.0,16870.0,0.7701244813278009,727.1097334623337,174,146,1162,"(1776.1776477832511, 643.854987684729)",22,True,"(1777.3968505859375, 645.9306640625)",151.8380584716797,124.18102264404297,80.57994842529297,0.5754289759258635,55
32,plant44,T02_GH13_JC01,Feb-16-2023,0820,True,184.0,280.0,0.6571428571428571,114.56854152679443,24,17,155,"(182.33695652173913, 774.1576086956521)",11,True,"(181.7108612060547, 774.228759765625)",20.771862030029297,14.395058631896973,85.89112854003906,0.7209302608835018,55
33,plant45,T02_GH13_JC01,Feb-16-2023,0820,True,8111.0,9724.0,0.8341217605923489,550.3157962560654,136,114,922,"(312.3559363826902, 793.9199852052768)",25,True,"(314.4587707519531, 795.0462036132812)",119.87349700927734,97.49684143066406,83.42420196533203,0.5818011219971457,55
34,plant47,T02_GH13_JC01,Feb-16-2023,0820,True,9399.0,12432.5,0.756002413030364,716.176545381546,139,115,988,"(643.4670709649963, 789.5903819555272)",24,True,"(645.3117065429688, 790.9322509765625)",133.8253631591797,104.2574691772461,59.482059478759766,0.6269541851556407,55
35,plant48,T02_GH13_JC01,Feb-16-2023,0820,True,9325.0,12432.5,0.750050271465916,716.176545381546,139,115,988,"(643.6825737265416, 789.4975871313673)",24,True,"(645.3117065429688, 790.9322509765625)",133.8253631591797,104.2574691772461,59.482059478759766,0.6269541851556407,55
36,plant49,T02_GH13_JC01,Feb-16-2023,0820,True,10530.0,12436.0,0.8467352846574461,531.1858534812927,129,131,976,"(956.7546058879392, 801.8937321937321)",27,True,"(958.8939819335938, 801.5394287109375)",127.32584381103516,116.74815368652344,150.5724334716797,0.39906130105782406,55
37,plant50,T02_GH13_JC01,Feb-16-2023,0820,True,220.0,303.0,0.7260726072607261,103.49747383594513,24,21,156,"(1107.1363636363637, 771.5363636363636)",11,True,"(1107.3978271484375, 771.9078979492188)",22.353286743164062,15.044705390930176,125.5619125366211,0.739604077024723,55
38,plant51,T02_GH13_JC01,Feb-16-2023,0820,True,4894.0,6037.5,0.810600414078675,404.3330411911011,88,100,732,"(1276.110339190846, 798.8297915815284)",20,True,"(1278.3638916015625, 797.47705078125)",98.23304748535156,73.20569610595703,143.38812255859375,0.6668133956205041,55
39,plant53,T02_GH13_JC01,Feb-16-2023,0820,True,8733.0,12788.5,0.6828791492356414,653.0264731645584,156,129,1033,"(1604.1378678575518, 805.315470056109)",19,True,"(1606.8016357421875, 805.2249145507812)",143.967529296875,99.38306427001953,113.49390411376953,0.7235081594988892,55
40,plant54,T02_GH13_JC01,Feb-16-2023,0820,True,9186.0,18510.5,0.4962588800950812,1444.6339601278305,229,129,1542,"(1613.5204659264098, 804.7443936424994)",23,True,"(1641.107421875, 804.564453125)",206.48184204101562,106.35859680175781,91.98287200927734,0.8571306715003786,55
