,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
16,plant25,T02_GH13_JC01,Feb-06-2023,0756,True,2042.0,2263.0,0.9023420238621299,211.48022890090942,54,58,430,"(627.0298726738491, 456.8173359451518)",20,True,"(626.7747192382812, 456.7548828125)",60.17597198486328,44.99784851074219,31.18415069580078,0.663956691153396,55
17,plant26,T02_GH13_JC01,Feb-06-2023,0756,True,2780.0,2972.5,0.9352396972245585,224.75230705738068,61,64,473,"(776.6381294964028, 463.08273381294964)",24,True,"(776.5335693359375, 463.0564880371094)",63.01914978027344,57.13250732421875,152.2499237060547,0.42201333281855025,55
18,plant27,T02_GH13_JC01,Feb-06-2023,0756,True,3396.0,3631.5,0.9351507641470467,265.1787132024765,68,71,477,"(932.1637220259129, 466.7685512367491)",27,True,"(932.3402099609375, 466.7492370605469)",69.88875579833984,62.25448989868164,164.2198944091797,0.45446329928664264,55
19,plant28,T02_GH13_JC01,Feb-06-2023,0756,True,2126.0,2340.0,0.9085470085470085,220.6518018245697,58,57,416,"(1088.8852304797742, 468.60442144873)",24,True,"(1089.02880859375, 468.23638916015625)",62.60563659667969,46.768592834472656,135.328857421875,0.6647848683477668,55
20,plant29,T02_GH13_JC01,Feb-06-2023,0756,True,1435.0,1679.0,0.8546754020250149,217.33809351921082,50,45,382,"(1247.4982578397212, 465.6668989547038)",21,True,"(1247.6859130859375, 465.3206787109375)",48.056846618652344,41.96180725097656,107.98450469970703,0.4874153977264739,55
21,plant30,T02_GH13_JC01,Feb-06-2023,0756,True,2883.0,3737.5,0.771371237458194,334.19090580940247,77,68,621,"(1413.814776274714, 468.79951439472774)",21,True,"(1413.612548828125, 469.9982604980469)",71.6648941040039,60.595516204833984,64.63467407226562,0.533912484911326,55
22,plant31,T02_GH13_JC01,Feb-06-2023,0756,True,5487.0,6771.5,0.8103079081444289,444.96045780181885,107,84,715,"(1577.8815381811555, 466.2954255513031)",31,True,"(1577.761962890625, 465.805419921875)",100.27388000488281,77.36351013183594,95.48323822021484,0.6362025747109178,55
23,plant32,T02_GH13_JC01,Feb-06-2023,0756,True,4391.0,6087.5,0.7213141683778234,461.445739030838,127,80,885,"(1754.7793213391028, 468.4468230471419)",22,True,"(1753.88525390625, 469.9726257324219)",110.95065307617188,60.45412826538086,76.09567260742188,0.8385179206732527,55
24,plant33,T02_GH13_JC01,Feb-06-2023,0756,True,4096.0,5425.0,0.7550230414746544,463.4041088819504,116,79,806,"(124.402587890625, 613.83984375)",20,True,"(124.55970764160156, 616.5471801757812)",98.31719207763672,63.20454788208008,80.72885131835938,0.7659806404622125,55
25,plant34,T02_GH13_JC01,Feb-06-2023,0756,True,4555.0,4859.5,0.9373392324313201,312.69343197345734,98,63,678,"(291.72535675082327, 614.9743139407245)",27,True,"(292.47967529296875, 615.04736328125)",95.01453399658203,62.92180252075195,81.23817443847656,0.7492975773914049,55
26,plant35,T02_GH13_JC01,Feb-06-2023,0756,True,2536.0,3026.0,0.838070059484468,267.52185904979706,72,65,537,"(458.5477129337539, 617.3055993690851)",23,True,"(459.1917419433594, 617.2008056640625)",72.07340240478516,51.25233459472656,56.29944610595703,0.7030777181363191,55
27,plant36,T02_GH13_JC01,Feb-06-2023,0756,True,3397.0,3873.5,0.8769846392151801,282.45079135894775,78,65,615,"(619.0862525758022, 622.671474830733)",18,True,"(619.1749877929688, 622.8551635742188)",76.8446044921875,61.442684173583984,64.49517822265625,0.6005721475866161,55
28,plant37,T02_GH13_JC01,Feb-06-2023,0756,True,1849.0,1968.0,0.9395325203252033,181.78174459934235,56,51,406,"(774.3564088696593, 618.2888047593294)",22,True,"(774.2137451171875, 618.2564697265625)",58.57231521606445,40.203643798828125,51.58079528808594,0.7272305408428652,55
29,plant38,T02_GH13_JC01,Feb-06-2023,0756,True,3192.0,3788.0,0.8426610348468849,291.8650048971176,62,78,601,"(934.6472431077694, 617.0899122807018)",22,True,"(935.076171875, 617.924072265625)",76.17952728271484,59.184566497802734,16.77821159362793,0.6296128020949933,55
30,plant39,T02_GH13_JC01,Feb-06-2023,0756,True,3462.0,4277.0,0.8094458732756605,300.9360725879669,79,86,577,"(1093.9269208549972, 622.5340843443097)",23,True,"(1095.3770751953125, 623.0284423828125)",77.41586303710938,65.26362609863281,167.23109436035156,0.5378719884064068,55
31,plant40,T02_GH13_JC01,Feb-06-2023,0756,True,2769.0,3295.0,0.8403641881638847,290.83556735515594,69,67,580,"(1245.1321776814734, 627.2780787287829)",20,True,"(1246.0596923828125, 627.3729248046875)",70.92376708984375,54.91828918457031,136.59170532226562,0.6327839151521766,55
32,plant41,T02_GH13_JC01,Feb-06-2023,0756,True,2727.0,3195.5,0.8533875762791425,273.76449966430664,80,56,610,"(1413.873854052072, 627.94132746608)",20,True,"(1413.4056396484375, 628.4295043945312)",78.72786712646484,48.28292465209961,112.88771057128906,0.789858697599803,55
33,plant42,T02_GH13_JC01,Feb-06-2023,0756,True,2494.0,3084.5,0.8085589236505106,296.0071402788162,69,66,492,"(1570.2602245388935, 629.4434643143544)",18,True,"(1569.4384765625, 630.0223388671875)",69.54598999023438,60.02204895019531,130.2687225341797,0.5051091062599589,55
34,plant43,T02_GH13_JC01,Feb-06-2023,0756,True,3421.0,4045.0,0.8457354758961682,338.97770273685455,92,65,688,"(1739.0976322712656, 633.280912014031)",20,True,"(1738.7725830078125, 633.0716552734375)",88.75377655029297,51.682334899902344,111.7720718383789,0.8129658333954589,55
35,plant44,T02_GH13_JC01,Feb-06-2023,0756,True,3529.0,3860.0,0.9142487046632124,275.76449966430664,85,68,612,"(127.82856333238878, 770.3179370926608)",27,True,"(127.45099639892578, 770.9073486328125)",87.65567016601562,52.71582794189453,63.12822723388672,0.7989505917717787,55
36,plant45,T02_GH13_JC01,Feb-06-2023,0756,True,1460.0,2108.0,0.6925996204933587,246.6518018245697,61,61,447,"(313.07191780821915, 773.0013698630137)",16,True,"(309.22332763671875, 774.0052490234375)",67.85435485839844,41.14341354370117,48.9046516418457,0.7951987232206084,55
37,plant46,T02_GH13_JC01,Feb-06-2023,0756,True,1903.0,2430.5,0.7829664678049784,292.4924215078354,66,54,513,"(462.59064634787177, 773.143457698371)",18,True,"(461.13226318359375, 773.8161010742188)",66.75890350341797,43.51506423950195,51.827972412109375,0.7583701620565638,55
38,plant47,T02_GH13_JC01,Feb-06-2023,0756,True,1718.0,2081.5,0.82536632236368,218.55129659175873,52,55,474,"(623.3579743888242, 770.6688009313154)",18,True,"(623.3425903320312, 771.52978515625)",61.86238479614258,40.191429138183594,37.754112243652344,0.7601984741458818,55
39,plant48,T02_GH13_JC01,Feb-06-2023,0756,True,2592.0,3748.5,0.6914765906362546,368.29141104221344,72,81,564,"(775.6824845679013, 772.258487654321)",20,True,"(775.78466796875, 773.0198364257812)",70.08282470703125,58.830867767333984,22.138023376464844,0.5434404446321024,55
40,plant49,T02_GH13_JC01,Feb-06-2023,0756,True,2801.0,3441.5,0.8138892924596832,330.4924215078354,68,70,527,"(937.4094966083542, 775.1185290967511)",23,True,"(938.2587280273438, 775.5490112304688)",68.37007141113281,58.261009216308594,127.41219329833984,0.523310630721493,55
41,plant50,T02_GH13_JC01,Feb-06-2023,0756,True,1499.0,2020.0,0.7420792079207921,240.06601536273956,52,62,426,"(1090.1447631754504, 775.425617078052)",17,True,"(1090.4029541015625, 774.9215087890625)",51.69889450073242,45.00475311279297,166.1802215576172,0.49213880666855764,55
42,plant51,T02_GH13_JC01,Feb-06-2023,0756,True,1186.0,1495.0,0.7933110367892977,207.23758828639984,44,50,355,"(1242.137436762226, 775.1618887015177)",15,True,"(1242.0264892578125, 774.1543579101562)",50.130958557128906,38.66984176635742,143.81729125976562,0.636379088350214,55
43,plant52,T02_GH13_JC01,Feb-06-2023,0756,True,3368.0,4250.0,0.7924705882352941,349.1787132024765,88,70,603,"(1405.7663301662708, 788.0320665083135)",23,True,"(1407.85693359375, 788.4292602539062)",84.36181640625,58.58100128173828,119.62984466552734,0.7195874320503617,55
44,plant53,T02_GH13_JC01,Feb-06-2023,0756,True,2091.0,2595.0,0.8057803468208092,265.2792184352875,68,58,483,"(1567.0980392156862, 785.3084648493543)",17,True,"(1567.5771484375, 784.160888671875)",65.97985076904297,47.86293029785156,115.99156951904297,0.6883092537137478,55
45,plant54,T02_GH13_JC01,Feb-06-2023,0756,True,2834.0,3701.0,0.7657389894623075,370.73506212234497,85,65,599,"(1737.4756527875793, 792.8687367678193)",19,True,"(1738.0933837890625, 793.3632202148438)",84.70502471923828,48.28741455078125,109.22882843017578,0.8215992301591329,55
