,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
13,plant23,T02_GH13_JC01,Feb-13-2023,0745,True,8735.0,10389.0,0.8407931465973626,482.0731556415558,122,112,874,"(268.05346307956495, 453.4960503720664)",28,True,"(268.6192321777344, 452.8302001953125)",114.15792846679688,108.09610748291016,75.18641662597656,0.32152911272812396,55
14,plant25,T02_GH13_JC01,Feb-13-2023,0745,True,4412.0,5329.0,0.8279226871833365,339.22034335136414,91,89,648,"(608.0018132366274, 457.25725294650954)",25,True,"(607.3504638671875, 456.7375183105469)",81.78451538085938,76.9016342163086,18.947343826293945,0.3403584240499469,55
15,plant27,T02_GH13_JC01,Feb-13-2023,0745,True,7211.0,8483.5,0.8500029468969176,428.81832242012024,95,115,794,"(924.3037026764665, 466.5226736929691)",28,True,"(924.3186645507812, 467.54644775390625)",111.37443542480469,89.46389770507812,3.0096096992492676,0.5956131897719759,55
16,plant29,T02_GH13_JC01,Feb-13-2023,0745,True,3426.0,4571.5,0.7494257902220278,344.8771975040436,88,81,610,"(1250.8800350262698, 472.22387624051373)",17,True,"(1250.53271484375, 472.26446533203125)",80.58203125,64.10448455810547,105.52198791503906,0.6059294962690429,55
17,plant31,T02_GH13_JC01,Feb-13-2023,0745,True,9643.0,12219.0,0.7891807840248792,517.0437180995941,128,114,987,"(1586.064710152442, 469.4077569221197)",26,True,"(1586.6087646484375, 470.95281982421875)",130.08978271484375,112.1109848022461,97.92843627929688,0.5072533158551168,55
18,plant33,T02_GH13_JC01,Feb-13-2023,0745,True,9116.0,12193.5,0.7476114323204986,761.6814557313919,157,113,1045,"(99.78784554629223, 624.8430232558139)",28,True,"(99.71521759033203, 626.087158203125)",140.04360961914062,96.63643646240234,74.98857116699219,0.7237661678469333,55
19,plant35,T02_GH13_JC01,Feb-13-2023,0745,True,4425.0,5523.0,0.8011950027159153,351.4629839658737,98,90,727,"(443.1419209039548, 626.2345762711865)",21,True,"(443.7510070800781, 625.9707641601562)",100.93878173828125,66.05642700195312,59.210086822509766,0.756130652054393,55
20,plant37,T02_GH13_JC01,Feb-13-2023,0745,True,4166.0,4792.5,0.8692749087115285,327.3208485841751,92,82,604,"(763.1853096495439, 623.0688910225637)",26,True,"(762.964599609375, 623.8596801757812)",83.11210632324219,71.06951904296875,107.62320709228516,0.518456020802721,55
21,plant39,T02_GH13_JC01,Feb-13-2023,0745,True,7934.0,10243.0,0.7745777604217514,528.558436870575,118,113,959,"(1093.6872951852786, 629.1005797832115)",26,True,"(1093.0377197265625, 629.5376586914062)",117.05668640136719,100.14495849609375,130.9134979248047,0.5177609830265252,55
22,plant41,T02_GH13_JC01,Feb-13-2023,0745,True,5942.0,7446.0,0.7980123556271824,430.03152549266815,100,103,741,"(1416.0383709188825, 636.160215415685)",25,True,"(1417.5858154296875, 634.1065063476562)",101.17262268066406,84.34703063964844,129.04380798339844,0.5522263570091136,55
23,plant43,T02_GH13_JC01,Feb-13-2023,0745,True,6428.0,9585.5,0.6705962130300975,559.8721451759338,142,110,953,"(1742.0973864343498, 635.2918481642813)",19,True,"(1743.213134765625, 636.03662109375)",117.03118133544922,88.10250091552734,87.7046127319336,0.6582353635079273,55
24,plant45,T02_GH13_JC01,Feb-13-2023,0745,True,3858.0,4891.5,0.7887151180619442,342.2497808933258,95,82,653,"(287.7301710730949, 789.0762052877138)",21,True,"(289.97747802734375, 790.1760864257812)",90.93867492675781,67.53710174560547,53.23672866821289,0.669661528311373,55
25,plant47,T02_GH13_JC01,Feb-13-2023,0745,True,4627.0,6762.0,0.6842650103519669,575.7569640874863,100,84,782,"(608.2295223687054, 783.1355089690944)",22,True,"(608.2470092773438, 783.875244140625)",96.36331939697266,78.99815368652344,53.433921813964844,0.5726573074110853,55
26,plant49,T02_GH13_JC01,Feb-13-2023,0745,True,5863.0,7002.5,0.8372724027133167,429.9898953437805,92,96,748,"(925.750469043152, 790.0071635681392)",30,True,"(927.56640625, 789.873046875)",98.81230163574219,85.34297943115234,155.301025390625,0.504027165744836,55
27,plant51,T02_GH13_JC01,Feb-13-2023,0745,True,2614.0,3117.0,0.8386268848251524,265.62236428260803,66,70,564,"(1242.7081101759754, 783.889441469013)",23,True,"(1242.532958984375, 783.7431640625)",72.80352783203125,51.33987808227539,137.35833740234375,0.7090244148432621,55
28,plant53,T02_GH13_JC01,Feb-13-2023,0745,True,4160.0,6134.5,0.6781318770885972,424.1320307254791,94,95,812,"(1568.8641826923076, 794.9336538461539)",18,True,"(1568.8902587890625, 795.6282958984375)",104.90010070800781,64.58623504638672,123.60955810546875,0.7879862915908542,55
