,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
18,plant33,T02_GH13_JC01,Feb-14-2023,0747,True,12045.0,14306.0,0.841954424716902,551.8721451759338,161,124,1071,"(112.29929431299294, 624.4973848069739)",26,True,"(112.7161865234375, 625.3585815429688)",147.25550842285156,114.38933563232422,80.04886627197266,0.6297368509062365,55
19,plant35,T02_GH13_JC01,Feb-14-2023,0747,True,7007.0,8204.0,0.8540955631399317,426.67618703842163,112,102,748,"(453.23433709148, 623.7311260168403)",24,True,"(452.6191101074219, 625.197998046875)",111.4077377319336,88.6639175415039,72.29118347167969,0.6054930098736038,55
20,plant37,T02_GH13_JC01,Feb-14-2023,0747,True,5514.0,6246.0,0.882804995196926,351.5634891986847,103,92,679,"(771.3717809212912, 622.6407326804498)",25,True,"(770.985107421875, 623.7794799804688)",95.12384033203125,83.82241821289062,110.47114562988281,0.4727575619032471,55
21,plant39,T02_GH13_JC01,Feb-14-2023,0747,True,10865.0,13515.5,0.8038918279012985,586.7422024011612,131,128,1064,"(1100.4100322135296, 629.331247123792)",31,True,"(1099.9671630859375, 629.8052368164062)",132.50442504882812,116.57874298095703,120.17130279541016,0.4753251885240741,55
22,plant41,T02_GH13_JC01,Feb-14-2023,0747,True,8239.0,9940.5,0.8288315477088678,464.8599525690079,116,120,745,"(1423.7555528583566, 636.894526034713)",27,True,"(1425.252685546875, 635.260498046875)",116.8663558959961,99.96739196777344,134.7562255859375,0.5179692470589695,55
23,plant43,T02_GH13_JC01,Feb-14-2023,0747,True,8829.0,12313.5,0.7170179071750518,603.4284940958023,158,125,1040,"(1750.8842451013704, 633.2003624419526)",17,True,"(1750.945556640625, 634.357177734375)",129.52154541015625,104.11973571777344,74.96282196044922,0.5947919756846023,55
24,plant45,T02_GH13_JC01,Feb-14-2023,0747,True,5456.0,7427.5,0.7345674856950521,480.4751765727997,117,98,803,"(297.6981304985337, 786.3211143695015)",24,True,"(299.1253356933594, 788.2777099609375)",106.19988250732422,86.00602722167969,66.51078796386719,0.5866363257886196,55
25,plant47,T02_GH13_JC01,Feb-14-2023,0747,True,6594.0,9042.5,0.7292231130771357,521.2447285652161,123,98,837,"(617.1639369123445, 780.8243858052775)",22,True,"(617.869873046875, 782.0386962890625)",112.79772186279297,90.5836410522461,59.37839889526367,0.5958945616818179,55
26,plant49,T02_GH13_JC01,Feb-14-2023,0747,True,7982.0,9266.0,0.8614288797755234,477.34523379802704,110,109,907,"(932.1758957654723, 789.0591330493611)",28,True,"(933.5830078125, 789.0179443359375)",110.79789733886719,99.55402374267578,160.68096923828125,0.438934482293953,55
27,plant51,T02_GH13_JC01,Feb-14-2023,0747,True,3836.0,4567.5,0.8398467432950192,464.74417316913605,76,92,646,"(1250.2445255474452, 786.0450990615224)",22,True,"(1251.7996826171875, 784.781005859375)",87.37297821044922,63.56446838378906,154.88119506835938,0.6861000751190993,55
28,plant53,T02_GH13_JC01,Feb-14-2023,0747,True,5653.0,8793.5,0.6428612042986297,543.8721451759338,118,108,925,"(1578.5809304793916, 797.2768441535468)",17,True,"(1579.518310546875, 796.3985595703125)",112.04695892333984,85.06278228759766,123.8121566772461,0.6508914332558043,55
