,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
10,plant15,T02_GH13_JC01,Feb-16-2023,0751,True,9343.0,10445.5,0.894452156430999,437.0609630346298,117,122,818,"(764.5026222840629, 294.3962324735096)",30,True,"(764.1630859375, 294.4247741699219)",119.24498748779297,106.97722625732422,147.2816925048828,0.44178416874410065,55
11,plant17,T02_GH13_JC01,Feb-16-2023,0751,True,11672.0,13827.5,0.8441149882480564,529.1442233324051,145,126,998,"(1087.95305003427, 298.27827278958193)",28,True,"(1086.8668212890625, 297.1943054199219)",133.96292114257812,125.1885757446289,75.31166076660156,0.3559587023955715,55
12,plant19,T02_GH13_JC01,Feb-16-2023,0751,True,14751.0,18030.0,0.8181364392678868,678.3401814699173,158,165,1126,"(1416.0711138227916, 295.7433394346146)",33,True,"(1416.5751953125, 295.6197204589844)",146.96075439453125,139.95364379882812,44.33269500732422,0.30510145930725474,55
13,plant21,T02_GH13_JC01,Feb-16-2023,0751,True,14116.0,18029.5,0.7829390720763194,678.6833273172379,165,158,1098,"(1752.908047605554, 302.9557240011335)",24,True,"(1752.4505615234375, 302.0355224609375)",149.3959503173828,135.04547119140625,67.29393768310547,0.42765228379769255,55
14,plant23,T02_GH13_JC01,Feb-16-2023,0751,True,15348.0,17217.5,0.8914186147814723,603.7716399431229,150,147,1088,"(261.6181261402137, 453.880570758405)",31,True,"(260.89532470703125, 454.1014404296875)",150.26617431640625,134.7165069580078,128.45697021484375,0.4430049265257674,55
15,plant25,T02_GH13_JC01,Feb-16-2023,0751,True,8135.0,9155.0,0.888585472419443,429.0609630346298,116,113,812,"(603.3304240934235, 458.7434542102028)",26,True,"(602.2100219726562, 458.2945861816406)",109.63353729248047,102.46067810058594,129.87237548828125,0.35576820936285863,55
16,plant27,T02_GH13_JC01,Feb-16-2023,0751,True,12805.0,14296.0,0.8957050923335199,522.2152910232544,133,144,899,"(922.2525575946896, 466.654041390082)",32,True,"(922.515625, 467.34326171875)",141.2588348388672,125.37033081054688,4.126579761505127,0.4607652429200617,55
17,plant29,T02_GH13_JC01,Feb-16-2023,0751,True,6373.0,8106.0,0.7862077473476438,418.3330411911011,108,107,738,"(1243.1776243527381, 471.10685705319315)",22,True,"(1243.2596435546875, 472.0545654296875)",100.40250396728516,93.72635650634766,112.40115356445312,0.3585613456277184,55
18,plant31,T02_GH13_JC01,Feb-16-2023,0751,True,16309.0,19206.0,0.8491617202957409,624.4995617866516,175,154,1257,"(1578.387761358759, 468.3710221350175)",29,True,"(1578.6279296875, 468.1338195800781)",164.70811462402344,140.7067413330078,98.18572998046875,0.5198141877191945,55
19,plant32,T02_GH13_JC01,Feb-16-2023,0751,True,235.0,334.0,0.7035928143712575,103.15432798862457,27,22,166,"(1698.1148936170214, 474.9404255319149)",14,True,"(1698.049072265625, 473.33056640625)",24.696224212646484,16.850065231323242,61.08548355102539,0.7310786710030945,55
20,plant33,T02_GH13_JC01,Feb-16-2023,0751,False,16451.0,19113.0,0.8607230680688537,839.6661639213562,181,136,1301,"(87.35985654367515, 625.9779344720686)",31,False,"(88.18695831298828, 626.1802368164062)",166.1708984375,132.53732299804688,81.89399719238281,0.6031913971229748,55
21,plant35,T02_GH13_JC01,Feb-16-2023,0751,True,8656.0,10297.0,0.8406331941342139,487.1614682674408,127,114,944,"(434.0485212569316, 628.0289972273567)",26,True,"(433.4925537109375, 629.056640625)",131.74551391601562,92.77944946289062,60.5731201171875,0.7099696004805276,55
22,plant37,T02_GH13_JC01,Feb-16-2023,0751,True,7598.0,8695.0,0.8738355376653248,421.26197350025177,115,104,816,"(759.8828639115557, 624.9528823374573)",27,True,"(759.8093872070312, 625.311767578125)",109.01642608642578,102.12919616699219,107.34744262695312,0.349801277439416,55
23,plant39,T02_GH13_JC01,Feb-16-2023,0751,True,13522.0,17243.0,0.7842022849852114,651.5117543935776,148,144,1189,"(1085.5236651382932, 627.7074397278509)",30,True,"(1086.0042724609375, 628.9622192382812)",147.6794891357422,131.66383361816406,120.41124725341797,0.4529198194271074,55
24,plant41,T02_GH13_JC01,Feb-16-2023,0751,True,10655.0,13323.5,0.7997147896573723,552.9015827178955,144,132,868,"(1406.9813233223838, 635.5306428906616)",26,True,"(1408.549072265625, 634.7083740234375)",139.10372924804688,112.62174224853516,123.52884674072266,0.586948628700587,55
25,plant43,T02_GH13_JC01,Feb-16-2023,0751,True,12177.0,15991.0,0.7614908385967106,678.3401814699173,164,143,1055,"(1727.7629136897428, 631.4797569187813)",18,True,"(1726.30859375, 633.1142578125)",147.73387145996094,124.52400970458984,87.92757415771484,0.5380794772632166,55
26,plant45,T02_GH13_JC01,Feb-16-2023,0751,True,8497.0,10358.5,0.8202925133947966,536.9015827178955,140,115,941,"(271.13899023184655, 786.6299870542545)",25,True,"(272.6607971191406, 787.5817260742188)",126.84439086914062,98.11698150634766,71.4377670288086,0.6337689245179465,55
27,plant47,T02_GH13_JC01,Feb-16-2023,0751,True,9906.0,12754.5,0.7766670586851699,611.9137753248215,143,116,1001,"(606.1937209771855, 781.6169997981021)",27,True,"(606.6029663085938, 783.6627197265625)",136.0144500732422,105.58291625976562,58.286773681640625,0.6304098191760534,55
28,plant49,T02_GH13_JC01,Feb-16-2023,0751,True,10991.0,12551.0,0.8757071149709187,498.6589421033859,128,131,979,"(918.1127285961242, 791.3623874078792)",29,True,"(919.7200927734375, 791.2748413085938)",128.4722900390625,119.27425384521484,152.7670135498047,0.3715710706801101,55
29,plant51,T02_GH13_JC01,Feb-16-2023,0751,True,4877.0,5838.5,0.8353172903999315,383.9482651948929,81,100,718,"(1236.5368054131638, 787.0170186590117)",23,True,"(1237.4407958984375, 785.8916015625)",97.38724517822266,71.72018432617188,150.73178100585938,0.6764992714211733,55
30,plant53,T02_GH13_JC01,Feb-16-2023,0751,True,7647.0,11451.5,0.6677727808584029,614.6000670194626,139,127,993,"(1562.826860206617, 794.6551588858376)",20,True,"(1564.525634765625, 794.4286499023438)",123.08589172363281,101.60348510742188,114.42111206054688,0.5644486774941011,55
